id,Status_C,Status_CL,Status_D
15058,0.9976876,0.00042267717,0.0018897074
15059,0.5686898,0.0058681355,0.4254421
15060,0.22532997,0.051526524,0.7231435
15061,0.9845464,0.0022346433,0.01321891
15062,0.8957179,0.001657361,0.10262476
15063,0.9622497,0.030255163,0.007495098
15064,0.4280777,0.00078931096,0.571133
15065,0.8900846,0.0063232398,0.1035921
15066,0.06414317,0.0012556347,0.9346011
15067,0.6748509,0.09526396,0.22988516
15068,0.95408565,0.0019668934,0.043947484
15069,0.01807262,0.00125887,0.9806685
15070,0.3864048,0.39495185,0.21864337
15071,0.72019136,0.009022358,0.27078635
15072,0.5221151,0.29726753,0.18061738
15073,0.39640868,0.016316587,0.58727473
15074,0.94186115,0.0018852738,0.056253646
15075,0.9636396,0.0038068183,0.032553617
15076,0.0062513542,0.0023888396,0.9913598
15077,0.9769347,0.0060887435,0.016976522
15078,0.018383732,0.0038173527,0.9777989
15079,0.96783584,0.00954554,0.02261855
15080,0.9802726,0.00038645056,0.019341024
15081,0.29238763,0.004148981,0.7034634
15082,0.77197474,0.0012283673,0.22679688
15083,0.97161466,0.0005057378,0.027879573
15084,0.011005108,0.009584058,0.9794109
15085,0.901871,0.007376816,0.09075218
15086,0.91389275,0.006814639,0.079292625
15087,0.57424587,0.013677132,0.412077
15088,0.96434593,0.011890748,0.023763347
15089,0.97829723,0.0060891695,0.015613626
15090,0.93001395,0.0019548195,0.06803125
15091,0.109375276,0.0036218108,0.8870029
15092,0.8316879,0.0064779697,0.16183417
15093,0.77640957,0.0046627643,0.21892764
15094,0.9811801,0.0027815215,0.016038395
15095,0.08375435,0.008258081,0.90798753
15096,0.98463273,0.004859048,0.010508283
15097,0.9383045,0.0005292052,0.061166316
15098,0.98810965,0.0043004695,0.0075899186
15099,0.84693307,0.0027767494,0.15029016
15100,0.943795,0.0034679177,0.05273701
15101,0.97914475,0.0020580513,0.018797247
15102,0.95637685,0.002461598,0.041161608
15103,0.7304697,0.15044339,0.11908691
15104,0.041728612,0.0070625674,0.95120883
15105,0.80841315,0.01009505,0.18149178
15106,0.8816151,0.006151977,0.112233
15107,0.9758872,0.0034957177,0.020617131
15108,0.1531963,0.041476972,0.80532676
15109,0.9785373,0.0016772248,0.019785412
15110,0.19067322,0.044011254,0.76531553
15111,0.880545,0.015992627,0.103462316
15112,0.9254143,0.0006486884,0.07393693
15113,0.96594995,0.012213197,0.021836793
15114,0.9468409,0.0009400599,0.052219044
15115,0.96102405,0.0056303884,0.033345517
15116,0.10161014,0.0008075659,0.89758223
15117,0.010611467,0.27615586,0.71323264
15118,0.88979506,0.0017379381,0.10846696
15119,0.86988074,0.02656304,0.10355624
15120,0.9811746,0.0025797717,0.016245632
15121,0.7868833,0.0075529045,0.2055638
15122,0.1926921,0.03052972,0.7767782
15123,0.40813598,0.0008356599,0.5910284
15124,0.984435,0.00083260605,0.014732344
15125,0.4400159,0.48384547,0.07613858
15126,0.93734545,0.0013571507,0.061297443
15127,0.9949537,0.0010765911,0.003969669
15128,0.41330585,0.0020969943,0.5845971
15129,0.83656335,0.0037201198,0.1597165
15130,0.9292792,0.00492148,0.06579929
15131,0.8751745,0.0051759686,0.11964949
15132,0.9100038,0.022177823,0.06781833
15133,0.5707865,0.0014467349,0.4277668
15134,0.92782664,0.0065288288,0.06564455
15135,0.85329264,0.016585238,0.13012213
15136,0.009554685,0.0020223805,0.98842293
15137,0.9667702,0.0071810693,0.026048707
15138,0.98518974,0.0039776918,0.010832535
15139,0.9751111,0.013590338,0.0112985
15140,0.9622028,0.0036474871,0.034149684
15141,0.4778858,0.0040638507,0.5180504
15142,0.9478255,0.036238242,0.01593634
15143,0.80524814,0.068692006,0.12605986
15144,0.4999457,0.46769983,0.03235449
15145,0.74983037,0.014282812,0.23588684
15146,0.7529583,0.014457473,0.23258424
15147,0.88318217,0.0030936066,0.11372422
15148,0.9077886,0.01225916,0.07995229
15149,0.918221,0.016866364,0.0649127
15150,0.98270345,0.00048456114,0.016811961
15151,0.5942843,0.30022562,0.105490096
15152,0.9260656,0.0015956048,0.07233877
15153,0.14631984,0.06091386,0.7927663
15154,0.05972635,0.06025334,0.8800203
15155,0.16539414,0.0010655648,0.8335403
15156,0.99828964,0.00028279328,0.0014275849
15157,0.9980261,0.00024150031,0.0017323636
15158,0.98641336,0.0009878861,0.012598725
15159,0.11532284,0.0055577606,0.8791194
15160,0.1516939,0.008373971,0.83993214
15161,0.9932736,0.004512303,0.0022141233
15162,0.96872574,0.0013052995,0.029968925
15163,0.018986138,0.0020378379,0.9789761
15164,0.89933026,0.0038790437,0.096790686
15165,0.95668817,0.0090469755,0.034264904
15166,0.5469963,0.0032114084,0.44979227
15167,0.920268,0.0358173,0.04391474
15168,0.9642544,0.0011339555,0.034611657
15169,0.88661516,0.0017285114,0.1116564
15170,0.9635872,0.0048319055,0.031580843
15171,0.9701296,0.0090305535,0.020839881
15172,0.8392432,0.12416768,0.03658912
15173,0.9796761,0.001515474,0.018808424
15174,0.99331504,0.0011967693,0.005488147
15175,0.979573,0.0025963155,0.017830659
15176,0.8301565,0.11823954,0.05160395
15177,0.87248635,0.06891822,0.058595456
15178,0.88124037,0.006761738,0.11199791
15179,0.11845626,0.013306983,0.8682367
15180,0.15473638,0.006049204,0.8392144
15181,0.6640633,0.003012561,0.33292416
15182,0.97956926,0.0024808948,0.01794981
15183,0.67025167,0.0008888618,0.32885942
15184,0.9321582,0.0006584701,0.067183375
15185,0.38062322,0.1661322,0.45324454
15186,0.039540507,0.002575287,0.95788425
15187,0.90261734,0.0037531573,0.09362953
15188,0.9741712,0.00059998885,0.025228787
15189,0.57658464,0.005345234,0.4180701
15190,0.03667365,0.009733751,0.9535926
15191,0.857832,0.06203542,0.08013261
15192,0.7866521,0.011471269,0.20187664
15193,0.9854047,0.0011581205,0.013437245
15194,0.876816,0.045827463,0.07735658
15195,0.8081068,0.003111841,0.18878143
15196,0.95684016,0.0038095529,0.039350335
15197,0.92837816,0.0054033995,0.06621845
15198,0.9267877,0.007094044,0.06611826
15199,0.7236745,0.03572915,0.24059638
15200,0.8341704,0.017892966,0.14793658
15201,0.023959372,0.0028739574,0.97316664
15202,0.93149585,0.026328074,0.042176045
15203,0.010895961,0.0005387365,0.98856527
15204,0.298564,0.083250254,0.61818576
15205,0.8460408,0.100334704,0.053624522
15206,0.9556892,0.00056347466,0.043747324
15207,0.9818817,0.0024824387,0.015635924
15208,0.031014424,0.033056475,0.9359291
15209,0.9892559,0.0007819317,0.009962192
15210,0.98622304,0.0008274682,0.012949489
15211,0.013074015,0.0015136522,0.9854123
15212,0.020629479,0.0143825505,0.964988
15213,0.2138747,0.21557964,0.5705457
15214,0.0062644873,0.0006311943,0.9931043
15215,0.046763986,0.0052274824,0.94800854
15216,0.8804427,0.009611027,0.109946236
15217,0.7792024,0.030366212,0.19043133
15218,0.57586265,0.0037912484,0.42034608
15219,0.8027934,0.0142819565,0.18292466
15220,0.9926057,0.0012663689,0.006127978
15221,0.9395294,0.013207344,0.04726321
15222,0.79704905,0.007645754,0.19530523
15223,0.1432527,0.0013587571,0.8553885
15224,0.84760547,0.0008529788,0.15154158
15225,0.94824106,0.0012713547,0.05048763
15226,0.9906123,0.00017413762,0.009213541
15227,0.9762551,0.0093627935,0.014382025
15228,0.6210654,0.12627546,0.25265917
15229,0.6314931,0.0066344584,0.3618724
15230,0.078891724,0.002745397,0.91836286
15231,0.6406174,0.26883757,0.090545125
15232,0.406829,0.120164596,0.47300637
15233,0.92291725,0.005424583,0.07165816
15234,0.97926897,0.006691945,0.014039029
15235,0.98674774,0.0009060948,0.012346215
15236,0.96366704,0.004592628,0.031740326
15237,0.43223867,0.17786533,0.38989598
15238,0.6259073,0.27670217,0.09739054
15239,0.5675442,0.05550542,0.37695038
15240,0.984938,0.00030021026,0.014761753
15241,0.927928,0.0023831523,0.06968884
15242,0.85202533,0.0029485729,0.1450261
15243,0.98967665,0.0010687263,0.00925461
15244,0.9570283,0.0022210008,0.04075062
15245,0.04858946,0.057274673,0.89413583
15246,0.49176034,0.18676451,0.32147515
15247,0.72997403,0.009207012,0.26081902
15248,0.9379008,0.042639945,0.0194593
15249,0.8315193,0.0820864,0.08639424
15250,0.06421475,0.0011622588,0.934623
15251,0.8791235,0.025804646,0.095071845
15252,0.64374644,0.13974193,0.21651164
15253,0.45992643,0.040585365,0.4994883
15254,0.99527246,0.00042484453,0.004302733
15255,0.9724673,0.0074143503,0.020118289
15256,0.045981776,0.005100016,0.9489182
15257,0.44933644,0.1351439,0.4155197
15258,0.10876321,0.1424237,0.7488131
15259,0.9563759,0.002895876,0.040728234
15260,0.3996511,0.0115525,0.5887964
15261,0.624747,0.03686798,0.33838502
15262,0.65983033,0.0910532,0.24911644
15263,0.6457965,0.006423337,0.3477802
15264,0.18541093,0.24662733,0.56796175
15265,0.9961516,0.00028498538,0.003563393
15266,0.99528706,0.0011069517,0.0036059078
15267,0.067245305,0.07384994,0.8589047
15268,0.7883436,0.0057895808,0.20586686
15269,0.84913343,0.035217896,0.11564867
15270,0.5353168,0.0016498102,0.46303338
15271,0.006335747,0.003240541,0.99042374
15272,0.97555757,0.0028797644,0.021562636
15273,0.030831711,0.005187856,0.96398044
15274,0.42483246,0.0030743694,0.5720931
15275,0.89739186,0.0016684801,0.100939736
15276,0.008522041,0.003356643,0.9881213
15277,0.0253498,0.0050367014,0.9696135
15278,0.55165476,0.032636512,0.41570872
15279,0.2706558,0.0037441573,0.7256
15280,0.6183339,0.010120029,0.3715461
15281,0.05817923,0.0064063454,0.9354145
15282,0.0072347596,0.0025016838,0.9902636
15283,0.07905715,0.013285414,0.90765744
15284,0.9334393,0.0045208996,0.06203978
15285,0.9588506,0.0020041352,0.039145228
15286,0.9693393,0.006048582,0.024612075
15287,0.9959189,0.00075375935,0.0033272905
15288,0.033827122,0.0004213862,0.96575147
15289,0.48716044,0.015335094,0.4975044
15290,0.051933493,0.0190198,0.9290467
15291,0.059164427,0.008861845,0.93197376
15292,0.054699462,0.00487454,0.94042593
15293,0.7770424,0.0016974357,0.22126015
15294,0.8530793,0.006884493,0.14003618
15295,0.6606747,0.0013604731,0.3379648
15296,0.99791163,0.00031081666,0.0017775003
15297,0.876919,0.09216591,0.030915044
15298,0.93424946,0.035627425,0.030123174
15299,0.9648778,0.00824804,0.026874196
15300,0.8027581,0.0036544092,0.19358745
15301,0.5410314,0.010878251,0.4480903
15302,0.0064417343,0.0058788485,0.9876794
15303,0.8297148,0.058245756,0.112039424
15304,0.9180594,0.0015125757,0.08042801
15305,0.9608653,0.006884571,0.032250047
15306,0.016352287,0.018576553,0.96507114
15307,0.89553225,0.0065877982,0.09788002
15308,0.95802647,0.011708815,0.030264694
15309,0.9869797,0.0007888795,0.012231446
15310,0.9506106,0.0021920057,0.047197446
15311,0.8437794,0.008732737,0.14748786
15312,0.059692986,0.0072866394,0.93302035
15313,0.72875464,0.008860835,0.2623845
15314,0.0015035811,0.001135113,0.99736124
15315,0.0047343196,0.0030587332,0.992207
15316,0.46339408,0.13674736,0.39985862
15317,0.6907344,0.0038699675,0.30539566
15318,0.008878324,0.54931235,0.4418093
15319,0.015935171,0.006238708,0.9778261
15320,0.26394567,0.16854095,0.56751335
15321,0.48765138,0.00990059,0.502448
15322,0.07251106,0.003401892,0.92408705
15323,0.5643829,0.0036041874,0.43201292
15324,0.96915483,0.001084408,0.02976076
15325,0.94744617,0.00080432673,0.05174944
15326,0.9962495,0.0020551505,0.0016953814
15327,0.0068101855,0.0011581064,0.9920317
15328,0.036626678,0.0041138483,0.95925945
15329,0.7977793,0.045683805,0.15653688
15330,0.82705665,0.004357567,0.16858576
15331,0.9045736,0.0017893161,0.09363707
15332,0.02325505,0.0057420474,0.97100294
15333,0.97827107,0.0021101283,0.019618755
15334,0.98166466,0.0020067987,0.01632856
15335,0.79866487,0.006782771,0.19455236
15336,0.26668644,0.034854684,0.6984589
15337,0.94367665,0.0013583573,0.054964975
15338,0.006158333,0.0029245564,0.99091715
15339,0.039962165,0.0018167373,0.95822114
15340,0.9694027,0.0005793436,0.03001801
15341,0.98912305,0.0043887966,0.006488148
15342,0.8723178,0.037200205,0.09048204
15343,0.891898,0.009729359,0.09837272
15344,0.70766747,0.006547351,0.28578517
15345,0.40575936,0.0030178453,0.5912228
15346,0.7454727,0.021804923,0.23272231
15347,0.97726655,0.0030157284,0.019717703
15348,0.8452205,0.0067726895,0.14800683
15349,0.071061485,0.0057844394,0.9231541
15350,0.9501072,0.027038515,0.022854267
15351,0.554723,0.009742222,0.43553472
15352,0.62744653,0.002289944,0.37026352
15353,0.9807042,0.0021293056,0.0171665
15354,0.866191,0.00049541215,0.13331352
15355,0.020997394,0.014040464,0.9649621
15356,0.65602297,0.06313479,0.28084224
15357,0.44549984,0.31481007,0.23969007
15358,0.88497937,0.007280273,0.10774037
15359,0.50584364,0.094937086,0.39921933
15360,0.540941,0.048051484,0.41100752
15361,0.80683935,0.00081263366,0.19234805
15362,0.95341885,0.0038796638,0.042701535
15363,0.012213754,0.00086056266,0.9869257
15364,0.37862846,0.0054167304,0.6159548
15365,0.88458717,0.004685539,0.110727355
15366,0.9636819,0.0010308095,0.035287295
15367,0.28848138,0.004620643,0.706898
15368,0.957213,0.007719243,0.03506775
15369,0.72174585,0.00086725416,0.27738687
15370,0.021869548,0.0019805313,0.9761499
15371,0.8502659,0.107480474,0.042253647
15372,0.009121641,0.0055607115,0.98531765
15373,0.99092394,0.002289657,0.006786369
15374,0.96860385,0.010336794,0.021059386
15375,0.6398196,0.01931235,0.340868
15376,0.48019382,0.015535884,0.50427026
15377,0.01730016,0.0052108406,0.977489
15378,0.0029288076,0.00034170636,0.9967295
15379,0.7695094,0.024917757,0.20557281
15380,0.97078204,0.006158825,0.023059111
15381,0.025593657,0.016655466,0.9577509
15382,0.7662502,0.01704593,0.21670388
15383,0.07046794,0.0013033792,0.92822874
15384,0.97641796,0.0034900454,0.020091968
15385,0.8503888,0.002172683,0.14743848
15386,0.29367232,0.6858823,0.020445382
15387,0.78843206,0.00254437,0.20902361
15388,0.68731874,0.0068913912,0.30578986
15389,0.007713711,0.001948034,0.99033827
15390,0.08084441,0.0014492415,0.9177064
15391,0.98679084,0.0005448009,0.012664429
15392,0.55721533,0.010604825,0.43217978
15393,0.9902096,0.0013220571,0.00846833
15394,0.9696147,0.0009104383,0.029474834
15395,0.9846245,0.00044859896,0.014926898
15396,0.19700883,0.012194679,0.7907965
15397,0.9281711,0.0016014011,0.070227526
15398,0.8433278,0.01577941,0.14089279
15399,0.006161227,0.0038117322,0.990027
15400,0.59609586,0.12476301,0.27914107
15401,0.9879367,0.001249016,0.010814349
15402,0.896024,0.04665271,0.057323262
15403,0.9346097,0.0024436035,0.06294668
15404,0.77526,0.012673978,0.2120661
15405,0.9264062,0.015879918,0.057713844
15406,0.87426305,0.0046229195,0.121114016
15407,0.91048354,0.021214545,0.06830191
15408,0.9645922,0.004840272,0.030567562
15409,0.9037528,0.009935101,0.08631216
15410,0.9281805,0.02838066,0.04343879
15411,0.7477846,0.016608872,0.23560655
15412,0.66015893,0.0153558375,0.32448524
15413,0.88481796,0.0006604301,0.11452159
15414,0.91168433,0.027771687,0.060543977
15415,0.85643154,0.015827205,0.12774123
15416,0.45417467,0.0022146488,0.5436107
15417,0.9553284,0.0030233646,0.041648243
15418,0.4416887,0.0014730546,0.5568382
15419,0.76040924,0.042630862,0.19695996
15420,0.9826094,0.008003969,0.009386596
15421,0.8674389,0.01406524,0.11849588
15422,0.74610454,0.0137428595,0.24015254
15423,0.98410416,0.0002988884,0.015596997
15424,0.016259395,0.039676357,0.9440643
15425,0.004062188,0.0060861562,0.9898517
15426,0.38250145,0.02885813,0.58864045
15427,0.9205287,0.038379036,0.041092277
15428,0.65973,0.007323534,0.33294642
15429,0.8524886,0.0010445082,0.14646685
15430,0.987303,0.0070617623,0.00563529
15431,0.9489268,0.0072529367,0.043820232
15432,0.9614353,0.0052201836,0.033344515
15433,0.96469295,0.0017434811,0.033563577
15434,0.82052577,0.14331314,0.036161143
15435,0.08988162,0.013682777,0.8964356
15436,0.002586293,0.0017365554,0.9956772
15437,0.95621586,0.004520323,0.039263833
15438,0.9080775,0.001533254,0.09038932
15439,0.99523723,0.0025916167,0.002171147
15440,0.990234,0.00053289236,0.009233045
15441,0.99141616,0.00033313764,0.008250698
15442,0.03500543,0.005359168,0.95963544
15443,0.90937155,0.0007562375,0.08987215
15444,0.35754517,0.004007425,0.6384474
15445,0.95905054,0.008230013,0.03271946
15446,0.95621145,0.0007459702,0.043042555
15447,0.9640114,0.0014291554,0.034559485
15448,0.91680497,0.0021119781,0.08108302
15449,0.10100604,0.037977446,0.86101645
15450,0.40966982,0.005100785,0.5852294
15451,0.73648125,0.02038822,0.24313061
15452,0.9768133,0.012438546,0.010748195
15453,0.9701229,0.0007374687,0.02913963
15454,0.9167017,0.0060868044,0.077211455
15455,0.1298615,0.013704646,0.85643387
15456,0.66923344,0.0037809524,0.3269856
15457,0.95706916,0.007655611,0.03527526
15458,0.92676586,0.0039981185,0.06923609
15459,0.01403356,0.0025150937,0.98345137
15460,0.9941175,0.00014447999,0.005738061
15461,0.9371955,0.023753809,0.039050695
15462,0.93384635,0.006783065,0.059370644
15463,0.010416407,0.0015125317,0.9880711
15464,0.69203055,0.007732777,0.3002367
15465,0.9611689,0.0015992019,0.03723199
15466,0.98250616,0.007475054,0.010018824
15467,0.054460943,0.015741857,0.9297972
15468,0.95413053,0.0014061042,0.044463363
15469,0.9604565,0.0031292185,0.036414217
15470,0.98639476,0.0009048728,0.0127003575
15471,0.8487755,0.061316594,0.08990794
15472,0.0009941045,0.00019108244,0.9988148
15473,0.91265756,0.0018180687,0.08552438
15474,0.946923,0.0024844245,0.05059259
15475,0.9733522,0.0032183356,0.023429492
15476,0.8587957,0.006140141,0.13506417
15477,0.117305644,0.002285973,0.8804084
15478,0.92862815,0.0009979628,0.0703739
15479,0.9653446,0.0032263899,0.03142907
15480,0.48936632,0.34476474,0.16586894
15481,0.5238635,0.002580871,0.47355562
15482,0.9901153,0.0025504474,0.0073343404
15483,0.97846884,0.0022143985,0.019316748
15484,0.9911306,0.0014514748,0.007417917
15485,0.9074993,0.023071334,0.06942939
15486,0.97613436,0.0005347599,0.023330862
15487,0.9759577,0.0038578345,0.020184474
15488,0.9266673,0.0021089036,0.07122385
15489,0.9814808,0.0015278318,0.016991476
15490,0.90846777,0.0026647635,0.0888674
15491,0.9921226,0.00043621805,0.007441178
15492,0.70438737,0.00087767275,0.29473498
15493,0.010014859,0.0028069317,0.9871782
15494,0.97552454,0.0032419404,0.021233428
15495,0.9169619,0.007124042,0.07591405
15496,0.024348263,0.0010252207,0.9746265
15497,0.9114649,0.0033557566,0.085179344
15498,0.8687689,0.044739872,0.0864913
15499,0.9494969,0.003941565,0.046561472
15500,0.92210126,0.0015326303,0.076366134
15501,0.8977595,0.010499525,0.091740966
15502,0.42566526,0.010256317,0.5640784
15503,0.88063294,0.020999132,0.09836798
15504,0.99348336,0.0015605877,0.00495602
15505,0.9926132,0.0036167298,0.003770038
15506,0.0022192628,0.009065924,0.98871475
15507,0.9601032,0.02633366,0.013563087
15508,0.98863935,0.00020712838,0.011153458
15509,0.48799536,0.044937678,0.46706697
15510,0.21042927,0.02745626,0.7621144
15511,0.93963075,0.0013484571,0.05902082
15512,0.59124225,0.19762214,0.2111356
15513,0.9385974,0.003406665,0.057995904
15514,0.8172388,0.0210697,0.16169155
15515,0.9057869,0.020874681,0.07333848
15516,0.950901,0.0039476776,0.045151297
15517,0.0020451613,0.00048668814,0.9974681
15518,0.9878106,0.003894802,0.008294588
15519,0.8404585,0.0050390754,0.15450245
15520,0.99643517,0.0009787006,0.002586176
15521,0.56936634,0.011379493,0.41925415
15522,0.9783223,0.014645083,0.0070326533
15523,0.27704746,0.004545153,0.7184074
15524,0.802575,0.013658368,0.18376662
15525,0.663394,0.0016486846,0.33495736
15526,0.90872097,0.016127914,0.07515109
15527,0.9859417,0.0017950966,0.0122632235
15528,0.9810315,0.0031269228,0.015841562
15529,0.917317,0.0037189443,0.078964084
15530,0.9542631,0.001875345,0.043861564
15531,0.9782934,0.007113392,0.014593191
15532,0.98683524,0.0022328375,0.010931889
15533,0.8398323,0.024472745,0.13569497
15534,0.25861523,0.020797458,0.7205873
15535,0.9283164,0.0049135596,0.06676999
15536,0.37032488,0.0126826735,0.6169924
15537,0.99159604,0.0025625913,0.0058414266
15538,0.008378679,0.061701752,0.92991954
15539,0.7704276,0.0028490545,0.22672334
15540,0.68278134,0.06629082,0.25092784
15541,0.3543279,0.040269263,0.6054029
15542,0.9242476,0.010227775,0.06552462
15543,0.022205524,0.0062913126,0.97150314
15544,0.95671266,0.002499102,0.040788244
15545,0.05545203,0.0062300013,0.938318
15546,0.09382449,0.0028383615,0.9033371
15547,0.6993635,0.14911705,0.15151946
15548,0.83772194,0.0014546958,0.16082342
15549,0.9377929,0.0019564712,0.060250685
15550,0.00196921,0.00064742035,0.9973834
15551,0.68449795,0.02577205,0.28973004
15552,0.8748153,0.011002731,0.11418205
15553,0.2246416,0.13920166,0.63615674
15554,0.9195596,0.0004429241,0.07999748
15555,0.11509847,0.01016489,0.8747366
15556,0.000583999,0.00026855638,0.9991474
15557,0.8713485,0.0025108168,0.1261407
15558,0.96473163,0.007462796,0.027805548
15559,0.8189654,0.079417504,0.101617105
15560,0.9687921,0.014398106,0.01680979
15561,0.028319234,0.0010043444,0.9706764
15562,0.50440025,0.002412814,0.49318692
15563,0.105244234,0.0019868088,0.892769
15564,0.80486584,0.00889781,0.18623635
15565,0.083392374,0.013735956,0.90287167
15566,0.44861755,0.041002028,0.51038045
15567,0.994323,0.0029402168,0.0027367936
15568,0.9880409,0.0056772404,0.006281763
15569,0.52008617,0.021484368,0.4584295
15570,0.61216825,0.036795445,0.3510363
15571,0.7556981,0.023897888,0.22040397
15572,0.6748797,0.01107556,0.31404468
15573,0.0013792244,0.0008569481,0.9977639
15574,0.9675473,0.0013609987,0.031091716
15575,0.0056045507,0.0075851013,0.9868103
15576,0.93179363,0.00091881916,0.067287564
15577,0.041382942,0.0062081027,0.952409
15578,0.72448075,0.009218577,0.26630068
15579,0.9574102,0.0020608013,0.040529005
15580,0.63399744,0.0056740777,0.3603285
15581,0.0048685246,0.0035461823,0.99158525
15582,0.0057269265,0.00065514486,0.9936179
15583,0.9290645,0.0018669452,0.06906851
15584,0.96335155,0.006375172,0.03027326
15585,0.83847827,0.09764571,0.06387598
15586,0.9644933,0.0018057113,0.033701014
15587,0.45590857,0.0014409869,0.5426504
15588,0.9960079,0.00031816523,0.003673923
15589,0.8630923,0.0055458113,0.13136195
15590,0.06764965,0.003472034,0.9288783
15591,0.9566772,0.0019296504,0.041393142
15592,0.98848325,0.0008595051,0.010657273
15593,0.1291082,0.015561984,0.8553298
15594,0.008282087,0.0024300483,0.98928785
15595,0.16902027,0.23855656,0.5924232
15596,0.12322347,0.022554982,0.8542216
15597,0.4433511,0.5143293,0.04231962
15598,0.7288494,0.041734286,0.22941631
15599,0.9857603,0.0045762784,0.009663464
15600,0.91143906,0.012364813,0.07619611
15601,0.040540963,0.037958372,0.9215007
15602,0.96146166,0.0037961775,0.034742143
15603,0.050877545,0.0033433088,0.94577914
15604,0.9237558,0.0034604173,0.072783805
15605,0.8024429,0.0007672547,0.19678983
15606,0.98249465,0.0014046466,0.0161007
15607,0.67403203,0.023804003,0.30216393
15608,0.93863416,0.0023364916,0.059029344
15609,0.8518524,0.015545945,0.13260165
15610,0.93064016,0.0061304183,0.06322938
15611,0.95670295,0.00050082826,0.042796154
15612,0.82257015,0.009763553,0.16766636
15613,0.065055504,0.073599845,0.86134464
15614,0.9954556,0.0008570637,0.0036872698
15615,0.0006255746,7.740578e-05,0.999297
15616,0.9072499,0.0069532446,0.085796855
15617,0.9835984,0.00047391804,0.015927723
15618,0.9077821,0.0144492155,0.07776873
15619,0.9688144,0.00104165,0.030143987
15620,0.99827254,0.00046821096,0.0012592099
15621,0.99055976,0.0047082533,0.004731983
15622,0.9141347,0.007918203,0.07794709
15623,0.9137042,0.0066490574,0.079646654
15624,0.952686,0.0027418467,0.04457218
15625,0.8959323,0.053003266,0.051064458
15626,0.33627567,0.039995108,0.6237292
15627,0.70869255,0.032096613,0.25921082
15628,0.77416205,0.02305484,0.20278306
15629,0.7115804,0.03036583,0.25805375
15630,0.90506184,0.014612314,0.08032585
15631,0.9751406,0.0031439445,0.021715432
15632,0.9550178,0.0050359988,0.03994615
15633,0.5107171,0.00196622,0.4873167
15634,0.032414887,0.010444195,0.9571409
15635,0.11041054,0.027325392,0.8622641
15636,0.9879681,0.001121032,0.010910891
15637,0.007067682,0.0026101368,0.9903222
15638,0.958433,0.003458108,0.03810894
15639,0.0056094723,0.0017755105,0.992615
15640,0.9958282,0.00033156495,0.0038402593
15641,0.052487068,0.0045027444,0.94301015
15642,0.9445068,0.0046759574,0.05081718
15643,0.6761429,0.15609135,0.1677658
15644,0.20414814,0.18500464,0.6108472
15645,0.040294845,0.0010088581,0.9586963
15646,0.99008405,0.0038629854,0.0060529374
15647,0.98513377,0.00017859438,0.014687684
15648,0.74847484,0.020431593,0.23109357
