id,smoking
15264,0.0617982450251778
15265,0.7694759219884872
15266,0.011348855022030572
15267,0.02111716417130083
15268,0.890129511555036
15269,0.0043682659743353724
15270,0.7050579736630121
15271,0.0703798324490587
15272,0.03308545518666506
15273,0.013523204252123833
15274,0.05363474398230513
15275,0.6261663983265559
15276,0.4791067913174629
15277,0.3818984900911649
15278,0.24134893342852592
15279,0.5035531322161356
15280,0.6602597460150719
15281,0.17228371649980545
15282,0.41509463638067245
15283,0.6355324735244116
15284,0.6621820330619812
15285,0.490359328687191
15286,0.0026062879769597203
15287,0.0170689889928326
15288,0.18086240316430727
15289,0.8126401603221893
15290,0.8034906635681788
15291,0.21988349904616675
15292,0.8004830479621887
15293,0.017429419870798785
15294,0.010161925805732608
15295,0.00837626300441722
15296,0.7701478799184164
15297,0.563599519431591
15298,0.043670685651401676
15299,0.4455672154823939
15300,0.6520801236232122
15301,0.8567972481250763
15302,0.844411293665568
15303,0.7352293829123179
15304,0.40846555431683856
15305,0.004273335410592456
15306,0.027922950374583404
15307,0.20205437454084554
15308,0.031286315682033695
15309,0.014648067415691912
15310,0.5411969820658366
15311,0.06603871441135804
15312,0.45745083938042325
15313,0.29270779093106586
15314,0.010898925635653237
15315,0.7025657097498575
15316,0.005774583977957566
15317,0.0029222561473337314
15318,0.5529058823982874
15319,0.007433207239955664
15320,0.004897281061857939
15321,0.8298723896344503
15322,0.0067555594141595066
15323,0.8481065581242243
15324,0.8742468406756719
15325,0.017849583954860766
15326,0.885722796122233
15327,0.23562001374860606
15328,0.05266650548825661
15329,0.00525211375982811
15330,0.32374290625254315
15331,0.40673020233710605
15332,0.0060069336905144155
15333,0.909975121418635
15334,0.5290531814098358
15335,0.057932886915902294
15336,0.02853755389029781
15337,0.07554639751712482
15338,0.034494058306639395
15339,0.9023408194382986
15340,0.8459344059228897
15341,0.8557834178209305
15342,0.6621056546767553
15343,0.008971729005376497
15344,0.010498222002449134
15345,0.017265112643751006
15346,0.6698008005817732
15347,0.8710223436355591
15348,0.003872045335204651
15349,0.8031226446231207
15350,0.31555632253487903
15351,0.8461292584737142
15352,0.7097091724475225
15353,0.11414857022464275
15354,0.6800401831666628
15355,0.39860088378190994
15356,0.02039221061083178
15357,0.009605798831519982
15358,0.5053531875212988
15359,0.6536041523019472
15360,0.00792762596393004
15361,0.6590381463368734
15362,0.00682259420864284
15363,0.7377184927463531
15364,0.4250519300500552
15365,0.5386546204487482
15366,0.7079982707897822
15367,0.7832461545864741
15368,0.9090077380339304
15369,0.025139219670866925
15370,0.018101139964225393
15371,0.7870828807353973
15372,0.8596702615420023
15373,0.7747423201799393
15374,0.029962990743418533
15375,0.8372209171454111
15376,0.02896538780381282
15377,0.7393317619959513
15378,0.3777137833336989
15379,0.05526696347321073
15380,0.04609371690700451
15381,0.8687925934791565
15382,0.009475683250154058
15383,0.48097002257903415
15384,0.5109979410966238
15385,0.5424215644598007
15386,0.761167898774147
15387,0.009329924864384035
15388,0.38674001892407733
15389,0.00641093694139272
15390,0.3679448614517848
15391,0.838773195942243
15392,0.003630641925459107
15393,0.05388882399226228
15394,0.7674398720264435
15395,0.030430446689327557
15396,0.4897081106901169
15397,0.5685138776898384
15398,0.016604958490158122
15399,0.012429407254482308
15400,0.5309634457031885
15401,0.006196551742808272
15402,0.015489612589590251
15403,0.24190507580836615
15404,0.009515383979305625
15405,0.39547335480650264
15406,0.5865109960238138
15407,0.6059546495477358
15408,0.10358196279654901
15409,0.28880904987454414
15410,0.8228445102771124
15411,0.08453804751237233
15412,0.6448492929339409
15413,0.4113227066894372
15414,0.8071947594483694
15415,0.5151395450035731
15416,0.01711585830586652
15417,0.07212475532044967
15418,0.005520970308377097
15419,0.821767861644427
15420,0.6913552607099215
15421,0.13168000429868698
15422,0.003558389095511908
15423,0.5519475216666857
15424,0.8437402149041494
15425,0.18920560305317244
15426,0.42099444568157196
15427,0.886315310994784
15428,0.07943656574934721
15429,0.2653901589413484
15430,0.4315145288904508
15431,0.7057323853174845
15432,0.0128091083218654
15433,0.2682899820307891
15434,0.02029041146549086
15435,0.41941986481348675
15436,0.9333005299170812
15437,0.7472408016522726
15438,0.010349725295479098
15439,0.2628401716550191
15440,0.2763476297259331
15441,0.8913347174723943
15442,0.24348982920249304
15443,0.3451623742779096
15444,0.5936437969406446
15445,0.747123991449674
15446,0.3886251337826252
15447,0.7890061090389887
15448,0.056563688442111015
15449,0.17978238128125668
15450,0.09335736495753129
15451,0.8047991593678793
15452,0.24078580488761267
15453,0.02164771167250971
15454,0.2574071077009042
15455,0.2512214419742425
15456,0.8982169479131699
15457,0.6272033701340357
15458,0.6915775239467621
15459,0.4945326124628385
15460,0.01020653786448141
15461,0.695814348757267
15462,0.8132802248001099
15463,0.5136643747488657
15464,0.012512247504976889
15465,0.6003229320049286
15466,0.693661113580068
15467,0.01733821552867691
15468,0.1907300166785717
15469,0.273216566691796
15470,0.005440865914958219
15471,0.7649497638146082
15472,0.010049436862270037
15473,0.7690571347872416
15474,0.7459051807721456
15475,0.5645129308104515
15476,0.830210084716479
15477,0.017265449976548553
15478,0.9180290003617605
15479,0.7731697161992391
15480,0.03171722202872237
15481,0.9184654305378596
15482,0.6432926033933958
15483,0.6843003953496615
15484,0.9241558214028677
15485,0.4326899473865827
15486,0.0034326852570908764
15487,0.3000372958679994
15488,0.012371229977967838
15489,0.46693438043196994
15490,0.013126887691517672
15491,0.007151623916191359
15492,0.025252169619003933
15493,0.008432657031031946
15494,0.717155302564303
15495,0.27508387590448063
15496,0.011136490502394736
15497,0.11235223679492871
15498,0.04441087739542127
15499,0.32210419451196987
15500,0.015733339784977336
15501,0.67543247093757
15502,0.5570955574512482
15503,0.4177572801709175
15504,0.8673493266105652
15505,0.7756356497605642
15506,0.4959549009799957
15507,0.6349784980217615
15508,0.7081103275219599
15509,0.5393473654985428
15510,0.6186211804548899
15511,0.9015975147485733
15512,0.006665324365409712
15513,0.5398668199777603
15514,0.002282977792977666
15515,0.5281197900573412
15516,0.00725207900783668
15517,0.6551976228753725
15518,0.5243478293220202
15519,0.42129511137803394
15520,0.006097149472528447
15521,0.578490341703097
15522,0.4169628943006198
15523,0.4628623773654302
15524,0.007894986541941762
15525,0.014271486861010393
15526,0.017460384328539174
15527,0.8286174188057581
15528,0.020103399797032278
15529,0.8116561869780222
15530,0.32026123503843945
15531,0.030703354937334854
15532,0.044877392860750355
15533,0.8760879536469778
15534,0.018276584257061284
15535,0.8624063978592554
15536,0.004631147855737557
15537,0.21034085502227148
15538,0.021899086345608037
15539,0.010609608065957824
15540,0.01339889558342596
15541,0.6182027955849966
15542,0.8295576324065527
15543,0.020886383950710297
15544,0.7229726016521454
15545,0.06610799518724282
15546,0.7745687961578369
15547,0.669052374859651
15548,0.6699769422411919
15549,0.4475005269050598
15550,0.027915386560683448
15551,0.008598384641421339
15552,0.767375722527504
15553,0.061879717434446015
15554,0.8867874244848887
15555,0.00664593882781143
15556,0.2544226571917534
15557,0.0059412907576188445
15558,0.1513143585373958
15559,0.9190487414598465
15560,0.08130009658634663
15561,0.40385839094718295
15562,0.14701294091840586
15563,0.02419252988571922
15564,0.004622152987091492
15565,0.33248040328423184
15566,0.14271995176871619
15567,0.030150969978421926
15568,0.016781898215413094
15569,0.5021877412994703
15570,0.010976218230401477
15571,0.5121120090285937
15572,0.3606309009095033
15573,0.42778637260198593
15574,0.8134854833285013
15575,0.5502194042007128
15576,0.2740659254292647
15577,0.9237332195043564
15578,0.07695515019198258
15579,0.007175747576790552
15580,0.7429922471443812
15581,0.347697285314401
15582,0.37675945460796356
15583,0.6812710464000702
15584,0.2749948588510354
15585,0.8040665090084076
15586,0.015390883665531874
15587,0.003514686909814676
15588,0.3053264021873474
15589,0.005566847413623084
15590,0.012134543037973344
15591,0.013246857405950626
15592,0.01996421751876672
15593,0.008434167830273509
15594,0.5102782472968102
15595,0.8259752293427786
15596,0.005477905098814517
15597,0.06959944342573483
15598,0.686152937511603
15599,0.8242646257082621
15600,0.5956391617655754
15601,0.01958161344130834
15602,0.02769770830248793
15603,0.27121300001939136
15604,0.01283175932864348
15605,0.16692096057037512
15606,0.5099375247955322
15607,0.9481166452169418
15608,0.4647306700547536
15609,0.013347408190990487
15610,0.004508956510107964
15611,0.7234102338552475
15612,0.41583042095104855
15613,0.35102226957678795
15614,0.8642047643661499
15615,0.4986821909745534
15616,0.5857617730895678
15617,0.6043270652492841
15618,0.9449518620967865
15619,0.005831846462873121
15620,0.641135240594546
15621,0.2980830955008666
15622,0.497698113322258
15623,0.011791993398219347
15624,0.0676946947351098
15625,0.028105433487022918
15626,0.008410463226027787
15627,0.6319347421328226
15628,0.6102056726813316
15629,0.7877224534749985
15630,0.7560851921637853
15631,0.3964899256825447
15632,0.04026627726852894
15633,0.3974522451559703
15634,0.005032214229383196
15635,0.907558004061381
15636,0.6300409932931265
15637,0.02427034918218851
15638,0.8174707988897959
15639,0.6859085609515508
15640,0.7864514191945394
15641,0.7162649134794871
15642,0.7200803955396017
15643,0.6107828915119171
15644,0.7996588597695032
15645,0.7353579302628835
15646,0.16441482988496622
15647,0.840892439087232
15648,0.584459014236927
15649,0.5918216953674952
15650,0.7874555786450704
15651,0.6566756392518679
15652,0.6531932502985001
15653,0.018297174596227705
15654,0.01081855494218568
15655,0.775788202881813
15656,0.5654600784182549
15657,0.643950973947843
15658,0.5232181325554848
15659,0.07856839367498954
15660,0.7764728864034017
15661,0.013679419411346316
15662,0.5797334015369415
15663,0.01558868563733995
15664,0.8746429135402044
15665,0.8585658470789591
15666,0.010559102559151748
15667,0.6906104659040769
15668,0.017209228516245883
15669,0.004103834566194564
15670,0.4488353207707405
15671,0.005538866311932604
15672,0.6333098088701566
15673,0.00527532051395004
15674,0.2506007067859173
15675,0.49671843151251477
15676,0.6386286815007528
15677,0.23376747593283653
15678,0.2766033510367076
15679,0.5869125798344612
15680,0.03367143636569381
15681,0.03191623417660594
15682,0.6968261947234472
15683,0.015919376630336046
15684,0.06883267437418301
15685,0.0136747828607137
15686,0.7161671221256256
15687,0.8919733315706253
15688,0.31279874965548515
15689,0.009120777229933688
15690,0.8148574779431025
15691,0.7200768738985062
15692,0.3243515081703663
15693,0.008238146236787239
15694,0.005433749911996226
15695,0.020870494656264782
15696,0.18393002326289812
15697,0.08020320938279231
15698,0.40872225413719815
15699,0.014582312782295048
15700,0.5002344896396002
15701,0.3609275259077549
15702,0.09408820110062759
15703,0.7107775310675303
15704,0.007588335390513142
15705,0.8917585164308548
15706,0.48200978090365726
15707,0.5313724304238955
15708,0.15812268356482187
15709,0.007743544255693753
15710,0.036737303249537945
15711,0.5618409986297289
15712,0.018253957154229283
15713,0.00961340059681485
15714,0.8806822995344797
15715,0.005155398723824571
15716,0.9240498344103495
15717,0.856365829706192
15718,0.7188540796438853
15719,0.04006708056355516
15720,0.9039256771405538
15721,0.03923453235377868
15722,0.12919760619600615
15723,0.48901573816935223
15724,0.8034614523251852
15725,0.028231142011160653
15726,0.03726314598073562
15727,0.7245219697554907
15728,0.28782179454962414
15729,0.08686935467024644
15730,0.24676659206549326
15731,0.7168510581056277
15732,0.7532594154278437
15733,0.28133416672547656
15734,0.02955423016101122
15735,0.6535136674841245
15736,0.0024588060623500496
15737,0.00869968964252621
15738,0.35784344871838886
15739,0.03634018264710903
15740,0.6761482705672582
15741,0.3250466212630272
15742,0.00623192812781781
15743,0.5712131932377815
15744,0.7316479633251826
15745,0.7117299139499664
15746,0.022938863296682637
15747,0.16427325829863548
15748,0.4081622635324796
15749,0.010295600067668905
15750,0.005329216112537931
15751,0.6749565104643503
15752,0.771774356563886
15753,0.2212891255815824
15754,0.4338884415725867
15755,0.3974972926080227
15756,0.44272344807783764
15757,0.009994305670261383
15758,0.006122484473356356
15759,0.5378826459248861
15760,0.6490224550167719
15761,0.8655694872140884
15762,0.013811139312262336
15763,0.3325788825750351
15764,0.5142593756318092
15765,0.05533683144797882
15766,0.006398618939177443
15767,0.27461256831884384
15768,0.5058780188361803
15769,0.05964121843377749
15770,0.18406186997890472
15771,0.01103937195148319
15772,0.7754537264506022
15773,0.13880205092330775
15774,0.3486266148587068
15775,0.004594745269666116
15776,0.9098135083913803
15777,0.014422748625899354
15778,0.6020227521657944
15779,0.67261603474617
15780,0.5968842630585035
15781,0.03278697103572389
15782,0.008532644404719273
15783,0.7767051011323929
15784,0.035902111480633415
15785,0.01346778532024473
15786,0.5307975436250368
15787,0.006083454490484049
15788,0.06195639260113239
15789,0.4310085599621137
15790,0.6220366532603899
15791,0.009776501605908075
15792,0.6790414502223333
15793,0.5689157644907633
15794,0.7958628882964452
15795,0.6742214659849802
15796,0.54404466599226
15797,0.0887951406960686
15798,0.6569691300392151
15799,0.012214575661346316
15800,0.7290156582991282
15801,0.6630634218454361
15802,0.02613425813615322
15803,0.04388208128511906
15804,0.003859452340596666
15805,0.006222727824933827
15806,0.8473657270272573
15807,0.8258068313201269
15808,0.9357204387585322
15809,0.43543246388435364
15810,0.6179354985555013
15811,0.6484891772270203
15812,0.006340893295904
15813,0.5155413721998533
15814,0.36901752774914104
15815,0.5548999731739362
15816,0.5980665932099024
15817,0.3674629194041093
15818,0.011479577786910037
15819,0.012330192645701269
15820,0.004857892694417387
15821,0.005696094769518822
15822,0.7481575856606165
15823,0.029780877754092216
15824,0.0186737310141325
15825,0.020543795234213274
15826,0.01529406321545442
15827,0.025919420178979635
15828,0.027956477754438918
15829,0.018049995725353558
15830,0.602943571905295
15831,0.021141133503988385
15832,0.7041842018564543
15833,0.5074175844589869
15834,0.5237378627061844
15835,0.7021355604132017
15836,0.6787520175178846
15837,0.38563928256432217
15838,0.5010880281527837
15839,0.07881890175243218
15840,0.7378876407941183
15841,0.3821575405697028
15842,0.011177151347510517
15843,0.43618493527173996
15844,0.5882835437854131
15845,0.016101879921431344
15846,0.012576920717644194
15847,0.6782728632291158
15848,0.8822990854581197
15849,0.5543355767925581
15850,0.7045395647486051
15851,0.6133243342240652
15852,0.009570207446813583
15853,0.04136632833008965
15854,0.46405085921287537
15855,0.8586744715770086
15856,0.052495915132264294
15857,0.061035131414731346
15858,0.8573778619368871
15859,0.011233408469706774
15860,0.6800671219825745
15861,0.8191351344188055
15862,0.015974198079978425
15863,0.3661543019115925
15864,0.728199248512586
15865,0.8904862850904465
15866,0.799235463142395
15867,0.013278955089238783
15868,0.9337023496627808
15869,0.06225112359970808
15870,0.16991251272459826
15871,0.024013228869686525
15872,0.9332702408234278
15873,0.4955824489394824
15874,0.03253425098955631
15875,0.006087241364487757
15876,0.857311432560285
15877,0.5369355181852976
15878,0.8972143878539404
15879,0.19000711478292942
15880,0.6317765091856321
15881,0.761310468117396
15882,0.6023763492703438
15883,0.07320480700582266
15884,0.031654205018033586
15885,0.012211278701821962
15886,0.320983008792003
15887,0.048348169308155775
15888,0.30435219903786975
15889,0.06855381901065509
15890,0.00783643254544586
15891,0.5422032301624616
15892,0.6732441931962967
15893,0.737217366695404
15894,0.4620622396469116
15895,0.006926427401291828
15896,0.7643708189328512
15897,0.043094013507167496
15898,0.22708610817790031
15899,0.4394894664486249
15900,0.4315320725242297
15901,0.6320938641826311
15902,0.8104505985975266
15903,0.7214732219775518
15904,0.7489299277464548
15905,0.3007596048216025
15906,0.39101023475329083
15907,0.8953080972035726
15908,0.003680287297659864
15909,0.015425212720098594
15910,0.01901463543375333
15911,0.7867513497670492
15912,0.07548879273235798
15913,0.7695135672887167
15914,0.7578951666752497
15915,0.23017939180135727
15916,0.15130472866197428
15917,0.7683417946100235
15918,0.4634258598089218
15919,0.007361457430912803
15920,0.023740356244767707
15921,0.39968406160672504
15922,0.5969006617863973
15923,0.7675797591606776
15924,0.008502603935388228
15925,0.326124906539917
15926,0.016393377057587106
15927,0.25941892464955646
15928,0.35475002974271774
15929,0.04352960937346021
15930,0.00886095738193641
15931,0.005225400498602539
15932,0.6390415007869402
15933,0.564328504105409
15934,0.5108950212597847
15935,0.3924035082260768
15936,0.015726436278782785
15937,0.01146305069172134
15938,0.644917294383049
15939,0.11683864581088226
15940,0.6368446573615074
15941,0.02384663644867639
15942,0.6743211448192596
15943,0.902606358130773
15944,0.009810880369817218
15945,0.7316518177588781
15946,0.6836625809470812
15947,0.2466284098724524
15948,0.7486892193555832
15949,0.02824973703051607
15950,0.007921425936122736
15951,0.5807143722971281
15952,0.12024085161586602
15953,0.6877732773621877
15954,0.01581436364601056
15955,0.005503262160345912
15956,0.09080037071059148
15957,0.003131624359715109
15958,0.022756173741072416
15959,0.7077629069487253
15960,0.8668364584445953
15961,0.010952057433314621
15962,0.021355074597522616
15963,0.9280563145875931
15964,0.41581299404303235
15965,0.015782240545377135
15966,0.012445767254879078
15967,0.5303165266911188
15968,0.8505588819583257
15969,0.10667978537579377
15970,0.015092506616686782
15971,0.10454219703872998
15972,0.16692401096224785
15973,0.891242707769076
15974,0.04844460962340236
15975,0.470647727449735
15976,0.4288959850867589
15977,0.027695850003510714
15978,0.0026532398575606444
15979,0.9157582471768061
15980,0.36334825058778125
15981,0.6677491689721743
15982,0.9330566128094991
15983,0.5767813920974731
15984,0.007497850359262277
15985,0.017822911652425926
15986,0.9369071622689565
15987,0.006264815068182846
15988,0.4533979644378026
15989,0.6129881516098976
15990,0.08072127215564251
15991,0.150638984516263
15992,0.670986478527387
15993,0.00867868447676301
15994,0.7419106115897497
15995,0.005789925848754744
15996,0.25058404728770256
15997,0.12643150053918362
15998,0.2024430769185225
15999,0.08253463171422482
16000,0.7072413812081019
16001,0.01613826452133556
16002,0.4720798432826996
16003,0.6960391402244568
16004,0.024332973873242736
16005,0.6784920493761698
16006,0.47831564396619797
16007,0.08306658019622166
16008,0.737182267010212
16009,0.2318152723213037
16010,0.7098971456289291
16011,0.008714560438723614
16012,0.07058682913581531
16013,0.261540266374747
16014,0.019129769410938025
16015,0.8351130485534668
16016,0.21036968007683754
16017,0.7461554358402888
16018,0.07286283032347758
16019,0.4078761637210846
16020,0.002342512617663791
16021,0.85603495935599
16022,0.6640090222160021
16023,0.0050886688598742085
16024,0.009075975472417971
16025,0.61374415208896
16026,0.07342142208168904
16027,0.019058277520040672
16028,0.4835662320256233
16029,0.762387216091156
16030,0.023748157584729295
16031,0.4643004313111305
16032,0.01616792365287741
16033,0.7023438910643259
16034,0.2583614190419515
16035,0.009208899224177003
16036,0.005915771781777342
16037,0.06035622054090103
16038,0.8729016731182734
16039,0.017240535855914157
16040,0.47987119605143863
16041,0.7432205379009247
16042,0.07393151056021452
16043,0.8033566921949387
16044,0.012513123569078743
16045,0.01339706153764079
16046,0.9278150399525961
16047,0.08413754496723413
16048,0.5672402828931808
16049,0.7806891103585561
16050,0.055502938106656075
16051,0.10488154304524262
16052,0.007884219308228543
16053,0.050373620664079986
16054,0.5936198184887568
16055,0.9363363285859426
16056,0.6586698070168495
16057,0.008706514995234707
16058,0.4758099913597107
16059,0.6818098872900009
16060,0.19667825661599636
16061,0.011366490623913705
16062,0.0373640526086092
16063,0.2444521188735962
16064,0.6928714389602343
16065,0.04274551042666038
16066,0.624578503270944
16067,0.018357056193053722
16068,0.8389986952145895
16069,0.5963376859823862
16070,0.8339360654354095
16071,0.5711903075377146
16072,0.6552373195687929
16073,0.22535942494869232
16074,0.3204120708008607
16075,0.9108052303393682
16076,0.03445208941896757
16077,0.6783899366855621
16078,0.4457378263274829
16079,0.40743158509333927
16080,0.6234959488113722
16081,0.018075468251481652
16082,0.21998588492472967
16083,0.055995325868328415
16084,0.07784335936109225
16085,0.5232940465211868
16086,0.03116604158033927
16087,0.012424562398033837
16088,0.20878513467808565
16089,0.4575682158271472
16090,0.7624264707167944
16091,0.5847013865907987
16092,0.7706183145443598
16093,0.0475822389125824
16094,0.005732477700803429
16095,0.36832857380310696
16096,0.012713941900680462
16097,0.24468678732713064
16098,0.701367144783338
16099,0.3219670541584492
16100,0.25304558376471203
16101,0.530631497502327
16102,0.5561547999580702
16103,0.40170305222272873
16104,0.00420254001316304
16105,0.688380241394043
16106,0.008628116454929113
16107,0.8274596333503723
16108,0.015801758272573352
16109,0.7037829359372457
16110,0.7279910321036974
16111,0.34350666279594105
16112,0.7057422349850336
16113,0.894362231095632
16114,0.34287642563382786
16115,0.6270833934346834
16116,0.04788283056889971
16117,0.8277420202891032
16118,0.9469186862309774
16119,0.0024730675504542887
16120,0.002884123425853128
16121,0.0716678574681282
16122,0.03474726543451349
16123,0.7790081351995468
16124,0.11176520275572936
16125,0.5247868200143179
16126,0.011200309381820261
16127,0.005258787597995251
16128,0.4972268243630727
16129,0.22262041891614595
16130,0.819087897737821
16131,0.042657497338950634
16132,0.5682475790381432
16133,0.00530612631700933
16134,0.665286568303903
16135,0.8030864844719569
16136,0.03365125802035133
16137,0.6900013387203217
16138,0.571712963283062
16139,0.08377365364382665
16140,0.00429518580979978
16141,0.8591093967358271
16142,0.023352465592324734
16143,0.8181534707546234
16144,0.8291264275709788
16145,0.018511465284973383
16146,0.5534797782699267
16147,0.5341110527515411
16148,0.021167460052917402
16149,0.8222644577423731
16150,0.9562559525171915
16151,0.015297001305346688
16152,0.8502066483100256
16153,0.006157814660885681
16154,0.010851351311430335
16155,0.2984967269003391
16156,0.009855914628133178
16157,0.5099354212482771
16158,0.5956494882702827
16159,0.7640573680400848
16160,0.40973712628086406
16161,0.01690301881171763
16162,0.6035962526996931
16163,0.43940820048252743
16164,0.6080680216352145
16165,0.5133704965313276
16166,0.08262286180009444
16167,0.9433212627967199
16168,0.6675258626540502
16169,0.09615521722783645
