id,smoking
15404,0.027500203410627273
15405,0.3032629867669416
15406,0.4379814288359719
15407,0.6646128421221178
15408,0.06747242821277576
15409,0.4283944146843735
15410,0.8353845836039971
15411,0.08948192964254287
15412,0.6716610215678063
15413,0.3999836850217711
15414,0.7674245678963693
15415,0.46578745722560816
15416,0.037600842766120614
15417,0.06760000930558682
15418,0.01806982009916576
15419,0.7574852815821782
15420,0.5923782840242273
15421,0.08409396232430832
15422,0.01818690254408286
15423,0.5499030160265286
15424,0.8452173477287803
15425,0.23148463799604285
15426,0.3337877222131211
15427,0.8851795097756193
15428,0.20571092163786545
15429,0.2855820682994993
15430,0.4223482002856385
15431,0.7393711722687554
15432,0.02072464374430976
15433,0.3038019871576506
15434,0.0419688649338361
15435,0.6174510452386572
15436,0.9129918758998884
15437,0.7202039342201082
15438,0.021353887262578964
15439,0.3455955357965479
15440,0.32502809311510833
15441,0.8494621426747072
15442,0.32594331230626344
15443,0.3588259944128719
15444,0.6153594464813428
15445,0.8084588338573602
15446,0.2564851314874404
15447,0.8106484249712568
15448,0.07552128223254978
15449,0.3050576174010331
15450,0.05682461387287485
15451,0.7552123282015664
15452,0.30299638332300466
15453,0.039271963111381515
15454,0.2668771714143369
15455,0.22524120478352755
15456,0.8797437221111605
15457,0.6367173525264075
15458,0.814393944864859
15459,0.4666255119261331
15460,0.016254243172762847
15461,0.6369730059455765
15462,0.8426228748676013
15463,0.4613468206948523
15464,0.029824153820427066
15465,0.5929270360515371
15466,0.496390470913385
15467,0.037541628478703654
15468,0.21519120625744592
15469,0.36290522280644183
15470,0.015585351023700473
15471,0.6489210046556827
15472,0.024434709422980178
15473,0.8447476045803266
15474,0.6807020030851277
15475,0.5582514295241151
15476,0.8010824014848704
15477,0.03195815355378292
15478,0.8652658788451675
15479,0.6966812789769824
15480,0.05674461362160904
15481,0.9042044870052633
15482,0.5480329512389154
15483,0.6116984172184687
15484,0.8813815513845024
15485,0.3961583474788281
15486,0.016497839048662352
15487,0.3878559732248257
15488,0.025542876092479225
15489,0.398485765246453
15490,0.020764929737035764
15491,0.014474371142809576
15492,0.032779885928656986
15493,0.017753804833817336
15494,0.7783262329439992
15495,0.29642606872403704
15496,0.03394154768809675
15497,0.08428674228024573
15498,0.06370902898612889
15499,0.40096266469673514
15500,0.02278368862690046
15501,0.6654765207196419
15502,0.6733003380320229
15503,0.4378238291089335
15504,0.7822177793512602
15505,0.5817013789914979
15506,0.45285977776438524
15507,0.6563345039589555
15508,0.6935094634676018
15509,0.4031314735868191
15510,0.5583107562873281
15511,0.8509229987711534
15512,0.01868033658016155
15513,0.3392232085822769
15514,0.014580056943731177
15515,0.5385574271024199
15516,0.01948527069444032
15517,0.7209939852719666
15518,0.5106523087799876
15519,0.5414928134423658
15520,0.021007300315006635
15521,0.5502592966527302
15522,0.4455494123039673
15523,0.43675366725594084
15524,0.023965508306398757
15525,0.03227546569049332
15526,0.019648150022004644
15527,0.746676857745266
15528,0.030257482680599235
15529,0.8468658819425983
15530,0.37404911793666884
15531,0.03161212935045474
15532,0.046607421009020274
15533,0.8178346427119795
15534,0.03907026352069252
15535,0.9040296959713212
15536,0.027793715878375196
15537,0.19892779693430465
15538,0.05630054457194279
15539,0.01761046883241778
15540,0.019331341407059256
15541,0.7596811756257362
15542,0.8031752525762433
15543,0.030369110218043463
15544,0.6855013309419541
15545,0.12675786827984484
15546,0.6982227217317334
15547,0.7535117538388308
15548,0.8020765638737624
15549,0.4142694637777535
15550,0.022888888932692506
15551,0.016522323345035207
15552,0.6811860667589644
15553,0.06847930982379295
15554,0.8358877799509757
15555,0.02205890749541826
15556,0.1500353793719432
15557,0.01621262072306964
15558,0.10491829830563734
15559,0.8684876083098046
15560,0.06505089992570687
15561,0.6088164117809471
15562,0.2643872634469294
15563,0.05609403616637921
15564,0.02203093054723069
15565,0.38875168171709706
15566,0.12061282193408779
15567,0.03868042475192374
15568,0.037733069769099674
15569,0.5259704152009248
15570,0.014254089142171886
15571,0.501869556286146
15572,0.5008586941724898
15573,0.41548363845098096
15574,0.6486375779333661
15575,0.5065685190635484
15576,0.4032533925156311
15577,0.8772208024258186
15578,0.05059939178137914
15579,0.0228953498306424
15580,0.7231172713363715
15581,0.3450557773995451
15582,0.43815686022210415
15583,0.6681801603106138
15584,0.3651331416091614
15585,0.8354987188030616
15586,0.03654672300448515
15587,0.019581224359635996
15588,0.25704437808605046
15589,0.021470714307648405
15590,0.0324350339040327
15591,0.01780655013522811
15592,0.026295700485064098
15593,0.017476905736573078
15594,0.3286033892253399
15595,0.8399176510417947
15596,0.018642561049796374
15597,0.08016918427070713
15598,0.6288880328928148
15599,0.8273526924989373
15600,0.6112290166515318
15601,0.029044283713459726
15602,0.03975410740657216
15603,0.4350066644107325
15604,0.02142099455362014
15605,0.159519685415993
15606,0.5620896137608602
15607,0.9400868608012704
15608,0.5553911776888238
15609,0.021380300367411086
15610,0.014682044159748055
15611,0.7396560759505006
15612,0.4875773813871229
15613,0.39959994542944327
15614,0.8835733042531113
15615,0.5277602028610074
15616,0.6235940399566893
15617,0.772812509024516
15618,0.915847817010181
15619,0.020503739383654702
15620,0.6720610075771073
15621,0.2844575027603785
15622,0.6864259496066696
15623,0.024597024041991423
15624,0.055210895093725905
15625,0.034562007306099596
15626,0.022354106288792946
15627,0.675975191106004
15628,0.5629139511137052
15629,0.687512800421315
15630,0.7526759146353422
15631,0.37569948719173224
15632,0.042306024786323095
15633,0.24898021558551606
15634,0.021105032375289857
15635,0.8871274659169242
15636,0.7712641537354371
15637,0.04928226596538538
15638,0.7222873764703271
15639,0.6345202228847302
15640,0.6678353706550827
15641,0.7132533635651306
15642,0.6900536139890326
15643,0.719729919006451
15644,0.7839776980730119
15645,0.5435016988598739
15646,0.1064762806000067
15647,0.8374160438683387
15648,0.5303176966717625
15649,0.5357165372202946
15650,0.7605119489378867
15651,0.5343308432417384
15652,0.649615579266476
15653,0.03696069342059194
15654,0.02007389996467665
15655,0.7361894545100733
15656,0.5965737256317626
15657,0.677878984833128
15658,0.3879093511669385
15659,0.06122684274320654
15660,0.7284672098044543
15661,0.030443412771892473
15662,0.4396987090101834
15663,0.05771164669657507
15664,0.8421598098786299
15665,0.776507694316187
15666,0.02161263378225798
15667,0.7303820510884628
15668,0.032360003597845584
15669,0.01907219237962939
15670,0.4850834833492885
15671,0.015228683534763504
15672,0.39589314150621147
15673,0.01642599960905022
15674,0.48463072928134365
15675,0.5142860715097061
15676,0.5406743952484782
15677,0.32043381904156304
15678,0.27160463959545744
15679,0.4660921642703762
15680,0.04296772468187335
15681,0.03572669630341564
15682,0.6607173948511125
15683,0.039924085952257174
15684,0.06825845867007954
15685,0.02891549035037433
15686,0.811958866956499
15687,0.8296291827466287
15688,0.3621894066349068
15689,0.026787302387836883
15690,0.8274841089039564
15691,0.7393932773641553
15692,0.3795741639900569
15693,0.02391658423754547
15694,0.017600767148901634
15695,0.027147210073668354
15696,0.2390292401350713
15697,0.04937568354096058
15698,0.4154114174351337
15699,0.030525435730904278
15700,0.5556682811694158
15701,0.35275598871342156
15702,0.14800980883421702
15703,0.6510083833942275
15704,0.018157227764172022
15705,0.9036307622516325
15706,0.6026717182415905
15707,0.33115253153215135
15708,0.1897872123279371
15709,0.026990429649217586
15710,0.06178723409062921
15711,0.5224590433462548
15712,0.02422217714070014
15713,0.03037971994856976
15714,0.8351394261596419
15715,0.01901798115053553
15716,0.9008563605477626
15717,0.8084493697338566
15718,0.7520764764560279
15719,0.04270857814452392
15720,0.9278559109833685
15721,0.04341872485809534
15722,0.14375806031622212
15723,0.5019969924037134
15724,0.6627289023950773
15725,0.049835623839527436
15726,0.04241809075612649
15727,0.6854296381100207
15728,0.41014670614242577
15729,0.06822294084074235
15730,0.33876779437035276
15731,0.6413895903471803
15732,0.8051139085519012
15733,0.4682048787552101
15734,0.0336598201619665
15735,0.5659512997111448
15736,0.0191232976436349
15737,0.020895200237160773
15738,0.43007603932480504
15739,0.06165355070215209
15740,0.652107732506956
15741,0.38592190431243545
15742,0.01741198954460464
15743,0.5423821852479124
15744,0.775697065303228
15745,0.717541008277997
15746,0.023410596152038915
15747,0.2277457038355069
15748,0.5062565998711156
15749,0.020891483999593882
15750,0.015609828944195516
15751,0.6433828697975227
15752,0.6997821248977554
15753,0.2919870798469988
15754,0.4276622410901964
15755,0.3840280551490135
15756,0.5173028574223453
15757,0.017646154667864608
15758,0.018587744915436785
15759,0.5356045584777523
15760,0.7657021423682643
15761,0.8519805370465712
15762,0.04432142215203664
15763,0.3871059873787406
15764,0.5828880534750979
15765,0.06361728776016552
15766,0.019041251680895606
15767,0.31052455054142986
15768,0.4772354565278547
15769,0.04750016440149135
15770,0.2105858285979689
15771,0.024302363209243713
15772,0.7219753135146465
15773,0.23334266501983592
15774,0.5119327976147653
15775,0.024205396123718134
15776,0.9130646788181292
15777,0.0604108923314425
15778,0.33607506132550735
15779,0.7622841694038837
15780,0.6314668313939987
15781,0.02868944616855737
15782,0.020002758184757597
15783,0.7551486565419914
15784,0.04678870297456321
15785,0.022248739192592636
15786,0.5370461372437133
15787,0.01867429477209026
15788,0.1178555062760392
15789,0.38682061717911803
15790,0.5436476754815394
15791,0.024113923000966653
15792,0.7234929508420527
15793,0.782101168051122
15794,0.7304818995647822
15795,0.6007196470882301
15796,0.5306287753779609
15797,0.06434490822972508
15798,0.6574815685330682
15799,0.024679313848075535
15800,0.792515201711712
15801,0.6262769578677856
15802,0.04878330243008422
15803,0.08639636909747198
15804,0.01755852822475189
15805,0.01484415823482263
15806,0.8036881742692255
15807,0.8164555656597283
15808,0.9162533039034406
15809,0.5847605946340112
15810,0.6536352703303473
15811,0.6055129665451645
15812,0.019532577617677745
15813,0.5188471265457334
15814,0.5767747273527057
15815,0.7439021406264988
15816,0.646394525919943
15817,0.3604598622106466
15818,0.02535431878590995
15819,0.06890919326377375
15820,0.019775138491430217
15821,0.017166255918942247
15822,0.7384106716831171
15823,0.02318798624765516
15824,0.0319786609478725
15825,0.027247282732038754
15826,0.026714102175394643
15827,0.034698024105260024
15828,0.035800127109819876
15829,0.03985457668117729
15830,0.5005984234469358
15831,0.01782120922486437
15832,0.6640477152260152
15833,0.4949856460849989
15834,0.5909921192580032
15835,0.6510756151096091
15836,0.7301922280855566
15837,0.43150736709247056
15838,0.4659540086573787
15839,0.17010611372914178
15840,0.7717813829228901
15841,0.44132239887870556
15842,0.03176238444014855
15843,0.3841630349714955
15844,0.6370021211636969
15845,0.023117474728471168
15846,0.01846882792506549
15847,0.5034042157930027
15848,0.8673225943873518
15849,0.4515858548447171
15850,0.669215803377051
15851,0.6966701536077652
15852,0.02503920140079122
15853,0.036747907477814395
15854,0.44803695505050556
15855,0.7742854378814177
15856,0.0422244897990561
15857,0.0815276183442494
15858,0.8791486059212039
15859,0.02021009733531681
15860,0.6942790531045933
15861,0.7165735173203059
15862,0.024865502319814613
15863,0.11554421247553058
15864,0.7590911851894498
15865,0.8427883074883524
15866,0.8313633917519121
15867,0.040147805032625196
15868,0.8839188682311314
15869,0.0933807870646317
15870,0.2693078246184246
15871,0.0273069559451734
15872,0.9140612777985088
15873,0.4491478588128447
15874,0.035863327407837604
15875,0.01915158692610223
15876,0.7949817192782305
15877,0.5228883459098006
15878,0.8527342812517582
15879,0.2121251005923723
15880,0.7541686239624698
15881,0.717814506688739
15882,0.6663957676449204
15883,0.09421021527878021
15884,0.02596621320606251
15885,0.021770617735075205
15886,0.4314696061586951
15887,0.04321677298111018
15888,0.37629576079489496
15889,0.05145726958814577
15890,0.025593122254342123
15891,0.3621377147607285
15892,0.4837222193228672
15893,0.5691218262488337
15894,0.532680145309143
15895,0.019224729905671537
15896,0.7143097417268536
15897,0.059776021630630866
15898,0.29295907535292387
15899,0.5132478570608556
15900,0.46253046924706326
15901,0.5718486803132992
15902,0.7028439218561288
15903,0.8160188208418762
15904,0.7556047908911089
15905,0.3983883119748205
15906,0.3272076150583459
15907,0.8991666375289222
15908,0.014628302402142458
15909,0.022838517121451643
15910,0.03780298066816295
15911,0.7564725515791183
15912,0.04542103380661071
15913,0.8285104816638151
15914,0.8024945272855981
15915,0.26444921037740654
15916,0.3040713154739051
15917,0.647340699590212
15918,0.6269863616417028
15919,0.023030316076108025
15920,0.028139696252641986
15921,0.48934738630944663
15922,0.574480738713469
15923,0.8922804144369553
15924,0.023785548042164387
15925,0.3710912620036876
15926,0.0351758243463568
15927,0.12404592115059172
15928,0.422348495215013
15929,0.04837966158518369
15930,0.015927475459865195
15931,0.01595536223204203
15932,0.6439830245960172
15933,0.6074841068435661
15934,0.5043258176622434
15935,0.3986447992043787
15936,0.024734271834114193
15937,0.021150410803902096
15938,0.48962157052923055
15939,0.09477631098931226
15940,0.561832704826378
15941,0.030538218006730445
15942,0.5599731232358722
15943,0.880028225413814
15944,0.022232570388466873
15945,0.6566709512096409
15946,0.7148321424958783
15947,0.281747153856989
15948,0.7604849951379624
15949,0.037813853374683785
15950,0.017877384059547943
15951,0.4740732392589884
15952,0.1977992963336129
15953,0.654401233559899
15954,0.02347215858455127
15955,0.017938823598046248
15956,0.08416947532929532
15957,0.018247368209463863
15958,0.032431500064657164
15959,0.6267163290987794
15960,0.8692940917237288
15961,0.028344291330957536
15962,0.03949413758190764
15963,0.8921391116828628
15964,0.42012057490066895
15965,0.03870458940709492
15966,0.020327031415988656
15967,0.5222967906823345
15968,0.8352701132914363
15969,0.10778195865124834
15970,0.022392692609556192
15971,0.11034199419313936
15972,0.2523282951056905
15973,0.8783781510200079
15974,0.02784342273794141
15975,0.4348834766762939
15976,0.3334810124598648
15977,0.053292557168937146
15978,0.014907110165751677
15979,0.8691055623201523
15980,0.2644993981532245
15981,0.5738295168704421
15982,0.6817840369211142
15983,0.5396942968008265
15984,0.02061599174289636
15985,0.023051805410112005
15986,0.8920306199529235
15987,0.016654725162380507
15988,0.36482601245695695
15989,0.6020289939190863
15990,0.07783850984290436
15991,0.22796881258788473
15992,0.6586617522359418
15993,0.038933228343332134
15994,0.6893398938531549
15995,0.017949066187974882
15996,0.38628341727799065
15997,0.1078691847156373
15998,0.3433104475071706
15999,0.08721436480416225
16000,0.5991609806057857
16001,0.02447796930556122
16002,0.424974474961646
16003,0.5582270850665552
16004,0.040231650426925954
16005,0.8004618993771829
16006,0.6479989529880881
16007,0.07194748453292743
16008,0.6342877971697668
16009,0.36496857542671907
16010,0.7597481818526753
16011,0.016631353788798372
16012,0.04387671121082003
16013,0.2989047354825929
16014,0.03145742650909153
16015,0.8482229944335034
16016,0.2651349960513457
16017,0.7279170647749198
16018,0.08118989110867976
16019,0.48881864798873903
16020,0.018206120534700658
16021,0.780248821298223
16022,0.7059686395709104
16023,0.018267005260175922
16024,0.026486360571380593
16025,0.5384633344095985
16026,0.06276215752983089
16027,0.04356251518084435
16028,0.5118209335548309
16029,0.7940300278004612
16030,0.01821089102349725
16031,0.658705709527191
16032,0.018506462439948797
16033,0.8085860604573774
16034,0.21204944830645553
16035,0.019101943609625475
16036,0.018880194316347895
16037,0.06313839334834964
16038,0.8557512519401382
16039,0.03279943651120036
16040,0.6573540220812375
16041,0.7679941085833143
16042,0.07344171929874303
16043,0.7426527981411726
16044,0.023013325150043833
16045,0.027328020506743333
16046,0.8887902522987777
16047,0.06901811042449335
16048,0.5343007408369587
16049,0.7812071280376959
16050,0.10942336555528363
16051,0.1015044611700291
16052,0.015927475459865195
16053,0.07934839993897719
16054,0.607307413048503
16055,0.91724895555862
16056,0.7171567862158398
16057,0.017541527981496635
16058,0.16436808413047596
16059,0.620909285905506
16060,0.22356143686015478
16061,0.028978442446000955
16062,0.03221286353980304
16063,0.4243008671448024
16064,0.6429040707108312
16065,0.05386955137084859
16066,0.6964934186610983
16067,0.017686774045988524
16068,0.8657761067222287
16069,0.5615990689429752
16070,0.8125441046868845
16071,0.6114046085894183
16072,0.7594688981122232
16073,0.2647559856033792
16074,0.33442765933319824
16075,0.9037199426078038
16076,0.022502114765128756
16077,0.7116369863258064
16078,0.4933349930077359
16079,0.5201269372737076
16080,0.6695546482174354
16081,0.060537752005980765
16082,0.2928190819646929
16083,0.06957049909852836
16084,0.07927401931734952
16085,0.4806392009808862
16086,0.04702302638719946
16087,0.021388333913307838
16088,0.23796306650763793
16089,0.5363737964186807
16090,0.662677475822671
16091,0.554966108198404
16092,0.7944311663379514
16093,0.03655038532520148
16094,0.017501414432485842
16095,0.4092568266246056
16096,0.0252474747747827
16097,0.3951111089053996
16098,0.711989208070291
16099,0.28214035358115386
16100,0.30997672569254525
16101,0.6533091293760127
16102,0.5382771245433134
16103,0.4334240642937035
16104,0.01828315250950489
16105,0.5026279843130396
16106,0.030008135522537442
16107,0.7019794574740529
16108,0.021857574036734426
16109,0.7339493882985813
16110,0.5878402939010714
16111,0.42933647665311975
16112,0.7161264811743944
16113,0.8491519422781851
16114,0.33657146074641087
16115,0.6258494512898769
16116,0.057157387433707206
16117,0.7029787734882634
16118,0.8744030875848772
16119,0.018852950186785653
16120,0.019620574282533672
16121,0.08254452233208251
16122,0.04495111884732944
16123,0.771326097706092
16124,0.10218721835214575
16125,0.45052524213529666
16126,0.018157227764172022
16127,0.04461763182274078
16128,0.3744631121126849
16129,0.23516388974755517
16130,0.7806175561808413
16131,0.051404703546691966
16132,0.5294509337471465
16133,0.018117398093809738
16134,0.6293712922251982
16135,0.8506972117172821
16136,0.03413824224910208
16137,0.5731130297882522
16138,0.4494958289794108
16139,0.09696222784488194
16140,0.018135792908513124
16141,0.9137616385723724
16142,0.028768622078649074
16143,0.8203093445592305
16144,0.7676932611843638
16145,0.02954441949028352
16146,0.6450058938644002
16147,0.5557322715792421
16148,0.041946416779232006
16149,0.7589790798140755
16150,0.8933604171336816
16151,0.022237556387830308
16152,0.804464466008072
16153,0.030951448666206718
16154,0.03327622933863805
16155,0.4444828350722971
16156,0.0213993064415354
16157,0.5104595006547444
16158,0.5290676924035457
16159,0.6723749726127858
16160,0.5942882995198613
16161,0.04754411430938061
16162,0.6344884794315793
16163,0.4349117977508232
16164,0.6951889445126098
16165,0.47433063586190594
16166,0.17282244111417333
16167,0.8948015005649386
16168,0.6808215828475777
16169,0.06305896682948355
16170,0.020825887550068898
