id,smoking
15152,0.8843803
15153,0.40509194
15154,0.8549921
15155,0.17206046
15156,0.02287517
15157,0.0290674
15158,0.055093642
15159,0.035561636
15160,0.34558758
15161,0.7355198
15162,0.4678217
15163,0.032293197
15164,0.014063812
15165,0.30060124
15166,0.36943316
15167,0.75399923
15168,0.6162998
15169,0.014304674
15170,0.79977685
15171,0.49780875
15172,0.766992
15173,0.43670416
15174,0.694765
15175,0.73100966
15176,0.62057865
15177,0.4965006
15178,0.17464651
15179,0.2532465
15180,0.040194314
15181,0.027421115
15182,0.02221642
15183,0.48124242
15184,0.39569443
15185,0.05991535
15186,0.018941583
15187,0.01197419
15188,0.46237782
15189,0.17878187
15190,0.2059756
15191,0.051977675
15192,0.80025184
15193,0.7110131
15194,0.6681215
15195,0.5254407
15196,0.9262598
15197,0.03773372
15198,0.59180546
15199,0.4760068
15200,0.010455071
15201,0.017653566
15202,0.0220926
15203,0.6350979
15204,0.09195716
15205,0.46341017
15206,0.72330034
15207,0.57092404
15208,0.08697757
15209,0.5051627
15210,0.7137259
15211,0.022230485
15212,0.108648084
15213,0.14761391
15214,0.0060369177
15215,0.060677912
15216,0.7572803
15217,0.012345731
15218,0.097182274
15219,0.5963873
15220,0.6281526
15221,0.1038609
15222,0.83965194
15223,0.0077972785
15224,0.73961943
15225,0.0058627194
15226,0.7660738
15227,0.44937822
15228,0.05522596
15229,0.01223112
15230,0.5031914
15231,0.8871083
15232,0.8752311
15233,0.37722835
15234,0.54062027
15235,0.00804391
15236,0.0077817184
15237,0.014854295
15238,0.6394987
15239,0.6700727
15240,0.0086067915
15241,0.5286609
15242,0.32306138
15243,0.6062999
15244,0.4951181
15245,0.9067927
15246,0.005500753
15247,0.7507568
15248,0.4342884
15249,0.72229755
15250,0.08298343
15251,0.341628
15252,0.8624302
15253,0.14383097
15254,0.01849111
15255,0.010747708
15256,0.0113062095
15257,0.012023631
15258,0.05742522
15259,0.5666554
15260,0.4719486
15261,0.59137404
15262,0.023776276
15263,0.37468526
15264,0.11521464
15265,0.72418815
15266,0.00979024
15267,0.019897195
15268,0.85694844
15269,0.0060989754
15270,0.5428408
15271,0.05002209
15272,0.035774913
15273,0.015293783
15274,0.0414174
15275,0.61904514
15276,0.5446944
15277,0.3766886
15278,0.11954584
15279,0.4815561
15280,0.6202861
15281,0.2872211
15282,0.5797361
15283,0.6061082
15284,0.64519215
15285,0.46160594
15286,0.0031914713
15287,0.03916976
15288,0.238083
15289,0.8638701
15290,0.77237886
15291,0.16796169
15292,0.71398807
15293,0.038068525
15294,0.012577728
15295,0.008837897
15296,0.7995078
15297,0.5072845
15298,0.066395015
15299,0.43853784
15300,0.57003766
15301,0.90831393
15302,0.832291
15303,0.83537436
15304,0.32197392
15305,0.0051514083
15306,0.066564985
15307,0.17594132
15308,0.027332947
15309,0.020072613
15310,0.48877347
15311,0.053944178
15312,0.46379483
15313,0.29443526
15314,0.013264704
15315,0.62535095
15316,0.011672699
15317,0.006779046
15318,0.4918568
15319,0.016913567
15320,0.009659655
15321,0.7877117
15322,0.009300636
15323,0.93682706
15324,0.8833239
15325,0.016600018
15326,0.8138788
15327,0.2575404
15328,0.0556908
15329,0.006483329
15330,0.2559039
15331,0.4079225
15332,0.0091247065
15333,0.90919435
15334,0.4160893
15335,0.059438918
15336,0.042582408
15337,0.121470936
15338,0.022699196
15339,0.87234807
15340,0.8716173
15341,0.8023261
15342,0.5916817
15343,0.011025846
15344,0.010278459
15345,0.03576002
15346,0.5193176
15347,0.84071517
15348,0.004965201
15349,0.76111823
15350,0.41965508
15351,0.809323
15352,0.75093067
15353,0.10105951
15354,0.68722755
15355,0.48827288
15356,0.014239015
15357,0.012586579
15358,0.54888225
15359,0.7340895
15360,0.015891835
15361,0.6236198
15362,0.009297381
15363,0.7192767
15364,0.34946537
15365,0.57011163
15366,0.74441254
15367,0.8362853
15368,0.92889166
15369,0.03013957
15370,0.02322215
15371,0.7998432
15372,0.81018746
15373,0.8142059
15374,0.040901218
15375,0.78144276
15376,0.04022394
15377,0.665331
15378,0.36641556
15379,0.045757208
15380,0.05570851
15381,0.83148056
15382,0.012183546
15383,0.43118414
15384,0.5676086
15385,0.51347244
15386,0.84213215
15387,0.011790358
15388,0.55444515
15389,0.009253807
15390,0.49386993
15391,0.8196102
15392,0.00430569
15393,0.06176539
15394,0.80359113
15395,0.029312175
15396,0.44881177
15397,0.6516367
15398,0.014874371
15399,0.015185082
15400,0.40068942
15401,0.008569525
15402,0.013287554
15403,0.24944289
15404,0.013868407
15405,0.40029877
15406,0.4138048
15407,0.6644821
15408,0.06440724
15409,0.46522486
15410,0.90135777
15411,0.07433118
15412,0.6757181
15413,0.38378745
15414,0.7127944
15415,0.51137364
15416,0.0266986
15417,0.08517639
15418,0.007871134
15419,0.76815814
15420,0.63502586
15421,0.066008285
15422,0.00515838
15423,0.508835
15424,0.73217386
15425,0.2180143
15426,0.37712318
15427,0.8794017
15428,0.15060702
15429,0.20134242
15430,0.47764364
15431,0.73248035
15432,0.012742471
15433,0.20061201
15434,0.013839301
15435,0.576543
15436,0.94621867
15437,0.73183715
15438,0.009937958
15439,0.24222052
15440,0.27783275
15441,0.91625535
15442,0.29670858
15443,0.23794578
15444,0.7047246
15445,0.8993899
15446,0.3198952
15447,0.76733
15448,0.050300658
15449,0.18170895
15450,0.081299454
15451,0.75513357
15452,0.33378318
15453,0.026301593
15454,0.23400243
15455,0.2618749
15456,0.85699457
15457,0.6014656
15458,0.7477576
15459,0.43903247
15460,0.009326198
15461,0.64087504
15462,0.86980814
15463,0.48418882
15464,0.0133548835
15465,0.6411355
15466,0.47325984
15467,0.016804049
15468,0.23376061
15469,0.21564405
15470,0.0048324727
15471,0.69502586
15472,0.01385446
15473,0.88243574
15474,0.6637917
15475,0.46893722
15476,0.84616303
15477,0.021769684
15478,0.91199696
15479,0.68176097
15480,0.053007714
15481,0.9235246
15482,0.43293288
15483,0.71485764
15484,0.8781195
15485,0.2828399
15486,0.0042720158
15487,0.35818696
15488,0.011291496
15489,0.36653003
15490,0.018631661
15491,0.008912896
15492,0.020708447
15493,0.011442375
15494,0.8019316
15495,0.3469232
15496,0.017941324
15497,0.112552606
15498,0.027293677
15499,0.34468967
15500,0.00997138
15501,0.61596525
15502,0.6830374
15503,0.44461623
15504,0.8459721
15505,0.62152797
15506,0.43082792
15507,0.55483764
15508,0.77810603
15509,0.36812603
15510,0.5346213
15511,0.8787679
15512,0.007165213
15513,0.32002094
15514,0.0026585169
15515,0.53560835
15516,0.012095218
15517,0.8331336
15518,0.57356304
15519,0.5108082
15520,0.007533741
15521,0.5819806
15522,0.4962198
15523,0.49597284
15524,0.007898338
15525,0.019009048
15526,0.017288944
15527,0.7523229
15528,0.02496789
15529,0.86277425
15530,0.27171275
15531,0.021473978
15532,0.05193778
15533,0.79297304
15534,0.01706991
15535,0.89696896
15536,0.0077285543
15537,0.2782071
15538,0.025994739
15539,0.012198458
15540,0.016347626
15541,0.7432073
15542,0.77827704
15543,0.02754375
15544,0.74293935
15545,0.15368947
15546,0.8232002
15547,0.6024346
15548,0.8334025
15549,0.55718625
15550,0.022077655
15551,0.009184559
15552,0.64418346
15553,0.09369999
15554,0.8906829
15555,0.010208973
15556,0.16274004
15557,0.012605795
15558,0.1373201
15559,0.884276
15560,0.08609102
15561,0.40616015
15562,0.17716847
15563,0.023495516
15564,0.005367294
15565,0.43295965
15566,0.12802505
15567,0.047767073
15568,0.020421494
15569,0.4599437
15570,0.012878319
15571,0.5435074
15572,0.40618455
15573,0.37970388
15574,0.7425787
15575,0.48638567
15576,0.4661061
15577,0.95442194
15578,0.060387854
15579,0.008851031
15580,0.7674286
15581,0.36277753
15582,0.4141651
15583,0.68339086
15584,0.42997554
15585,0.7977443
15586,0.017453121
15587,0.0036467784
15588,0.1808882
15589,0.005803415
15590,0.012302994
15591,0.013554522
15592,0.029432978
15593,0.010202407
15594,0.4103614
15595,0.8585292
15596,0.009309507
15597,0.082167745
15598,0.64455354
15599,0.81917745
15600,0.5429365
15601,0.020697614
15602,0.021581778
15603,0.42957824
15604,0.023349183
15605,0.1295897
15606,0.4786011
15607,0.9702143
15608,0.3690551
15609,0.011168928
15610,0.008414736
15611,0.72941
15612,0.46426615
15613,0.39904693
15614,0.92730975
15615,0.48019746
15616,0.5661695
15617,0.72414494
15618,0.93071544
15619,0.008756208
15620,0.6314251
15621,0.31726786
15622,0.71318305
15623,0.012573382
15624,0.12315239
15625,0.037638765
15626,0.008888238
15627,0.73240477
15628,0.5527883
15629,0.77571416
15630,0.6686306
15631,0.45959142
15632,0.031233298
15633,0.39639232
15634,0.008455455
15635,0.8727426
15636,0.7540633
15637,0.02346223
15638,0.79677
15639,0.6641784
15640,0.64886427
15641,0.64086396
15642,0.75160897
15643,0.7000626
15644,0.8468427
15645,0.7372318
15646,0.10649415
15647,0.8344712
15648,0.6409728
15649,0.56802744
15650,0.74340034
15651,0.6277878
15652,0.6766149
15653,0.02593245
15654,0.010631801
15655,0.77859586
15656,0.5708626
15657,0.6926649
15658,0.46935403
15659,0.052316397
15660,0.73852384
15661,0.025142329
15662,0.46339244
15663,0.020883773
15664,0.84244907
15665,0.87633866
15666,0.009644117
15667,0.75220984
15668,0.0136531815
15669,0.00562971
15670,0.5481203
15671,0.010998949
15672,0.6502405
15673,0.006325229
15674,0.33785504
15675,0.4971384
15676,0.76805097
15677,0.28925025
15678,0.22273919
15679,0.5194523
15680,0.044576388
15681,0.031315375
15682,0.67411035
15683,0.024895603
15684,0.054253448
15685,0.014960234
15686,0.69907933
15687,0.7824605
15688,0.37656724
15689,0.014087972
15690,0.84908086
15691,0.7457952
15692,0.34670007
15693,0.010625589
15694,0.0064703524
15695,0.024945972
15696,0.19516325
15697,0.060189724
15698,0.31998885
15699,0.018638488
15700,0.5038135
15701,0.31625512
15702,0.11808666
15703,0.6219947
15704,0.00931736
15705,0.88014656
15706,0.4634457
15707,0.5117012
15708,0.13954009
15709,0.012069928
15710,0.05301705
15711,0.51158375
15712,0.015148345
15713,0.012195178
15714,0.87085307
15715,0.0062294374
15716,0.920767
15717,0.8686028
15718,0.81971854
15719,0.042008806
15720,0.9282024
15721,0.054260056
15722,0.12636958
15723,0.43441585
15724,0.7643114
15725,0.021989364
15726,0.041740436
15727,0.7242449
15728,0.2727802
15729,0.07386195
15730,0.3119155
15731,0.64363015
15732,0.7732619
15733,0.40240207
15734,0.04973719
15735,0.67657053
15736,0.004139667
15737,0.014467555
15738,0.36068285
15739,0.054541696
15740,0.69729966
15741,0.32673442
15742,0.009971484
15743,0.5441337
15744,0.7819163
15745,0.76999444
15746,0.02027136
15747,0.1404269
15748,0.43830943
15749,0.00985716
15750,0.00923817
15751,0.6538188
15752,0.74487096
15753,0.23982795
15754,0.5849286
15755,0.36628252
15756,0.41059056
15757,0.008663826
15758,0.0071975486
15759,0.5598808
15760,0.7408573
15761,0.8892033
15762,0.012939078
15763,0.42482728
15764,0.5549109
15765,0.045723252
15766,0.007168773
15767,0.40818146
15768,0.48053372
15769,0.044957545
15770,0.2985648
15771,0.011733918
15772,0.8036678
15773,0.18762976
15774,0.4102476
15775,0.012002667
15776,0.95042676
15777,0.026617292
15778,0.5428859
15779,0.7985185
15780,0.6505269
15781,0.028922876
15782,0.012391299
15783,0.8241366
15784,0.043717287
15785,0.011113075
15786,0.51066065
15787,0.007838017
15788,0.08371627
15789,0.45253155
15790,0.5328233
15791,0.013787504
15792,0.8251958
15793,0.7654799
15794,0.72911453
15795,0.63317376
15796,0.571364
15797,0.07940103
15798,0.6515364
15799,0.014782116
15800,0.79215246
15801,0.65705645
15802,0.030944802
15803,0.0641754
15804,0.005920797
15805,0.011719124
15806,0.7638817
15807,0.88718957
15808,0.91448444
15809,0.4698258
15810,0.6164341
15811,0.52283216
15812,0.0071732984
15813,0.5077209
15814,0.5964797
15815,0.7563111
15816,0.68327695
15817,0.35905877
15818,0.011806054
15819,0.02507129
15820,0.007596557
15821,0.008096475
15822,0.76224375
15823,0.03112186
15824,0.020484412
15825,0.022973211
15826,0.020181263
15827,0.027595805
15828,0.020266848
15829,0.026651938
15830,0.5796464
15831,0.017565558
15832,0.68329304
15833,0.5560155
15834,0.5978302
15835,0.6927773
15836,0.7083332
15837,0.3803977
15838,0.501328
15839,0.08753367
15840,0.64602154
15841,0.39202738
15842,0.018422503
15843,0.36153674
15844,0.5295861
15845,0.014170733
15846,0.007583971
15847,0.65415496
15848,0.929944
15849,0.4710583
15850,0.70604366
15851,0.6258679
15852,0.01534829
15853,0.02875993
15854,0.43834296
15855,0.7682288
15856,0.04951754
15857,0.042106092
15858,0.882062
15859,0.015352397
15860,0.7046593
15861,0.73628986
15862,0.018002093
15863,0.28445926
15864,0.73162746
15865,0.8564978
15866,0.8290293
15867,0.021162294
15868,0.92200387
15869,0.060322206
15870,0.20083562
15871,0.03761931
15872,0.9347445
15873,0.3731929
15874,0.016776914
15875,0.0135351205
15876,0.7662307
15877,0.5959802
15878,0.8654932
15879,0.17733763
15880,0.76043254
15881,0.7019762
15882,0.66858226
15883,0.062009092
15884,0.019229505
15885,0.009347276
15886,0.2685799
15887,0.041070547
15888,0.3820747
15889,0.07703756
15890,0.009783987
15891,0.4075975
15892,0.7339922
15893,0.7216022
15894,0.42876074
15895,0.01173159
15896,0.7548392
15897,0.038679738
15898,0.23488338
15899,0.4071735
15900,0.4041538
15901,0.6523978
15902,0.7941014
15903,0.78822297
15904,0.82505864
15905,0.24592946
15906,0.38340372
15907,0.8742451
15908,0.004737491
15909,0.012503422
15910,0.020249983
15911,0.762936
15912,0.0815202
15913,0.721815
15914,0.7652028
15915,0.232034
15916,0.24491185
15917,0.63185024
15918,0.5929688
15919,0.010630953
15920,0.023238186
15921,0.48586157
15922,0.53615355
15923,0.83404773
15924,0.008625626
15925,0.37402466
15926,0.020712687
15927,0.24821986
15928,0.52659136
15929,0.058259238
15930,0.008086517
15931,0.0050479067
15932,0.63028526
15933,0.60318995
15934,0.50998193
15935,0.32211685
15936,0.016374892
15937,0.018138185
15938,0.4791979
15939,0.118622586
15940,0.6650321
15941,0.023887163
15942,0.5939787
15943,0.9225471
15944,0.0126743615
15945,0.75109875
15946,0.66186017
15947,0.2556407
15948,0.7798857
15949,0.042294983
15950,0.008341973
15951,0.55918497
15952,0.15290372
15953,0.6442962
15954,0.020176385
15955,0.0057195527
15956,0.06427665
15957,0.0037642086
15958,0.02565938
15959,0.7673327
15960,0.84272367
15961,0.019972533
15962,0.024492914
15963,0.91791993
15964,0.37009397
15965,0.029965762
15966,0.017511576
15967,0.5395915
15968,0.82777864
15969,0.070049174
15970,0.01861232
15971,0.1551313
15972,0.21477284
15973,0.88363177
15974,0.038419474
15975,0.32754824
15976,0.37217933
15977,0.028877586
15978,0.0038967764
15979,0.8733656
15980,0.34932646
15981,0.5932509
15982,0.88855994
15983,0.68750536
15984,0.0093507515
15985,0.015318563
15986,0.90883255
15987,0.012389431
15988,0.34481484
15989,0.5735629
15990,0.0540046
15991,0.17316636
15992,0.6842169
15993,0.011956957
15994,0.63292813
15995,0.012160274
15996,0.31250694
15997,0.14624827
15998,0.2825863
15999,0.06765259
16000,0.6161156
16001,0.02502395
16002,0.42858514
16003,0.68355
16004,0.027539248
16005,0.83853495
16006,0.47383863
16007,0.049098875
16008,0.6745374
16009,0.3786592
16010,0.80361825
16011,0.009115179
16012,0.070391774
16013,0.2875202
16014,0.014490841
16015,0.8281611
16016,0.22913313
16017,0.7915496
16018,0.06435117
16019,0.4150194
16020,0.0039870143
16021,0.772154
16022,0.64240134
16023,0.0071802703
16024,0.013999274
16025,0.5946795
16026,0.07422161
16027,0.018113421
16028,0.44282717
16029,0.7422311
16030,0.009952165
16031,0.5732718
16032,0.011854473
16033,0.865741
16034,0.27594152
16035,0.01468827
16036,0.008039947
16037,0.05285595
16038,0.9214353
16039,0.022802949
16040,0.41862395
16041,0.6804821
16042,0.06507995
16043,0.75827056
16044,0.0128242625
16045,0.014539761
16046,0.9029712
16047,0.06970867
16048,0.52002496
16049,0.75939715
16050,0.048718773
16051,0.1369147
16052,0.004155482
16053,0.0366631
16054,0.52392566
16055,0.9091907
16056,0.7735351
16057,0.009629199
16058,0.43220717
16059,0.61263925
16060,0.19770043
16061,0.011971625
16062,0.068545364
16063,0.30192223
16064,0.56966156
16065,0.057474937
16066,0.59321743
16067,0.016203625
16068,0.8516151
16069,0.5741719
16070,0.85148317
16071,0.64673495
16072,0.72383887
16073,0.28760824
16074,0.4193267
16075,0.93238914
16076,0.03690162
16077,0.61692333
16078,0.46740806
16079,0.50714743
16080,0.5466147
16081,0.023716837
16082,0.17636397
16083,0.05335261
16084,0.087864935
16085,0.5582776
16086,0.062706
16087,0.011048429
16088,0.20729925
16089,0.55208284
16090,0.7322231
16091,0.6247256
16092,0.78310704
16093,0.033282917
16094,0.003997211
16095,0.34028175
16096,0.0125860395
16097,0.43207437
16098,0.7408207
16099,0.31921324
16100,0.14407676
16101,0.5251889
16102,0.49931654
16103,0.42518726
16104,0.0060989815
16105,0.703397
16106,0.016502595
16107,0.7756295
16108,0.015002229
16109,0.70468193
16110,0.76719403
16111,0.3037391
16112,0.72862405
16113,0.86829126
16114,0.21482551
16115,0.6371681
16116,0.036682397
16117,0.80164623
16118,0.94103193
16119,0.004181827
16120,0.0036766988
16121,0.0733901
16122,0.03316196
16123,0.81582206
16124,0.07703447
16125,0.434381
16126,0.011137642
16127,0.014329895
16128,0.40455398
16129,0.17781183
16130,0.76667696
16131,0.049801983
16132,0.6652203
16133,0.010818137
16134,0.7293586
16135,0.8156537
16136,0.038535275
16137,0.576336
16138,0.48793656
16139,0.073828846
16140,0.0077401074
16141,0.9350395
16142,0.021849595
16143,0.80049914
16144,0.7807101
16145,0.02380268
16146,0.7767993
16147,0.48408106
16148,0.030744465
16149,0.84384793
16150,0.9384405
16151,0.026021441
16152,0.8319632
16153,0.009184754
16154,0.013976291
16155,0.39410445
16156,0.018410077
16157,0.58336955
16158,0.5261887
16159,0.68845576
16160,0.348446
16161,0.05081365
16162,0.6524403
16163,0.43377787
16164,0.584329
16165,0.53984267
16166,0.167391
16167,0.8963325
16168,0.50689924
16169,0.09367509
16170,0.014574481
16171,0.048646275
16172,0.5002153
16173,0.2522901
16174,0.9381567
16175,0.023920221
16176,0.01063846
16177,0.012852454
16178,0.57703
16179,0.5575469
16180,0.52000844
16181,0.48825797
16182,0.6249585
16183,0.18501124
16184,0.81053746
16185,0.5134894
16186,0.67649376
16187,0.15280387
16188,0.017234642
16189,0.77850413
16190,0.82253546
16191,0.0067333393
16192,0.4734933
16193,0.94736487
16194,0.5529199
16195,0.38796017
16196,0.007976939
16197,0.6891229
16198,0.038579155
16199,0.74785846
16200,0.018743422
16201,0.025947237
16202,0.020925144
16203,0.66649896
16204,0.038739074
16205,0.18395136
16206,0.1305376
16207,0.024192218
16208,0.3334692
16209,0.025792915
16210,0.75648814
16211,0.35244504
16212,0.75454724
16213,0.25018817
16214,0.68829143
16215,0.31276393
16216,0.2410074
16217,0.7776828
16218,0.006798411
16219,0.20692119
16220,0.84184194
16221,0.0072504524
16222,0.0076187295
16223,0.004772821
16224,0.030338746
16225,0.32066795
16226,0.5328257
16227,0.024258407
16228,0.7593634
16229,0.19757901
16230,0.018992491
16231,0.012595115
16232,0.49822605
16233,0.88581485
16234,0.82727027
16235,0.27950087
16236,0.31884003
16237,0.32106614
16238,0.007220667
16239,0.07041999
16240,0.89216083
16241,0.5217989
16242,0.95999134
16243,0.33922943
16244,0.7231246
16245,0.34113172
16246,0.7686095
16247,0.04211964
16248,0.059425026
16249,0.012231892
16250,0.25150657
16251,0.8892001
16252,0.008374951
16253,0.022716809
16254,0.7634471
16255,0.2621653
16256,0.019691886
16257,0.8819426
16258,0.6253505
16259,0.6974015
16260,0.8561186
16261,0.77663064
16262,0.57211584
16263,0.29009074
16264,0.013265203
16265,0.7714401
16266,0.9190556
16267,0.91966796
16268,0.01611062
16269,0.019950245
16270,0.32915208
16271,0.013676054
16272,0.01214479
16273,0.03231982
16274,0.15072756
16275,0.541229
16276,0.57220906
16277,0.028052099
16278,0.5715497
16279,0.73149914
16280,0.7360786
16281,0.005429955
16282,0.3900808
16283,0.43490985
16284,0.40737167
16285,0.6898539
16286,0.6737761
16287,0.010538032
16288,0.17929895
16289,0.72345936
16290,0.5298701
16291,0.030332288
16292,0.01437891
16293,0.015759764
16294,0.5314389
16295,0.70353836
16296,0.07704794
16297,0.019291688
16298,0.58336633
16299,0.5301814
16300,0.32581103
16301,0.8876012
16302,0.01816596
16303,0.01815459
16304,0.0049131745
16305,0.0064156773
16306,0.6779904
16307,0.82880974
16308,0.49145246
16309,0.6996594
16310,0.06374483
16311,0.020396704
16312,0.82309693
16313,0.73007905
16314,0.1614627
16315,0.008992744
16316,0.3614741
16317,0.023776717
16318,0.785053
16319,0.0144775
16320,0.029265778
16321,0.813801
16322,0.5691627
16323,0.43485168
16324,0.011627073
16325,0.0120908925
16326,0.8196955
16327,0.065036505
16328,0.66614497
16329,0.8007328
16330,0.39096415
16331,0.6892562
16332,0.015303731
16333,0.6209295
16334,0.016540078
16335,0.8524753
16336,0.049202345
16337,0.26231825
16338,0.66423076
16339,0.68544716
16340,0.014970011
16341,0.042078838
16342,0.086776495
16343,0.19717109
16344,0.6033868
16345,0.75833714
16346,0.013476318
16347,0.022277517
16348,0.6546827
16349,0.8681085
16350,0.031500887
16351,0.35317966
16352,0.4495812
16353,0.015910998
16354,0.30928874
16355,0.050454948
16356,0.010166154
16357,0.08932037
16358,0.01311303
16359,0.8360778
16360,0.9080353
16361,0.7675132
16362,0.89528143
16363,0.29567626
16364,0.46118012
16365,0.037560083
16366,0.08777611
16367,0.38443837
16368,0.5951049
16369,0.719847
16370,0.011810225
16371,0.8732656
16372,0.39027885
16373,0.15561031
16374,0.14306799
16375,0.3509011
16376,0.068841234
16377,0.05682323
16378,0.6611387
16379,0.4179188
16380,0.68485796
16381,0.91919607
16382,0.011496075
16383,0.34142324
16384,0.7417147
16385,0.052664813
16386,0.06564317
16387,0.0043708486
16388,0.15087332
16389,0.022348184
16390,0.7233625
16391,0.4553486
16392,0.27506906
16393,0.038053993
16394,0.43934163
16395,0.46958613
16396,0.6534066
16397,0.025561895
16398,0.6003813
16399,0.6763686
16400,0.24780957
16401,0.5966426
16402,0.7542759
16403,0.5246809
16404,0.79633516
16405,0.019152014
16406,0.02542928
16407,0.017118085
16408,0.8852136
16409,0.06449297
16410,0.0139027
16411,0.42570874
16412,0.009217053
16413,0.007284287
16414,0.9630317
16415,0.7720003
16416,0.24060316
16417,0.7852865
16418,0.68136466
16419,0.005125331
16420,0.42643252
16421,0.5456382
16422,0.135253
16423,0.91525686
16424,0.009662456
16425,0.87406105
16426,0.47653696
16427,0.49814716
16428,0.5307088
16429,0.39403296
16430,0.20177689
16431,0.6462861
16432,0.010069808
16433,0.5346118
16434,0.35455263
16435,0.79097545
16436,0.050989013
16437,0.8461094
16438,0.033123944
16439,0.054994963
16440,0.48191303
16441,0.030087743
16442,0.84803194
16443,0.05664053
16444,0.007328906
16445,0.03954605
16446,0.8394599
16447,0.018905152
16448,0.022775594
16449,0.01576097
16450,0.83092767
16451,0.8270039
16452,0.018886486
16453,0.23951799
16454,0.75749344
16455,0.40586698
16456,0.82656676
16457,0.55586284
16458,0.051025458
16459,0.662534
16460,0.8597822
16461,0.25313
16462,0.90427256
16463,0.062995784
16464,0.40307096
16465,0.057049397
16466,0.022014014
16467,0.11040372
16468,0.021931356
16469,0.74389166
16470,0.9262138
16471,0.010835924
16472,0.847831
16473,0.023683732
16474,0.13581027
16475,0.027892873
16476,0.46529365
16477,0.023629809
16478,0.011649809
16479,0.0129057765
16480,0.5539339
16481,0.42396495
16482,0.38576087
16483,0.12079879
16484,0.40673748
16485,0.021421766
16486,0.00924168
16487,0.02460039
16488,0.010148387
16489,0.008617063
16490,0.81328684
16491,0.012911135
16492,0.7353326
16493,0.12543492
16494,0.030105786
16495,0.75326514
16496,0.6317988
16497,0.016053917
16498,0.6676478
16499,0.02445413
16500,0.12347659
16501,0.004822636
16502,0.6718289
16503,0.4739123
16504,0.8706322
16505,0.004413192
16506,0.8581098
16507,0.50049335
16508,0.96903807
16509,0.015094773
16510,0.7067409
16511,0.81993884
16512,0.013271502
16513,0.8289943
16514,0.023273164
16515,0.012363104
16516,0.02285012
16517,0.44402945
16518,0.008614782
16519,0.004852706
16520,0.6633916
16521,0.03353369
16522,0.46299702
16523,0.712597
16524,0.2971997
16525,0.017586684
16526,0.032611612
16527,0.7200739
16528,0.3286533
16529,0.034159403
16530,0.33258003
16531,0.45130107
16532,0.5872353
16533,0.07365927
16534,0.029976416
16535,0.85738474
16536,0.6583732
16537,0.4278835
16538,0.6733593
16539,0.78340393
16540,0.014458612
16541,0.026833931
16542,0.009783945
16543,0.89105594
16544,0.04009546
16545,0.8882456
16546,0.39246795
16547,0.049201332
16548,0.2462667
16549,0.055858806
16550,0.0153645845
16551,0.83013475
16552,0.20078374
