id,smoking
15259,0.5582131588248688
15260,0.46312389069033316
15261,0.5933631712336164
15262,0.033535130982270296
15263,0.40611775918442655
15264,0.08276010757974782
15265,0.5763055697986054
15266,0.029053968913595542
15267,0.026757343586665643
15268,0.7680244510606572
15269,0.019961513448617733
15270,0.46239297562968695
15271,0.0555730840200154
15272,0.061296245827372774
15273,0.018661627497045218
15274,0.0766706930809766
15275,0.5495369648401823
15276,0.5373498768601088
15277,0.3485586166979545
15278,0.14783545259119737
15279,0.2798672394433112
15280,0.5715504521457789
15281,0.2581733975117426
15282,0.4667149428913698
15283,0.49824576852288177
15284,0.5916033320204301
15285,0.4078953159186371
15286,0.018486238977348142
15287,0.04049091588515485
15288,0.2608580349159325
15289,0.7155654444274637
15290,0.7118972393350244
15291,0.3190159126902236
15292,0.6884102866017889
15293,0.04402626378052987
15294,0.028691624176653
15295,0.02685646092675408
15296,0.7216426920754231
15297,0.5978342007318276
15298,0.06159535006094649
15299,0.3791864492115636
15300,0.5188250111915513
15301,0.8049979131000053
15302,0.7830372331847905
15303,0.7108560081674699
15304,0.31407471191989567
15305,0.017577323623162357
15306,0.08313565181838654
15307,0.28439658296827763
15308,0.03186434164419073
15309,0.03855226950835737
15310,0.5161495028496434
15311,0.05580896943917311
15312,0.4945109842072817
15313,0.23164207255292713
15314,0.03222482521412046
15315,0.6096796344126567
15316,0.02180216805582806
15317,0.01372107755674706
15318,0.46191843559875906
15319,0.02252492835780259
15320,0.02072722586702325
15321,0.591922116498712
15322,0.018807914265406678
15323,0.8421715376350202
15324,0.824226373869873
15325,0.03428844268048459
15326,0.7294497731668191
15327,0.2786362375033224
15328,0.07351031074276741
15329,0.023258853750947734
15330,0.33776973841747243
15331,0.35408658672552096
15332,0.021850854543110036
15333,0.8474858964568189
15334,0.3152584870274314
15335,0.05384209910243997
15336,0.0538626968754368
15337,0.0840963680411191
15338,0.044959049596664975
15339,0.8627305366402652
15340,0.8560099556011448
15341,0.7999015179986843
15342,0.6203747100545015
15343,0.03414942817236806
15344,0.026344401483296642
15345,0.03334681171907416
15346,0.45500074037237215
15347,0.7655800161518024
15348,0.01638859987944591
15349,0.7233107357036724
15350,0.29019314258394774
15351,0.7275798254174367
15352,0.6741515389972613
15353,0.10859212905912347
15354,0.6348752923666449
15355,0.463628832214427
15356,0.022285200445429365
15357,0.038338601876112995
15358,0.5383904345764304
15359,0.6698497551380237
15360,0.026671746296640535
15361,0.6740552365822341
15362,0.026604475276040065
15363,0.681237056669614
15364,0.26366526424542874
15365,0.6282717491378627
15366,0.6713670340045598
15367,0.7240507277396768
15368,0.8503445191006447
15369,0.07399405690244133
15370,0.036715087739588544
15371,0.7666435345755063
15372,0.7946942959062703
15373,0.7303736127126219
15374,0.05532906043542074
15375,0.6825801979384951
15376,0.07182503699567512
15377,0.5812325339419981
15378,0.46598183685555794
15379,0.05499320887716585
15380,0.051728220618395666
15381,0.8087785477571114
15382,0.02335033041360317
15383,0.35995480284962134
15384,0.477567321843866
15385,0.4281723992907766
15386,0.7061896910544797
15387,0.031007786724934695
15388,0.5532611944374825
15389,0.02084837478661575
15390,0.49671132177559757
15391,0.782170398559409
15392,0.020725865843949382
15393,0.12403989892059761
15394,0.6829992118929699
15395,0.032021828718882366
15396,0.35287368190201285
15397,0.5164273463314322
15398,0.03638091995022397
15399,0.024944267839551802
15400,0.5311930103554635
15401,0.02291773957760578
15402,0.022836340749198707
15403,0.30588601491362555
15404,0.02771719792244089
15405,0.28252427708641803
15406,0.542509730197345
15407,0.6333423756452873
15408,0.05182135687762046
15409,0.41207487663042747
15410,0.7678333555416249
15411,0.08186683859055778
15412,0.5559980933349306
15413,0.31273483206111474
15414,0.6787953207224724
15415,0.3383543135197918
15416,0.06510193675849647
15417,0.05702485863239083
15418,0.026485993363514072
15419,0.729753971236632
15420,0.5425343124735985
15421,0.10191223722553994
15422,0.015498910581081167
15423,0.6425230943141935
15424,0.7527272067871413
15425,0.23207419789141573
15426,0.34136237505248734
15427,0.8137080247881686
15428,0.147271641689947
15429,0.2882605574365029
15430,0.3605793495251714
15431,0.6283570870574102
15432,0.03195414139096055
15433,0.3524304202955229
15434,0.03521186183762329
15435,0.5575649574909987
15436,0.8319596845180512
15437,0.6752117286922661
15438,0.017851001643317075
15439,0.2731823888534635
15440,0.3058630676317294
15441,0.7786708828259196
15442,0.27805882515219144
15443,0.32086945307617404
15444,0.47741817286687194
15445,0.7691406957609322
15446,0.37313370161051257
15447,0.7453226180238675
15448,0.06963481968610544
15449,0.30673350038095987
15450,0.07516212294227709
15451,0.6932497229741633
15452,0.3942387598408158
15453,0.027331054037102433
15454,0.2400577615151118
15455,0.2540280224064942
15456,0.8262711773847151
15457,0.5682448220008499
15458,0.769765139890341
15459,0.4138516269437427
15460,0.02271706025572169
15461,0.5996033133637255
15462,0.7441867041677295
15463,0.40588371379801885
15464,0.028463762703252373
15465,0.4664546416391936
15466,0.4585624067648668
15467,0.02374466547116111
15468,0.2780486312543236
15469,0.42456996778833794
15470,0.02153548354690798
15471,0.5516867072024294
15472,0.030815512654032352
15473,0.7937399262465321
15474,0.5869030604336141
15475,0.4908325128220731
15476,0.6925232615070466
15477,0.02775740327693751
15478,0.7533965360637752
15479,0.5616845721872867
15480,0.09235827353886109
15481,0.8546845365392421
15482,0.5949512355923126
15483,0.7220797108133574
15484,0.8279814292631895
15485,0.3988462770945776
15486,0.016640455473415604
15487,0.31456141804190996
15488,0.02880752276810467
15489,0.4016233300784584
15490,0.024809771187294983
15491,0.020857471509658467
15492,0.04058547676821561
15493,0.01914110607795302
15494,0.7279033985368917
15495,0.3417880719326629
15496,0.04188189640944221
15497,0.11297129098430593
15498,0.049047711122452695
15499,0.31463004547523676
15500,0.020084078127216805
15501,0.5693398498931326
15502,0.5341180068845047
15503,0.34342073522916755
15504,0.8279279203269876
15505,0.5646904774435769
15506,0.4805173533260993
15507,0.6226221748116214
15508,0.7268691725014932
15509,0.41295187095043584
15510,0.48671820226198925
15511,0.7804707714542469
15512,0.025831530768480545
15513,0.4081266715224098
15514,0.015903082891558885
15515,0.4473153794789698
15516,0.026467264806297845
15517,0.6778142329203946
15518,0.44615324755948993
15519,0.4313878668640895
15520,0.017376013067378918
15521,0.47081037173765167
15522,0.4186220136459629
15523,0.42515707838946387
15524,0.023736744912745102
15525,0.04621655773839454
15526,0.030415253617843738
15527,0.6419669276854832
15528,0.03958187910465595
15529,0.7904942968768398
15530,0.2920583200564764
15531,0.03777407807750517
15532,0.05227845716568368
15533,0.7983759476529866
15534,0.052297627696455844
15535,0.7920330110080609
15536,0.02006969916305804
15537,0.1915092398802539
15538,0.04269255482021172
15539,0.02030415094970803
15540,0.0301701170679858
15541,0.691685253427899
15542,0.7389806454338733
15543,0.05888842132937593
15544,0.6024662690834829
15545,0.14595266556360117
15546,0.6832919603838543
15547,0.6843012688701635
15548,0.6372079258151487
15549,0.2742855847170323
15550,0.038125202302179126
15551,0.02446187282017894
15552,0.5871081786075564
15553,0.07467445417226382
15554,0.7937763318165523
15555,0.023546316546786447
15556,0.12269655402315809
15557,0.021086483733553655
15558,0.12656568401255877
15559,0.8111911864257474
15560,0.07834472212180729
15561,0.42409968475633764
15562,0.27379108268203645
15563,0.03954904608513079
15564,0.019137830402425986
15565,0.3669147749170451
15566,0.11675683454617011
15567,0.07736963242686384
15568,0.029463403429346714
15569,0.44788339661869225
15570,0.022115072104064052
15571,0.4950155534890035
15572,0.43574614182793503
15573,0.3478966276902503
15574,0.6974840226510078
15575,0.48660245839556154
15576,0.37290059806491554
15577,0.906363302513793
15578,0.04064060957714562
15579,0.028238622497861864
15580,0.7068010211292478
15581,0.36807538644381393
15582,0.3427980656325268
15583,0.47544702769396474
15584,0.3873466659266623
15585,0.6940011494755599
15586,0.03365981601907995
15587,0.017246986961986278
15588,0.23808520003110753
15589,0.02066867108347055
15590,0.0254095036839548
15591,0.029252204506685062
15592,0.03132296222285804
15593,0.01902877198499958
15594,0.4212821514901101
15595,0.8181616435689597
15596,0.0206009485895713
15597,0.07213522642381748
15598,0.615154898468614
15599,0.8003961631868634
15600,0.5798644225348675
15601,0.032739237673559726
15602,0.07690714952459347
15603,0.550319737874793
15604,0.020690522230379985
15605,0.2014895352390992
15606,0.5551120253487642
15607,0.8959864522470846
15608,0.44567782533437694
15609,0.024422488772470757
15610,0.024161653295769383
15611,0.7155501019680193
15612,0.3992752993516064
15613,0.4208534002143315
15614,0.8051519969781545
15615,0.5025696207997643
15616,0.540432318976151
15617,0.6056723344788545
15618,0.8729943745341561
15619,0.020549033855455857
15620,0.5251306246808285
15621,0.26061988514088946
15622,0.5403203524477396
15623,0.03123394529149775
15624,0.08833006105282
15625,0.037664506699523724
15626,0.020152340080236548
15627,0.7472029484730034
15628,0.5437608358117193
15629,0.6893151032297967
15630,0.6625284202078262
15631,0.3763612601247072
15632,0.04017590950316765
15633,0.4836707887886741
15634,0.019804084285855856
15635,0.8691269649601093
15636,0.6905801078947971
15637,0.03499515960466897
15638,0.63651910886554
15639,0.638744738972842
15640,0.5729467759943746
15641,0.5852479552032299
15642,0.6989075958834047
15643,0.7374955624696808
15644,0.63784882343751
15645,0.5403844100781444
15646,0.176781878573451
15647,0.834409749550271
15648,0.4963587959263115
15649,0.5658639392295991
15650,0.7066144700153869
15651,0.5768659817318085
15652,0.5403107913523151
15653,0.03124190769534727
15654,0.02030027125923919
15655,0.7419568275682029
15656,0.4970504609603325
15657,0.6125432186881932
15658,0.39215738782674237
15659,0.0632748488339583
15660,0.6011634733848136
15661,0.03029136811253161
15662,0.38482418996623213
15663,0.0344475489353829
15664,0.7996351705860598
15665,0.7528430648838303
15666,0.02109115869583038
15667,0.7164068297286363
15668,0.028613902600177238
15669,0.013542766729868242
15670,0.38503657851454837
15671,0.018892657050925896
15672,0.5765837856663666
15673,0.02287096331624956
15674,0.4038368696180881
15675,0.450719358294629
15676,0.5352461874901279
15677,0.30137198100841955
15678,0.2168578678823511
15679,0.4609123406632055
15680,0.046014858481184785
15681,0.05040183814279376
15682,0.5877868541359641
15683,0.05803119187618081
15684,0.05559093970914256
15685,0.022984106862138774
15686,0.6438429455670038
15687,0.8085114373598683
15688,0.35170558360919657
15689,0.030407154693520247
15690,0.7532062330968925
15691,0.7018596747782296
15692,0.36530002855250093
15693,0.030576274391167797
15694,0.018474455764709654
15695,0.02336584239726867
15696,0.19240912862461962
15697,0.07841148266618668
15698,0.4584377669155961
15699,0.02506335990942303
15700,0.4398604807171148
15701,0.2576075080854519
15702,0.23573652116444876
15703,0.541052810506511
15704,0.019806846599910225
15705,0.811576067745734
15706,0.3806206886613549
15707,0.42247492810133236
15708,0.30401178777359833
15709,0.024657627709868186
15710,0.04593567663882635
15711,0.4235947155374829
15712,0.03190465932788352
15713,0.020286954542359893
15714,0.8352497708448189
15715,0.01985482707903949
15716,0.844596123975398
15717,0.7540204231582546
15718,0.6622674142505445
15719,0.10149995204482581
15720,0.7960514002678625
15721,0.059232048180740605
15722,0.13168365618465314
15723,0.43699639944836033
15724,0.5322160289978335
15725,0.03990327020602528
15726,0.051950074501339864
15727,0.612158313976212
15728,0.36393274470282017
15729,0.09012482324930603
15730,0.3256011249635369
15731,0.6455145030413972
15732,0.6879765173349379
15733,0.45898472334643026
15734,0.06577432198020092
15735,0.47008470274536857
15736,0.02074364897597768
15737,0.029178660051316637
15738,0.42135014583312586
15739,0.05529901937162968
15740,0.4901426065057229
15741,0.3890410745577279
15742,0.0230210662943385
15743,0.5048876758403794
15744,0.7035522570410668
15745,0.7814117594631599
15746,0.03455752863181751
15747,0.2620761677374726
15748,0.3984801857926359
15749,0.019364151995822677
15750,0.018782172868415305
15751,0.6059056792301738
15752,0.5214874602389975
15753,0.23027942365923093
15754,0.45218199576421936
15755,0.3080145281881202
15756,0.3985417589569633
15757,0.01998095179754764
15758,0.020575464958699947
15759,0.460873280867175
15760,0.6747691246628184
15761,0.8231780885896196
15762,0.03736520858822376
15763,0.38953539874560067
15764,0.3927832922337267
15765,0.043621658066426164
15766,0.018704491501058254
15767,0.35632498747706476
15768,0.38320792334115417
15769,0.0566479685855808
15770,0.26317707280259606
15771,0.03294463168601158
15772,0.7480721834343699
15773,0.19832582749902292
15774,0.5146882162653806
15775,0.03173219822948362
15776,0.867864285748196
15777,0.031129683784928218
15778,0.4748852681758338
15779,0.7495610885572472
15780,0.4652169400886247
15781,0.029699212598966705
15782,0.021066419548834397
15783,0.6321660530081289
15784,0.04488144132277409
15785,0.02490730329189881
15786,0.46386337030635993
15787,0.022168385236851464
15788,0.16477552095237108
15789,0.37724251138711334
15790,0.475512299553955
15791,0.03156106976885038
15792,0.627325387734444
15793,0.5929646435778786
15794,0.6130439430747715
15795,0.6138820824745314
15796,0.430476720373533
15797,0.09727497955794537
15798,0.6263845096178003
15799,0.03159164503364463
15800,0.656205066778864
15801,0.5150765820473638
15802,0.04950091608478004
15803,0.10885512784167553
15804,0.020337530303265926
15805,0.02366036077742136
15806,0.7430982831699684
15807,0.7776609304174944
15808,0.8339364503814007
15809,0.483935117280787
15810,0.6588464759113083
15811,0.5675445426485611
15812,0.019911779426319626
15813,0.42217168117120163
15814,0.45462183994884203
15815,0.707099832603148
15816,0.6423313279097462
15817,0.3589764279434966
15818,0.02232236671711678
15819,0.041805673739487834
15820,0.020702077680854244
15821,0.020217013834049585
15822,0.654216202600207
15823,0.03322529899860759
15824,0.05300714123725046
15825,0.04000840391296491
15826,0.029054645674954967
15827,0.033889888061156836
15828,0.03747186129390562
15829,0.035489404577907294
15830,0.4562779706479019
15831,0.023687670094915445
15832,0.6127251576504532
15833,0.4599665854792732
15834,0.5826275276149449
15835,0.5848719073721691
15836,0.5866704408361217
15837,0.3678669002965542
15838,0.46404158308376736
15839,0.18523665963690106
15840,0.6750492932971496
15841,0.372079069289727
15842,0.02776495284858214
15843,0.3144328656474815
15844,0.4994489123195231
15845,0.036318717051039666
15846,0.023755077526038993
15847,0.6329930347770036
15848,0.8737710452982799
15849,0.4235633480696502
15850,0.5107332947598041
15851,0.600338191559493
15852,0.035858075784925995
15853,0.06747572922580773
15854,0.41147598028924326
15855,0.7127244431738704
15856,0.06160864984601094
15857,0.06424043749953705
15858,0.782277261823237
15859,0.044519879637112875
15860,0.6612985937044277
15861,0.6664643991632778
15862,0.041705482398820624
15863,0.17768339616538695
15864,0.647247198804947
15865,0.763841275771673
15866,0.7675735741200312
15867,0.040461143860707205
15868,0.8711333220064665
15869,0.09802498963121678
15870,0.3127143855401309
15871,0.05032265235674948
15872,0.9224248736001129
15873,0.40807506249661946
15874,0.02559949854748593
15875,0.01946069246067947
15876,0.749626386942122
15877,0.5171396658100563
15878,0.8424877451198971
15879,0.2971465828193356
15880,0.6755823908322248
15881,0.6274442183290642
15882,0.6101744508564143
15883,0.08814454104233183
15884,0.04483389126364961
15885,0.027570652468755553
15886,0.40255266630040515
15887,0.0645011503562203
15888,0.42506112360271925
15889,0.07005121382731347
15890,0.021561330333323817
15891,0.35306840312505294
15892,0.5621392970290997
15893,0.4672526616229039
15894,0.4865170264783488
15895,0.021985549023849627
15896,0.6679275796018121
15897,0.057359902063577474
15898,0.26922690900765567
15899,0.4528966051034127
15900,0.5118925464857744
15901,0.48487796590569676
15902,0.6222272412916013
15903,0.6600827515447241
15904,0.6491628660854929
15905,0.34526947719122336
15906,0.3055101650370199
15907,0.8469989680789953
15908,0.017266571264737917
15909,0.03633746033130339
15910,0.03252910952621934
15911,0.7335140969722055
15912,0.06910780076423349
15913,0.7482455980656408
15914,0.7318851476312999
15915,0.3098105066014262
15916,0.27315831117945283
15917,0.6635731095213605
15918,0.5342808236813806
15919,0.019093184593458903
15920,0.027617874980665036
15921,0.47592481073991366
15922,0.5377663178095756
15923,0.8022380456881023
15924,0.026895390840980662
15925,0.27378388712456964
15926,0.037882377286438264
15927,0.23679319193090745
15928,0.35951030184257904
15929,0.05074998295305082
15930,0.026719029243861186
15931,0.02247519366629052
15932,0.5802589255736915
15933,0.5272066575742878
15934,0.4080100421036063
15935,0.3615132393392909
15936,0.04348441087877287
15937,0.027948748602330407
15938,0.5218898589147357
15939,0.09590917821526969
15940,0.754588430033104
15941,0.03366540382269829
15942,0.6339780103870264
15943,0.8294353811779871
15944,0.028000934939761194
15945,0.7049365730805062
15946,0.5982751399195275
15947,0.2888071567594984
15948,0.6584562587729859
15949,0.038621217696926356
15950,0.02208103574671987
15951,0.44506499045953735
15952,0.1887868168670426
15953,0.4526306179189729
15954,0.02759477701651936
15955,0.016804496939801378
15956,0.0902941841559458
15957,0.01847892026025704
15958,0.03065221815991705
15959,0.6268494126471458
15960,0.799964936141821
15961,0.028027256324589273
15962,0.030166667117515585
15963,0.8837452241626449
15964,0.3282981016465411
15965,0.03706503543984295
15966,0.02270550273596842
15967,0.42582620689239165
15968,0.7516540182889551
15969,0.2022130756195327
15970,0.027708811283459183
15971,0.14923179116763752
15972,0.21791687649364141
15973,0.8246844225123929
15974,0.05407094261834025
15975,0.40053797209811726
15976,0.3757923159480792
15977,0.0544665635942031
15978,0.017580709691244655
15979,0.8651425860243923
15980,0.32647983164145955
15981,0.5285418360563906
15982,0.7976865410043584
15983,0.7377241054852051
15984,0.019737963845085686
15985,0.041058265371575316
15986,0.8344635979195343
15987,0.020328081210041118
15988,0.3310522432743962
15989,0.5100149987204964
15990,0.09355423190188063
15991,0.15768447620794268
15992,0.5905157335638211
15993,0.027955606560160853
15994,0.6578475187193085
15995,0.02291957820346205
15996,0.37174856986816485
15997,0.10823054523534241
15998,0.23722948145727513
15999,0.06186054747129633
16000,0.6274965854017183
16001,0.030127305543900668
16002,0.3649278485158014
16003,0.498340610391553
16004,0.041327737803946524
16005,0.7066561992284582
16006,0.5006465084524275
16007,0.09450098934346773
16008,0.6237742675606072
16009,0.4125311033553069
16010,0.6435347058572066
16011,0.022280115856198112
16012,0.16632623393639992
16013,0.2720312600437209
16014,0.030511950007875367
16015,0.8105745941377928
16016,0.2802993200639658
16017,0.654460707995686
16018,0.07353477276217488
16019,0.43851830712558293
16020,0.015651637955960956
16021,0.7722901110959155
16022,0.665093958477756
16023,0.020616837423325547
16024,0.022908132736540923
16025,0.5391732935851941
16026,0.053090835337236186
16027,0.03942309134908642
16028,0.5347582236479096
16029,0.6931689601311251
16030,0.026958643055318143
16031,0.5681586545551406
16032,0.027065557832641373
16033,0.6252754903127318
16034,0.22114235775736454
16035,0.0295315996302528
16036,0.025963315209026748
16037,0.06258186660488144
16038,0.7626338915857007
16039,0.041569137536986635
16040,0.4952856776033722
16041,0.6478800995844087
16042,0.11524507619372934
16043,0.6824805596005884
16044,0.03142311039470571
16045,0.03231839677507678
16046,0.8390791172461174
16047,0.07945719033598515
16048,0.4699527991094383
16049,0.6658474041918823
16050,0.08086461977096569
16051,0.12281103978758055
16052,0.01688788730500065
16053,0.04936890496858223
16054,0.5159419983117726
16055,0.8793075868082562
16056,0.75132901793195
16057,0.02014459395120168
16058,0.21023477244612723
16059,0.47689076962629595
16060,0.2602703836104201
16061,0.026420077240419296
16062,0.03758844505839695
16063,0.37716995237998746
16064,0.5588775463934305
16065,0.06862551464044066
16066,0.6025531236882864
16067,0.024020281041475293
16068,0.7536540468758178
16069,0.6007059820910846
16070,0.8120072258009645
16071,0.5919031065369528
16072,0.6169086799944644
16073,0.322492360619068
16074,0.27616934443160934
16075,0.8695853046977103
16076,0.053677856999613444
16077,0.6021810478300407
16078,0.3595616762134181
16079,0.45521155996351553
16080,0.50179864413766
16081,0.034500814826692115
16082,0.2169675415089745
16083,0.07290556485643918
16084,0.0991652703283403
16085,0.4388218193431685
16086,0.05656556254621303
16087,0.03166197045125842
16088,0.2259389692823216
16089,0.4492030233965378
16090,0.6483024800597145
16091,0.4974954677448187
16092,0.7139186164514986
16093,0.05117131081173563
16094,0.014700456817866614
16095,0.35246602720821624
16096,0.025540461543971913
16097,0.2744486856186481
16098,0.6751756343107357
16099,0.3772538106165356
16100,0.1420252923466107
16101,0.4270229922861667
16102,0.5483051497094583
16103,0.39520826323079117
16104,0.015995368420446885
16105,0.738957024066816
16106,0.02224347251265758
16107,0.7683628689441808
16108,0.03354300866150555
16109,0.6639947969765135
16110,0.6340519280233012
16111,0.38880644748236876
16112,0.7026477797436853
16113,0.7544010211566446
16114,0.23917038239083574
16115,0.5820381872597463
16116,0.07735599695830521
16117,0.6020364530872768
16118,0.8780639640764183
16119,0.02025169080557133
16120,0.017729093000144087
16121,0.07021892929688663
16122,0.040220517540167575
16123,0.6503359702589689
16124,0.13265788322670338
16125,0.4663057684742277
16126,0.023720302242058528
16127,0.024420476048940355
16128,0.4268723336059182
16129,0.26785592049280055
16130,0.7217172658242248
16131,0.05882475709853833
16132,0.5699287409719334
16133,0.02276011908301363
16134,0.6292024940488309
16135,0.7571564509238727
16136,0.06215969787790625
16137,0.5705768896698084
16138,0.46400462944473586
16139,0.09733501406985821
16140,0.019402604965307657
16141,0.8493017221888538
16142,0.03206252449963204
16143,0.6695270313238731
16144,0.7490890477429465
16145,0.03083804536520975
16146,0.5582828476583555
16147,0.5200680150770776
16148,0.05863193585880459
16149,0.726216404333576
16150,0.8650480796515688
16151,0.0310585736130709
16152,0.7388850178937122
16153,0.033885612358622516
16154,0.02478047288236121
16155,0.5980511482313453
16156,0.030799895710681646
16157,0.42647581578844845
16158,0.5614073528820229
16159,0.5353536650087738
16160,0.376542017673501
16161,0.04876896177870296
16162,0.46442707841139996
16163,0.38685902201426503
16164,0.5508948434492332
16165,0.3339952432734294
16166,0.13639364910778357
16167,0.841261860717326
16168,0.470578808434091
16169,0.0656769051422806
16170,0.027238974212031093
