id,smoking
15423,0.5330591350793839
15424,0.8063487157225608
15425,0.19420586377382273
15426,0.40538120828568935
15427,0.8698722407221794
15428,0.1173313511535525
15429,0.2401059404015541
15430,0.4242876976728439
15431,0.7630713284015656
15432,0.01224509924650186
15433,0.23012998029589654
15434,0.016194597131106946
15435,0.44282446801662445
15436,0.9575901672244072
15437,0.6858188167214394
15438,0.01042943121865387
15439,0.3059171076864004
15440,0.311279509216547
15441,0.8880427464842796
15442,0.2731809955090284
15443,0.3343464832752943
15444,0.6334752075374126
15445,0.8573866561055183
15446,0.38405820205807684
15447,0.8201974228024482
15448,0.05428080260753628
15449,0.19654859695583582
15450,0.0769286889582872
15451,0.7877664238214492
15452,0.26549340300261975
15453,0.020839553233236042
15454,0.19843304976820947
15455,0.20296030472964044
15456,0.8896117657423019
15457,0.5631612114608288
15458,0.7954601690173149
15459,0.480899503082037
15460,0.00866834037005897
15461,0.6120306879281998
15462,0.861716029047966
15463,0.554937233030796
15464,0.012726020475383798
15465,0.6228625506162644
15466,0.5690847113728523
15467,0.01799738170811902
15468,0.20277673918753863
15469,0.2727219257503748
15470,0.00453513043175913
15471,0.6817566990852356
15472,0.015063009387813459
15473,0.8494491964578629
15474,0.6532612621784211
15475,0.50437912940979
15476,0.8276151865720749
15477,0.016151411016471627
15478,0.9060770273208618
15479,0.7188342943787575
15480,0.052484420221298914
15481,0.9282931596040725
15482,0.6377366244792938
15483,0.6805865623056888
15484,0.9213987186551094
15485,0.3781485021114349
15486,0.0035713355086044903
15487,0.32551919519901273
15488,0.010847010684665249
15489,0.39434683993458747
15490,0.01216448774794111
15491,0.00630647675134238
15492,0.023584069777280038
15493,0.00851199376629661
15494,0.810608021914959
15495,0.3011954128742218
15496,0.012038944300729743
15497,0.10684250481426712
15498,0.03769849645905192
15499,0.35987119637429715
15500,0.013534157222602494
15501,0.5969802364706993
15502,0.6503717467188835
15503,0.4233692817389965
15504,0.8349096417427063
15505,0.6884284846484661
15506,0.4253466010093689
15507,0.5900661207735538
15508,0.6928773954510689
15509,0.4286631479859352
15510,0.5521028287708759
15511,0.8585566475987434
15512,0.00608277104329313
15513,0.5206170424818992
15514,0.0028430454403860195
15515,0.5866970352828502
15516,0.008042915741680128
15517,0.7450721517205239
15518,0.5829018123447895
15519,0.4579418256878853
15520,0.006832760508405001
15521,0.6217168629169464
15522,0.444542857632041
15523,0.51301886215806
15524,0.0075453097932040095
15525,0.01731246584095056
15526,0.015137099870480541
15527,0.8048186630010605
15528,0.02396025892812754
15529,0.8874364748597146
15530,0.31007229797542096
15531,0.03342870993074025
15532,0.041060309624299365
15533,0.8498537838459015
15534,0.015326858079060859
15535,0.881938599050045
15536,0.007033251202665229
15537,0.22084972485899926
15538,0.02453390567097808
15539,0.008133439766243051
15540,0.019976677349768532
15541,0.7290065363049507
15542,0.7677124828100205
15543,0.02603529675398017
15544,0.7324407055974007
15545,0.08147919578477733
15546,0.7929361328482628
15547,0.7286754563450814
15548,0.789438608288765
15549,0.43961116299033165
15550,0.0285991794429719
15551,0.00766660564113403
15552,0.6965302646160125
15553,0.07962068077176807
15554,0.8645994812250137
15555,0.01030970101710402
15556,0.16844684965908527
15557,0.007013749904581289
15558,0.16076611708849664
15559,0.8756251618266105
15560,0.08024279400706287
15561,0.4154587298631668
15562,0.15996877178549762
15563,0.026041878084652054
15564,0.0053927489672787
15565,0.35483287647366524
15566,0.14275869578123088
15567,0.03309458938892925
15568,0.017476005631033277
15569,0.45799975022673606
15570,0.013194289663806522
15571,0.5007606521248817
15572,0.3620398692786694
15573,0.40615456998348237
15574,0.7418033927679062
15575,0.4795959196984768
15576,0.3293441731482744
15577,0.9384787812829017
15578,0.06021102396771307
15579,0.00814789233263578
15580,0.7290868327021599
15581,0.36649184599518775
15582,0.38363650143146516
15583,0.7310466662049293
15584,0.3433734096586704
15585,0.8319520518183708
15586,0.01555343327345321
15587,0.003931986627867381
15588,0.2936499424278736
15589,0.005852331162895951
15590,0.01136121890740465
15591,0.016579595860093777
15592,0.021518536843359443
15593,0.007195786037482291
15594,0.4376840088516474
15595,0.8734558671712875
15596,0.005871745897456938
15597,0.05273694461211557
15598,0.6542356334626674
15599,0.8226555794477463
15600,0.5464237235486508
15601,0.019969668751582455
15602,0.028041071747429612
15603,0.43193921744823455
15604,0.021615573181770688
15605,0.19972443170845505
15606,0.4521554410457611
15607,0.9689344614744186
15608,0.4543868266046047
15609,0.01149753191275518
15610,0.0056153567391447196
15611,0.8000638201832772
15612,0.4689796544611454
15613,0.42085974887013433
15614,0.9067235231399536
15615,0.5492943756282329
15616,0.5278590254485607
15617,0.7434239327907562
15618,0.9511218890547752
15619,0.007581541989929939
15620,0.6372922979295254
15621,0.2590681966394186
15622,0.62968335673213
15623,0.01205323484027752
15624,0.06982310903258616
15625,0.02077306727878744
15626,0.008233687572646827
15627,0.7450801357626915
15628,0.5841084964573383
15629,0.8552679732441902
15630,0.7021294601261616
15631,0.44794080555439
15632,0.03780045867897565
15633,0.40145017206668854
15634,0.00555550318094897
15635,0.8913019388914108
15636,0.7527963563799858
15637,0.02174883356783534
15638,0.7330961257219315
15639,0.6974672727286816
15640,0.7115065529942513
15641,0.6699947446584702
15642,0.7306304529309273
15643,0.753928704559803
15644,0.7798225805163383
15645,0.672761882096529
15646,0.22025835681706668
15647,0.8618586629629135
15648,0.5777702823281288
15649,0.5230347447097301
15650,0.7849812343716621
15651,0.5767842911183834
15652,0.579199792444706
15653,0.018672186962794463
15654,0.012593921122606799
15655,0.7530045583844185
15656,0.542387506365776
15657,0.650517363846302
15658,0.4651388071477413
15659,0.06469172681681808
15660,0.7232452988624573
15661,0.01381090849172319
15662,0.48912033811211586
15663,0.01744695680681611
15664,0.8395103394985199
15665,0.809239599108696
15666,0.00928186093224208
15667,0.7153531849384308
15668,0.01915478890296067
15669,0.00481903136824253
15670,0.5058612428605557
15671,0.00537053711013862
15672,0.5998058050870896
15673,0.00698612812557253
15674,0.28804067261517047
15675,0.47222290858626365
15676,0.7424913391470909
15677,0.3150076508522034
15678,0.22278136089444162
15679,0.5354852035641671
15680,0.032755675888620266
15681,0.03899711621925231
15682,0.6632651217281819
15683,0.023193768295459414
15684,0.04905053111724551
15685,0.012360826495569141
15686,0.7395929574966431
15687,0.8491338327527046
15688,0.29694230630993845
15689,0.00984398038126522
15690,0.7923236012458801
15691,0.7076659731566906
15692,0.2932516667991877
15693,0.00984278965042901
15694,0.00534430667175905
15695,0.02408033576793964
15696,0.203348989598453
15697,0.0803037274628877
15698,0.36802524141967297
15699,0.014842123072594368
15700,0.48591076359152796
15701,0.3565543193370104
15702,0.10964332735165952
15703,0.6297684669494629
15704,0.0074054567958227804
15705,0.897290761768818
15706,0.4981462799012661
15707,0.467040541768074
15708,0.18772732149809596
15709,0.01620647821109738
15710,0.045167024480178904
15711,0.46200253441929817
15712,0.0173220120836049
15713,0.01087313850875938
15714,0.8885390341281891
15715,0.00547491213656027
15716,0.8949381440877915
15717,0.8860896810889244
15718,0.7318608924746514
15719,0.04828002513386304
15720,0.9561190024018288
15721,0.04279285278171298
15722,0.102294485643506
15723,0.4484013237059116
15724,0.7313846066594124
15725,0.03809464466758067
15726,0.03552540424279864
15727,0.7175894752144814
15728,0.34399937503039835
15729,0.07538268091157073
15730,0.2621804255992174
15731,0.659101951867342
15732,0.7180464446544648
15733,0.43834978602826596
15734,0.025218362058512828
15735,0.6205222688615322
15736,0.0030015454307430905
15737,0.00835173263913015
15738,0.34717873483896255
15739,0.04037630395032461
15740,0.6664426907896995
15741,0.3257528159767389
15742,0.008321122167399091
15743,0.4917736567556858
15744,0.8049467042088508
15745,0.8019714966416359
15746,0.01657513557001943
15747,0.20312931891530753
15748,0.4816371984779835
15749,0.01308780673425639
15750,0.0072869958123191695
15751,0.6715024791657924
15752,0.7001189477741718
15753,0.24934953786432743
15754,0.4395150415599346
15755,0.32265868932008746
15756,0.4552606470882893
15757,0.00949738678755233
15758,0.0066787088406271705
15759,0.5056522063910961
15760,0.7623152926564216
15761,0.8881518810987472
15762,0.01132291022222484
15763,0.3749393101781607
15764,0.48328193724155427
15765,0.03982556913979347
15766,0.00866376468911763
15767,0.31997269541025164
15768,0.4644955351948738
15769,0.04813261968083675
15770,0.22728692479431628
15771,0.01099591203965242
15772,0.8015604108572006
15773,0.17796620670706031
15774,0.4217752255499363
15775,0.00515019939630286
15776,0.9419280514121056
15777,0.01753241193946445
15778,0.492701006680727
15779,0.7976225510239601
15780,0.6095143459737301
15781,0.02321573691442603
15782,0.00838500224053856
15783,0.800179286301136
15784,0.0575946443714201
15785,0.010569372260943
15786,0.5056515693664551
15787,0.00787993336562063
15788,0.07390662189573045
15789,0.4042573608458042
15790,0.5806371256709099
15791,0.011485708446707531
15792,0.7793454945087432
15793,0.7352241054177284
15794,0.7748668164014816
15795,0.6761798359453678
15796,0.5169651821255684
15797,0.07799844061955809
15798,0.6760793402791023
15799,0.015150332311168283
15800,0.6906674362719059
15801,0.6245622806251049
15802,0.02822848791256542
15803,0.06432246472686523
15804,0.00390129389124918
15805,0.00724527844577091
15806,0.8185321360826492
15807,0.8617798402905464
15808,0.9223873853683472
15809,0.5430818691849708
15810,0.6218004509806633
15811,0.5228753201663494
15812,0.007477632141672019
15813,0.45173032730817797
15814,0.5158791810274124
15815,0.72281713783741
15816,0.632935456931591
15817,0.35142920203506944
15818,0.010762768040876789
15819,0.016319796326570178
15820,0.00457045446964908
15821,0.00598841324681411
15822,0.7121899023652076
15823,0.024738580151461027
15824,0.01842537233605976
15825,0.028540861723013178
15826,0.018239557044580544
15827,0.026424252986907905
15828,0.029062336799688605
15829,0.021713562100194345
15830,0.5424032635986805
15831,0.022066579828970086
15832,0.6292330473661423
15833,0.4466965414583683
15834,0.6187710136175155
15835,0.7352206185460091
15836,0.674256669729948
15837,0.41425707601010797
15838,0.4660434558987617
15839,0.06410214984789485
15840,0.7051851280033589
15841,0.35828933678567404
15842,0.013010900083463589
15843,0.40801018103957176
15844,0.689216923713684
15845,0.01669928714400152
15846,0.01136177547741677
15847,0.6624962717294693
15848,0.8541819959878921
15849,0.5009804300963878
15850,0.6578866876661777
15851,0.63220946341753
15852,0.008687732997350352
15853,0.03093738206662232
15854,0.4374865122139454
15855,0.7897596389055253
15856,0.0453986653592437
15857,0.049411403434351034
15858,0.8889736160635948
15859,0.01696637216955419
15860,0.6962979197502136
15861,0.7442903757095337
15862,0.01806765284854912
15863,0.29246348347514867
15864,0.7290310323238373
15865,0.8980935290455818
15866,0.8141225412487983
15867,0.01808604605030264
15868,0.9389443218708038
15869,0.061036207713186685
15870,0.13105039950460196
15871,0.03716872115619475
15872,0.9509057402610779
15873,0.42067438885569575
15874,0.036682844464667096
15875,0.00528395778965199
15876,0.8105867594480515
15877,0.543581385910511
15878,0.8778335675597191
15879,0.21899743061512708
15880,0.775480055809021
15881,0.7695091366767883
15882,0.5972576029598713
15883,0.06458655991591508
15884,0.025328760268166627
15885,0.010613962332718031
15886,0.33388456888496876
15887,0.0387524173595011
15888,0.3449436601251364
15889,0.05713055012747641
15890,0.00902968257432798
15891,0.40485641807317735
15892,0.5860053323209286
15893,0.6369366243481636
15894,0.49354599192738535
15895,0.008679736813064609
15896,0.7366661310195923
15897,0.0380334999877959
15898,0.2149434333667159
15899,0.47902498096227647
15900,0.4399382159113884
15901,0.593469588458538
15902,0.7934869512915611
15903,0.7741965755820275
15904,0.777694185078144
15905,0.3147360872477293
15906,0.3454438306391239
15907,0.925532004237175
15908,0.0032223051035543395
15909,0.01794084648136044
15910,0.01735084976535286
15911,0.7665824502706527
15912,0.08879503216594456
15913,0.7770947888493538
15914,0.7424689188599587
15915,0.21763438321650025
15916,0.22045019641518593
15917,0.6846976950764656
15918,0.5833220273256302
15919,0.007808385265525392
15920,0.017595354840159377
15921,0.42894627824425696
15922,0.5409916825592518
15923,0.8274610489606857
15924,0.009061378240585269
15925,0.3585845433175564
15926,0.014303251670207759
15927,0.3154221948236227
15928,0.380857976898551
15929,0.046408010460436286
15930,0.00864385234890502
15931,0.004651609220309121
15932,0.7040918722748757
15933,0.5437848962843418
15934,0.4781405247747898
15935,0.3407237485051155
15936,0.015997598704416242
15937,0.01041694977320725
15938,0.5776927925646305
15939,0.10538744218647475
15940,0.6214715011417866
15941,0.021178741683252095
15942,0.6174037523567677
15943,0.9073143258690834
15944,0.010370726126711772
15945,0.754538306593895
15946,0.6106425911188126
15947,0.280356078967452
15948,0.7285569876432418
15949,0.029103368334472125
15950,0.007088446407578839
15951,0.5708100304007531
15952,0.1297339670360088
15953,0.6583700805902482
15954,0.0162905608536675
15955,0.00420764511800366
15956,0.0888096779584884
15957,0.00288373180956108
15958,0.01970555689185854
15959,0.6768426403403283
15960,0.8731925636529922
15961,0.015502943843603087
15962,0.018092654994688873
15963,0.9155713647603989
15964,0.37723882086575034
15965,0.01581675068009639
15966,0.015895109367556816
15967,0.5348140455782413
15968,0.8406088560819626
15969,0.10266411751508711
15970,0.01707611057208846
15971,0.10770594701170917
15972,0.18981051929295062
15973,0.9052487388253212
15974,0.038714304170571236
15975,0.4279445752501488
15976,0.3529833219945431
15977,0.029145541833713602
15978,0.00288634266471484
15979,0.8867245510220527
15980,0.3430927637964487
15981,0.6145403102040291
15982,0.8984885111451149
15983,0.6544984668493271
15984,0.0082386853115167
15985,0.020572792459279243
15986,0.9190715000033378
15987,0.006636738608358381
15988,0.3549314871430397
15989,0.575689660012722
15990,0.06580628631636495
15991,0.15426001641899348
15992,0.660297179967165
15993,0.01055822584312405
15994,0.7137464039027691
15995,0.008996554452460202
15996,0.38429530076682566
15997,0.12954553347080947
15998,0.18999152518808843
15999,0.07244413918815551
16000,0.6384902000427246
16001,0.015797590534202693
16002,0.4528981052339077
16003,0.6200116023421287
16004,0.02332530678249891
16005,0.8026117399334908
16006,0.5310483261942863
16007,0.0763398599810898
16008,0.6777022674679756
16009,0.3095568709075451
16010,0.7754545465111733
16011,0.011978957056999159
16012,0.1108572381548583
16013,0.2716063931584358
16014,0.01597725129686293
16015,0.8270864099264145
16016,0.23476833906024694
16017,0.7672466456890106
16018,0.07768191171344367
16019,0.4239282660186291
16020,0.0025342629523947397
16021,0.8404517889022827
16022,0.6652074061334133
16023,0.006142334674950639
16024,0.00828930778079662
16025,0.5693622656166554
16026,0.0768427832983434
16027,0.02591743909288192
16028,0.5171700574457645
16029,0.7526037126779557
16030,0.01724746738327662
16031,0.4756133958697319
16032,0.012363677355460779
16033,0.797898206114769
16034,0.2675469145178795
16035,0.01184802922653029
16036,0.00599066669819872
16037,0.06720924936234945
16038,0.8972896978259086
16039,0.021526564611121967
16040,0.5460362315177918
16041,0.7196039408445358
16042,0.07884378368034956
16043,0.7709884494543076
16044,0.01322426737751807
16045,0.012637681758496841
16046,0.9084068670868873
16047,0.06613962985575195
16048,0.5141917295753956
16049,0.7574709936976433
16050,0.0591707265004515
16051,0.1253339037299156
16052,0.00597955362172793
16053,0.039506420120596825
16054,0.6121424913406373
16055,0.9329626977443695
16056,0.7586303353309631
16057,0.0078575702849775
16058,0.43576601780951024
16059,0.6265385024249553
16060,0.18474737759679555
16061,0.01087982972385356
16062,0.04578437511809168
16063,0.29436084181070327
16064,0.6291076488792896
16065,0.045451743947342
16066,0.5774772107601166
16067,0.01299307583831245
16068,0.8029036357998848
16069,0.6059041000902653
16070,0.833154259622097
16071,0.5871083155274391
16072,0.7228842288255691
16073,0.3004530880600214
16074,0.3834020782262087
16075,0.9437614917755127
16076,0.03296347619034344
16077,0.6341676920652389
16078,0.48040828183293344
16079,0.4509404145181179
16080,0.6147729299962521
16081,0.01443042419850819
16082,0.21753295473754403
16083,0.054504028428345876
16084,0.08000822961330412
16085,0.488217394053936
16086,0.035630439221858934
16087,0.011517857352737299
16088,0.16841569561511274
16089,0.5241433210670948
16090,0.7231780141592026
16091,0.59696846306324
16092,0.7731724560260773
16093,0.035801806161180116
16094,0.00571898711496028
16095,0.4116931416094303
16096,0.01174216447398063
16097,0.30373732224106786
16098,0.673848070204258
16099,0.3780008163303137
16100,0.2533718919381499
16101,0.5897136412560939
16102,0.5225799292325973
16103,0.377697616815567
16104,0.00365770681819408
16105,0.7380789011716843
16106,0.01073650000616903
16107,0.8222629085183144
16108,0.013687754876445909
16109,0.7125768199563026
16110,0.7424497187137604
16111,0.37532586231827736
16112,0.7033222571015358
16113,0.8875501379370689
16114,0.24784298315644265
16115,0.6188402764499188
16116,0.046105556143447725
16117,0.8072735160589218
16118,0.9467336952686309
16119,0.00320386310340832
16120,0.0029957771272165206
16121,0.07752275429666038
16122,0.02752264060545708
16123,0.7612117603421211
16124,0.0801286837086081
16125,0.46868806183338163
16126,0.013607546966522888
16127,0.008156348473858039
16128,0.4737212970852852
16129,0.21579583287239074
16130,0.7688414171338082
16131,0.051682333834469255
16132,0.6405964396893978
16133,0.00604811392840925
16134,0.6628852732479572
16135,0.824891759455204
16136,0.04280039221048351
16137,0.6093528151512146
16138,0.4904263556003571
16139,0.09079766627401112
16140,0.00530029585934239
16141,0.9204171165823937
16142,0.021193684497848104
16143,0.8023182526230812
16144,0.802228930592537
16145,0.026597626809962062
16146,0.6881455227732658
16147,0.5279825322329998
16148,0.026907125511206643
16149,0.7962703794240952
16150,0.9406664595007896
16151,0.017361510300543122
16152,0.7930295392870903
16153,0.00983314422192048
16154,0.00848126152995969
16155,0.3946180995553732
16156,0.01197054127696896
16157,0.5155859470367432
16158,0.5871198229491711
16159,0.6318144805729389
16160,0.4533973649144173
16161,0.025417213165201197
16162,0.6058408841490746
16163,0.4441150799393654
16164,0.6143172897398472
16165,0.4770129606127739
16166,0.09652787102386354
16167,0.9114408180117607
16168,0.6219891123473644
16169,0.09309782451018686
