id,smoking
15201,0.12308452147990465
15202,0.1306331116007641
15203,0.4541178971529007
15204,0.17867673989385366
15205,0.5113274313509464
15206,0.6260643906891346
15207,0.47048205211758615
15208,0.1764467963948846
15209,0.4396536469459534
15210,0.6353342227637768
15211,0.12790355342440307
15212,0.23110409062355758
15213,0.2518035938963294
15214,0.11628263905877248
15215,0.13932228065095842
15216,0.5643153294920922
15217,0.12283213675254956
15218,0.18996962355449795
15219,0.5485523603856564
15220,0.5044722206890583
15221,0.23933146353811025
15222,0.6589507333934307
15223,0.11983946758555249
15224,0.6374130107462406
15225,0.11890662659425288
15226,0.5973993875086308
15227,0.4316238723695278
15228,0.1381908869370818
15229,0.1210171669954434
15230,0.507245097309351
15231,0.6780131883919239
15232,0.658864863961935
15233,0.4097901061177254
15234,0.4414403051137924
15235,0.11893174693686888
15236,0.1181220956495963
15237,0.1204659093520604
15238,0.5002486445009708
15239,0.5731901310384273
15240,0.11792906647315249
15241,0.46856397539377215
15242,0.3188113529235125
15243,0.46262756660580634
15244,0.46130902171134947
15245,0.7036271892488003
15246,0.11957254773587919
15247,0.5947712294757366
15248,0.413040803745389
15249,0.6191061593592166
15250,0.17183527797460557
15251,0.35655522979795934
15252,0.6619275011122226
15253,0.1964277235791087
15254,0.12548415653873235
15255,0.11851225695572794
15256,0.12078406787477433
15257,0.12141275126487017
15258,0.14869762076996268
15259,0.5302937604486943
15260,0.44911209419369696
15261,0.5435578063130379
15262,0.12577904912177473
15263,0.42924264147877694
15264,0.17642150046303867
15265,0.5493153341114521
15266,0.12185476477025077
15267,0.1392380230827257
15268,0.679110074788332
15269,0.1184948946814984
15270,0.4983769118785858
15271,0.15679441005922853
15272,0.14358990560285748
15273,0.1234366811113432
15274,0.15095504284836353
15275,0.5276548199355602
15276,0.5152187861502171
15277,0.3801460608839989
15278,0.25208991654217244
15279,0.40449153631925583
15280,0.5107219867408276
15281,0.2776347227394581
15282,0.4606602698564529
15283,0.5175976201891899
15284,0.5193428248167038
15285,0.4159951154142618
15286,0.11692331635858863
15287,0.12771399691700935
15288,0.31108109205961226
15289,0.6660902194678784
15290,0.6001890532672405
15291,0.29960186332464217
15292,0.6512353293597698
15293,0.13736149466130881
15294,0.12238354270812124
15295,0.12147786129498854
15296,0.6089533269405365
15297,0.5067085638642311
15298,0.16200029351748527
15299,0.4497593745589256
15300,0.5459360413253307
15301,0.7096907176077366
15302,0.6683062337338924
15303,0.6502619944512844
15304,0.3955926805734634
15305,0.11749434248777106
15306,0.14288681265898048
15307,0.28547414727509024
15308,0.1326582981273532
15309,0.128865108336322
15310,0.4922932505607605
15311,0.15265616667456924
15312,0.398836363106966
15313,0.3622124679386616
15314,0.1262334136525169
15315,0.5239716000854969
15316,0.11971249021589755
15317,0.11689927055849694
15318,0.47654815912246706
15319,0.12167530774604529
15320,0.11796417362056673
15321,0.6183707721531391
15322,0.11970106674125418
15323,0.7095573924481868
15324,0.6898346357047558
15325,0.12543626145925374
15326,0.6497608430683612
15327,0.2950869269669056
15328,0.157213229034096
15329,0.11966927304165438
15330,0.34334669895470143
15331,0.3552645932883024
15332,0.12047838643193245
15333,0.7365646950900555
15334,0.4471398897469044
15335,0.15919027738273145
15336,0.13624978330917656
15337,0.17909134030342103
15338,0.13911490282043815
15339,0.6904778473079205
15340,0.6710608296096325
15341,0.6589114747941494
15342,0.5656386636197567
15343,0.12547723333118482
15344,0.12280747484182938
15345,0.13283561123535037
15346,0.5034287989139556
15347,0.6737998835742474
15348,0.11699071435141377
15349,0.6408097840845585
15350,0.401525966078043
15351,0.657428116351366
15352,0.6364522285759449
15353,0.17712256964296103
15354,0.5691603846848011
15355,0.4343077473342419
15356,0.12593571278266608
15357,0.12482424997724592
15358,0.5783539190888405
15359,0.6119919948279857
15360,0.12237426653737202
15361,0.48675414472818374
15362,0.11999082082184032
15363,0.5959160171449185
15364,0.4258148781955242
15365,0.5241842277348041
15366,0.6610029198229312
15367,0.6621781818568706
15368,0.7241825185716152
15369,0.1373655865434557
15370,0.1271212090505287
15371,0.6196368865668773
15372,0.6461197681725025
15373,0.6222185991704464
15374,0.14560212418437005
15375,0.643712154775858
15376,0.13573572048917412
15377,0.57394949644804
15378,0.39951926171779634
15379,0.1575683101080358
15380,0.14092462789267302
15381,0.6900585867464543
15382,0.12105502511840313
15383,0.4192767105996609
15384,0.48062928542494776
15385,0.4783923074603081
15386,0.5997165061533452
15387,0.12283439685124904
15388,0.5310792833566665
15389,0.11887921430170537
15390,0.481447272002697
15391,0.6659233756363392
15392,0.11755951236118563
15393,0.1528251012787223
15394,0.6164372988045216
15395,0.13187399748712778
15396,0.4088806979358196
15397,0.5263156123459339
15398,0.12824479024857283
15399,0.12369105443358422
15400,0.43679315522313117
15401,0.11858300708699972
15402,0.1244806204456836
15403,0.3192666370421648
15404,0.12233110883971676
15405,0.37916727736592293
15406,0.490205854177475
15407,0.5493803724646569
15408,0.15605644192546606
15409,0.37764893993735316
15410,0.6819538615643979
15411,0.15871058935299515
15412,0.5268850483000278
15413,0.4176772855222225
15414,0.6212251327931881
15415,0.46858313083648684
15416,0.13284555121790617
15417,0.1702832031995058
15418,0.11916953183244913
15419,0.6362742327153683
15420,0.5367812126874923
15421,0.16699370313435793
15422,0.1166002060752362
15423,0.4504989288747311
15424,0.6541277505457401
15425,0.2850765623152256
15426,0.4303331635892391
15427,0.697259122878313
15428,0.21270505525171757
15429,0.3166410095989704
15430,0.39569788202643397
15431,0.5960066400468349
15432,0.12313436528202146
15433,0.3227091670036316
15434,0.1290236689383164
15435,0.5355539843440056
15436,0.7383028857409955
15437,0.6174223504960537
15438,0.12104044303996489
15439,0.32985079772770404
15440,0.3202344737946987
15441,0.695949824899435
15442,0.3128428552299738
15443,0.33584641963243483
15444,0.5117838315665721
15445,0.6648570887744427
15446,0.34664288349449635
15447,0.6696068771183491
15448,0.16028914833441377
15449,0.3185832489281893
15450,0.1746418122202158
15451,0.6350360445678234
15452,0.35877506248652935
15453,0.13085116159636528
15454,0.30148109029978515
15455,0.2543818183243275
15456,0.6947177194058896
15457,0.5592542514204979
15458,0.6721933789551258
15459,0.4200656831264496
15460,0.12090254686772824
15461,0.587738735228777
15462,0.6932775728404522
15463,0.44364782348275184
15464,0.12320497066248208
15465,0.5524982549250126
15466,0.5057377070188522
15467,0.13408657289110124
15468,0.286720659956336
15469,0.3325871627777815
15470,0.1172850567207206
15471,0.5567741774022579
15472,0.12372259611729533
15473,0.6940355099737644
15474,0.5892025120556355
15475,0.509591019153595
15476,0.6284031949937343
15477,0.1245362285291776
15478,0.6947288908064365
15479,0.6000738970935344
15480,0.14565280973911285
15481,0.7255395092070103
15482,0.5084261298179626
15483,0.6018386147916317
15484,0.698980537801981
15485,0.4042833812534809
15486,0.1165601432789117
15487,0.3574444059282541
15488,0.1232628267374821
15489,0.4298792019486427
15490,0.1228745928965509
15491,0.11820008325157687
15492,0.13301074826158582
15493,0.1191870455397293
15494,0.6589043356478215
15495,0.3379148464649916
15496,0.1331050793407485
15497,0.16847995752468706
15498,0.1482039618305862
15499,0.4306579947471619
15500,0.12339755680877715
15501,0.5488561347126961
15502,0.5629601508378983
15503,0.4389038421213627
15504,0.6593997292220592
15505,0.5753867246210576
15506,0.44214763343334196
15507,0.5142686866223812
15508,0.5731855481863022
15509,0.4258168451488018
15510,0.5239862471818924
15511,0.6915442012250423
15512,0.11922312252572738
15513,0.4582263849675655
15514,0.11622314200212713
15515,0.5067370392382144
15516,0.12111462183529512
15517,0.6296691201627255
15518,0.48355057686567304
15519,0.4269531287252903
15520,0.1201060219318606
15521,0.47141505032777786
15522,0.4481011353433132
15523,0.4524858437478542
15524,0.11991917175473646
15525,0.1272773419506848
15526,0.12241420049685985
15527,0.6298352755606175
15528,0.12972084661014377
15529,0.6921934388577938
15530,0.369098125398159
15531,0.13596484106965362
15532,0.1419075540266931
15533,0.6668391458690166
15534,0.13172594532370568
15535,0.6625242702662945
15536,0.11941363716032356
15537,0.2606685679405928
15538,0.1348916750168428
15539,0.11913464018143713
15540,0.12469592790585012
15541,0.6400989420711994
15542,0.6358714886009693
15543,0.13236538604833187
15544,0.5480312928557396
15545,0.18961767600849272
15546,0.6240970991551876
15547,0.5801634222269059
15548,0.6600267969071865
15549,0.3935492515563965
15550,0.13042882175650447
15551,0.12145195513730869
15552,0.5941581822931766
15553,0.15109356734901666
15554,0.6842733658850193
15555,0.12090974574675784
15556,0.2621361505240202
15557,0.11932029533199966
15558,0.20005783177912234
15559,0.6961118124425412
15560,0.17204093346372246
15561,0.46700909063220025
15562,0.2521672058850527
15563,0.1370542171644047
15564,0.11908429185859859
15565,0.36283603087067606
15566,0.1999763960018754
15567,0.14138370822183788
15568,0.12944477626588197
15569,0.46185741797089575
15570,0.12323535364121199
15571,0.454843794554472
15572,0.436825916916132
15573,0.4062929540872574
15574,0.5788303084671498
15575,0.47924861311912537
15576,0.38356615602970123
15577,0.7354317687451839
15578,0.15207780618220568
15579,0.12066498338244855
15580,0.5685095354914665
15581,0.3501935701817274
15582,0.40468466058373453
15583,0.5298470936715602
15584,0.3571286637336016
15585,0.6919127903878689
15586,0.12898896727710962
15587,0.11845477025490254
15588,0.3260089371353388
15589,0.11840701462351717
15590,0.12286930454429239
15591,0.12324442067183554
15592,0.12877319015096872
15593,0.11963849895400927
15594,0.4313675709068775
15595,0.6555917106568814
15596,0.1192900552530773
15597,0.15598285971209408
15598,0.5656384162604808
15599,0.6772572286427021
15600,0.5146069832146167
15601,0.13087985054589807
15602,0.13215012236032636
15603,0.44982738941907885
15604,0.12676301680039614
15605,0.23246544394642116
15606,0.5032618299126626
15607,0.749827965348959
15608,0.41892011687159536
15609,0.121835227671545
15610,0.11775877955369651
15611,0.6450558267533779
15612,0.44955168291926384
15613,0.3980748727917671
15614,0.7115877158939838
15615,0.5232337906956672
15616,0.5457242384552956
15617,0.6420629151165486
15618,0.7210817880928516
15619,0.11902173247653991
15620,0.563060562312603
15621,0.3361466407775879
15622,0.5714450411498546
15623,0.12280617874348536
15624,0.16067260187119245
15625,0.13445258610881866
15626,0.12119962526485324
15627,0.6316809318959713
15628,0.4920682512223721
15629,0.6728397943079472
15630,0.637298633903265
15631,0.4153831139206886
15632,0.13657177104614676
15633,0.375767532736063
15634,0.11937059131450951
15635,0.7079706482589245
15636,0.5999950371682644
15637,0.13948651528917252
15638,0.6199867837131023
15639,0.5702253632247448
15640,0.5847883597016335
15641,0.57209392786026
15642,0.6042404599487782
15643,0.5930113017559051
15644,0.655035775154829
15645,0.5580251589417458
15646,0.24882856141775847
15647,0.7015204511582851
15648,0.5084109872579574
15649,0.49262446016073225
15650,0.6355455122888088
15651,0.4593475699424744
15652,0.54007603302598
15653,0.12947587422095239
15654,0.12339763639029115
15655,0.6171818874776364
15656,0.4890562787652016
15657,0.5636257886886596
15658,0.42581154853105546
15659,0.16211181841790676
15660,0.589424379914999
15661,0.12617599277291447
15662,0.4683436192572117
15663,0.1344146823976189
15664,0.6860474459826946
15665,0.6205461077392102
15666,0.12070611624512821
15667,0.5989944793283939
15668,0.13040718571282922
15669,0.11811516532907262
15670,0.4218411952257156
15671,0.11945117007708177
15672,0.5009892784059048
15673,0.11789869135245681
15674,0.4236147221177816
15675,0.4982790552079678
15676,0.5217446349561214
15677,0.330179039016366
15678,0.30650051273405554
15679,0.4926252283155918
15680,0.1402741911355406
15681,0.13822530563920737
15682,0.5639026820659637
15683,0.13190226410515607
15684,0.1545723821502179
15685,0.12304147891700268
15686,0.600184965133667
15687,0.6825790457427502
15688,0.37360238917171956
15689,0.12463995045982301
15690,0.6292136840522289
15691,0.6027505524456501
15692,0.37749066203832626
15693,0.12303698940668255
15694,0.11822677141753957
15695,0.12673692093230784
15696,0.26093856878578664
15697,0.15406097434461116
15698,0.39948438592255114
15699,0.12838198624085634
15700,0.508945980668068
15701,0.3672147836536169
15702,0.22468001134693621
15703,0.5520777590572834
15704,0.11944780484773218
15705,0.7136006601154804
15706,0.4158308908343315
15707,0.45277050957083703
15708,0.2350324232131243
15709,0.12358747881371528
15710,0.1406720285769552
15711,0.46588199138641356
15712,0.12732988020870833
15713,0.1235829149140045
15714,0.691404177993536
15715,0.1177803688799031
15716,0.715083085745573
15717,0.676064620167017
15718,0.6223224051296711
15719,0.16920527946203948
15720,0.7289250008761883
15721,0.1351997298654169
15722,0.2150163933634758
15723,0.4254036732017994
15724,0.5872850716114044
15725,0.141367714619264
15726,0.1380251958500594
15727,0.5739957630634308
15728,0.32641846500337124
15729,0.16631165742874146
15730,0.3555793628096581
15731,0.5614103004336357
15732,0.622308648377657
15733,0.4339901596307755
15734,0.14033471331931652
15735,0.5335633784532547
15736,0.11740635695168748
15737,0.1198756727622822
15738,0.3850802376866341
15739,0.1531683557666838
15740,0.5370993375778198
15741,0.3807734437286854
15742,0.1194204630679451
15743,0.503721296042204
15744,0.6376671068370342
15745,0.6544950239360332
15746,0.12600305879022927
15747,0.28932761400938034
15748,0.4052241325378418
15749,0.12096517233876511
15750,0.1179709303774871
15751,0.5398325152695179
15752,0.6025832377374172
15753,0.306516595557332
15754,0.4481386739760637
15755,0.39232987686991694
15756,0.4157141767442226
15757,0.12059812990482896
15758,0.11972534556407481
15759,0.46691455841064455
15760,0.6410298980772495
15761,0.7065822668373585
15762,0.1335929253138602
15763,0.3719320721924305
15764,0.45845124050974845
15765,0.14922483204863965
15766,0.11927577136084437
15767,0.2913138661533594
15768,0.4740566611289978
15769,0.15014389608986675
15770,0.2997953422367573
15771,0.12171333383303136
15772,0.6087707363069057
15773,0.23723613377660513
15774,0.5147147372364997
15775,0.12073009109590202
15776,0.7343187518417835
15777,0.13587339909281582
15778,0.4228068061172962
15779,0.6466049738228321
15780,0.5254219017922879
15781,0.1275253396714106
15782,0.12291994434781373
15783,0.5961203150451183
15784,0.14969415250234305
15785,0.12271403465420008
15786,0.4878399811685085
15787,0.11905159322777763
15788,0.20977356787770987
15789,0.4221119359135628
15790,0.508535348623991
15791,0.12265762405004352
15792,0.6251072742044925
15793,0.6180088050663471
15794,0.6007317885756492
15795,0.5576294668018817
15796,0.46320470348000525
15797,0.1628485697321594
15798,0.544749578088522
15799,0.12299264115281403
15800,0.6334402687847615
15801,0.5302986785769462
15802,0.14319766615517437
15803,0.15574673246592283
15804,0.11821367385564371
15805,0.11878128941170871
15806,0.6732742838561535
15807,0.66413918659091
15808,0.7188468001782894
15809,0.47005913928151133
15810,0.5464246951043605
15811,0.47010173872113226
15812,0.1197704024030827
15813,0.458370291441679
15814,0.48527269512414933
15815,0.6130370534956455
15816,0.5650986783206463
15817,0.37008156180381774
15818,0.12304313618224114
15819,0.13639353816397487
15820,0.11939517275895924
15821,0.11857947421376594
15822,0.6111117042601109
15823,0.1296314793638885
15824,0.1296967623056844
15825,0.12928835726343096
15826,0.12358433564659208
15827,0.13358909487724305
15828,0.13695841869339348
15829,0.13320335189346225
15830,0.49166470766067505
15831,0.12392716535832733
15832,0.5656210094690323
15833,0.4603357993066311
15834,0.530740313231945
15835,0.5275745458900929
15836,0.5740823559463024
15837,0.4473934657871723
15838,0.43951000422239306
15839,0.1856048452667892
15840,0.6156478069722653
15841,0.3960379879921675
15842,0.1280191936297342
15843,0.4028019025921822
15844,0.6029974944889546
15845,0.12670992130879313
15846,0.12147125338669866
15847,0.5257593773305416
15848,0.6974272139370441
15849,0.4760092072188854
15850,0.5753383062779903
15851,0.5503556959331035
15852,0.12379592179786414
15853,0.13567329496145247
15854,0.41383327841758727
15855,0.647766450792551
15856,0.14206160493195058
15857,0.1716199335642159
15858,0.6880656249821187
15859,0.1255019998177886
15860,0.5962767250835895
15861,0.5934662036597729
15862,0.1280705725075677
15863,0.3055480942130089
15864,0.6206222556531429
15865,0.6821484409272671
15866,0.6694260783493519
15867,0.13038641556631775
15868,0.7303246594965458
15869,0.1758992413058877
15870,0.25551899764686825
15871,0.1319011296145618
15872,0.7471709750592709
15873,0.4382743276655674
15874,0.1350895737996325
15875,0.11940223786514252
15876,0.6620505072176457
15877,0.5033194035291672
15878,0.6974688433110714
15879,0.264851744286716
15880,0.6264921434223651
15881,0.6096389882266522
15882,0.5643139012157917
15883,0.17170584499835967
15884,0.1286444071214646
15885,0.1208190522622317
15886,0.35648027881979943
15887,0.14102972368709743
15888,0.3898753419518471
15889,0.1539518777281046
15890,0.12399347018217668
15891,0.43710340932011604
15892,0.4882628463208675
15893,0.541774469614029
15894,0.472403347492218
15895,0.11866888034855946
15896,0.606989248842001
15897,0.152876213286072
15898,0.26963200569152834
15899,0.42360514476895333
15900,0.4232426300644875
15901,0.4843263208866119
15902,0.629500912874937
15903,0.6346070997416973
15904,0.6300458811223507
15905,0.37577057220041754
15906,0.3653878629207611
15907,0.731642922013998
15908,0.11638465696014463
15909,0.1297832234064117
15910,0.13109021289274098
15911,0.6190111018717289
15912,0.16830050526186824
15913,0.6396402724087238
15914,0.626065070182085
15915,0.31539879776537416
15916,0.31714425384998324
15917,0.5652870140969753
15918,0.5437315680086613
15919,0.12174974117660894
15920,0.12603915354702622
15921,0.4150835946202278
15922,0.5251957051455974
15923,0.6660607270896435
15924,0.12016669367440044
15925,0.35066728182137014
15926,0.1341776998480782
15927,0.2716975796967745
15928,0.3852553229779005
15929,0.1386630195658654
15930,0.11905555842677132
15931,0.11733397825737484
15932,0.5309805661439896
15933,0.5352845914661885
15934,0.46398608535528185
15935,0.38989296853542327
15936,0.13422652075532823
15937,0.12196442674612626
15938,0.4778993956744671
15939,0.1901453822851181
15940,0.5259006410837174
15941,0.1279791228706017
15942,0.5455794990062713
15943,0.7023380972445011
15944,0.1216301580076106
15945,0.5987176403403283
15946,0.5709900721907616
15947,0.3564341027289629
15948,0.6142020843923092
15949,0.13629437927156687
15950,0.11923953767400235
15951,0.5108367122709752
15952,0.23629990443587304
15953,0.5393246449530125
15954,0.1258302822941914
15955,0.11723317228024825
15956,0.18659584354609252
15957,0.11737154994625598
15958,0.12492380258627236
15959,0.5486769951879978
15960,0.6975724793970585
15961,0.124902789585758
15962,0.12744690147228538
15963,0.7154821537435054
15964,0.38626632988452914
15965,0.1264765710104257
15966,0.12481345372507349
15967,0.48380075469613076
15968,0.6396154344081879
15969,0.17606791760772467
15970,0.12675884650088848
15971,0.19113669116050006
15972,0.27268047351390123
15973,0.705676493793726
15974,0.1348029501736164
15975,0.4415836684405804
15976,0.4006174571812153
15977,0.13392067127861082
15978,0.11693780660862103
15979,0.7027774758636951
15980,0.32487261928617955
15981,0.5123090445995331
15982,0.690615176409483
15983,0.5340945810079575
15984,0.11978355889441446
15985,0.12877182974480092
15986,0.6967009283602238
15987,0.11782107340404764
15988,0.40042182356119155
15989,0.546236178278923
15990,0.17585370317101479
15991,0.2554956220090389
15992,0.5663071997463703
15993,0.12337073534727097
15994,0.5907415337860584
15995,0.12058087553596124
15996,0.42098811231553557
15997,0.18100403845310212
15998,0.34754857085645197
15999,0.16007678098976613
16000,0.5486522302031517
16001,0.12805885318666696
16002,0.41755068600177764
16003,0.5173973187804222
16004,0.12799020074307918
16005,0.6693370096385479
16006,0.48395894169807435
16007,0.1787748608738184
16008,0.5553374335169792
16009,0.3644411530345678
16010,0.6572734408080578
16011,0.12193156260764226
16012,0.17197426985949277
16013,0.33651079460978506
16014,0.12634760215878488
16015,0.6646939821541309
16016,0.30334960408508777
16017,0.620180007070303
16018,0.18058263501152397
16019,0.4069718696177006
16020,0.11634723120951093
16021,0.6512320838868618
16022,0.6067851863801479
16023,0.11875259358203039
16024,0.12419221393065527
16025,0.5179957628250123
16026,0.1576687184162438
16027,0.13670191843993962
16028,0.5060273014008999
16029,0.6203728266060352
16030,0.12476423236075788
16031,0.5057688467204571
16032,0.12126985492650419
16033,0.6528167493641377
16034,0.30767970308661463
16035,0.12089711797889321
16036,0.11867061553057283
16037,0.15201483089476825
16038,0.6950494565069676
16039,0.126780442497693
16040,0.4984300836920738
16041,0.5959981106221676
16042,0.1753515318967402
16043,0.6179023586213589
16044,0.12276857441756875
16045,0.12806512615643442
16046,0.7147657759487629
16047,0.17155579505488278
16048,0.4769854635000229
16049,0.6364486612379551
16050,0.17887396728619934
16051,0.18539340859279035
16052,0.11828847961733117
16053,0.150989402923733
16054,0.4967819660902023
16055,0.7263538308441639
16056,0.6418549351394176
16057,0.12034294399200007
16058,0.31884657256305216
16059,0.5625126637518406
16060,0.2912489682435989
16061,0.12276162017369643
16062,0.13970609013922514
16063,0.35243045203387735
16064,0.5501959271728992
16065,0.1643335757777095
16066,0.5847933255136013
16067,0.12363290800713003
16068,0.6723410718142986
16069,0.5238511532545089
16070,0.6733627267181873
16071,0.49663409441709516
16072,0.5919510282576084
16073,0.30540102533996105
16074,0.3229017864912748
16075,0.7416607968509197
16076,0.1561339444015175
16077,0.5822156988084316
16078,0.4432672061026096
16079,0.44782295897603036
16080,0.5282887302339077
16081,0.1400816890411079
16082,0.2935815617442131
16083,0.1548948704265058
16084,0.17128140795975924
16085,0.491525024920702
16086,0.1438602104317397
16087,0.122290073428303
16088,0.28874466344714167
16089,0.47241316437721254
16090,0.5915596030652523
16091,0.5262859739363194
16092,0.6310565285384655
16093,0.14437236343510448
16094,0.11949779058340937
16095,0.4015957608819008
16096,0.12253984024282545
16097,0.34800790809094906
16098,0.5968132071197033
16099,0.40951693505048753
16100,0.24213023241609336
16101,0.4875683657824993
16102,0.48341941833496094
16103,0.4297919049859047
16104,0.11749036893597804
16105,0.5379156626760959
16106,0.12424837710568681
16107,0.6340795241296291
16108,0.12481759665533901
16109,0.6066727362573147
16110,0.615318987518549
16111,0.3520064100623131
16112,0.6062976859509945
16113,0.6661931298673153
16114,0.3382992442697287
16115,0.5076477698981762
16116,0.14831996168941258
16117,0.5878654599189759
16118,0.7352964468300343
16119,0.11773710949346423
16120,0.11708635539980605
16121,0.16526064062491058
16122,0.13128876094706357
16123,0.6221292294561863
16124,0.19925837703049182
16125,0.4716200090944767
16126,0.12263838002691045
16127,0.1238759524305351
16128,0.44661391228437425
16129,0.3041651301085949
16130,0.64926712885499
16131,0.15120140528306364
16132,0.5233811117708683
16133,0.11819868455640972
16134,0.5579902552068233
16135,0.6722875721752644
16136,0.1360252012964338
16137,0.5036785818636418
16138,0.46708011999726295
16139,0.18867507874965667
16140,0.11857273690402508
16141,0.7264517955482006
16142,0.1311555174877867
16143,0.6279024355113506
16144,0.6372249312698841
16145,0.1266631088219583
16146,0.5736788235604763
16147,0.4941165640950203
16148,0.13618415307719262
16149,0.627998449653387
16150,0.7324195019900799
16151,0.12880162266083062
16152,0.6481647931039334
16153,0.12648133118636906
16154,0.1307687583612278
16155,0.3945635125041008
16156,0.12445934824645519
16157,0.5241002023220063
16158,0.5228373691439628
16159,0.5744460366666317
16160,0.37523921206593513
16161,0.14573148034978659
16162,0.518052389472723
16163,0.45373089611530304
16164,0.4972322456538677
16165,0.43618760630488396
16166,0.22737006153911352
16167,0.7087394885718823
16168,0.5429247267544269
16169,0.17026820313185453
16170,0.12972432944225148
16171,0.1329069783911109
