id,Prediction
15294,5579.60310668276
15295,8223.863880796727
15296,6934.573367289377
15297,3448.262978270098
15298,8384.836579783514
15299,7361.7992577860705
15300,6510.980471770311
15301,5586.738273454346
15302,4038.0912969345295
15303,6256.588808672576
15304,6571.2597548557815
15305,5136.397665575533
15306,7383.936998832322
15307,4535.839705145196
15308,5702.137334350566
15309,7447.089673127948
15310,7336.123110013714
15311,6144.4222626637975
15312,5743.255507483006
15313,6595.384443393662
15314,5357.023840856593
15315,6440.556221897618
15316,5682.442858336017
15317,6978.648929924622
15318,6864.622568259312
15319,4983.7647587413585
15320,4630.986398817527
15321,6071.896795305759
15322,7576.195078655968
15323,7511.427609876063
15324,3224.4255141651133
15325,6148.245492178069
15326,5554.919760098723
15327,5558.238143095643
15328,8229.902992292144
15329,5499.173838046985
15330,6518.09100592899
15331,5493.348500554761
15332,3328.352048228712
15333,5423.706694990007
15334,6745.725011964748
15335,3358.5356366306114
15336,6186.585616798707
15337,7159.577292780169
15338,7588.340236340012
15339,4544.460513126429
15340,3364.456061338335
15341,6734.323421977775
15342,5904.150608526374
15343,6556.688389342586
15344,5977.966307673916
15345,5400.201462869956
15346,6298.052683794921
15347,3913.2840580495135
15348,4485.523337139489
15349,5795.389392559957
15350,5584.25184853217
15351,4323.62851030941
15352,5922.638185315966
15353,6146.886067461017
15354,5609.814398264538
15355,2589.8234492437496
15356,6087.2117179005445
15357,4743.989861702096
15358,6319.423291737245
15359,4273.843722864874
15360,6956.296089101895
15361,7698.944548025316
15362,4268.006784565733
15363,6675.549543490269
15364,5693.048469331763
15365,8248.925442249682
15366,5014.654614603365
15367,3870.2005919033963
15368,8071.735977408713
15369,6387.833592205941
15370,6538.41146173412
15371,7822.399278607007
15372,7944.79568880968
15373,3866.4003256730903
15374,6253.444484743588
15375,5574.270100445819
15376,8229.406252002598
15377,5571.275320187004
15378,3948.39761941841
15379,6859.870026103146
15380,6854.875550761524
15381,5205.226116210444
15382,7363.087458269485
15383,5696.512409086224
15384,7465.232288736776
15385,7403.304995469377
15386,7483.600261688522
15387,7077.586047297302
15388,5788.952764190206
15389,7320.370810351618
15390,6321.580056307618
15391,7537.920247309915
15392,7392.878859189351
15393,5046.851326501082
15394,8117.726742324033
15395,6799.98561926151
15396,3674.286861106962
15397,7650.410735012288
15398,7349.52617636369
15399,8150.54583295964
15400,5549.12963090869
15401,6835.289380602278
15402,7594.52875068138
15403,4041.3542454581343
15404,6546.808521056453
15405,3881.9816969578446
15406,6522.752580530225
15407,5865.42179555605
15408,5610.951538706632
15409,4332.950211845246
15410,5781.769245018186
15411,4154.4146985121615
15412,7649.514521911553
15413,5302.341109044991
15414,5453.342254799779
15415,6685.466721840867
15416,5801.399655171242
15417,4701.408155700204
15418,2571.5818799122426
15419,8310.56262313317
15420,3136.0994855650747
15421,8026.334120912986
15422,4026.2868921777185
15423,3404.875138842179
15424,7206.240197724892
15425,5749.31854413988
15426,4964.350837028925
15427,7399.405112702417
15428,6561.430232572178
15429,3748.3589218756792
15430,3150.9402897271284
15431,5393.192097141708
15432,5737.848389430511
15433,4336.814035095193
15434,3791.1765534143033
15435,6759.024752270817
15436,6589.3830346428695
15437,2170.859691229694
15438,3458.1830821848866
15439,6142.408561035159
15440,5570.929181402852
15441,5722.1789594550855
15442,7785.320677556275
15443,4801.114273077402
15444,8284.151292299186
15445,5783.4425113834
15446,5396.032898244533
15447,4738.60693453591
15448,5381.066886494193
15449,7412.762805507706
15450,4986.667705009647
15451,2950.147300219897
15452,5572.874727980434
15453,7743.792738100965
15454,6911.264114440214
15455,3384.42478297173
15456,4865.669557141618
15457,6395.680125666829
15458,5569.598238690791
15459,7637.655482345855
15460,5625.229987851239
15461,3751.3670827223928
15462,6510.347571273896
15463,6655.954639790756
15464,7009.289202201714
15465,7590.544159760228
15466,5100.372590344067
15467,6460.439537057226
15468,7533.447580155328
15469,4517.232187926226
15470,5411.739590937734
15471,7582.45183219849
15472,7837.037111854826
15473,3079.4688801744373
15474,6597.599972250876
15475,5836.5628971460155
15476,6451.381587972881
15477,3548.0269472913287
15478,6686.774013302785
15479,7476.485568624355
15480,6411.455606107788
15481,4749.100710666145
15482,4616.749075056905
15483,5619.5927188759815
15484,5562.983716940855
15485,3873.528793536954
15486,5868.933102065114
15487,6937.662141831746
15488,5575.568029642511
15489,5577.984168662593
15490,5393.531800312248
15491,7317.187764819187
15492,6496.189592354246
15493,4005.381723322338
15494,5328.840811416701
15495,6091.644084960346
15496,8207.171126364361
15497,4119.930256997703
15498,6464.6691246849
15499,6221.911066448658
15500,6500.167480413418
15501,8042.9739619095135
15502,7671.844124708231
15503,6542.342084840469
15504,5745.768577353951
15505,7016.136723484967
15506,4901.87513516761
15507,5556.651365773466
15508,7387.98418723873
15509,4583.747695777511
15510,4273.348794120595
15511,5554.220671565677
15512,7259.136869714177
15513,4752.946575442246
15514,7420.122595800712
15515,4689.950705550226
15516,5403.372371774465
15517,6985.450414326426
15518,6098.286443058645
15519,8310.826427479436
15520,7445.677878281526
15521,8039.351467245148
15522,5791.911431601803
15523,6183.498116185049
15524,6670.686383698386
15525,5823.044935601722
15526,5763.9210681892955
15527,4533.578712809795
15528,6236.464947876659
15529,4332.033052580136
15530,5942.832778733046
15531,4937.998073739302
15532,5462.665315659599
15533,3175.1017069524755
15534,5597.302979180865
15535,5260.875039996138
15536,5501.964059501781
15537,7190.351871046794
15538,6534.825147908556
15539,7513.618202662183
15540,6131.003165169166
15541,5088.147421773333
15542,5922.05222633685
15543,3220.987065359542
15544,7302.851336176002
15545,6943.433008293282
15546,6549.119450211846
15547,6458.022058960071
15548,7470.527501926397
15549,7239.212221229418
15550,5577.997191187731
15551,4743.5377622598135
15552,4320.451423630504
15553,6147.102230876504
15554,4300.325040862007
15555,3857.8931938803867
15556,6157.329538560105
15557,6112.809466715117
15558,6008.1718314634545
15559,7390.597104554527
15560,5373.441603906022
15561,5700.492618808755
15562,7783.708636372679
15563,6462.020092724722
15564,6984.704522756678
15565,6833.525787879107
15566,7023.367820431882
15567,5586.999676738229
15568,7536.716632513596
15569,4254.906024966912
15570,6294.294671657829
15571,6869.209846051073
15572,6399.577757018621
15573,6401.188545063798
15574,6533.589691202414
15575,5502.377517147516
15576,6531.847629842445
15577,5821.335900616065
15578,8195.677183571692
15579,6604.61929715149
15580,5643.5511737938805
15581,7375.55430399233
15582,5209.255773131103
15583,5003.035678550005
15584,7483.449404294866
15585,4301.0616664488825
15586,3356.0371266221973
15587,6551.507256604385
15588,6971.952781131008
15589,8223.115844435826
15590,7474.670286595544
15591,4086.6498435465573
15592,6002.361938343181
15593,6277.058272417765
15594,7286.828647740227
15595,5002.578590070572
15596,7680.962014912156
15597,5577.461940177247
15598,6734.482405315887
15599,4687.622501519393
15600,5168.416900527306
15601,5909.841737563372
15602,4764.794516908091
15603,6145.537770079169
15604,6866.388448836034
15605,7178.336225719244
15606,4273.626951284419
15607,3236.6582170382726
15608,7438.191761581334
15609,7731.531491594047
15610,5568.775886206983
15611,5729.63977350294
15612,6577.594256306246
15613,5076.751459058774
15614,7807.898147106554
15615,5578.7055649547765
15616,8234.506503826413
15617,4117.306193416327
15618,8220.993959943304
15619,6463.7434424886105
15620,5225.647108494431
15621,4986.231191798454
15622,6830.400640109983
15623,3735.727529484127
15624,5380.051611025254
15625,5649.053071858887
15626,3331.7198414986915
15627,4841.622287120389
15628,4311.425754552679
15629,5838.264294386206
15630,6580.47413300487
15631,7324.962115415156
15632,4140.082579711422
15633,5882.151017757393
15634,8224.321265380606
15635,5797.019241602322
15636,6521.615025664261
15637,5730.655344115704
15638,8232.657919601914
15639,7388.21257380009
15640,7408.92690197766
15641,7444.475090057124
15642,5417.001782503562
15643,5805.90301782353
15644,6618.532990537326
15645,7471.946196006378
15646,6839.971427622711
15647,7423.923096505521
15648,6507.955990729972
15649,6478.195586441397
15650,5494.4177863175355
15651,3102.143283495993
15652,6208.293655775513
15653,7481.232832957148
15654,8236.418212485956
15655,4627.634125937951
15656,6111.835440950122
15657,5856.136518026402
15658,4042.138501016114
15659,4080.2409375166044
15660,5096.938619548331
15661,4758.186448211766
15662,7421.190250634501
15663,6263.831455011762
15664,6668.1595499789755
15665,7326.407013613333
15666,5789.624080394347
15667,7382.746681420435
15668,4029.431473143704
15669,4499.602682344238
15670,5046.28275612328
15671,5238.482225316442
15672,4125.640967187437
15673,7226.533636246779
15674,7401.397523108769
15675,7399.895900970932
15676,6731.324857306312
15677,3158.9106601373082
15678,5410.956082691434
15679,5004.099763288044
15680,6318.8473988246205
15681,4872.8594877242995
15682,5715.497540090962
15683,5713.677694745515
15684,2587.2844107605997
15685,6153.669897714638
15686,6969.980206893896
15687,5563.656164957533
15688,4536.542023209543
15689,4871.817850587882
15690,6536.9023876496
15691,5675.969352494159
15692,5662.62856992034
15693,7179.33776801936
15694,7456.186728856236
15695,4788.360056516076
15696,7359.091858073706
15697,5571.315646973781
15698,3246.866310898902
15699,7268.862785423181
15700,3861.208263350073
15701,5491.786569512111
15702,7833.8320440249745
15703,5438.9330678045735
15704,3970.0742315643397
15705,5023.631421721493
15706,4090.100694235431
15707,7482.801600385084
15708,6945.929643169444
15709,6787.3983540438885
15710,3912.0727969603245
15711,6758.255485526364
15712,7446.469322617395
15713,4909.974330865748
15714,6836.573823065744
15715,6926.238332888698
15716,3433.809648471404
15717,6471.360511571817
15718,6962.941464642793
15719,7460.210306923877
15720,5635.659605705677
15721,6499.7896436098545
15722,7388.847327116454
15723,3266.2270795444997
15724,3424.251933160881
15725,4176.641360316183
15726,6764.0637460618145
15727,7380.226567197648
15728,6852.369621372875
15729,6171.065442018943
15730,5570.124551660296
15731,6294.165842922302
15732,3556.4453985320124
15733,5744.351325027841
15734,4278.844911910988
15735,5560.595990346602
15736,8131.9916087567835
15737,5770.432491243968
15738,4891.973672378356
15739,5939.061788488135
15740,6507.233577192685
15741,8211.170751527641
15742,5382.450013740215
15743,5542.6137477305665
15744,6758.842383833743
15745,5420.966047402779
15746,6642.435047981353
15747,6471.054307167817
15748,6984.739685141426
15749,5811.619207257435
15750,6215.696299898335
15751,4747.3384494347565
15752,4630.029732208544
15753,7538.763281850436
15754,4526.711666018414
15755,7449.610931605717
15756,5043.123706204696
15757,7004.315432128315
15758,4641.780361293187
15759,3494.709714036023
15760,4985.358270240782
15761,8228.80918912218
15762,6563.930755848186
15763,5045.994515850831
15764,4600.653509002489
15765,5641.555909228029
15766,7541.957355803251
15767,8254.22187986987
15768,7426.34280937792
15769,5930.6568038070955
15770,7572.554861768679
15771,7255.367274465375
15772,4481.3469159490105
15773,4496.694263177298
15774,6407.162404129309
15775,5562.069194341246
15776,6344.804894035392
15777,6534.9680603445195
15778,6577.506942491014
15779,7502.783766389433
15780,5523.336433769124
15781,4067.6697625589204
15782,4403.268276504112
15783,3716.4974858974483
15784,6410.108789699369
15785,6258.2796920249375
15786,7403.7760693778155
15787,6150.711591419799
15788,7184.982866290794
15789,7462.712013468498
15790,3417.44717217015
15791,4607.376415702816
15792,5625.435780460028
15793,5590.125387902914
15794,7491.707288943181
15795,5655.960702845615
15796,4077.250160262217
15797,5617.286740235527
15798,5021.871509560256
15799,7471.05366137325
15800,3759.5136806962664
15801,3668.2406226082308
15802,3388.591091844858
15803,5713.054992470305
15804,3391.917704684538
15805,5378.250172519275
15806,6152.327037557353
15807,6449.537518114682
15808,6303.380093569359
15809,6947.911064848001
15810,6719.991282703672
15811,7820.979184935456
15812,5799.915694161927
15813,6900.046599104851
15814,8206.496806741114
15815,3814.8093228394296
15816,6491.906009680383
15817,3182.46323663631
15818,6702.937004510861
15819,5677.143977828469
15820,6305.2222941054415
15821,4767.790639885838
15822,7279.536103589291
15823,3829.831990407169
15824,7494.094987332002
15825,6520.202920931525
15826,3983.9412204617965
15827,5596.935529276103
15828,6730.630259546922
15829,6647.324128124061
15830,6560.899450137482
15831,6272.958044024308
15832,4996.27881068327
15833,6852.683200728826
15834,5847.267340737271
15835,5416.413023100389
15836,6738.628622403478
15837,5727.993764524929
15838,4311.364303793438
15839,5807.187094028859
15840,7791.611274932344
15841,5080.2130604851545
15842,4604.927777486099
15843,6534.741201958482
15844,5385.407466766902
15845,6431.3228470470385
15846,5832.328380975815
15847,6297.815235535097
15848,6887.046796710851
15849,4989.095285080955
15850,7739.411082557755
15851,4523.515831130946
15852,6861.1992762829595
15853,6376.674479668177
15854,7473.698197489915
15855,5559.376181032164
15856,4026.3626007514144
15857,8249.642462384689
15858,3931.153870912642
15859,4032.6388008073
15860,6714.545251260092
15861,5779.104037361217
15862,8185.8236030283015
15863,4704.070963853747
15864,2899.8173477391047
15865,7497.080834856908
15866,3698.261176148849
15867,6135.652987803967
15868,5060.832839274406
15869,5000.603843330436
15870,7670.774296349896
15871,7767.43048311119
15872,4988.192829630488
15873,5331.750262402204
15874,3836.030797628891
15875,5630.604019100231
15876,5041.510502288687
15877,3179.2660581677997
15878,6862.985557342937
15879,6218.866945808525
15880,7007.377353442428
15881,6582.785842813152
15882,6283.310668117761
15883,5617.319363041038
15884,7405.126145082718
15885,4318.900220722923
15886,6135.605712052452
15887,6520.8483956975415
15888,6923.415279694966
15889,6857.250610244081
15890,6394.30518749652
15891,8118.672215943166
15892,4249.747598200051
15893,6827.961293986113
15894,4857.334098773293
15895,5281.580919646625
15896,5646.550019985975
15897,5967.789549724694
15898,7409.229151737377
15899,5900.711797740006
15900,8238.64050179793
15901,4339.554093121212
15902,6343.307000914846
15903,8194.674267630191
15904,5371.527762908955
15905,5584.825412082049
15906,5033.185701293182
15907,3872.918282603224
15908,6773.855537817729
15909,6974.577833373118
15910,8121.474742730333
15911,6210.565273249053
15912,5028.359204250351
15913,6434.619585308771
15914,7409.38146543094
15915,5170.872821868174
15916,6624.6611149849
15917,4892.837983410312
15918,5593.295322661374
15919,2566.132235246137
15920,7502.7314730800845
15921,5555.256775514356
15922,5465.990901690718
15923,6526.6525822603135
15924,6709.936568795395
15925,6112.737040635826
15926,6364.978791694907
15927,5542.125554045637
15928,7576.557571004127
15929,2552.6864462574144
15930,6167.515977901692
15931,5573.6154413127115
15932,5780.136071623651
15933,6996.276920448172
15934,6511.243645710372
15935,5793.056519160379
15936,5750.720891781934
15937,4989.855594129938
15938,6158.690789516749
15939,6869.927575574173
15940,4562.033042969774
15941,6240.91100828873
15942,7419.314882082036
15943,5546.974532037727
15944,4316.547004441303
15945,5020.226062025653
15946,6500.055949156636
15947,6263.22163052384
15948,7471.704611595549
15949,5521.052322408801
15950,6108.1192260803
15951,8299.669484970682
15952,5579.390084941152
15953,5204.619939162213
15954,7469.2600052097205
15955,7451.7537691766875
15956,6385.104918237108
15957,7839.364775099544
15958,7440.927968545685
15959,6397.636773272726
15960,6563.931377493853
15961,5348.9313733444715
15962,8371.019172632756
15963,6114.179093471455
15964,4420.232177728528
15965,6667.502576092391
15966,4312.589300901783
15967,6956.193660464537
15968,6570.201267644581
15969,7597.576015692385
15970,6865.580566005472
15971,4828.143455038823
15972,7772.811946057341
15973,4922.52231659068
15974,4288.1584850223735
15975,6928.246569787347
15976,6628.5580757229645
15977,5402.875062570161
15978,5502.345600004985
15979,7286.974542752204
15980,7322.140870430817
15981,5438.121286144554
15982,7355.458074895107
15983,5505.956047232189
15984,6825.782221435516
15985,5024.291032094777
15986,8295.073373947856
15987,6148.751329234814
15988,5557.942241605001
15989,7400.233205287836
15990,6458.384564088709
15991,6302.02970129289
15992,6564.765770650387
15993,7899.54503361951
15994,3328.72707764254
15995,2657.3193974324417
15996,5701.727907678351
15997,4846.491644515197
15998,7390.279074308677
15999,7401.651213756333
16000,6977.127949722426
16001,7593.252726009618
16002,6229.5469842186885
16003,7195.617375151244
16004,8216.187831710016
16005,4743.308898563522
16006,7432.054213721233
16007,8231.37536280298
16008,5604.761208026472
16009,6762.88332784821
16010,3252.006340768194
16011,7456.239178475442
16012,5346.657820411116
16013,4064.9943760078636
16014,7316.422884732633
16015,6921.196776513548
16016,4342.816127666537
16017,5744.669602758349
16018,5064.48849862783
16019,6452.6915805752315
16020,6525.391206428084
16021,4477.35792489366
16022,5758.074696265348
16023,3918.207246075202
16024,5692.660023093893
16025,6694.8657620965105
16026,6459.086778751848
16027,5491.453317646131
16028,3927.328400448624
16029,6418.638163249618
16030,7500.002830164546
16031,5563.754638127655
16032,5650.881784232605
16033,5637.610475809739
16034,3977.173753567654
16035,7374.019193309764
16036,4092.391987416443
16037,6616.476276463316
16038,7758.884183017803
16039,6379.573525649429
16040,7834.0181745244145
16041,4105.94329247053
16042,2503.9417236254612
16043,7503.047222918624
16044,5648.825213971013
16045,6178.490959906918
16046,6857.970338959013
16047,7401.636109743731
16048,6531.703244957009
16049,3094.7836991236086
16050,6079.996087066513
16051,4005.3206435974557
16052,7329.700734170938
16053,4328.926141088299
16054,5546.451804070998
16055,6342.735474587691
16056,6273.664999697925
16057,5732.566992047966
16058,6603.779534996861
16059,7850.777542322254
16060,5344.275803955761
16061,3337.1101544493645
16062,5724.647756648817
16063,6797.170019128575
16064,5485.8568326841605
16065,7418.2111066377465
16066,4295.0242912697595
16067,5233.8189429864815
16068,3878.5848655930317
16069,6505.234322335194
16070,5759.781042600166
16071,7326.036993009792
16072,5470.8092486271735
16073,5394.787809697551
16074,5785.679908018602
16075,7218.336782319513
16076,6459.498276440782
16077,7547.457518898534
16078,6913.0914735699125
16079,4083.821001041915
16080,6179.775427597746
16081,6876.052193416358
16082,7755.478735314338
16083,4554.446466178212
16084,8200.260111949618
16085,5264.266687854351
16086,6909.6237648915385
16087,4040.8687389540237
16088,4935.171140785089
16089,7145.007883196566
16090,6161.977730448664
16091,5855.237802095444
16092,6216.716569145499
16093,3273.6745157602854
16094,6163.577452915638
16095,6148.68860446593
16096,6477.883542993694
16097,5489.191186175946
16098,6360.596469565285
16099,5724.758388745444
16100,7361.23861628093
16101,7837.05219900175
16102,6568.802625231873
16103,6637.655617156661
16104,5611.550928047455
16105,7515.668554422493
16106,5316.058477353815
16107,5232.6022684908
16108,8246.57698691402
16109,5449.937009994943
16110,3780.17795130414
16111,4276.037326089542
16112,5166.245343388644
16113,5504.105208140523
16114,5247.108655364203
16115,5186.119322437721
16116,4081.644381101907
16117,3780.513911882203
16118,6755.217975067128
16119,5901.302603616488
16120,5667.313444839507
16121,7734.389055645023
16122,4312.2976693949895
16123,7490.222299586687
16124,4853.24260091826
16125,5924.365148135984
16126,6167.230433682458
16127,6298.399513784268
16128,7428.910826135728
16129,5543.817456520875
16130,6801.143033606522
16131,7463.327042047028
16132,4408.117903253215
16133,7334.418433113651
16134,7329.97596913309
16135,8206.90147369707
16136,7507.543253181943
16137,6838.129063003818
16138,4148.461319227298
16139,7797.067504712445
16140,3866.116969711002
16141,7509.025818209243
16142,3351.125193425826
16143,5474.079207166061
16144,6537.156364681566
16145,5712.220450530173
16146,5630.476040216514
16147,4652.211995973562
16148,4145.571546128443
16149,5659.132465141687
16150,5089.80457154699
16151,4278.478766875974
16152,4636.566727507376
16153,7559.6710723179
16154,4673.725212339034
16155,7488.157804034957
16156,4187.905603806861
16157,7815.069755105938
16158,6794.174719194839
16159,7738.903278407642
16160,4275.881059160534
16161,7430.875754206091
16162,4948.731102338668
16163,5596.9619822263985
16164,6703.564875362182
16165,6041.80618393681
16166,4101.70485294692
16167,5856.524357602961
16168,8244.839770454722
16169,5658.337863454851
16170,7433.091133357367
16171,5623.717306240537
16172,5366.158745530604
16173,3157.228578721407
16174,6447.758723919614
16175,6447.196155828999
16176,4797.205871802402
16177,5555.85389343403
16178,5557.952606035053
16179,6580.276688270995
16180,5361.388425071241
16181,6494.447641997595
16182,6896.559701838853
16183,5698.921875155865
16184,5075.842917990964
16185,5795.802197927099
16186,4323.315323120163
16187,5302.1107946865895
16188,5625.625666337971
16189,6834.90660817863
16190,8197.904756213931
16191,3812.022756150571
16192,7385.550121461789
16193,5839.725468017844
16194,3492.0852953073313
16195,5616.527076890463
16196,6978.7711318099155
16197,5596.759603598715
16198,7878.102177028577
16199,7347.3311156165
16200,6165.7983683079865
16201,4456.84613607296
16202,7524.609081940351
16203,8224.105367301241
16204,4868.015719952242
16205,6561.099397086807
16206,7398.041689914007
16207,7409.578316135332
16208,6478.8486158392225
16209,6601.214846083573
16210,6146.524482141144
16211,7281.869942405442
16212,5555.521165922428
16213,5805.8293075746415
16214,8110.16705387715
16215,7005.011505836907
16216,5781.003823194801
16217,6901.0445217844335
16218,7026.4048008775435
16219,5564.546259530637
16220,4549.59308961708
16221,7383.954108715487
16222,5648.339171832666
16223,6455.499275207809
16224,5395.149109054977
16225,3868.9668804912167
16226,6061.9895698473765
16227,6495.077107432205
16228,6442.549711178294
16229,4556.298543273666
16230,6742.6353250094135
16231,7411.869142601811
16232,6197.49051175178
16233,3394.386591801183
16234,5610.2815024864485
16235,4308.690271279986
16236,6107.083471808425
16237,4778.178666615903
16238,5395.160072856066
16239,7480.065359503944
16240,4298.4976416155005
16241,7402.849207189647
16242,4815.446539905966
16243,7475.896046506569
16244,4807.68261426283
16245,3908.0619855523914
16246,5784.8028960154315
16247,8339.570271496188
16248,7039.692751198359
16249,3657.0152926135
16250,8256.973264664844
16251,6694.89284981241
16252,6919.291771751601
16253,7714.356770805756
16254,7337.342125501287
16255,5469.987074485448
16256,6942.4539169321515
