id,Status_C,Status_CL,Status_D
15041,0.2130246457076237,0.01773836707834044,0.7692369959063798
15042,0.9186911439095602,0.042629880651257356,0.038678976680945915
15043,0.334743159283826,0.2516407965533596,0.4136160391957607
15044,0.9017110012072408,0.02004922179349575,0.07823976768603785
15045,0.01738864669274973,0.0027826430245501215,0.9798287065962149
15046,0.8164470448093857,0.006637570700016475,0.17691537083120004
15047,0.3985743700932501,0.020823954247721904,0.5806016775216732
15048,0.9214954322538144,0.00991815540967789,0.06858641978708825
15049,0.7767854019670907,0.015167324115070194,0.20804727267607567
15050,0.03870787727001235,0.001956188910155052,0.9593359198111889
15051,0.05317762001036517,0.002952421761772034,0.9438699469743818
15052,0.020023848671876274,0.0037716844086114255,0.976204478017773
15053,0.019990530114837483,0.0050129842284310925,0.9749964839493067
15054,0.9237795068918873,0.0026718341958971853,0.073548642769291
15055,0.9180556527179506,0.010307895505377763,0.07163645581240279
15056,0.9599862203530475,0.0027966020662652832,0.0372171889893888
15057,0.9885889445595283,0.001116251388603071,0.010294784804535476
15058,0.987412622822855,0.0026156342323151185,0.009971742944829907
15059,0.5580567474309418,0.010963985780255042,0.43097926151130855
15060,0.2490503992339167,0.02464786822810491,0.7263017294335699
15061,0.9695522734334318,0.00267742044467688,0.027770304569687015
15062,0.7700473001772812,0.0021755419641809387,0.22777716926723948
15063,0.9522675357954667,0.027177903847209053,0.02055456501393708
15064,0.5781098454414038,0.001889171090333747,0.42000098990991025
15065,0.8228071912830743,0.005136114631982364,0.17205669517148636
15066,0.0359910553977511,0.0011925531852421656,0.9628163909513455
15067,0.735633103988451,0.07417511843486481,0.1901917775766843
15068,0.9419614338412295,0.008576442277158397,0.04946211177441861
15069,0.03602845802941453,0.001074144997055853,0.9628973981764878
15070,0.7197432572450199,0.11609090481406543,0.1641658205562265
15071,0.6286418247606614,0.018008401315256477,0.35334977982245847
15072,0.460079589777546,0.37121120959559456,0.16870919565980577
15073,0.4297718735595204,0.05191080249155977,0.5183173227071564
15074,0.9408204204217215,0.005397457005462251,0.053782109999961324
15075,0.9499810836403086,0.005448660344893574,0.04457026098185152
15076,0.023506396561157994,0.005673121706243124,0.9708204609330614
15077,0.9772750174784061,0.006621585578555078,0.01610338530150666
15078,0.02303438105071497,0.0033346847047232334,0.9736309460413145
15079,0.9537328225091958,0.020444885871992304,0.02582229534410219
15080,0.9849452552195316,0.001217036422062592,0.013837684842510757
15081,0.28404892756505035,0.005992928956229877,0.7099581372699025
15082,0.8194305974242088,0.002389994117909747,0.17817941233839227
15083,0.9857282440652897,0.0006688178388325228,0.013602941976388524
15084,0.0222001297300944,0.007815283344607746,0.9699845993429322
15085,0.8605786211548553,0.012418152176217785,0.12700322356451843
15086,0.8003319962564728,0.019490865323120995,0.18017715270068577
15087,0.5007435239507613,0.011689083106590843,0.48756738331898136
15088,0.9182926198292383,0.0337893649066369,0.04791800284649045
15089,0.9739193311165552,0.013723760121194343,0.012356928320024526
15090,0.9295458010763172,0.004010909380881676,0.06644328333398399
15091,0.13198887947885712,0.004271880826763948,0.863739224948438
15092,0.8158078195194866,0.011274321551463969,0.1729178629647806
15093,0.7775367245740465,0.005727986693374723,0.2167352840759659
15094,0.9751116416157934,0.0036545758302816583,0.021233779527126587
15095,0.18078718677334382,0.014424802229045866,0.8047879945442448
15096,0.9799459882326941,0.008681114771637168,0.011372903049265533
15097,0.8747878119320273,0.0023311772355647763,0.12288100997869562
15098,0.9494653008703934,0.007850015088737198,0.042684667897944915
15099,0.6067239994928584,0.011807049403359733,0.38146895824392163
15100,0.9360997052621857,0.004827859976335832,0.05907245369837078
15101,0.9776881664570417,0.0034956108989608638,0.018816217366502793
15102,0.9543701288878547,0.005055291297391093,0.040574584316146606
15103,0.7003227483262037,0.11594447578709317,0.18373278085375697
15104,0.051693424063578235,0.002492723919943197,0.9458138596222797
15105,0.7550905922410264,0.010420642476706843,0.23448877459549256
15106,0.8608849499873311,0.024452223164994544,0.11466284361148066
15107,0.9668244654287278,0.005575890282698709,0.027599654843562704
15108,0.10988749171194623,0.023704923586291716,0.8664075635917837
15109,0.9351217929071954,0.007932033578652459,0.05694619136450154
15110,0.18528304641339832,0.07646065635675599,0.7382562947463188
15111,0.9247167327371978,0.010588827380948832,0.06469444857419755
15112,0.8757808004259134,0.006686855333259838,0.11753235138096647
15113,0.9658047456477314,0.01060651165084825,0.023588762880075973
15114,0.9757067590002105,0.0011627462574057364,0.023130476600996097
15115,0.9324721565896142,0.01831160404250755,0.049216233159061124
15116,0.37907525567293243,0.001354215494007314,0.619570529841993
15117,0.02815752825537833,0.2841386801554051,0.6877037773089371
15118,0.9019637595304973,0.0021739012263255228,0.09586231964659804
15119,0.7920283144596983,0.054115032283645226,0.15385664704783933
15120,0.9587739946330137,0.008568635836313775,0.03265736363229615
15121,0.48354377321275416,0.005001992653255489,0.5114542414293505
15122,0.1539334849777002,0.02462961868169262,0.8214368932361986
15123,0.5467213779184806,0.002145435751921477,0.45113319207275376
15124,0.967687643296867,0.003525529600815605,0.028786835329000154
15125,0.48271294721143043,0.4507997231451335,0.06648732964343604
15126,0.9017648946485703,0.0023276607054122087,0.09590744906979971
15127,0.992289811005643,0.0031335433288928517,0.004576645044582506
15128,0.7929722162121626,0.0023390836703165974,0.2046887059382868
15129,0.8430499150730348,0.005034317439597772,0.15191574948179773
15130,0.9232209559324717,0.011495887040105133,0.06528316385712206
15131,0.8557997758925113,0.0028928857405032525,0.14130734535190467
15132,0.9187882750185725,0.013621526932086672,0.06759017290363117
15133,0.6945255070167211,0.005705569096849277,0.29976891985069837
15134,0.8532696732845245,0.026878486742330187,0.11985184618196239
15135,0.704493572346936,0.02802098661612069,0.26748542489401866
15136,0.016862611909055403,0.002715286927474809,0.9804221013186902
15137,0.9562271770454142,0.007747466836768176,0.036025359222226126
15138,0.9786270588034025,0.00411544866287166,0.01725747918476886
15139,0.9494190887293202,0.020977845462681666,0.02960305214860026
15140,0.9107059881684734,0.012252786928593487,0.07704122986998692
15141,0.6421547315204962,0.0067690803783447065,0.35107620393364297
15142,0.9267104070563966,0.0411239669664766,0.03216564584534163
15143,0.720477301558592,0.04211808025082318,0.23740463371262774
15144,0.5078903910419497,0.41000912116921384,0.08210048778883658
15145,0.7859198382544852,0.02127738473196421,0.1928027975026473
15146,0.6850910559794129,0.01999137731028791,0.2949175654685358
15147,0.8982073759131345,0.0035841897323639787,0.09820842248013884
15148,0.8224909153842894,0.06666825743122903,0.11084082966800825
15149,0.8519012502299957,0.028381241875363065,0.11971751472434006
15150,0.9805438128626438,0.00025032331649787516,0.019205868700600627
15151,0.647021005528648,0.22785044569361576,0.12512854877773613
15152,0.8943610342984116,0.0023069370254784984,0.10333201004965842
15153,0.16754015633224273,0.09670799874890264,0.7357518523694352
15154,0.07992261525412314,0.021237943231723067,0.8988394483438528
15155,0.3216868845938672,0.0032100100754636723,0.6751031093664004
15156,0.9945216334265011,0.0005894136190518739,0.004888936714509626
15157,0.9894043680653694,0.003365563620829343,0.007230040839785308
15158,0.981894998265702,0.0030461684653192655,0.015058839865846947
15159,0.14732426852982336,0.005077255545050519,0.8475984838413679
15160,0.3530432621105486,0.029999189944768658,0.6169575479446827
15161,0.9827482217871735,0.00814432040260952,0.009107428783996738
15162,0.9528368275625119,0.0023233056389645006,0.044839885386170036
15163,0.06778252788185583,0.0026669199454071907,0.9295505424714602
15164,0.8956891920101288,0.006714661630390224,0.09759615412050245
15165,0.9457352524613877,0.008461344154191025,0.04580341083500191
15166,0.7116547190673553,0.007848933590748853,0.2804963380286701
15167,0.872818754174557,0.03940464359303773,0.08777661837532978
15168,0.9069530480621393,0.006882293352518793,0.08616465703313768
15169,0.8627168578490071,0.002852840537192551,0.1344302985093918
15170,0.9636645828418979,0.00662202820568496,0.029713382433159
15171,0.9572947688850174,0.009834972468789543,0.03287024312415019
15172,0.8772448704967264,0.08602211407557232,0.03673301791122811
15173,0.9626652509832695,0.004572626457572342,0.0327621275262119
15174,0.9875073489297742,0.004306570706895618,0.008186069420289944
15175,0.9779056876941082,0.006546106773122016,0.015548203825344964
15176,0.9082155495568817,0.05495802168215524,0.03682642317302764
15177,0.8950649067108986,0.05786219764773204,0.04707287204786415
15178,0.9054137649198539,0.006100981168579495,0.08848526353523319
15179,0.1723753072060452,0.01533452240021574,0.8122901601491908
15180,0.3798213027470161,0.012717735539429226,0.6074609573673827
15181,0.7490161038862374,0.0054039255582567156,0.24557996139750063
15182,0.9798397476463131,0.006350224735936303,0.013810040345825746
15183,0.6682694187024211,0.001456641401074527,0.33027393795624915
15184,0.9415163976099242,0.0024145529205190797,0.05606903569374342
15185,0.2959642686523805,0.0334645637056649,0.6705711620540192
15186,0.1300220366047067,0.0037478020777596452,0.8662301682248428
15187,0.9114359296867951,0.004207279699128412,0.0843567895275335
15188,0.9750104787149009,0.0014558707122821286,0.02353364149242186
15189,0.49708560050598144,0.011133932416555877,0.4917804652148175
15190,0.06470372297377149,0.040907508224125325,0.8943887545218238
15191,0.7700247142518654,0.05980435613527143,0.1701709221622827
15192,0.8236206910155968,0.05162263892171104,0.12475666385387502
15193,0.9810308469183834,0.003032692789988819,0.015936457497660175
15194,0.9145113226508329,0.01299628880970423,0.07249238264108661
15195,0.7039201340551496,0.022422091192860715,0.2736577759937531
15196,0.9475576014677113,0.006119763613262534,0.04632262793410683
15197,0.9326168021205713,0.007001623913994678,0.060381570240143755
15198,0.9241091001909871,0.00865648329425592,0.0672344092193967
15199,0.937074844624422,0.009063115566740434,0.05386202863296665
15200,0.8657072319820296,0.017355373417667668,0.11693738218266837
15201,0.039822331329080835,0.0033886833256287566,0.9567889713754517
15202,0.9224383460211246,0.03516722768324898,0.04239441139446523
15203,0.011123640058361528,0.0016343158723673078,0.9872420639374861
15204,0.5794975264573766,0.10877199392378252,0.3117304895529483
15205,0.8248076042659864,0.11250076506905438,0.06269163190672271
15206,0.9409291860690848,0.0009972111630879765,0.05807359054421831
15207,0.9320563115089496,0.007146021591966863,0.060797667442354965
15208,0.04074971873371914,0.048975739008331326,0.9102745385326593
15209,0.9849714620320965,0.0030433913571584147,0.011985144049607916
15210,0.9730474218028967,0.00459517374369326,0.0223574087219718
15211,0.015518049882606669,0.0021366880695423396,0.9823452580121197
15212,0.03569770596521151,0.039116735346937465,0.9251855711054854
15213,0.17987814695367255,0.2343381469264897,0.585783701152784
15214,0.016554479274806085,0.0021300914561944765,0.9813154275615746
15215,0.1191016218396856,0.01865226778761312,0.8622460849165509
15216,0.78044371660796,0.01524558320649739,0.20431069832289747
15217,0.8048499230363801,0.02090263791942763,0.1742474601541706
15218,0.5350053671853497,0.0053146293331654375,0.4596800005322967
15219,0.8300611327604489,0.011255970276826751,0.15868290130889642
15220,0.9884110521152466,0.0014714205757761969,0.010117509148186933
15221,0.909811195084287,0.013311557394617778,0.07687725512689612
15222,0.6874916162135515,0.0074123809264549645,0.3050960185372568
15223,0.28556363332157797,0.0029049827556696228,0.7115313846212444
15224,0.8502054584251146,0.0015137508024020134,0.1482808045871015
15225,0.8263450454352513,0.004452363623664999,0.16920260863621275
15226,0.9164812522860816,0.002388918789381937,0.0811298141785957
15227,0.9423745574280824,0.02416805332265236,0.03345738924926523
15228,0.5743334482499831,0.11744378612551289,0.3082227581739235
15229,0.48742520895681674,0.009098866162626456,0.5034759251909976
15230,0.25669426101933923,0.005563051563571162,0.7377426871066488
15231,0.581492214129906,0.29597997350163063,0.12252781236846344
15232,0.573206028583483,0.058826558962574056,0.3679673987945451
15233,0.9082461188731775,0.020868587041377878,0.07088531333277788
15234,0.9806136532961748,0.011136889272504063,0.008249448273315791
15235,0.9784873499666138,0.006120310865932777,0.015392344289727508
15236,0.9457521196870106,0.005329269245137363,0.04891862627945409
15237,0.3469919336760258,0.15190961540062128,0.5010984236045575
15238,0.7877547981924363,0.11310980199087484,0.09913542216843063
15239,0.6022609498103586,0.08016600892339755,0.3175730536838783
15240,0.958003933583559,0.002961784070373333,0.03903428777878279
15241,0.9271256532393032,0.004496313977566075,0.06837802703997488
15242,0.7799232168926141,0.005380838896362408,0.21469595352424922
15243,0.9877378091176717,0.004259938716785387,0.008002271257655643
15244,0.9391767216504089,0.0032537374792762975,0.05756956104897048
15245,0.1829493601845822,0.088597719925829,0.7284529124390082
15246,0.4004428207863633,0.2569404624224903,0.3426167217582001
15247,0.7806188595771961,0.006301536658631109,0.21307959864189863
15248,0.926040737066829,0.04129473809067283,0.032664532293078745
15249,0.8467795840485817,0.06524176387703513,0.08797862848087806
15250,0.28702853745370466,0.002549487774373237,0.7104219608020834
15251,0.8891740200129107,0.013327261523963711,0.09749871427217399
15252,0.6046076093928577,0.15607762770499814,0.23931476290214396
15253,0.6324441109562908,0.07690359503936418,0.29065230642197926
15254,0.9924550958038462,0.0007982793615470612,0.006746618897425417
15255,0.9734963825167139,0.003362350230166948,0.023141250178872055
15256,0.08198051952846881,0.004429202259148481,0.9135902886897617
15257,0.4915168201320846,0.08264174257410954,0.42584144722791334
15258,0.13380676497395794,0.17270611161069835,0.6934871209318169
15259,0.9649005527859522,0.002936753501538766,0.032162683235130156
15260,0.15409657511652824,0.007257767111634891,0.8386456601001434
15261,0.581080766595708,0.028456471915247732,0.39046278073637747
15262,0.5344257619926368,0.1346625751948857,0.33091166777953135
15263,0.6081709238751168,0.02499686913209295,0.36683221444337083
15264,0.10468300723545491,0.4952774952022243,0.4000395025293744
15265,0.9899377916761661,0.0007598269682705214,0.009302383062988182
15266,0.9915785001878964,0.0034850361252635026,0.004936455382547227
15267,0.05325904157344911,0.08379439547237706,0.8629465728882814
15268,0.6746577028670865,0.01736542592567818,0.3079768842457516
15269,0.8152279080683399,0.06302819442587218,0.12174387639580954
15270,0.5493558151474076,0.005237394388311209,0.4454067861181092
15271,0.021863224795777708,0.0074528889970821854,0.9706838787565596
15272,0.9813793804492327,0.003223924755251696,0.015396673142265638
15273,0.027721427942824298,0.002866775895219629,0.9694117983350421
15274,0.45978082986900654,0.006606894374120559,0.5336122769986363
15275,0.8827390435412,0.0017865122581485913,0.11547443162779662
15276,0.022053821316205976,0.0013494104170433741,0.9765967577117616
15277,0.046729305452833346,0.009963905667740814,0.9433068034701462
15278,0.6859965991452904,0.07666758152089131,0.23733581436676454
15279,0.4503353511917864,0.009603681871227265,0.540060967557868
15280,0.7041992209370399,0.020794527618866108,0.2750062402682231
15281,0.022111656245122065,0.005277899139764401,0.97261044337335
15282,0.033439254239363586,0.002079035300803441,0.9644817207819915
15283,0.11150913866979505,0.010707711055434112,0.8777831484121257
15284,0.88511449932959,0.006308383650683185,0.10857713735360304
15285,0.9413522813057692,0.003437699219245399,0.05521003491941809
15286,0.966708182513163,0.007439774728536737,0.02585204353440239
15287,0.9894057134808302,0.0012791474130893063,0.009315138950860044
15288,0.27860556005577847,0.0035359894427696987,0.7178584615221023
15289,0.32890350612721503,0.026426820878495818,0.6446696792031062
15290,0.06504556942794648,0.017272731087939478,0.9176817218358556
15291,0.05322842354550982,0.008210380817170146,0.9385611819779224
15292,0.08190586653763472,0.005133832385700156,0.9129602925395415
15293,0.7301608161413126,0.0014851713908223263,0.2683540042799874
15294,0.83831600132725,0.02367787084795493,0.13800612906655843
15295,0.7183357071923767,0.0012770694827884794,0.28038722223829177
15296,0.9957231157722036,0.0010454892385120878,0.003231396890734649
15297,0.9369159644719908,0.03343774513861127,0.02964626803765606
15298,0.9358583266244717,0.037486612745629845,0.026655047591382482
15299,0.9582711580716744,0.01582231833105102,0.025906539740199037
15300,0.8327086837688206,0.010334361712939425,0.15695696243448173
15301,0.4690650469018487,0.02127830838208179,0.509656643784747
15302,0.016089338604031403,0.004149894397102378,0.979760747441092
15303,0.7585271204715633,0.09157313861726381,0.14989974836175357
15304,0.8185291847800049,0.005845912375511322,0.17562491013984394
15305,0.8603034113781605,0.02324870559359353,0.11644788427000935
15306,0.03100778834516509,0.010035079605546657,0.9589571295657614
15307,0.8059205389620075,0.018526532031117704,0.17555293832010052
15308,0.8968691763257931,0.02574587375560004,0.07738494867684337
15309,0.9736102278092931,0.00801851742740492,0.018371250417130034
15310,0.9231949529745181,0.006232855583339907,0.07057217933494837
15311,0.8231901595258138,0.012570683355361822,0.1642391726408673
15312,0.14545749414404796,0.005782760817350182,0.8487597560592522
15313,0.6341975219588133,0.012001428845206783,0.3538010442289261
15314,0.0036706521706230573,0.0023632678527903423,0.9939660686454953
15315,0.026935196223231535,0.003044100965994693,0.9700206952049727
15316,0.5723277149979604,0.15984141518714678,0.2678308648478391
15317,0.8083546798931628,0.004093435522998303,0.18755189948499998
15318,0.042408862846843996,0.6027038373340683,0.3548873047861414
15319,0.03154377686403075,0.004268658894148728,0.9641875810056267
15320,0.26674042224256606,0.21291073304739797,0.5203488347759285
15321,0.23473364020980406,0.00626418402781638,0.7590021804189925
15322,0.11979692130644236,0.005056566479271816,0.8751464966922429
15323,0.5504610048564804,0.0075565781298147505,0.4419824300522209
15324,0.9697258338626736,0.003308776606661424,0.02696539542904118
15325,0.9482751272486375,0.0021180359174017686,0.049606846845678405
15326,0.9909951510627616,0.004464941087144083,0.0045399118858255655
15327,0.01063126218939063,0.0019876287680536437,0.9873811241377424
15328,0.03984602262904218,0.011912097895447773,0.9482418714040478
15329,0.8193607337896506,0.03851517599563571,0.14212409394000386
15330,0.7069523759712918,0.03357977880539184,0.25946785081125184
15331,0.9025745871600378,0.0022483260925222296,0.09517709055034046
15332,0.029336316716932848,0.007450093801262147,0.9632136014337781
15333,0.9757270526140515,0.002412552775271876,0.021860418126571718
15334,0.9738368344465033,0.0027324097409885985,0.023430749642496182
15335,0.8243143277405268,0.010542862613060434,0.16514281585522997
15336,0.12256526094092833,0.037284657232510364,0.8401500743759808
15337,0.9631841737671233,0.0023017461393963425,0.034514064222191526
15338,0.049552102158415635,0.0027337669191601134,0.9477141378297333
15339,0.019624828646992866,0.0022451600028675976,0.9781299983116235
15340,0.9682471448100882,0.001843239262160353,0.029909632342311882
15341,0.9820330859095007,0.007017064773143618,0.010949846989049454
15342,0.8928592763079025,0.03387448768684453,0.07326623414260784
15343,0.8911359121340818,0.013405492679352496,0.0954585976700925
15344,0.3552803771101296,0.011746827561851242,0.6329727996741911
15345,0.5014562643518149,0.02995118191514261,0.4685925605627414
15346,0.7284372471144686,0.027226232387938098,0.24433653912404477
15347,0.9695893063611406,0.0054287098447070165,0.024981978516657788
15348,0.8697766239726955,0.002108719595469664,0.1281146632615337
15349,0.07392679133716294,0.0063339780312607315,0.9197392414970064
15350,0.9558665988872863,0.01856878994404026,0.02556461458352287
15351,0.4750056975878223,0.012116423970285542,0.5128778750270427
15352,0.700165346628598,0.004003285179677204,0.2958313785914936
15353,0.9631243914601336,0.004680465147072081,0.03219514215103094
15354,0.6581005093235915,0.00156215737126565,0.3403373237978915
15355,0.020942464500385286,0.018501579211082822,0.960555949458833
15356,0.4691901488284837,0.16479863387710014,0.36601123219557735
15357,0.36701853983358657,0.4092862116161717,0.2236952485502417
15358,0.8564448250553053,0.01467920188482427,0.12887598485662297
15359,0.5893891808176838,0.11683494631478791,0.2937758579663671
15360,0.4411134453160815,0.021148870006274592,0.5377376821941171
15361,0.861449860703591,0.0021635662389822116,0.13638656948735697
15362,0.9158419603081306,0.008683596548748113,0.0754744479549546
15363,0.02324176890083599,0.0028161116298324965,0.9739421299467104
15364,0.5942553706810704,0.018470215824516998,0.387274406043832
15365,0.8950802392608073,0.005126859238962803,0.09979289560185367
15366,0.8945753890914238,0.0030032201872607495,0.10242140802839335
15367,0.30281327770726846,0.006878787580986437,0.6903079488368041
15368,0.9259016798374852,0.015024796241624583,0.059073511192815044
15369,0.6044307032560544,0.0016085882348063315,0.39396070059289734
15370,0.09797304234119429,0.010077578740416811,0.8919493637067868
15371,0.8296443506829436,0.0826447644752251,0.08771088111654103
15372,0.010123806882280248,0.010559948552452203,0.9793162586903267
15373,0.9798563011101452,0.0036208096799937328,0.016522899143968414
15374,0.963923168671462,0.01548535570329552,0.020591482765382304
15375,0.5132870598039453,0.01882823709470069,0.4678847074475261
15376,0.5551337547997311,0.0349762021923194,0.4098900399035408
15377,0.036831898244581655,0.0039949680110201715,0.9591731435232852
15378,0.0025243453688273813,0.0001838662893287094,0.9972917972815706
15379,0.7764863190419403,0.024086333679681115,0.19942737397629226
15380,0.9415599957756671,0.010243677607549689,0.048196326306342345
15381,0.02163587830215755,0.011506925278708101,0.9668571957982527
15382,0.6507742208024108,0.035863884429594206,0.31336188110859736
15383,0.06826570017260494,0.002665482849256645,0.9290688251660161
15384,0.9626010665243886,0.009303321189333276,0.028095628739643635
15385,0.9041235080576194,0.006144596385293739,0.08973189152135569
15386,0.43065392200230684,0.5359019755584075,0.033444097472232016
15387,0.8573933390825057,0.00997882516706053,0.13262781929706827
15388,0.5699213988038627,0.010230826874245156,0.4198477749427738
15389,0.004995041919359102,0.0023142881744652546,0.992690660981001
15390,0.10928491220955565,0.0033682302762704265,0.8873468433891148
15391,0.9925611917231382,0.0011369653462517538,0.006301851506538808
15392,0.5670376671033317,0.012414722738314917,0.4205476020868912
15393,0.9673335106856099,0.008799707659974995,0.023866790657199866
15394,0.9808505805816541,0.0013752943737893725,0.0177741393636412
15395,0.9373962387608535,0.0029678431562236546,0.059635899378861074
15396,0.1985828277587506,0.017096816474808974,0.78432033031029
15397,0.969728371422537,0.0034107325855363066,0.02686087953856132
15398,0.9030175135515733,0.01012587210089794,0.08685661248488358
15399,0.012890878224739633,0.005221071810184732,0.9818880618394384
15400,0.7062245049524516,0.051997243672901844,0.24177826006699052
15401,0.9799143704904413,0.004218037288291375,0.015867601146442045
15402,0.9364075991519671,0.01550926711877479,0.04808312938308612
15403,0.9207158379149311,0.008302296064227258,0.07098186571040095
15404,0.6416022344444989,0.023917693328104127,0.3344800678812249
15405,0.914552900731333,0.03566999550107689,0.049777080174084755
15406,0.9022163071024742,0.005341173415512812,0.09244250225254534
15407,0.9017812928442396,0.019777272125624915,0.07844144248071623
15408,0.9486923349959951,0.006881525590363047,0.04442611706190001
15409,0.8965629314471092,0.011370793487777205,0.09206628530966186
15410,0.9480729221841425,0.018258579724689042,0.03366851454453398
15411,0.6441385403581547,0.05188393523904989,0.303977531853376
15412,0.6023263077325918,0.020444270673249717,0.3772294234568038
15413,0.9451065446768642,0.000738986349240029,0.05415446478294427
15414,0.8741636625159255,0.017939000748525325,0.10789735474111893
15415,0.8129105809360063,0.018958991134645397,0.16813041923700434
15416,0.49988797457985173,0.00515625053252816,0.49495577193843193
15417,0.9203139597161748,0.008028296523911826,0.07165774779564449
15418,0.513730181777272,0.006164742293255726,0.4801050940902625
15419,0.6744693589229297,0.04164429150756411,0.283886343360689
15420,0.9666566506288432,0.01520875431713859,0.01813458480947
15421,0.8502225227824477,0.011606001371674057,0.1381714575298677
15422,0.7461827662737881,0.012684139360237693,0.24113311609683422
15423,0.9914562678884723,0.00045056009081753234,0.008093198330572858
15424,0.06872610381782676,0.029796995120640785,0.901476899819769
15425,0.01176169013249319,0.010539990069771535,0.9776983199529558
15426,0.38293312697222665,0.03550879651015474,0.5815580758967369
15427,0.8398330590730093,0.06083045575164451,0.09933648145005586
15428,0.8687977841023683,0.0080264420129264,0.12317577823087723
15429,0.7508113608065111,0.004295248435519928,0.24489338175518394
15430,0.9845680657293095,0.0086810599288629,0.006750866891247004
15431,0.9583951325399833,0.004897202207422753,0.036707668512222895
15432,0.9422733859106506,0.011389354099863155,0.04633726061036808
15433,0.879469382221498,0.00470796397258057,0.11582265093434342
15434,0.8714692618578886,0.07764634313199383,0.0508843950101174
15435,0.19064655836938252,0.018602264616752146,0.7907511726676933
15436,0.004049490841922876,0.005014530728096955,0.990935976179284
15437,0.9824043970657237,0.0025096220111220356,0.01508600645691481
15438,0.951473514304753,0.008791338542131015,0.03973514078907845
15439,0.980670149326427,0.008057137800694626,0.011272714114641896
15440,0.9828694544326438,0.002044656698025455,0.01508587524873827
15441,0.9904937502583362,0.0006742555803132532,0.008832006753607832
15442,0.2173919294826323,0.02569598359164769,0.7569120794751393
15443,0.9124874976994294,0.0011271752033895743,0.08638534816835419
15444,0.10659433028647863,0.00582427610260564,0.8875814009062758
15445,0.9276663236085966,0.015869506536832872,0.056464182272204906
15446,0.9669621173147235,0.0014182531448752955,0.031619633808963064
15447,0.9495005793531459,0.0061234248374272444,0.04437597795907755
15448,0.9560204505297415,0.0018459536627979001,0.04213361819800748
15449,0.21889879697828196,0.16693990476779133,0.614161293286873
15450,0.26222363253398884,0.005631060500806229,0.7321452959445546
15451,0.6141126244461161,0.011329849559063505,0.3745575213382075
15452,0.9593001448113171,0.022412348988792203,0.01828751923840673
15453,0.9613493861134819,0.0019717396716670697,0.036678890901047194
15454,0.8241246473139201,0.010458685262556703,0.16541668139336183
15455,0.10628240782291913,0.014824310343556362,0.8788932717441966
15456,0.6211444577709622,0.004361317263727995,0.37449423210544963
15457,0.9604018723367793,0.0056884288927367245,0.03390968060969383
15458,0.6732239824303847,0.008750160344265954,0.3180258500852096
15459,0.017430223337475025,0.0045632012331929955,0.9780065987123964
15460,0.9927995326631446,0.0008117864914737931,0.006388695145063613
15461,0.9490936245396003,0.02053640059214515,0.030369980766630916
15462,0.8200722652961154,0.023803432980593762,0.15612431041563482
15463,0.021845473737120535,0.001908977738378619,0.9762455375426554
