id,smoking
15187,0.008591428166255355
15188,0.46930284798145294
15189,0.15856538712978363
15190,0.07649287208914757
15191,0.04888003086671233
15192,0.9203230142593384
15193,0.7635002136230469
15194,0.5113531351089478
15195,0.7535064071416855
15196,0.8872959166765213
15197,0.005275942734442651
15198,0.3068620190024376
15199,0.4891485497355461
15200,0.007819165010005236
15201,0.03399589331820607
15202,0.04860923672094941
15203,0.532071515917778
15204,0.028373362962156534
15205,0.2437649630010128
15206,0.5848196372389793
15207,0.5386118814349174
15208,0.05815859138965607
15209,0.3511623963713646
15210,0.6155115589499474
15211,0.015134931076318026
15212,0.15374471805989742
15213,0.10261487774550915
15214,0.0047666754689998925
15215,0.02907203184440732
15216,0.4420381709933281
15217,0.005099039699416608
15218,0.1401854120194912
15219,0.5840903893113136
15220,0.4183120056986809
15221,0.0914203068241477
15222,0.9111396372318268
15223,0.0035123341222060844
15224,0.7641246616840363
15225,0.0010625309660099447
15226,0.7692901194095612
15227,0.4125884994864464
15228,0.07121514435857534
15229,0.009723041323013604
15230,0.44923558831214905
15231,0.8642077445983887
15232,0.6724303960800171
15233,0.38897623866796494
15234,0.514856182038784
15235,0.004382325045298785
15236,0.0056779589504003525
15237,0.008404376450926065
15238,0.6262858808040619
15239,0.5220629423856735
15240,0.007933615474030375
15241,0.38875939697027206
15242,0.3124498762190342
15243,0.41145143657922745
15244,0.4425545483827591
15245,0.9080428183078766
15246,0.0010415206343168393
15247,0.7013614028692245
15248,0.4919007420539856
15249,0.7152157723903656
15250,0.06528046727180481
15251,0.2869253419339657
15252,0.7655557543039322
15253,0.18022818490862846
15254,0.014137394144199789
15255,0.03151932172477245
15256,0.0038747460348531604
15257,0.006552989943884313
15258,0.12288209423422813
15259,0.5136832073330879
15260,0.5251821652054787
15261,0.44435589760541916
15262,0.03474667016416788
15263,0.3330109566450119
15264,0.08150147181004286
15265,0.47790396213531494
15266,0.00756093068048358
15267,0.016651728306896985
15268,0.8256096839904785
15269,0.0027717663906514645
15270,0.622751921415329
15271,0.029611301142722368
15272,0.02965937787666917
15273,0.005393253784859553
15274,0.03155790502205491
15275,0.7193064242601395
15276,0.4767023101449013
15277,0.342519786208868
15278,0.24429859220981598
15279,0.2170279063284397
15280,0.6912593692541122
15281,0.20281070098280907
15282,0.6584264487028122
15283,0.6478205174207687
15284,0.7009860500693321
15285,0.4719472900032997
15286,0.0008969223199528642
15287,0.05255025299265981
15288,0.1938459761440754
15289,0.7869517505168915
15290,0.7241221219301224
15291,0.2719007767736912
15292,0.7642509341239929
15293,0.028709298465400934
15294,0.01779329520650208
15295,0.011176443309523165
15296,0.854090541601181
15297,0.5153121054172516
15298,0.04682440194301307
15299,0.4046024680137634
15300,0.4490964561700821
15301,0.8705877214670181
15302,0.7455611974000931
15303,0.7103168815374374
15304,0.2815605066716671
15305,0.005615324305836111
15306,0.04589079925790429
15307,0.3893873058259487
15308,0.02292265696451068
15309,0.01247867674101144
15310,0.5378475338220596
15311,0.023118267534300685
15312,0.6713835746049881
15313,0.2193269170820713
15314,0.006978105171583593
15315,0.7230204492807388
15316,0.014297750545665622
15317,0.0007954366665217094
15318,0.37931548058986664
15319,0.008883810485713184
15320,0.007373541826382279
15321,0.6574482247233391
15322,0.006972731673158705
15323,0.9013955295085907
15324,0.8306272327899933
15325,0.03454434126615524
15326,0.8640973120927811
15327,0.17122413031756878
15328,0.12433394603431225
15329,0.005075902619864792
15330,0.24214354529976845
15331,0.3900035247206688
15332,0.006424807506846264
15333,0.9109156876802444
15334,0.239823829382658
15335,0.042774648405611515
15336,0.011811224278062582
15337,0.060812811367213726
15338,0.028709592763334513
15339,0.9084565937519073
15340,0.8579588234424591
15341,0.8822644799947739
15342,0.515763983130455
15343,0.006490164436399937
15344,0.01074802817311138
15345,0.015287312446162105
15346,0.47390928119421005
15347,0.7362226992845535
15348,0.004586197203025222
15349,0.6943867281079292
15350,0.26755955442786217
15351,0.655399814248085
15352,0.6952943727374077
15353,0.08806889317929745
15354,0.7257435768842697
15355,0.3533311001956463
15356,0.009053774178028107
15357,0.01794739393517375
15358,0.5000885054469109
15359,0.6794105619192123
15360,0.004003858572104946
15361,0.7568700611591339
15362,0.010588218923658133
15363,0.6654413640499115
15364,0.315893292427063
15365,0.6257283836603165
15366,0.6526835411787033
15367,0.7848830223083496
15368,0.9342352151870728
15369,0.03994131274521351
15370,0.05841166665777564
15371,0.8539129495620728
15372,0.8453072756528854
15373,0.7405933886766434
15374,0.009200922679156065
15375,0.7700145840644836
15376,0.11249616276472807
15377,0.5463589578866959
15378,0.388165608048439
15379,0.03674868447706103
15380,0.053062356542795897
15381,0.9000357687473297
15382,0.0063959803665056825
15383,0.30856459215283394
15384,0.4251130372285843
15385,0.3611568734049797
15386,0.8774293512105942
15387,0.008295061532407999
15388,0.3721046969294548
15389,0.011988328536972404
15390,0.46790460497140884
15391,0.776780754327774
15392,0.004170751431956887
15393,0.1039233710616827
15394,0.6417892426252365
15395,0.04562379093840718
15396,0.4073759689927101
15397,0.575894869863987
15398,0.028077519964426756
15399,0.023875067592598498
15400,0.6504324674606323
15401,0.023500451585277915
15402,0.012180129415355623
15403,0.3519289642572403
15404,0.009987602476030588
15405,0.2623089626431465
15406,0.5901559740304947
15407,0.5387050062417984
15408,0.03610811475664377
15409,0.3908005729317665
15410,0.7878806591033936
15411,0.04150631744414568
15412,0.5789308995008469
15413,0.2048523873090744
15414,0.6688080728054047
15415,0.512356124818325
15416,0.029306627810001373
15417,0.048821407835930586
15418,0.002200732531491667
15419,0.7585262954235077
15420,0.5225459411740303
15421,0.0777711970731616
15422,0.001697472733212635
15423,0.6649933606386185
15424,0.7620753645896912
15425,0.2157829850912094
15426,0.23296083137392998
15427,0.8156682699918747
15428,0.0356904361397028
15429,0.2601039335131645
15430,0.4912448301911354
15431,0.6820113509893417
15432,0.014201738871634007
15433,0.4280850291252136
15434,0.01178482617251575
15435,0.307100810110569
15436,0.898631140589714
15437,0.6872841119766235
15438,0.0013899088953621686
15439,0.252558384090662
15440,0.281095165759325
15441,0.6399418488144875
15442,0.2618158794939518
15443,0.2527949661016464
15444,0.5556013360619545
15445,0.8525592982769012
15446,0.4821731969714165
15447,0.6547667011618614
15448,0.037376297637820244
15449,0.26012422144412994
15450,0.07505991030484438
15451,0.44306299090385437
15452,0.28354428708553314
15453,0.006944409920834005
15454,0.19930423237383366
15455,0.36227305233478546
15456,0.8689229041337967
15457,0.5189043059945107
15458,0.8262441158294678
15459,0.5025612041354179
15460,0.006124955485574901
15461,0.4639309048652649
15462,0.7387291789054871
15463,0.6249672174453735
15464,0.011355430004186928
15465,0.48764506727457047
15466,0.5127012953162193
15467,0.018772331532090902
15468,0.26674406975507736
15469,0.25645897537469864
15470,0.025102884275838733
15471,0.48808517307043076
15472,0.03198907803744078
15473,0.8328663557767868
15474,0.7996480166912079
15475,0.510481208562851
15476,0.6675607338547707
15477,0.01250324968714267
15478,0.8324622064828873
15479,0.7782561779022217
15480,0.04761694744229317
15481,0.9144786149263382
15482,0.7418665587902069
15483,0.6948235854506493
15484,0.9227290153503418
15485,0.4721360206604004
15486,0.004030436713946983
15487,0.32090721651911736
15488,0.008928492898121476
15489,0.33105485513806343
15490,0.01638792362064123
15491,0.00668416079133749
15492,0.03871834184974432
15493,0.006347171496599913
15494,0.8127634674310684
15495,0.4173988550901413
15496,0.013359809294342995
15497,0.27303010039031506
15498,0.0160082436632365
15499,0.4121585339307785
15500,0.008111950068268925
15501,0.5599619075655937
15502,0.6303823292255402
15503,0.31809602677822113
15504,0.7989821135997772
15505,0.7342976033687592
15506,0.457104817032814
15507,0.6587877199053764
15508,0.6337240636348724
15509,0.4598584845662117
15510,0.4560593068599701
15511,0.7713009715080261
15512,0.01137028622906655
15513,0.33488457277417183
15514,0.006780668918509036
15515,0.41832587122917175
15516,0.006785270990803838
15517,0.7551272511482239
15518,0.4970379024744034
15519,0.4691714271903038
15520,0.002408780186669901
15521,0.6805316358804703
15522,0.4613087549805641
15523,0.4414248764514923
15524,0.006423225451726466
15525,0.029194952454417944
15526,0.03725880105048418
15527,0.8096543550491333
15528,0.03925324231386185
15529,0.8757112920284271
15530,0.2445347085595131
15531,0.028500441694632173
15532,0.030636704992502928
15533,0.8518883734941483
15534,0.015219421591609716
15535,0.9045844227075577
15536,0.004360125807579607
15537,0.3617524839937687
15538,0.00888555811252445
15539,0.014269657898694277
15540,0.019133948488160968
15541,0.7114357948303223
15542,0.7317968904972076
15543,0.05462984461337328
15544,0.6550759300589561
15545,0.06567305140197277
15546,0.8615867346525192
15547,0.7211574912071228
15548,0.6482013687491417
15549,0.42058250308036804
15550,0.05751189403235912
15551,0.010642011533491313
15552,0.6177142113447189
15553,0.06946543697267771
15554,0.8864983171224594
15555,0.004563429742120206
15556,0.15340503491461277
15557,0.009957374772056937
15558,0.2255612127482891
15559,0.822661504149437
15560,0.08989847637712955
15561,0.48938995599746704
15562,0.21953973919153214
15563,0.01712307333946228
15564,0.005832063383422792
15565,0.2608742155134678
15566,0.09689398854970932
15567,0.05724095646291971
15568,0.04238403029739857
15569,0.3517528958618641
15570,0.006132015318144113
15571,0.4732608273625374
15572,0.5498370230197906
15573,0.16561041958630085
15574,0.6634058132767677
15575,0.413911797106266
15576,0.1783192828297615
15577,0.9446864128112793
15578,0.045996639877557755
15579,0.006829159508924931
15580,0.8364890366792679
15581,0.2913612835109234
15582,0.30338551476597786
15583,0.582848846912384
15584,0.1842094250023365
15585,0.8156340718269348
15586,0.0401919512078166
15587,0.0025285373558290303
15588,0.3098381608724594
15589,0.002817166969180107
15590,0.005013669899199158
15591,0.017075799638405442
15592,0.025452888570725918
15593,0.013623812235891819
15594,0.2312067188322544
15595,0.6556535884737968
15596,0.006315061706118286
15597,0.04851951729506254
15598,0.551134504377842
15599,0.8176583051681519
15600,0.7008544653654099
15601,0.011082557612098753
15602,0.06165346968919039
15603,0.5284134745597839
15604,0.012920840992592275
15605,0.19577544182538986
15606,0.5616219341754913
15607,0.9575695842504501
15608,0.35097409412264824
15609,0.015864531509578228
15610,0.007807709975168109
15611,0.7297028005123138
15612,0.21518633142113686
15613,0.42695649713277817
15614,0.8699351251125336
15615,0.569181963801384
15616,0.2991199567914009
15617,0.35700514540076256
15618,0.9395167380571365
15619,0.006396049924660474
15620,0.5478890016674995
15621,0.16730708070099354
15622,0.4766971692442894
15623,0.01030542142689228
15624,0.05934630846604705
15625,0.015831288881599903
15626,0.004994923714548349
15627,0.8318150639533997
15628,0.3448840491473675
15629,0.7560664415359497
15630,0.6351162940263748
15631,0.5654134154319763
15632,0.022461668821051717
15633,0.47415610402822495
15634,0.0023976281518116593
15635,0.810326412320137
15636,0.3217904604971409
15637,0.0059346051421016455
15638,0.7848921716213226
15639,0.6480378210544586
15640,0.651708796620369
15641,0.7219089269638062
15642,0.7537838667631149
15643,0.776810884475708
15644,0.5212407410144806
15645,0.6861306875944138
15646,0.290628045797348
15647,0.7356036454439163
15648,0.5177998691797256
15649,0.5673079341650009
15650,0.6973069757223129
15651,0.6148452758789062
15652,0.468037448823452
15653,0.028140923706814647
15654,0.01306095253676176
15655,0.826579287648201
15656,0.4471246302127838
15657,0.6260436475276947
15658,0.4443458393216133
15659,0.02432099124416709
15660,0.6727185845375061
15661,0.01325891853775829
15662,0.5138313248753548
15663,0.009460561093874276
15664,0.8209971785545349
15665,0.8700778484344482
15666,0.003957414184696972
15667,0.7410770058631897
15668,0.00811767386039719
15669,0.00018677907792152837
15670,0.3704379051923752
15671,0.011253582313656807
15672,0.6949874758720398
15673,0.006201392563525587
15674,0.35000623762607574
15675,0.4619656577706337
15676,0.6591379344463348
15677,0.3606056272983551
15678,0.18969183787703514
15679,0.5046445801854134
15680,0.006972136558033526
15681,0.02422510855831206
15682,0.7729080766439438
15683,0.03930319380015135
15684,0.04007635964080691
15685,0.00856778200250119
15686,0.777385801076889
15687,0.8415769636631012
15688,0.5332050397992134
15689,0.011948072467930615
15690,0.7827632874250412
15691,0.7481089979410172
15692,0.2794433534145355
15693,0.0071498185861855745
15694,0.00568089634180069
15695,0.02538343402557075
15696,0.19913531094789505
15697,0.07538902945816517
15698,0.5625758543610573
15699,0.003050308965612203
15700,0.33085933327674866
15701,0.2855295464396477
15702,0.17894044145941734
15703,0.5999476984143257
15704,0.007582530495710671
15705,0.7994646430015564
15706,0.4064534232020378
15707,0.4890110716223717
15708,0.22188088670372963
15709,0.02322840318083763
15710,0.021918804850429296
15711,0.250018373131752
15712,0.012824164470657706
15713,0.0020406109106261283
15714,0.8893079906702042
15715,0.003832858899841085
15716,0.9028498828411102
15717,0.8320706784725189
15718,0.7294807285070419
15719,0.1067790538072586
15720,0.6956189945340157
15721,0.027555351611226797
15722,0.1293664202094078
15723,0.45039981603622437
15724,0.7079905793070793
15725,0.01913416269235313
15726,0.037969328463077545
15727,0.6674821376800537
15728,0.34121040254831314
15729,0.028342486824840307
15730,0.3229026012122631
15731,0.6204726696014404
15732,0.6997321397066116
15733,0.47913727164268494
15734,0.08872392866760492
15735,0.5507650524377823
15736,0.005344081320799887
15737,0.011326460400596261
15738,0.2649865634739399
15739,0.01558661530725658
15740,0.7401746213436127
15741,0.24162592366337776
15742,0.004490295686991885
15743,0.5233970284461975
15744,0.7641396522521973
15745,0.7966787964105606
15746,0.017245738999918103
15747,0.455891489982605
15748,0.39040881395339966
15749,0.011363842524588108
15750,0.005366086028516293
15751,0.7075368911027908
15752,0.5586540549993515
15753,0.17466972209513187
15754,0.43303942680358887
15755,0.24868964776396751
15756,0.36472875252366066
15757,0.005959165224339813
15758,0.001650024380069226
15759,0.5468323454260826
15760,0.757660448551178
15761,0.8765613436698914
15762,0.010654157435055822
15763,0.343906756490469
15764,0.37173084914684296
15765,0.04522923473268747
15766,0.006120749108958989
15767,0.39192238450050354
15768,0.276196651160717
15769,0.09982199408113956
15770,0.1943703629076481
15771,0.014542535413056612
15772,0.5677847936749458
15773,0.1894227098673582
15774,0.5180188193917274
15775,0.017279817257076502
15776,0.9295510798692703
15777,0.0020849244174314663
15778,0.3340770974755287
15779,0.6718194335699081
15780,0.33986756950616837
15781,0.02960479026660323
15782,0.005682396760676056
15783,0.5486853569746017
15784,0.025841514114290476
15785,0.0009108836311497726
15786,0.48796942830085754
15787,0.006236932938918471
15788,0.07810391765087843
15789,0.3016423434019089
15790,0.4543311968445778
15791,0.006597692845389247
15792,0.7534375935792923
15793,0.5701175406575203
15794,0.7892701327800751
15795,0.5886659696698189
15796,0.5802968963980675
15797,0.13147214613854885
15798,0.6585454940795898
15799,0.012415189412422478
15800,0.6601723209023476
15801,0.38869354128837585
15802,0.014910034136846662
15803,0.07346799597144127
15804,0.004226908436976373
15805,0.00857905822340399
15806,0.7515051662921906
15807,0.8692567944526672
15808,0.9062489122152328
15809,0.5896299481391907
15810,0.7356411516666412
15811,0.5756262987852097
15812,0.009340089629404247
15813,0.3886937350034714
15814,0.37653687596321106
15815,0.7201909124851227
15816,0.6747568398714066
15817,0.41323738545179367
15818,0.002856396313291043
15819,0.007689903024584055
15820,0.0075332632986828685
15821,0.009386924211867154
15822,0.7222073078155518
15823,0.026883611222729087
15824,0.046985423658043146
15825,0.05317062232643366
15826,0.017840965185314417
15827,0.006703190389089286
15828,0.01789337652735412
15829,0.017454364337027073
15830,0.3272637724876404
15831,0.03365455660969019
15832,0.5597811192274094
15833,0.37591657415032387
15834,0.5342462733387947
15835,0.5925863310694695
15836,0.4856207147240639
15837,0.3133002631366253
15838,0.5071773752570152
15839,0.21086878515779972
15840,0.7279591113328934
15841,0.3436414636671543
15842,0.00419549347134307
15843,0.2804587334394455
15844,0.5781691372394562
15845,0.028265533270314336
15846,0.00707694236189127
15847,0.6519815251231194
15848,0.8035965114831924
15849,0.4207744598388672
15850,0.4674210324883461
15851,0.46854329109191895
15852,0.012068849406205118
15853,0.04107609624043107
15854,0.6873477101325989
15855,0.7806523591279984
15856,0.07111109886318445
15857,0.058070980943739414
15858,0.7432338893413544
15859,0.03571487497538328
15860,0.5857929810881615
15861,0.7423350214958191
15862,0.022869622334837914
15863,0.14983085542917252
15864,0.7407943457365036
15865,0.8313281089067459
15866,0.7695810198783875
15867,0.025120793841779232
15868,0.8848484307527542
15869,0.05107397073879838
15870,0.3871135525405407
15871,0.020126339280977845
15872,0.9520419836044312
15873,0.4163408577442169
15874,0.0026016695192083716
15875,0.0038595141959376633
15876,0.7322336137294769
15877,0.5978209376335144
15878,0.8601352125406265
15879,0.41423796117305756
15880,0.7503528296947479
15881,0.7519160509109497
15882,0.5616676658391953
15883,0.06514074467122555
15884,0.035586169455200434
15885,0.021736189490184188
15886,0.29019608348608017
15887,0.07203667052090168
15888,0.26293058693408966
15889,0.035155197605490685
15890,0.002226570446509868
15891,0.3830159604549408
15892,0.7227222919464111
15893,0.40441642701625824
15894,0.6225099712610245
15895,0.015052147442474961
15896,0.7251968681812286
15897,0.05102510564029217
15898,0.41313208639621735
15899,0.45280059427022934
15900,0.5774355381727219
15901,0.41688545793294907
15902,0.6676274985074997
15903,0.6635224521160126
15904,0.6140283569693565
15905,0.25449053198099136
15906,0.4573007598519325
15907,0.8542303889989853
15908,0.004240833746735007
15909,0.017700129887089133
15910,0.010481620905920863
15911,0.6410372406244278
15912,0.046305546537041664
15913,0.766833558678627
15914,0.7766662389039993
15915,0.2448737435042858
15916,0.18294690921902657
15917,0.7730192393064499
15918,0.5561552792787552
15919,0.00716666312655434
15920,0.020993215031921864
15921,0.42399660497903824
15922,0.7465696930885315
15923,0.6716427654027939
15924,0.016475058160722256
15925,0.367034874856472
15926,0.01005473523400724
15927,0.43190162628889084
15928,0.38455500453710556
15929,0.07317307032644749
15930,0.022849230328574777
15931,0.01167595642618835
15932,0.5721803605556488
15933,0.5105202868580818
15934,0.5136237516999245
15935,0.4087619408965111
15936,0.01685700216330588
15937,0.031771928537636995
15938,0.6094257533550262
15939,0.12654386274516582
15940,0.7470470368862152
15941,0.03466856386512518
15942,0.6708969920873642
15943,0.8481151014566422
15944,0.012490189168602228
15945,0.8286059945821762
15946,0.3485082760453224
15947,0.21593334153294563
15948,0.7299383729696274
15949,0.015073944698087871
15950,0.0031610570440534502
15951,0.3362979516386986
15952,0.17859945073723793
15953,0.4382181018590927
15954,0.013966950820758939
15955,0.003231802664231509
15956,0.19623589515686035
15957,0.0008051629047258757
15958,0.028361435513943434
15959,0.7133716344833374
15960,0.8386053293943405
15961,0.01124451425857842
15962,0.044514342211186886
15963,0.9702875763177872
15964,0.48516279458999634
15965,0.01375538483262062
15966,0.02071198378689587
15967,0.43360186368227005
15968,0.8170684278011322
15969,0.17980901151895523
15970,0.026447235606610775
15971,0.23860741220414639
15972,0.289557259529829
15973,0.8707176893949509
15974,0.040908392518758774
15975,0.40424418449401855
15976,0.3117241710424423
15977,0.0334371798671782
15978,0.0010995417251251638
15979,0.8613156080245972
15980,0.1763033289462328
15981,0.5567884519696236
15982,0.7518270462751389
15983,0.7644793689250946
15984,0.005463707493618131
15985,0.026747138239443302
15986,0.9304122924804688
15987,0.006734919792506844
15988,0.3733985722064972
15989,0.42587055265903473
15990,0.09690452367067337
15991,0.08529927767813206
15992,0.5838719680905342
15993,0.010051727411337197
15994,0.8057654350996017
15995,0.009974490501917899
15996,0.2729867100715637
15997,0.04998382180929184
15998,0.09457089751958847
15999,0.050218136981129646
16000,0.675366684794426
16001,0.01337792060803622
16002,0.6557473614811897
16003,0.6197479069232941
16004,0.05264112213626504
16005,0.7173060774803162
16006,0.4108712933957577
16007,0.06236653868108988
16008,0.567214734852314
16009,0.298185508698225
16010,0.6833566129207611
16011,0.005380371178034693
16012,0.12851873133331537
16013,0.1332533359527588
16014,0.013684379402548075
16015,0.8664892166852951
16016,0.1495307981967926
16017,0.6249987632036209
16018,0.048864309675991535
16019,0.5639488771557808
16020,0.001760404702508822
16021,0.9048103839159012
16022,0.7422942817211151
16023,0.015171337174251676
16024,0.009117759997025132
16025,0.5413961857557297
16026,0.030173907056450844
16027,0.011701869312673807
16028,0.559516541659832
16029,0.6712808161973953
16030,0.007196721417130902
16031,0.41419122368097305
16032,0.014614813961088657
16033,0.6186320036649704
16034,0.17950227484107018
16035,0.012094430858269334
16036,0.005740914843045175
16037,0.04333451297134161
16038,0.8845501840114594
16039,0.015292524360120296
16040,0.5226967856287956
16041,0.6433156877756119
16042,0.14692898467183113
16043,0.710715651512146
16044,0.019327423069626093
16045,0.03815360553562641
16046,0.885198712348938
16047,0.03175256494432688
16048,0.404902920126915
16049,0.6757029742002487
16050,0.05850989278405905
16051,0.14704061858356
16052,0.006102845043642446
16053,0.02575243730098009
16054,0.597027987241745
16055,0.8715817779302597
16056,0.685570240020752
16057,0.018051583087071776
16058,0.2134420908987522
16059,0.4504113420844078
16060,0.27377038449048996
16061,0.004951824434101582
16062,0.030838921666145325
16063,0.24895978718996048
16064,0.6573574244976044
16065,0.06663413997739553
16066,0.4728919416666031
16067,0.02022323291748762
16068,0.7168483138084412
16069,0.6213499158620834
16070,0.8123434334993362
16071,0.7024833559989929
16072,0.6991066634654999
16073,0.2686995416879654
16074,0.34938887879252434
16075,0.8847512751817703
16076,0.01059299404732883
16077,0.5611544474959373
16078,0.4785100966691971
16079,0.38888437300920486
16080,0.5606791004538536
16081,0.007293509726878256
16082,0.19183256849646568
16083,0.05443312041461468
16084,0.11984797567129135
16085,0.4029669687151909
16086,0.06078255269676447
16087,0.03912755334749818
16088,0.2619648575782776
16089,0.4947744756937027
16090,0.6647579371929169
16091,0.551909327507019
16092,0.6527208387851715
16093,0.0332292839884758
16094,0.005864251928869635
16095,0.27696533128619194
16096,0.010138727258890867
16097,0.2873627170920372
16098,0.6342225596308708
16099,0.3094170354306698
16100,0.21304889116436243
16101,0.4732089191675186
16102,0.636310026049614
16103,0.36660440266132355
16104,0.002383418584940955
16105,0.894062951207161
16106,0.008985995664261281
16107,0.786777064204216
16108,0.02073788596317172
16109,0.6228096857666969
16110,0.6449315026402473
16111,0.46032409369945526
16112,0.8114332258701324
16113,0.7573686689138412
16114,0.23654340207576752
16115,0.5535473749041557
16116,0.04346823412925005
16117,0.8138726651668549
16118,0.8772822916507721
16119,0.003743902430869639
16120,0.003187791910022497
16121,0.049145085737109184
16122,0.027111575473099947
16123,0.7280980795621872
16124,0.09143698215484619
16125,0.4022362232208252
16126,0.05202027689665556
16127,0.004710150824394077
16128,0.3313289172947407
16129,0.15955489687621593
16130,0.8189869374036789
16131,0.0671862056478858
16132,0.7323417514562607
16133,0.009996650973334908
16134,0.5239631906151772
16135,0.7474011331796646
16136,0.05529830139130354
16137,0.680846631526947
16138,0.5215812921524048
16139,0.07435815967619419
16140,0.005056965223047882
16141,0.887895330786705
16142,0.016438483959063888
16143,0.7560265958309174
16144,0.7755560725927353
16145,0.017578411381691694
16146,0.48778337985277176
16147,0.5515510514378548
16148,0.05982839781790972
16149,0.8400090634822845
16150,0.9319625049829483
16151,0.012023935560137033
16152,0.6688237935304642
16153,0.006710154935717583
16154,0.006115717347711325
16155,0.6102908104658127
16156,0.017319964477792382
16157,0.6657132208347321
16158,0.4639146029949188
16159,0.47957783192396164
16160,0.16404343117028475
16161,0.017115976195782423
16162,0.40685979276895523
16163,0.38904528319835663
16164,0.589816227555275
16165,0.35302336141467094
16166,0.044089450035244226
16167,0.9045207500457764
