id,prediction
15154,0.8157625496387482
15155,0.12144253216683865
15156,0.01287102175410837
15157,0.017460769973695278
15158,0.06036508921533823
15159,0.025604695547372103
15160,0.38583044707775116
15161,0.716244637966156
15162,0.48747146874666214
15163,0.026757207000628114
15164,0.006617637583985925
15165,0.3653903529047966
15166,0.470978207886219
15167,0.7669437825679779
15168,0.6079158410429955
15169,0.00612473109504208
15170,0.8150895684957504
15171,0.6168129667639732
15172,0.8337609469890594
15173,0.48316995799541473
15174,0.6802135705947876
15175,0.7185092121362686
15176,0.6500493139028549
15177,0.498046837747097
15178,0.25556395947933197
15179,0.29722678661346436
15180,0.03704712726175785
15181,0.024980210466310382
15182,0.01765423617325723
15183,0.49373072385787964
15184,0.44599447399377823
15185,0.061942399479448795
15186,0.015152156818658113
15187,0.008207439677789807
15188,0.42941515147686005
15189,0.13967043906450272
15190,0.1650449950248003
15191,0.051525027491152287
15192,0.8053292781114578
15193,0.7555600553750992
15194,0.6063399836421013
15195,0.6327572837471962
15196,0.9402726888656616
15197,0.025352295022457838
15198,0.6648429706692696
15199,0.5160930901765823
15200,0.008202801225706935
15201,0.01308762060943991
15202,0.025441544828936458
15203,0.5335208475589752
15204,0.09356842003762722
15205,0.408498652279377
15206,0.7244069278240204
15207,0.5899719297885895
15208,0.0822081184014678
15209,0.4438871368765831
15210,0.7569918930530548
15211,0.016268296632915735
15212,0.09351189341396093
15213,0.2108573205769062
15214,0.002994190057506785
15215,0.03915685322135687
15216,0.6960234940052032
15217,0.009409024729393423
15218,0.08805132750421762
15219,0.6276352256536484
15220,0.6386291012167931
15221,0.1727059744298458
15222,0.8472005724906921
15223,0.006423677201382816
15224,0.7787962257862091
15225,0.003313242516014725
15226,0.717295803129673
15227,0.4693717882037163
15228,0.04061282705515623
15229,0.010451799491420388
15230,0.5332156345248222
15231,0.8809057474136353
15232,0.8420180976390839
15233,0.433788001537323
15234,0.5707492157816887
15235,0.006071276613511145
15236,0.004085269232746214
15237,0.009092352353036404
15238,0.6427755057811737
15239,0.6789510846138
15240,0.005392994557041675
15241,0.48644736409187317
15242,0.2919025719165802
15243,0.5197896137833595
15244,0.5043065249919891
15245,0.9124230295419693
15246,0.006378373538609594
15247,0.7296048253774643
15248,0.40332121029496193
15249,0.7899697721004486
15250,0.07950098812580109
15251,0.2948050945997238
15252,0.8314943462610245
15253,0.10041804611682892
15254,0.011918084928765893
15255,0.006335063488222659
15256,0.0054675781866535544
15257,0.008737184456549585
15258,0.07987183146178722
15259,0.5322779342532158
15260,0.48445768654346466
15261,0.6250557377934456
15262,0.02409379044547677
15263,0.4363592565059662
15264,0.07237733621150255
15265,0.7121704369783401
15266,0.010056359227746725
15267,0.025801034877076745
15268,0.8357917219400406
15269,0.004763958742842078
15270,0.631427988409996
15271,0.04917464964091778
15272,0.03138892538845539
15273,0.014106465270742774
15274,0.04835826437920332
15275,0.7053388357162476
15276,0.4703255668282509
15277,0.36990462243556976
15278,0.20960288494825363
15279,0.4012127220630646
15280,0.6186344176530838
15281,0.19538962841033936
15282,0.4302794262766838
15283,0.5899105444550514
15284,0.69492007791996
15285,0.42220550775527954
15286,0.0023872243764344603
15287,0.01962576899677515
15288,0.20608613267540932
15289,0.8224253207445145
15290,0.7327805310487747
15291,0.21841224655508995
15292,0.7604712545871735
15293,0.022200824692845345
15294,0.010717862052842975
15295,0.009284788160584867
15296,0.8060309737920761
15297,0.6138098835945129
15298,0.04479219764471054
15299,0.45872700959444046
15300,0.5961349308490753
15301,0.9197384417057037
15302,0.8274748027324677
15303,0.7932929843664169
15304,0.33093322068452835
15305,0.004309004463721067
15306,0.0346853737719357
15307,0.1978231593966484
15308,0.03731300309300423
15309,0.017647594213485718
15310,0.5234763249754906
15311,0.05428236536681652
15312,0.49558812379837036
15313,0.32339128479361534
15314,0.012661333777941763
15315,0.6358692646026611
15316,0.007541814004071057
15317,0.003801970655331388
15318,0.5000152140855789
15319,0.010451972368173301
15320,0.0063897084328345954
15321,0.7931497991085052
15322,0.007483958615921438
15323,0.9126998633146286
15324,0.8628805428743362
15325,0.02057954273186624
15326,0.8569029867649078
15327,0.20315280929207802
15328,0.051289391703903675
15329,0.005851377616636455
15330,0.29818129912018776
15331,0.415700264275074
15332,0.007687625358812511
15333,0.9476314187049866
15334,0.38025276362895966
15335,0.06003768090158701
15336,0.028408000245690346
15337,0.09087987616658211
15338,0.04368932405486703
15339,0.8875187784433365
15340,0.9017907083034515
15341,0.8328552097082138
15342,0.5515573844313622
15343,0.010785619029775262
15344,0.012936258572153747
15345,0.019551257835701108
15346,0.5681450590491295
15347,0.8611311912536621
15348,0.003530218848027289
15349,0.7845816612243652
15350,0.34181714057922363
15351,0.813987985253334
15352,0.7135858684778214
15353,0.12331097386777401
15354,0.6769343763589859
15355,0.4866684749722481
15356,0.019331608433276415
15357,0.012339180568233132
15358,0.6027352809906006
15359,0.7505628913640976
15360,0.008224235149100423
15361,0.6725259050726891
15362,0.0065915960585698485
15363,0.6741104274988174
15364,0.4790734052658081
15365,0.649265468120575
15366,0.7726049423217773
15367,0.8368313908576965
15368,0.9540496170520782
15369,0.023889641277492046
15370,0.015682780649513006
15371,0.8316743224859238
15372,0.8335156291723251
15373,0.7447066009044647
15374,0.031185319181531668
15375,0.8241685032844543
15376,0.037588365375995636
15377,0.6918952018022537
15378,0.4106709733605385
15379,0.04435622552409768
15380,0.03953189589083195
15381,0.8471608608961105
15382,0.008797901100479066
15383,0.43295352160930634
15384,0.5268679931759834
15385,0.551991380751133
15386,0.7765917330980301
15387,0.01121790474280715
15388,0.5651900544762611
15389,0.006241834373213351
15390,0.4519757777452469
15391,0.809349313378334
15392,0.002870626631192863
15393,0.06269767321646214
15394,0.803747683763504
15395,0.029090646654367447
15396,0.40722334384918213
15397,0.6020800322294235
15398,0.01481409789994359
15399,0.018991743680089712
15400,0.4832559674978256
15401,0.00731954287039116
15402,0.015258256113156676
15403,0.283843994140625
15404,0.009707764256745577
15405,0.3805485963821411
15406,0.5175222754478455
15407,0.5963748022913933
15408,0.09239047113806009
15409,0.4109923467040062
15410,0.8330237865447998
15411,0.06862468458712101
15412,0.6320089101791382
15413,0.41622016578912735
15414,0.7628435343503952
15415,0.4936741515994072
15416,0.023518462665379047
15417,0.06254277192056179
15418,0.00576507265213877
15419,0.7874758690595627
15420,0.6385529264807701
15421,0.07729601860046387
15422,0.00368969002738595
15423,0.5552322790026665
15424,0.8141864389181137
15425,0.19408562034368515
15426,0.4219990447163582
15427,0.8710323870182037
15428,0.10862814262509346
15429,0.2401045449078083
15430,0.4271155595779419
15431,0.766963005065918
15432,0.01223896094597876
15433,0.22963936254382133
15434,0.01716696412768215
15435,0.4285407140851021
15436,0.9620534330606461
15437,0.6941399574279785
15438,0.011725617107003927
15439,0.3139425329864025
15440,0.31521183252334595
15441,0.8814391493797302
15442,0.2825250178575516
15443,0.3629078306257725
15444,0.6323431953787804
15445,0.8530045002698898
15446,0.37900256738066673
15447,0.8232263326644897
15448,0.05261295661330223
15449,0.19285948574543
15450,0.06318242382258177
15451,0.7946228086948395
15452,0.2554115206003189
15453,0.018938482739031315
15454,0.19299085438251495
15455,0.1915848609060049
15456,0.8952521681785583
15457,0.5687073245644569
15458,0.7993911802768707
15459,0.4773477539420128
15460,0.009024592814967036
15461,0.6235286816954613
15462,0.8558031767606735
15463,0.5454648211598396
15464,0.012907152529805899
15465,0.614778496325016
15466,0.5710428804159164
15467,0.016150343464687467
15468,0.21077839471399784
15469,0.2750133164227009
15470,0.00467595475492999
15471,0.6804763525724411
15472,0.014870456187054515
15473,0.8531576246023178
15474,0.6485102325677872
15475,0.5153033584356308
15476,0.832393616437912
15477,0.01668468560092151
15478,0.8999651074409485
15479,0.7309233993291855
15480,0.053553370758891106
15481,0.9260394126176834
15482,0.6393299549818039
15483,0.6844007596373558
15484,0.9230563640594482
15485,0.3941127620637417
15486,0.0036303361994214356
15487,0.314991720020771
15488,0.012289910693652928
15489,0.38441432267427444
15490,0.012873588595539331
15491,0.006506430800072849
15492,0.022860249504446983
15493,0.00803507398813963
15494,0.8100204020738602
15495,0.29711588844656944
15496,0.01223159721121192
15497,0.11214488837867975
15498,0.03724621329456568
15499,0.34646590426564217
15500,0.013561368919909
15501,0.5972861275076866
15502,0.6609306931495667
15503,0.42036058008670807
15504,0.8311260044574738
15505,0.6963011771440506
15506,0.4421064704656601
15507,0.6017158254981041
15508,0.7102539986371994
15509,0.4333423525094986
15510,0.5393119752407074
15511,0.8557482361793518
15512,0.005749455012846738
15513,0.5391076281666756
15514,0.002687579777557403
15515,0.5928642749786377
15516,0.008100643986836076
15517,0.7660414576530457
15518,0.585669681429863
15519,0.4898877441883087
15520,0.0069434065371751785
15521,0.6250774338841438
15522,0.4485234245657921
15523,0.5285807773470879
15524,0.007393418694846332
15525,0.01688881660811603
15526,0.013789580669254065
15527,0.8049853891134262
15528,0.02557475958019495
15529,0.8845207840204239
15530,0.32495130598545074
15531,0.03298330120742321
15532,0.03976680152118206
15533,0.8428246974945068
15534,0.014979766216129065
15535,0.880301222205162
15536,0.006524827680550516
15537,0.21936887875199318
15538,0.02721917862072587
15539,0.007939594681374729
15540,0.018201718805357814
15541,0.7287095189094543
15542,0.7662035971879959
15543,0.025255068205296993
15544,0.735220342874527
15545,0.07395610772073269
15546,0.7864677309989929
15547,0.7495062202215195
15548,0.7775475829839706
15549,0.4352325424551964
15550,0.027162475045770407
15551,0.007132467930205166
15552,0.7069299668073654
15553,0.08207474276423454
15554,0.8653029352426529
15555,0.010754484916105866
15556,0.1579520497471094
15557,0.006576096289791167
15558,0.17035366035997868
15559,0.8732051402330399
15560,0.07791498862206936
15561,0.41501694917678833
15562,0.15345189161598682
15563,0.02609033929184079
15564,0.005532613955438137
15565,0.3627329394221306
15566,0.1335815116763115
15567,0.032313646050170064
15568,0.018212051480077207
15569,0.4515705704689026
15570,0.01357601664494723
15571,0.5052213370800018
15572,0.3510950952768326
15573,0.419280581176281
15574,0.7285806685686111
15575,0.48464466631412506
15576,0.3371019996702671
15577,0.9381563067436218
15578,0.055528308264911175
15579,0.008152688737027347
15580,0.7448954731225967
15581,0.3894859254360199
15582,0.3928698003292084
15583,0.7257575541734695
15584,0.33687712252140045
15585,0.8515732735395432
15586,0.014058533823117614
15587,0.003961178415920585
15588,0.3087104670703411
15589,0.005787762638647109
15590,0.010570744518190622
15591,0.015481662936508656
15592,0.0234633672516793
15593,0.006600527674891055
15594,0.4309251680970192
15595,0.8689954429864883
15596,0.005555078503675759
15597,0.052376301027834415
15598,0.6530323252081871
15599,0.8259546011686325
15600,0.5435328856110573
15601,0.01901191263459623
15602,0.03151710843667388
15603,0.44249923527240753
15604,0.02327876933850348
15605,0.17192035354673862
15606,0.43686723709106445
15607,0.968053936958313
15608,0.4549223706126213
15609,0.011228450923226774
15610,0.005823964718729258
15611,0.8028747886419296
15612,0.47002704441547394
15613,0.412176713347435
15614,0.9034494161605835
15615,0.5499108731746674
15616,0.5129205957055092
15617,0.7381108850240707
15618,0.9510970860719681
15619,0.007521767634898424
15620,0.6404490619897842
15621,0.2565692588686943
15622,0.6224765703082085
15623,0.011709967511706054
15624,0.05852492107078433
15625,0.02005283092148602
15626,0.008445532526820898
15627,0.7640298306941986
15628,0.6033995896577835
15629,0.8564925491809845
15630,0.6782282590866089
15631,0.44845879822969437
15632,0.03832373348996043
15633,0.40788737684488297
15634,0.00516830914421007
15635,0.8990814536809921
15636,0.7454319894313812
15637,0.024140939116477966
15638,0.7463659197092056
15639,0.6931183040142059
15640,0.7032012790441513
15641,0.6786816418170929
15642,0.731656089425087
15643,0.7594209164381027
15644,0.7673736065626144
15645,0.6711544245481491
15646,0.22059757634997368
15647,0.866960734128952
15648,0.5767091065645218
15649,0.5101519450545311
15650,0.7891752421855927
15651,0.5571926832199097
15652,0.5648162290453911
15653,0.02037489810027182
15654,0.012325325980782509
15655,0.7673312127590179
15656,0.5523274168372154
15657,0.6366000697016716
15658,0.4723192825913429
15659,0.07116849161684513
15660,0.7178914546966553
15661,0.013767772470600903
15662,0.4712735563516617
15663,0.019397913478314877
15664,0.8408239334821701
15665,0.8152333498001099
15666,0.008951620082370937
15667,0.7127761393785477
15668,0.019797519547864795
15669,0.004901764215901494
15670,0.5062222108244896
15671,0.004984092258382589
15672,0.5974308252334595
15673,0.006579342414624989
15674,0.2996887229382992
15675,0.48704492300748825
15676,0.7587935328483582
15677,0.32932447642087936
15678,0.21962621435523033
15679,0.541866272687912
15680,0.02997774025425315
15681,0.037367863580584526
15682,0.6731460019946098
15683,0.02340910374186933
15684,0.05081153009086847
15685,0.010975485551171005
15686,0.7261611521244049
15687,0.8352258950471878
15688,0.28475964441895485
15689,0.009043029742315412
15690,0.818000391125679
15691,0.7031773924827576
15692,0.2891241982579231
15693,0.0098718375666067
15694,0.0049635174800641835
15695,0.022189702372998
15696,0.19894856214523315
15697,0.09051958750933409
15698,0.3972356468439102
15699,0.015493654296733439
15700,0.4723137393593788
15701,0.35235513746738434
15702,0.10238606575876474
15703,0.6416859179735184
15704,0.007015354000031948
15705,0.8902880251407623
15706,0.49961377680301666
15707,0.46448638290166855
15708,0.18998264521360397
15709,0.013960273703560233
15710,0.042013449128717184
15711,0.45307711511850357
15712,0.01722315466031432
15713,0.011196019127964973
15714,0.8919144421815872
15715,0.00553773547289893
15716,0.8956756144762039
15717,0.8806201070547104
15718,0.7337912023067474
15719,0.04967242293059826
15720,0.9565845429897308
15721,0.04594449931755662
15722,0.09903409332036972
15723,0.46892380714416504
15724,0.7195930182933807
15725,0.034836279693990946
15726,0.036054580472409725
15727,0.7115861475467682
15728,0.3250366821885109
15729,0.07393717300146818
15730,0.25515561178326607
15731,0.6749520301818848
15732,0.7247442305088043
15733,0.4369717389345169
15734,0.024182318709790707
15735,0.6175384297966957
15736,0.002724445890635252
15737,0.008104165201075375
15738,0.3607885539531708
15739,0.03777489811182022
15740,0.6614623591303825
15741,0.3335339426994324
15742,0.008634300553239882
15743,0.4668319299817085
15744,0.7987015694379807
15745,0.7874317169189453
15746,0.016962015768513083
15747,0.21395444869995117
15748,0.49800146371126175
15749,0.012325389659963548
15750,0.007939493283629417
15751,0.6838999539613724
15752,0.6967261284589767
15753,0.2524321377277374
15754,0.4131627231836319
15755,0.3445191979408264
15756,0.45801515877246857
15757,0.009583910461515188
15758,0.0059950234135612845
15759,0.5097648724913597
15760,0.7684974372386932
15761,0.8936655819416046
15762,0.011377391987480223
15763,0.380989920347929
15764,0.4799386039376259
15765,0.04122749576345086
15766,0.008092249860055745
15767,0.3043134957551956
15768,0.44623661786317825
15769,0.04599169595167041
15770,0.2555965557694435
15771,0.010990930022671819
15772,0.8050922155380249
15773,0.19268544390797615
15774,0.4174523800611496
15775,0.004995697003323585
15776,0.9309013336896896
15777,0.02107840357348323
15778,0.4899202138185501
15779,0.7965236604213715
15780,0.6098727732896805
15781,0.026215834077447653
15782,0.00739429029636085
15783,0.7838345766067505
15784,0.06354250945150852
15785,0.010458445525728166
15786,0.509017787873745
15787,0.007575576892122626
15788,0.07463543489575386
15789,0.4055296778678894
15790,0.5865571051836014
15791,0.010198895004577935
15792,0.7772921919822693
15793,0.7322521805763245
15794,0.7677922248840332
15795,0.6718343198299408
15796,0.5143329501152039
15797,0.08141143899410963
15798,0.6793803721666336
15799,0.015995263820514083
15800,0.700049951672554
15801,0.6252938583493233
15802,0.03179487260058522
15803,0.06498094275593758
15804,0.003600727883167565
15805,0.006992237991653383
15806,0.7956609427928925
15807,0.8664319068193436
15808,0.9162260740995407
15809,0.5579410493373871
15810,0.6056452542543411
15811,0.5034213811159134
15812,0.00700664910255
15813,0.45413655787706375
15814,0.5470281764864922
15815,0.7206871807575226
15816,0.6239716112613678
15817,0.36134860664606094
15818,0.010768409934826195
15819,0.01674979249946773
15820,0.004778920207172632
15821,0.006427508895285428
15822,0.7060874998569489
15823,0.022145295748487115
15824,0.017467331839725375
15825,0.030088983941823244
15826,0.01898361067287624
15827,0.02818650146946311
15828,0.025694094598293304
15829,0.020945401629433036
15830,0.5397625789046288
15831,0.02133783232420683
15832,0.6282811984419823
15833,0.45173440873622894
15834,0.5989349856972694
15835,0.7632122486829758
15836,0.6764019206166267
15837,0.4034142792224884
15838,0.48142366111278534
15839,0.07328138593584299
15840,0.6963780969381332
15841,0.37084463983774185
15842,0.012366792419925332
15843,0.3974907323718071
15844,0.6883228421211243
15845,0.016767650609835982
15846,0.0119815916987136
15847,0.6578752100467682
15848,0.8588431924581528
15849,0.49790769070386887
15850,0.6643485128879547
15851,0.6242567747831345
15852,0.008793005137704313
15853,0.03000452881678939
15854,0.44362178444862366
15855,0.7952314168214798
15856,0.041539279744029045
15857,0.04985198378562927
15858,0.8853632509708405
15859,0.015543079236522317
15860,0.665478378534317
15861,0.7673324644565582
15862,0.019049244467169046
15863,0.24810543470084667
15864,0.7340472042560577
15865,0.8984656482934952
15866,0.8170249164104462
15867,0.01602229871787131
15868,0.938670739531517
15869,0.05996179673820734
15870,0.1408014167100191
15871,0.03421983681619167
15872,0.9504375606775284
15873,0.42431022971868515
15874,0.03779832017607987
15875,0.005221483239438385
15876,0.8076365143060684
15877,0.5624937862157822
15878,0.8807579874992371
15879,0.22116618230938911
15880,0.7733473181724548
15881,0.7687070667743683
15882,0.6099068894982338
15883,0.061718677170574665
15884,0.0243207267485559
15885,0.010926736751571298
15886,0.3410489074885845
15887,0.04021451668813825
15888,0.3792654871940613
15889,0.05466611869633198
15890,0.00965734920464456
15891,0.42512667179107666
15892,0.6168287917971611
15893,0.6172576397657394
15894,0.4947690889239311
15895,0.009582170401699841
15896,0.7374583631753922
15897,0.038109713699668646
15898,0.21393345296382904
15899,0.474095456302166
15900,0.4544520303606987
15901,0.598231852054596
15902,0.8113502264022827
15903,0.8066756874322891
15904,0.7820675820112228
15905,0.3123486414551735
15906,0.35838714987039566
15907,0.9215157926082611
15908,0.003014016489032656
15909,0.01759742689318955
15910,0.01732845581136644
15911,0.7699813395738602
15912,0.09824430197477341
15913,0.76594278216362
15914,0.7529642283916473
15915,0.23417115584015846
15916,0.23807960748672485
15917,0.699117049574852
15918,0.5853265821933746
15919,0.007815632154233754
15920,0.016335526946932077
15921,0.4186714440584183
15922,0.5567952692508698
15923,0.8231681436300278
15924,0.009180928231216967
15925,0.3653476722538471
15926,0.013976318063214421
15927,0.28775036707520485
15928,0.391406774520874
15929,0.047429424710571766
15930,0.008647229988127947
15931,0.005101265094708651
15932,0.7088293582201004
15933,0.5419089570641518
15934,0.4699436277151108
15935,0.3484606146812439
15936,0.01451513811480254
15937,0.010529765393584967
15938,0.5808181613683701
15939,0.09836573153734207
15940,0.6329647153615952
15941,0.02037098817527294
15942,0.6201445385813713
15943,0.9127834141254425
15944,0.00983731378801167
15945,0.7593157887458801
15946,0.6250540241599083
15947,0.2739558294415474
15948,0.7353598326444626
15949,0.02999399695545435
15950,0.007730013458058238
15951,0.6063994318246841
15952,0.13039795495569706
15953,0.6663598194718361
15954,0.017180047929286957
15955,0.004022201988846064
15956,0.08441137988120317
15957,0.0026464107213541865
15958,0.020839449483901262
15959,0.689799353480339
15960,0.8651747703552246
15961,0.015738641493953764
15962,0.017413402907550335
15963,0.9110089689493179
15964,0.3715355545282364
15965,0.016039363108575344
15966,0.016188468085601926
15967,0.5401833355426788
15968,0.8386198729276657
15969,0.10045032016932964
15970,0.015982605749741197
15971,0.11117614060640335
15972,0.1774161234498024
15973,0.9023201614618301
15974,0.03958261478692293
15975,0.40654243528842926
15976,0.37762797623872757
15977,0.029541635420173407
15978,0.002687417290871963
15979,0.88813216984272
15980,0.32339348644018173
15981,0.6139376983046532
15982,0.9053074568510056
15983,0.6512563228607178
15984,0.007288190652616322
15985,0.02026041503995657
15986,0.9208809584379196
15987,0.006410870002582669
15988,0.3570189028978348
15989,0.5736409649252892
15990,0.0657093720510602
15991,0.1533652525395155
15992,0.65594182908535
15993,0.010852143401280046
15994,0.6997448205947876
15995,0.00819263665471226
15996,0.39388328045606613
15997,0.10953027196228504
15998,0.1799424458295107
15999,0.07214194536209106
16000,0.6483579277992249
16001,0.016059831948950887
16002,0.47141578048467636
16003,0.5949255526065826
16004,0.021580449538305402
16005,0.7960069328546524
16006,0.5550601035356522
16007,0.07050587423145771
16008,0.6747568845748901
16009,0.2886666879057884
16010,0.7674194425344467
16011,0.013972291490063071
16012,0.1076540993526578
16013,0.24773838371038437
16014,0.01585985440760851
16015,0.8351361006498337
16016,0.2034397181123495
16017,0.7615492343902588
16018,0.07969751278869808
16019,0.41580675542354584
16020,0.002407232765108347
16021,0.8368348032236099
16022,0.6814591288566589
16023,0.006399819336365908
16024,0.007929362123832107
16025,0.5812004283070564
16026,0.0723953926935792
16027,0.02654995024204254
16028,0.5209432318806648
16029,0.753409132361412
16030,0.019921721541322768
16031,0.47671671211719513
16032,0.012774651870131493
16033,0.7880998700857162
16034,0.2688920386135578
16035,0.010272233514115214
16036,0.005212603020481765
16037,0.06813260167837143
16038,0.893858790397644
16039,0.02029236895032227
16040,0.5478120297193527
16041,0.7271622270345688
16042,0.06954330392181873
16043,0.7763907164335251
16044,0.012178154895082116
16045,0.011144833522848785
16046,0.9083164036273956
16047,0.0625903895124793
16048,0.49890076369047165
16049,0.7570507824420929
16050,0.05551581922918558
16051,0.1236552894115448
16052,0.005991987593006343
16053,0.036782794166356325
16054,0.5974372029304504
16055,0.9352380633354187
16056,0.7606842964887619
16057,0.00811540661379695
16058,0.4542377293109894
16059,0.6288103014230728
16060,0.187869343906641
16061,0.011775353457778692
16062,0.044590748846530914
16063,0.27826954424381256
16064,0.629632018506527
16065,0.0483655733987689
16066,0.5766438692808151
16067,0.01377909630537033
16068,0.7895317375659943
16069,0.5942544266581535
16070,0.8306714445352554
16071,0.5983098670840263
16072,0.7330590486526489
16073,0.3169744722545147
16074,0.40419986099004745
16075,0.9404530227184296
16076,0.03467717161402106
16077,0.6263502538204193
16078,0.47349199652671814
16079,0.4586578905582428
16080,0.6216535866260529
16081,0.016179202240891755
16082,0.22084182873368263
16083,0.0551699697971344
16084,0.07676345948129892
16085,0.5036446824669838
16086,0.03720259014517069
16087,0.011264112079516053
16088,0.16236986219882965
16089,0.5177288204431534
16090,0.7244503200054169
16091,0.6110502332448959
16092,0.7655011862516403
16093,0.03652356052771211
16094,0.006226046942174435
16095,0.4098675101995468
16096,0.011703969212248921
16097,0.29810167476534843
16098,0.6797030568122864
16099,0.3659631982445717
16100,0.24362004920840263
16101,0.5571372285485268
16102,0.526116244494915
16103,0.3734028860926628
16104,0.003187797061400488
16105,0.7442927807569504
16106,0.011266943765804172
16107,0.8323699086904526
16108,0.012572309235110879
16109,0.704199492931366
16110,0.7519204616546631
16111,0.4037462845444679
16112,0.6940307319164276
16113,0.8957469165325165
16114,0.24691829085350037
16115,0.6024421453475952
16116,0.04134601820260286
16117,0.8061448335647583
16118,0.9477099627256393
16119,0.0033013209758792073
16120,0.0028966452227905393
16121,0.07279703579843044
16122,0.027112172916531563
16123,0.7567208558320999
16124,0.07693306356668472
16125,0.47512346506118774
16126,0.014711027382872999
16127,0.008547612698748708
16128,0.48396719992160797
16129,0.2144911177456379
16130,0.7581690400838852
16131,0.04548530653119087
16132,0.64768385887146
16133,0.00632477190811187
16134,0.6617026254534721
16135,0.81932532787323
16136,0.042733822483569384
16137,0.6165265887975693
16138,0.4993368312716484
16139,0.09414273966103792
16140,0.004939893842674792
16141,0.9177919328212738
16142,0.019755626562982798
16143,0.8023058027029037
16144,0.8023402839899063
16145,0.027585186064243317
16146,0.679768979549408
16147,0.5355079919099808
16148,0.027997204335406423
16149,0.7872333377599716
16150,0.942702054977417
16151,0.016314649721607566
16152,0.7928229868412018
16153,0.008237334550358355
16154,0.00844009022694081
16155,0.400411993265152
16156,0.011253516538999975
16157,0.5178639516234398
16158,0.5824355408549309
16159,0.6321367844939232
16160,0.46730703860521317
16161,0.024021387100219727
16162,0.6148758679628372
16163,0.4459901228547096
16164,0.6262097507715225
16165,0.4698163941502571
16166,0.0963757261633873
16167,0.8958306759595871
16168,0.5965503975749016
16169,0.09822058118879795
