id,prediction
16130,0.7669544517993927
16131,0.05198620818555355
16132,0.6169837266206741
16133,0.006058508530259132
16134,0.6697501912713051
16135,0.8443838208913803
16136,0.0423226966522634
16137,0.6132944971323013
16138,0.4805472418665886
16139,0.08629646431654692
16140,0.004736998933367431
16141,0.9237451702356339
16142,0.020997759653255343
16143,0.7892939448356628
16144,0.8093618303537369
16145,0.025738127529621124
16146,0.7079823464155197
16147,0.5448678135871887
16148,0.026603348553180695
16149,0.8028107434511185
16150,0.9413265436887741
16151,0.01751265092752874
16152,0.7947713434696198
16153,0.009566019638441503
16154,0.007441826164722443
16155,0.3947494104504585
16156,0.012714936281554401
16157,0.5139573961496353
16158,0.5909430235624313
16159,0.6366506963968277
16160,0.4579807221889496
16161,0.02463694871403277
16162,0.6086089834570885
16163,0.4622378498315811
16164,0.5966432094573975
16165,0.48339443653821945
16166,0.0885093966498971
16167,0.9125192314386368
16168,0.6204857379198074
