id,prediction
15323,0.9230134636163712
15324,0.8622736781835556
15325,0.016484370455145836
15326,0.862032413482666
15327,0.21674012392759323
15328,0.04919647239148617
15329,0.005740152206271887
15330,0.28786037117242813
15331,0.44709838181734085
15332,0.008500852156430483
15333,0.9501295536756516
15334,0.3808106333017349
15335,0.05900979321449995
15336,0.022517253877595067
15337,0.08697809837758541
15338,0.04502562992274761
15339,0.8886214345693588
15340,0.9017845541238785
15341,0.84373340010643
15342,0.5734976381063461
15343,0.011035635368898511
15344,0.013889695750549436
15345,0.016890276921913028
15346,0.548614501953125
15347,0.845475435256958
15348,0.003393376071471721
15349,0.771324947476387
15350,0.33410312607884407
15351,0.820380836725235
15352,0.7319856286048889
15353,0.12499975692480803
15354,0.6404744014143944
15355,0.5176575854420662
15356,0.015955888433381915
15357,0.013262438122183084
15358,0.6240360364317894
15359,0.7608223408460617
15360,0.008970192517153919
15361,0.6854174733161926
15362,0.007830769172869623
15363,0.680054172873497
15364,0.4390297532081604
15365,0.5989167764782906
15366,0.7859546840190887
15367,0.8187974393367767
15368,0.9473571628332138
15369,0.022928828839212656
15370,0.013720252085477114
15371,0.8226659893989563
15372,0.840029388666153
15373,0.7468297928571701
15374,0.03208285849541426
15375,0.8395811766386032
15376,0.03858344117179513
15377,0.6954205334186554
15378,0.4270814135670662
15379,0.04509260691702366
15380,0.04013770539313555
15381,0.8447379320859909
15382,0.00755775353172794
15383,0.42790113389492035
15384,0.5132145434617996
15385,0.5469521284103394
15386,0.7490621209144592
15387,0.010912758647464216
15388,0.5690806582570076
15389,0.006297038053162396
15390,0.4496457874774933
15391,0.8291487544775009
15392,0.0035706926719285548
15393,0.053623723797500134
15394,0.8133025020360947
15395,0.030150738544762135
15396,0.40225330740213394
15397,0.5892705917358398
15398,0.018165659625083208
15399,0.014563519740477204
15400,0.45097626000642776
15401,0.006611067219637334
15402,0.01517483126372099
15403,0.28538786992430687
15404,0.009757385239936411
15405,0.37313252687454224
15406,0.5145270228385925
15407,0.6216213181614876
15408,0.09908349253237247
15409,0.39015351608395576
15410,0.8400339037179947
15411,0.06238490156829357
15412,0.6315252408385277
15413,0.3987900838255882
15414,0.7746879607439041
15415,0.46737704426050186
15416,0.02573223225772381
15417,0.07409376371651888
15418,0.005392746126744896
15419,0.7874820679426193
15420,0.6214642748236656
15421,0.072403016500175
15422,0.0032038598437793553
15423,0.49286001175642014
15424,0.7923112511634827
15425,0.19157171994447708
15426,0.3962648957967758
15427,0.8747928738594055
15428,0.10971670970320702
15429,0.24590309709310532
15430,0.4324938952922821
15431,0.7649911791086197
15432,0.012275572400540113
15433,0.21919843554496765
15434,0.01656152750365436
15435,0.4292185306549072
15436,0.9629037231206894
15437,0.687646359205246
15438,0.00985180283896625
15439,0.3091198652982712
15440,0.3016909025609493
15441,0.8926041275262833
15442,0.2864940017461777
15443,0.31471531465649605
15444,0.6374226957559586
15445,0.8674558699131012
15446,0.3751111850142479
15447,0.8262715041637421
15448,0.058781856670975685
15449,0.18325674533843994
15450,0.07685159239917994
15451,0.783233568072319
15452,0.24360192567110062
15453,0.022510220995172858
15454,0.207303985953331
15455,0.20154768228530884
15456,0.8852846324443817
15457,0.5634059607982635
15458,0.7934272587299347
15459,0.47116511315107346
15460,0.008541590650565922
15461,0.5942666009068489
15462,0.8684966266155243
15463,0.5611004903912544
15464,0.01332131982780993
15465,0.6227116957306862
15466,0.563357338309288
15467,0.017582814441993833
15468,0.18961560912430286
15469,0.261934045702219
15470,0.004601267806719989
15471,0.6934710294008255
15472,0.01451314752921462
15473,0.8615822345018387
15474,0.6588496267795563
15475,0.5037724077701569
15476,0.8357429504394531
15477,0.015952411806210876
15478,0.9142143428325653
15479,0.7092636525630951
15480,0.04709985665977001
15481,0.9308204650878906
15482,0.6124514192342758
15483,0.6847337409853935
15484,0.9304018020629883
15485,0.37374573945999146
15486,0.0040326344897039235
15487,0.3041857033967972
15488,0.009733634418807924
15489,0.3841923847794533
15490,0.011797611135989428
15491,0.0066526291775517166
15492,0.022557197837159038
15493,0.008182942285202444
15494,0.8119252771139145
15495,0.28483884781599045
15496,0.013042286038398743
15497,0.1045586820691824
15498,0.03539574146270752
15499,0.3713812679052353
15500,0.01493663527071476
15501,0.596442699432373
15502,0.6325572058558464
15503,0.41373997181653976
15504,0.8316924124956131
15505,0.6977590769529343
15506,0.41506966948509216
15507,0.5929907262325287
15508,0.702717736363411
15509,0.4293135032057762
15510,0.562416672706604
15511,0.8546827584505081
15512,0.006503301439806819
15513,0.5624372735619545
15514,0.003001057746587321
15515,0.6079383864998817
15516,0.008985897991806269
15517,0.7262821793556213
15518,0.5753505900502205
15519,0.4353732168674469
15520,0.007225103094242513
15521,0.630347415804863
15522,0.4531010836362839
15523,0.4992140009999275
15524,0.007784748682752252
15525,0.015878973295912147
15526,0.015183179872110486
15527,0.801326721906662
15528,0.02381468191742897
15529,0.8835843652486801
15530,0.31715185940265656
15531,0.033757498022168875
15532,0.044230327010154724
15533,0.8529580533504486
15534,0.015834227204322815
15535,0.8877063542604446
15536,0.007108166231773794
15537,0.21327021345496178
15538,0.024839280638843775
15539,0.008234798675402999
15540,0.020394366467371583
15541,0.7284092456102371
15542,0.7793031185865402
15543,0.024163241032510996
15544,0.7354792803525925
15545,0.07180699799209833
15546,0.7902886718511581
15547,0.7165240049362183
15548,0.7874448150396347
15549,0.45601895451545715
15550,0.03246504068374634
15551,0.00831252709031105
15552,0.6915725320577621
15553,0.08658977691084146
15554,0.8614951521158218
15555,0.010614302940666676
15556,0.16090676933526993
15557,0.008268353529274464
15558,0.1628817468881607
15559,0.8756024390459061
15560,0.07421708852052689
15561,0.4279814213514328
15562,0.15454908460378647
15563,0.025795128662139177
15564,0.0053929631831124425
15565,0.343541257083416
15566,0.11994540318846703
15567,0.03212183294817805
15568,0.0185947606805712
15569,0.4573730453848839
15570,0.010145210078917444
15571,0.49797259271144867
15572,0.36967233568429947
15573,0.3804781585931778
15574,0.7682176828384399
15575,0.4886836037039757
15576,0.30782851204276085
15577,0.9455400705337524
15578,0.05820892658084631
15579,0.008125737658701837
15580,0.6936929225921631
15581,0.342827171087265
15582,0.40046846121549606
15583,0.7318678796291351
15584,0.34327323362231255
15585,0.8613521605730057
15586,0.016608450561761856
15587,0.004274750943295658
15588,0.30418209359049797
15589,0.005486950394697487
15590,0.012057265033945441
15591,0.020887905498966575
15592,0.020004282239824533
15593,0.006486710859462619
15594,0.43767692148685455
15595,0.8794522881507874
15596,0.0060274117277003825
15597,0.048961864318698645
15598,0.6452536955475807
15599,0.8087335079908371
15600,0.5358463227748871
15601,0.02079592365771532
15602,0.025608869502320886
15603,0.42107315361499786
15604,0.02005516504868865
15605,0.19938775151968002
15606,0.461331382393837
15607,0.967187762260437
15608,0.45774195343255997
15609,0.011162333888933063
15610,0.004983765189535916
15611,0.802649736404419
15612,0.4478983208537102
15613,0.3946346193552017
15614,0.9141718149185181
15615,0.5530782714486122
15616,0.5266246944665909
15617,0.7561352550983429
15618,0.9538420885801315
15619,0.007338015711866319
15620,0.6547250524163246
15621,0.25840436667203903
15622,0.6312921047210693
15623,0.012346619507297873
15624,0.07944543566554785
15625,0.021610506111755967
15626,0.009207327500917017
15627,0.7568060159683228
15628,0.5958982333540916
15629,0.8536708950996399
15630,0.7090273648500443
15631,0.43645844608545303
15632,0.039307726547122
15633,0.39244889467954636
15634,0.005580225551966578
15635,0.8995592445135117
15636,0.7660584002733231
15637,0.022976289503276348
15638,0.745922327041626
15639,0.6675769612193108
15640,0.7154889404773712
15641,0.6844113320112228
15642,0.7491456568241119
15643,0.7382591366767883
15644,0.7623618245124817
15645,0.6706930473446846
15646,0.2476735506206751
15647,0.8638644814491272
15648,0.5862563923001289
15649,0.5308177396655083
15650,0.7961946427822113
15651,0.5736306756734848
15652,0.5730932801961899
15653,0.01666479418054223
15654,0.01453349064104259
15655,0.7581349611282349
15656,0.5460161790251732
15657,0.6551248505711555
15658,0.4527662396430969
15659,0.06347242183983326
15660,0.7319891303777695
15661,0.013300767634063959
15662,0.4871392846107483
15663,0.017454356653615832
15664,0.8377886414527893
15665,0.7896211296319962
15666,0.008529904414899647
15667,0.7159027308225632
15668,0.019974486902356148
15669,0.004839338071178645
15670,0.4871372804045677
15671,0.005708500451873988
15672,0.5977086797356606
15673,0.006696959957480431
15674,0.304114643484354
15675,0.4667610451579094
15676,0.7306119650602341
15677,0.3072623610496521
15678,0.21960681304335594
15679,0.545378565788269
15680,0.03130370727740228
15681,0.036907732021063566
15682,0.6548175439238548
15683,0.025094300508499146
15684,0.04673451744019985
15685,0.012073953519575298
15686,0.7389254122972488
15687,0.8432487547397614
15688,0.29222290962934494
15689,0.010174000752158463
15690,0.7939835637807846
15691,0.7024406790733337
15692,0.28905725106596947
15693,0.010143750696443021
15694,0.004770567233208567
15695,0.022664237301796675
15696,0.2058887481689453
15697,0.07874909229576588
15698,0.3387921340763569
15699,0.014672661665827036
15700,0.4757094532251358
15701,0.36275768280029297
15702,0.10338909365236759
15703,0.646883025765419
15704,0.007842661580070853
15705,0.9066026657819748
15706,0.4952981397509575
15707,0.4641130790114403
15708,0.1881841029971838
15709,0.016707016271539032
15710,0.04485207702964544
15711,0.46955377608537674
15712,0.019097825745120645
15713,0.011630764231085777
15714,0.8823631703853607
15715,0.0053013687720522285
15716,0.8926981985569
15717,0.8788339793682098
15718,0.7426790446043015
15719,0.05328843928873539
15720,0.9622237980365753
15721,0.046886400785297155
15722,0.10962265729904175
15723,0.42599184811115265
15724,0.7318908125162125
15725,0.039465148001909256
15726,0.03507851157337427
15727,0.7068777233362198
15728,0.34999745339155197
15729,0.0754005266353488
15730,0.2673665024340153
15731,0.6616113409399986
15732,0.7075998485088348
15733,0.4284834936261177
15734,0.025822789408266544
15735,0.6163784936070442
15736,0.0029685984482057393
15737,0.008482496486976743
15738,0.3619242534041405
15739,0.04526408528909087
15740,0.6753775775432587
15741,0.3269158937036991
15742,0.009450612706132233
15743,0.4951885864138603
15744,0.8052501529455185
15745,0.8112374246120453
15746,0.015193686122074723
15747,0.2014654576778412
15748,0.4817858636379242
15749,0.012702721636742353
15750,0.006826417869888246
15751,0.6618027538061142
15752,0.6984411627054214
15753,0.25769566744565964
15754,0.43092409148812294
15755,0.321556244045496
15756,0.4520840421319008
15757,0.008793290704488754
15758,0.00752464949619025
15759,0.5119557902216911
15760,0.7681924998760223
15761,0.8925304114818573
15762,0.011645740712992847
15763,0.35645513981580734
15764,0.502100832760334
15765,0.04179112147539854
15766,0.008868130971677601
15767,0.31926488876342773
15768,0.455437608063221
15769,0.05196304526180029
15770,0.21696504950523376
15771,0.011080631520599127
15772,0.8010560721158981
15773,0.18545919470489025
15774,0.42021798714995384
15775,0.004684445273596793
15776,0.9428474605083466
15777,0.014535608002915978
15778,0.4640522301197052
15779,0.7902817577123642
15780,0.6086260303854942
15781,0.02394435554742813
15782,0.008446973166428506
15783,0.8190889060497284
15784,0.060131894424557686
15785,0.010486587649211287
15786,0.5103842467069626
15787,0.007334884023293853
15788,0.07224004622548819
15789,0.3956833630800247
15790,0.5771960988640785
15791,0.01159370900131762
15792,0.7838643789291382
15793,0.7305146008729935
15794,0.7838321477174759
15795,0.6663998365402222
15796,0.507396399974823
15797,0.0772128039970994
15798,0.6455202549695969
15799,0.015210046898573637
15800,0.6767185777425766
15801,0.6224296540021896
15802,0.032118077389895916
15803,0.06274538114666939
15804,0.003901847288943827
15805,0.007369485683739185
15806,0.8227305561304092
15807,0.8659868985414505
15808,0.9253860414028168
15809,0.5874686390161514
15810,0.6159436777234077
15811,0.5120481178164482
15812,0.0073654764564707875
15813,0.4662119075655937
15814,0.49502215534448624
15815,0.7197903543710709
15816,0.6391211971640587
15817,0.3443838246166706
15818,0.010372555465437472
15819,0.01680864836089313
15820,0.0051111659267917275
15821,0.006599707528948784
15822,0.6980284750461578
15823,0.026819918071851134
15824,0.018418348161503673
15825,0.032229434698820114
15826,0.018954233266413212
15827,0.02660611504688859
15828,0.026644448982551694
15829,0.021322596352547407
15830,0.5158500447869301
15831,0.022440596483647823
15832,0.6292877867817879
15833,0.4488290771842003
15834,0.6212830767035484
15835,0.7382599413394928
15836,0.6621835231781006
15837,0.42735905200242996
15838,0.47305335849523544
15839,0.06339371670037508
15840,0.677465908229351
15841,0.3578968234360218
15842,0.01330906932707876
15843,0.41629844903945923
15844,0.6652080118656158
15845,0.015376363298855722
15846,0.012485778192058206
15847,0.6816840618848801
15848,0.8702884763479233
15849,0.48757176846265793
15850,0.6403868943452835
15851,0.6173609122633934
15852,0.007668907754123211
15853,0.030313631985336542
15854,0.44284285604953766
15855,0.7929587960243225
15856,0.03925351845100522
15857,0.05134444497525692
15858,0.8951287120580673
15859,0.016553827794268727
15860,0.7030992358922958
15861,0.7531585991382599
15862,0.017844484420493245
15863,0.3143645450472832
15864,0.7239323556423187
15865,0.8944578021764755
15866,0.8163781613111496
15867,0.018178078345954418
15868,0.9414637088775635
15869,0.06149622332304716
15870,0.1408318430185318
15871,0.04122564755380154
15872,0.9539300352334976
15873,0.4176638424396515
15874,0.03852181928232312
15875,0.005120996269397438
15876,0.8252062797546387
15877,0.5539219081401825
15878,0.8777307122945786
15879,0.20448163896799088
15880,0.7626305520534515
15881,0.77570541203022
15882,0.6041175574064255
15883,0.05975018069148064
15884,0.0247256001457572
15885,0.010776081238873303
15886,0.3382846787571907
15887,0.03748747240751982
15888,0.3333747573196888
15889,0.06033402867615223
15890,0.009556904784403741
15891,0.41415438055992126
15892,0.5909386947751045
15893,0.6293213739991188
15894,0.48374077677726746
15895,0.00824996770825237
15896,0.7295216917991638
15897,0.03962513571605086
15898,0.22144107893109322
15899,0.42833132296800613
15900,0.44127387553453445
15901,0.5939944609999657
15902,0.7909741997718811
15903,0.7732595205307007
15904,0.7860347330570221
15905,0.3169263117015362
15906,0.3455803878605366
15907,0.9210087060928345
15908,0.003929505706764758
15909,0.018020160496234894
15910,0.01707080681808293
15911,0.7769393473863602
15912,0.08115075621753931
15913,0.7898297309875488
15914,0.7641275227069855
15915,0.20923928916454315
15916,0.20311804115772247
15917,0.7163076996803284
15918,0.5760839655995369
15919,0.007957230554893613
15920,0.01628637476824224
15921,0.4334234744310379
15922,0.5339106097817421
15923,0.8396061211824417
15924,0.010606311727315187
15925,0.36614127084612846
15926,0.013440931914374232
15927,0.30567535012960434
15928,0.3770126402378082
15929,0.051101576536893845
15930,0.008831861894577742
15931,0.004678993311244994
15932,0.7160408198833466
15933,0.535019189119339
15934,0.45993826538324356
15935,0.3358399271965027
15936,0.012963378801941872
15937,0.010854226420633495
15938,0.5805245190858841
15939,0.10921046510338783
15940,0.6029946506023407
15941,0.02092358050867915
15942,0.6319077610969543
15943,0.9112785309553146
15944,0.009963451651856303
15945,0.7499707192182541
15946,0.6083189398050308
15947,0.26787693053483963
15948,0.7321355491876602
15949,0.03164459019899368
15950,0.00719279854092747
15951,0.5781977772712708
15952,0.12863818556070328
15953,0.6659204363822937
15954,0.01676027406938374
15955,0.00441325077554211
15956,0.09551998600363731
15957,0.003308072278741747
15958,0.021294925827533007
15959,0.6728201285004616
15960,0.8859788030385971
15961,0.016485668485984206
15962,0.018185802036896348
15963,0.9154756814241409
15964,0.3739367946982384
15965,0.016462824074551463
15966,0.014687718357890844
15967,0.524906225502491
15968,0.8399584144353867
15969,0.0932125449180603
15970,0.015231233322992921
15971,0.09456554427742958
15972,0.18986031226813793
15973,0.9021762907505035
15974,0.042158846743404865
15975,0.42816147208213806
15976,0.34004075452685356
15977,0.027119007892906666
15978,0.0027885585150215775
15979,0.8962360173463821
15980,0.3343733325600624
15981,0.6082077994942665
15982,0.8976836651563644
15983,0.6575279086828232
15984,0.008096017525531352
15985,0.019020253093913198
15986,0.9203054308891296
15987,0.006867975345812738
15988,0.36547818779945374
15989,0.5768458023667336
15990,0.07137095835059881
15991,0.15568925067782402
15992,0.6636987999081612
15993,0.010931948316283524
15994,0.7051130831241608
15995,0.008597580017521977
15996,0.37030917033553123
15997,0.141770476475358
15998,0.19408871233463287
15999,0.06684520421549678
16000,0.6344399452209473
16001,0.015023991698399186
16002,0.4549526944756508
16003,0.6431521326303482
16004,0.021930074552074075
16005,0.80665522813797
16006,0.5123132541775703
16007,0.08402588311582804
16008,0.6978658139705658
16009,0.2909429855644703
16010,0.7809600532054901
16011,0.01197362958919257
16012,0.1311902031302452
16013,0.25629275664687157
16014,0.015359644312411547
16015,0.8272878527641296
16016,0.257853627204895
16017,0.778911828994751
16018,0.07761068362742662
16019,0.42882999032735825
16020,0.002748918836005032
16021,0.8486111760139465
16022,0.6620304509997368
16023,0.006710560177452862
16024,0.010094091412611306
16025,0.5696555450558662
16026,0.06864290498197079
16027,0.028405698481947184
16028,0.5320608839392662
16029,0.7509341537952423
16030,0.014633214683271945
16031,0.47412145137786865
16032,0.011718622641637921
16033,0.7907481342554092
16034,0.24746118485927582
16035,0.011626576539129019
16036,0.0062257934478111565
16037,0.06212371215224266
16038,0.8947291523218155
16039,0.021685231244191527
16040,0.5200177133083344
16041,0.6972594410181046
16042,0.0750543000176549
16043,0.7649477422237396
16044,0.012278239009901881
16045,0.01446936815045774
16046,0.9067317843437195
16047,0.07225950993597507
16048,0.519135057926178
16049,0.7684985846281052
16050,0.06104512885212898
16051,0.10191584564745426
16052,0.005518273683264852
16053,0.037935350090265274
16054,0.6095888838171959
16055,0.9327365309000015
16056,0.7443584054708481
16057,0.008923104498535395
16058,0.4233628995716572
16059,0.6359058693051338
16060,0.17696461826562881
16061,0.009988218080252409
16062,0.04191058361902833
16063,0.3010585755109787
16064,0.636412501335144
16065,0.03952455334365368
16066,0.5664899870753288
16067,0.014164626831188798
16068,0.7983895093202591
16069,0.5997069478034973
16070,0.8218968063592911
16071,0.5966980308294296
16072,0.7164122015237808
16073,0.27844902873039246
16074,0.36399222910404205
16075,0.9435892552137375
16076,0.031092319637537003
16077,0.6606929451227188
16078,0.4676625654101372
16079,0.43791603296995163
16080,0.6089471355080605
16081,0.012562841642647982
16082,0.21127666160464287
16083,0.05718122702091932
16084,0.0791506553068757
16085,0.49602388590574265
16086,0.028874901123344898
16087,0.0114033775171265
16088,0.17826278507709503
16089,0.5422541797161102
16090,0.7302141636610031
16091,0.5979175642132759
16092,0.7774645090103149
16093,0.03336717700585723
16094,0.005948290403466672
16095,0.40578874945640564
16096,0.013210257980972528
16097,0.33062129095196724
16098,0.6772658675909042
16099,0.36358990520238876
16100,0.27397237345576286
16101,0.5886377394199371
16102,0.5246796607971191
16103,0.3829500824213028
16104,0.0038400323828682303
16105,0.7190607786178589
16106,0.010817302507348359
16107,0.8366642445325851
16108,0.01393144391477108
16109,0.7197941541671753
16110,0.7255177199840546
16111,0.36570631712675095
16112,0.6976060569286346
16113,0.8931984454393387
16114,0.24468247219920158
16115,0.6207672879099846
16116,0.04439583467319608
16117,0.8124744892120361
16118,0.9473605304956436
16119,0.0036772216262761503
16120,0.0032797858584672213
16121,0.0863281125202775
16122,0.028650877065956593
16123,0.7681472152471542
16124,0.07509490102529526
16125,0.4763707369565964
16126,0.012311302940361202
16127,0.008671795716509223
16128,0.46298760920763016
16129,0.21076370030641556
16130,0.768648236989975
16131,0.052569545805454254
16132,0.6225647330284119
16133,0.005611252330709249
16134,0.6599278375506401
16135,0.8177403658628464
16136,0.0411235555075109
16137,0.589142881333828
16138,0.49888552725315094
16139,0.09925403818488121
16140,0.005446412949822843
16141,0.9222944229841232
16142,0.02054979489184916
16143,0.7861035615205765
16144,0.8040684461593628
16145,0.026802117470651865
16146,0.6886743456125259
16147,0.5234808400273323
16148,0.02753057749941945
16149,0.7870617210865021
16150,0.9407587945461273
16151,0.017928547458723187
16152,0.8023081868886948
16153,0.010794335626997054
16154,0.008245675824582577
16155,0.40837790817022324
16156,0.012097485363483429
16157,0.5081133767962456
16158,0.5858109220862389
16159,0.6545045748353004
16160,0.5019164830446243
16161,0.026222108863294125
16162,0.584186814725399
16163,0.4279472231864929
16164,0.6165877282619476
16165,0.4753633141517639
16166,0.09771032258868217
16167,0.9184984266757965
16168,0.6355072185397148
16169,0.08916715066879988
