id,smoking
15409,0.48904815
15410,0.81726784
15411,0.01700105
15412,0.8337018
15413,0.19621606
15414,0.6780205
15415,0.17171633
15416,0.02533087
15417,0.02165124
15418,0.0011350104
15419,0.82262206
15420,0.63779026
15421,0.286191
15422,0.0008947712
15423,0.7847046
15424,0.9319925
15425,0.29854763
15426,0.17921253
15427,0.8681473
15428,0.024044594
15429,0.3554195
15430,0.50895715
15431,0.76582956
15432,0.007086333
15433,0.070912085
15434,0.0034162367
15435,0.24446565
15436,0.98619974
15437,0.59502167
15438,0.005262437
15439,0.5045844
15440,0.43509415
15441,0.9840509
15442,0.21107909
15443,0.30117473
15444,0.31623426
15445,0.9800432
15446,0.6773285
15447,0.75929123
15448,0.03135226
15449,0.07697652
15450,0.027063709
15451,0.65771335
15452,0.16320468
15453,0.003600341
15454,0.049357947
15455,0.15352596
15456,0.95368785
15457,0.5203988
15458,0.6766524
15459,0.22346216
15460,0.004045216
15461,0.3693041
15462,0.80016404
15463,0.4064556
15464,0.0030476628
15465,0.56950045
15466,0.5137092
15467,0.026054483
15468,0.25964734
15469,0.5565915
15470,0.0056472905
15471,0.85638475
15472,0.06430489
15473,0.93323183
15474,0.7652961
15475,0.4832565
15476,0.7367922
15477,0.016545547
15478,0.92750025
15479,0.6556258
15480,0.01797662
15481,0.85461783
15482,0.70556927
15483,0.42505065
15484,0.9777478
15485,0.24642926
15486,0.0009422735
15487,0.26729333
15488,0.0019475039
15489,0.5293783
15490,0.004552173
15491,0.0005896377
15492,0.0061127613
15493,0.00015573729
15494,0.8123917
15495,0.08743926
15496,0.0009693626
15497,0.039758444
15498,0.059874985
15499,0.07685486
15500,0.0010469058
15501,0.4231989
15502,0.47490478
15503,0.18486157
15504,0.8202973
15505,0.92733026
15506,0.4327608
15507,0.40508583
15508,0.75636005
15509,0.42030868
15510,0.44186327
15511,0.95176387
15512,0.0031221167
15513,0.674328
15514,0.004196559
15515,0.88528514
15516,0.0018692308
15517,0.62715566
15518,0.69648343
15519,0.51693296
15520,0.013679952
15521,0.777579
15522,0.21248145
15523,0.77097875
15524,0.0017363878
15525,0.004027863
15526,0.007269602
15527,0.94236565
15528,0.0055113253
15529,0.92716473
15530,0.52235943
15531,0.009468801
15532,0.024149649
15533,0.8754169
15534,0.0027136481
15535,0.9862163
15536,0.0015583424
15537,0.27557263
15538,0.009403284
15539,0.0184524
15540,0.0081774695
15541,0.82777166
15542,0.86636996
15543,0.007201506
15544,0.85799414
15545,0.0863049
15546,0.9134396
15547,0.8649454
15548,0.93382293
15549,0.34928504
15550,0.015104914
15551,0.0011704972
15552,0.87947273
15553,0.030575514
15554,0.9172517
15555,0.0021328968
15556,0.4880148
15557,0.0004608224
15558,0.06302173
15559,0.9678067
15560,0.06629316
15561,0.33688045
15562,0.104061306
15563,0.0041067535
15564,0.003541029
15565,0.24592909
15566,0.053051174
15567,0.007601883
15568,0.003927712
15569,0.41761553
15570,0.0004960518
15571,0.7063575
15572,0.19345498
15573,0.24280348
15574,0.4733432
15575,0.29628953
15576,0.2055128
15577,0.98471767
15578,0.02793128
15579,0.0026118138
15580,0.8501749
15581,0.5681129
15582,0.45521376
15583,0.8464562
15584,0.228214
15585,0.9060319
15586,0.0025289042
15587,0.0006312621
15588,0.13796832
15589,0.0017310032
15590,0.002650671
15591,0.001752581
15592,0.0025276658
15593,0.0016572673
15594,0.5184604
15595,0.86290133
15596,0.0001770435
15597,0.11740216
15598,0.49962792
15599,0.82205415
15600,0.5420497
15601,0.004717373
15602,0.015388011
15603,0.3894523
15604,0.009954232
15605,0.3540975
15606,0.17404523
15607,0.9910846
15608,0.5149577
15609,0.011229139
15610,0.0015602532
15611,0.86726063
15612,0.49015862
15613,0.12173903
15614,0.9185385
15615,0.7584752
15616,0.26963785
15617,0.7010577
15618,0.98641706
15619,0.002308054
15620,0.7719578
15621,0.13901813
15622,0.79124135
15623,0.015508503
15624,0.014818028
15625,0.0056858854
15626,0.0038860636
15627,0.31236124
15628,0.70941305
15629,0.8391326
15630,0.78619146
15631,0.46336475
15632,0.03097901
15633,0.34855583
15634,0.0005332978
15635,0.9678705
15636,0.73997194
15637,0.0025016384
15638,0.7836221
15639,0.63257456
15640,0.6288435
15641,0.75121987
15642,0.7439057
15643,0.94294345
15644,0.39989212
15645,0.8775731
15646,0.06533247
15647,0.6690654
15648,0.69470793
15649,0.4352644
15650,0.7726326
15651,0.79352015
15652,0.5477943
15653,0.012479007
15654,0.010705023
15655,0.811191
15656,0.66419137
15657,0.8254646
15658,0.69118136
15659,0.02249211
15660,0.80231106
15661,0.002300898
15662,0.63876295
15663,0.0041479827
15664,0.8124048
15665,0.9303366
15666,0.0042454274
15667,0.6380754
15668,0.0053901533
15669,0.0018901962
15670,0.5756984
15671,0.0005950587
15672,0.8807891
15673,0.004668713
15674,0.4771697
15675,0.40614972
15676,0.7809908
15677,0.16068184
15678,0.10276986
15679,0.35122055
15680,0.008389148
15681,0.010941589
15682,0.8229045
15683,0.00984921
15684,0.033958446
15685,0.07677534
15686,0.9013264
15687,0.9290081
15688,0.23380104
15689,0.0028854224
15690,0.84356815
15691,0.3759557
15692,0.28211373
15693,0.0006978834
15694,0.000955579
15695,0.02650721
15696,0.2501559
15697,0.059405997
15698,0.38048336
15699,0.003658984
15700,0.30226868
15701,0.5444347
15702,0.016189098
15703,0.74412817
15704,0.0005865912
15705,0.94181526
15706,0.34307334
15707,0.23369762
15708,0.243179
15709,0.0028279917
15710,0.04905041
15711,0.3691343
15712,0.0026288757
15713,0.001412711
15714,0.86217064
15715,0.0010685301
15716,0.8758142
15717,0.9339686
15718,0.8306549
15719,0.010911417
15720,0.9756511
15721,0.011240708
15722,0.03019256
15723,0.7372601
15724,0.7910854
15725,0.02433547
15726,0.024374561
15727,0.7722507
15728,0.1657097
15729,0.022626247
15730,0.4950795
15731,0.43616936
15732,0.8579508
15733,0.7629506
15734,0.0021928104
15735,0.77181786
15736,0.00019905953
15737,0.0042886925
15738,0.09260935
15739,0.011625874
15740,0.61045635
15741,0.071723506
15742,0.0074105333
15743,0.54023033
15744,0.7873664
15745,0.9237013
15746,0.0066082897
15747,0.2925815
15748,0.7581023
15749,0.0026502763
15750,0.00016800272
15751,0.93532956
15752,0.5602228
15753,0.26070863
15754,0.5644901
15755,0.30445892
15756,0.56691873
15757,0.0040020035
15758,0.001464039
15759,0.71463215
15760,0.8032901
15761,0.8789719
15762,0.0021757807
15763,0.27831545
15764,0.5261247
15765,0.025388265
15766,0.00080207747
15767,0.19627436
15768,0.4737746
15769,0.06761134
15770,0.2440361
15771,0.01130243
15772,0.9670825
15773,0.19384125
15774,0.33678463
15775,0.00037700575
15776,0.991771
15777,0.001551095
15778,0.36973634
15779,0.8943436
15780,0.8980566
15781,0.015069499
15782,0.00024821068
15783,0.54021895
15784,0.0364073
15785,0.008080388
15786,0.47491765
15787,0.0041313698
15788,0.03280146
15789,0.29276258
15790,0.66232777
15791,0.0021626821
15792,0.9388983
15793,0.91568345
15794,0.96451455
15795,0.6672139
15796,0.5791333
15797,0.10644802
15798,0.8410416
15799,0.013856837
15800,0.8022462
15801,0.34749672
15802,0.006969169
15803,0.1375951
15804,0.00014937634
15805,0.007872303
15806,0.76226825
15807,0.8808414
15808,0.95925343
15809,0.5486039
15810,0.47892025
15811,0.21775462
15812,0.0021603361
15813,0.5222908
15814,0.33400476
15815,0.7974546
15816,0.548728
15817,0.590042
15818,0.0013832247
15819,0.002317363
15820,0.0006112637
15821,0.0029767952
15822,0.7607738
15823,0.0078024883
15824,0.005804898
15825,0.007839059
15826,0.010727848
15827,0.0017948485
15828,0.008316679
15829,0.0072444384
15830,0.52592623
15831,0.050854843
15832,0.6648523
15833,0.34043953
15834,0.769523
15835,0.8999449
15836,0.8246504
15837,0.27237836
15838,0.4237811
15839,0.13816509
15840,0.6299614
15841,0.24845847
15842,0.0034061715
15843,0.66173905
15844,0.6933261
15845,0.0143618565
15846,0.0072572483
15847,0.5275335
15848,0.955116
15849,0.49708873
15850,0.51887244
15851,0.6186698
15852,0.0016408
15853,0.006973774
15854,0.422327
15855,0.6351759
15856,0.01574996
15857,0.013979851
15858,0.8652541
15859,0.012528345
15860,0.6888741
15861,0.7935569
15862,0.008181914
15863,0.32170627
15864,0.9893505
15865,0.90905166
15866,0.70953727
15867,0.015593908
15868,0.9903122
15869,0.07573913
15870,0.06278702
15871,0.01870808
15872,0.98411083
15873,0.46802402
15874,0.043923326
15875,0.00068913685
15876,0.8446608
15877,0.46837127
15878,0.92357415
15879,0.7266854
15880,0.90797555
15881,0.77811044
15882,0.61170137
15883,0.010044471
15884,0.0032615333
15885,0.0068102498
15886,0.30308688
15887,0.006107491
15888,0.14458296
15889,0.04609576
15890,0.03337325
15891,0.40215957
15892,0.4955778
15893,0.48139283
15894,0.5268788
15895,0.0056972
15896,0.711018
15897,0.024373626
15898,0.41430297
15899,0.30813435
15900,0.59073895
15901,0.80719143
15902,0.5920267
15903,0.8157264
15904,0.5231644
15905,0.36428964
15906,0.6594512
15907,0.95291966
15908,0.004491268
15909,0.0027147944
15910,0.0037869161
15911,0.58767337
15912,0.037185725
15913,0.79509634
15914,0.6041935
15915,0.15974888
15916,0.4958281
15917,0.6854093
15918,0.893054
15919,0.008332929
15920,0.020118035
15921,0.235055
15922,0.8435829
15923,0.84468126
15924,0.0040219775
15925,0.38137034
15926,0.007323437
15927,0.08443274
15928,0.72168934
15929,0.043672368
15930,0.00048936286
15931,0.0012850368
15932,0.7892052
15933,0.7066491
15934,0.6057609
15935,0.28571436
15936,0.0032020237
15937,0.016261762
15938,0.65411687
15939,0.15204069
15940,0.5399478
15941,0.010454805
15942,0.5636129
15943,0.95761305
15944,0.005154664
15945,0.798049
15946,0.7612637
15947,0.3794911
15948,0.68598104
15949,0.015224511
15950,0.012873506
15951,0.66777253
15952,0.06293361
15953,0.7656504
15954,0.004756565
15955,0.012969586
15956,0.0561855
15957,0.0002202098
15958,0.0054890118
15959,0.42850897
15960,0.8377458
15961,0.013691698
15962,0.007708158
15963,0.96983856
15964,0.34995726
15965,0.004307209
15966,0.005503853
15967,0.53779197
15968,0.922211
15969,0.09000555
15970,0.0019664704
15971,0.09186779
15972,0.13521032
15973,0.9443773
15974,0.024137665
15975,0.40911812
15976,0.21674533
15977,0.02742296
15978,0.0007254726
15979,0.94536114
15980,0.18502861
15981,0.5593667
15982,0.9922661
15983,0.70096767
15984,0.0016167422
15985,0.0132279
15986,0.987387
15987,0.0054824506
15988,0.66665363
15989,0.856804
15990,0.051052835
15991,0.06626936
15992,0.6090494
15993,0.0041244053
15994,0.8023069
15995,0.00093064806
15996,0.0757705
15997,0.082288295
15998,0.06359709
15999,0.044481404
16000,0.69821084
16001,0.003240847
16002,0.34049207
16003,0.56262195
16004,0.011240585
16005,0.89598954
16006,0.729094
16007,0.04128337
16008,0.8910597
16009,0.053887047
16010,0.7212844
16011,0.01294348
16012,0.051320903
16013,0.30035713
16014,0.0052210744
16015,0.8839531
16016,0.16608052
16017,0.73915553
16018,0.12898022
16019,0.19681492
16020,0.00024209039
16021,0.90971553
16022,0.5407265
16023,0.0043311277
16024,0.0009582161
16025,0.48285794
16026,0.010953433
16027,0.013939971
16028,0.5730037
16029,0.93320024
16030,0.0028052253
16031,0.31575906
16032,0.009637047
16033,0.789171
16034,0.71006995
16035,0.002970835
16036,0.0012167756
16037,0.036787007
16038,0.91316336
16039,0.021735322
16040,0.5699697
16041,0.88243437
16042,0.08252459
16043,0.93391234
16044,0.012329085
16045,0.0015961675
16046,0.97131586
16047,0.03908902
16048,0.6155521
16049,0.4915195
16050,0.017045718
16051,0.45274198
16052,0.0042440025
16053,0.021550657
16054,0.5763922
16055,0.92688483
16056,0.9301372
16057,0.0015536302
16058,0.3069456
16059,0.6949224
16060,0.1214387
16061,0.00552009
16062,0.004881045
16063,0.016098524
16064,0.858219
16065,0.008536469
16066,0.4937927
16067,0.01898915
16068,0.7843323
16069,0.5022217
16070,0.82688624
16071,0.7853034
16072,0.9058722
16073,0.17840995
16074,0.3095043
16075,0.8507676
16076,0.002916274
16077,0.82500225
16078,0.58566314
16079,0.35454074
16080,0.5761849
16081,0.0036599855
16082,0.13768709
16083,0.04472306
16084,0.032061327
16085,0.17807807
16086,0.017542727
16087,0.0015083497
16088,0.113990866
16089,0.6361209
16090,0.85479766
16091,0.31868502
16092,0.7947335
16093,0.0017465474
16094,0.0004397534
16095,0.4085662
16096,0.004197693
16097,0.23336203
16098,0.6982346
16099,0.06805306
16100,0.59142137
16101,0.73516625
16102,0.6686273
16103,0.28466094
16104,0.0018141418
16105,0.8130148
16106,0.03866154
16107,0.7563998
16108,0.00745441
16109,0.7174327
16110,0.76994926
16111,0.5649064
16112,0.5929167
16113,0.8532592
16114,0.43021506
16115,0.51808816
16116,0.035603188
16117,0.8849159
16118,0.9951212
16119,0.0003111069
16120,0.00051792245
16121,0.12451389
16122,0.01704563
16123,0.9258476
16124,0.12746538
16125,0.5569493
16126,0.0013929092
16127,0.0009272313
16128,0.17780913
16129,0.15061453
16130,0.33762637
16131,0.19683813
16132,0.79298496
16133,0.0012209598
16134,0.47969523
16135,0.9625664
16136,0.010639172
16137,0.70529246
16138,0.65696204
16139,0.026511874
16140,0.00042528234
16141,0.9201654
16142,0.009053531
16143,0.8728313
16144,0.7913712
16145,0.055591773
16146,0.64674324
16147,0.54929465
16148,0.019630648
16149,0.9180307
16150,0.94183826
16151,0.0039647794
16152,0.93424124
16153,0.00050014467
16154,0.00059321127
16155,0.09919198
16156,0.003517266
16157,0.29960805
16158,0.5427468
16159,0.85229486
16160,0.91812444
16161,0.00794682
16162,0.78680366
16163,0.50619537
16164,0.70423275
16165,0.60214204
16166,0.024674268
16167,0.95858765
16168,0.7133079
16169,0.03935246
16170,0.033112355
16171,0.011011498
16172,0.61544275
16173,0.19341147
16174,0.98171806
16175,0.0039961976
16176,0.011564662
16177,0.002816814
16178,0.32433432
16179,0.5961634
16180,0.70768404
16181,0.63367563
16182,0.63771826
16183,0.05388312
16184,0.92233396
16185,0.5926883
16186,0.700927
16187,0.78693205
16188,0.0076455665
16189,0.7210585
16190,0.9027646
16191,0.0015975619
16192,0.6475427
16193,0.9822588
16194,0.65505844
16195,0.409622
16196,0.005683182
16197,0.8224015
16198,0.011827641
16199,0.597809
16200,0.0012277372
16201,0.007079324
16202,0.002151026
16203,0.33615357
16204,0.01057625
16205,0.14103107
16206,0.061617803
16207,0.016734218
16208,0.07252029
16209,0.011658389
16210,0.8517135
16211,0.23141804
16212,0.5916104
16213,0.26732695
16214,0.7569166
16215,0.42753056
16216,0.27682632
16217,0.5745886
16218,0.0014761447
16219,0.013081283
16220,0.89991605
16221,0.017267294
16222,0.00067517813
16223,0.00045973976
16224,0.0031054886
16225,0.35929534
16226,0.2901023
16227,0.021684583
16228,0.828701
16229,0.2367638
16230,0.009041962
16231,0.0053593344
16232,0.51981646
16233,0.94649893
16234,0.9442912
16235,0.061816078
16236,0.3035414
16237,0.61693114
16238,0.00015302683
16239,0.038160697
16240,0.9836572
16241,0.7573743
16242,0.97652787
16243,0.32227063
16244,0.7522682
16245,0.13522609
16246,0.9275541
16247,0.0132074
16248,0.021282643
16249,0.001008578
16250,0.39963084
16251,0.98701364
16252,0.0027256864
16253,0.009990132
16254,0.7776756
16255,0.26817212
16256,0.009205016
16257,0.87224
16258,0.74900615
16259,0.56434083
16260,0.97499317
16261,0.71741134
16262,0.46254608
16263,0.070338376
16264,0.03776656
16265,0.9597831
16266,0.95399654
16267,0.9620559
16268,0.009092415
16269,0.018383138
16270,0.5226845
16271,0.0038210514
16272,0.002747451
16273,0.023060558
16274,0.076557
16275,0.2904847
16276,0.22499342
16277,0.013660407
16278,0.4054156
16279,0.93038875
16280,0.7096782
16281,0.00066172425
16282,0.56455284
16283,0.56245375
16284,0.5976593
16285,0.8791743
16286,0.808734
16287,0.000193129
16288,0.17345591
16289,0.9044106
16290,0.37036598
16291,0.013794677
16292,0.002786584
16293,0.012742507
16294,0.2867633
16295,0.9157372
16296,0.019724838
16297,0.0022866074
16298,0.59757715
16299,0.74038297
16300,0.15052678
16301,0.9637493
16302,0.012020923
16303,0.11381074
16304,0.00010394526
16305,0.0011842315
16306,0.77353513
16307,0.9365411
16308,0.3211229
16309,0.7621678
16310,0.022995945
16311,0.0039712493
16312,0.84385127
16313,0.65899116
16314,0.092435196
16315,0.0028535083
16316,0.3086575
16317,0.002611839
16318,0.7600157
16319,0.00093673164
16320,0.010009435
16321,0.9021192
16322,0.8308681
16323,0.4291376
16324,0.0063047917
16325,0.004496232
16326,0.86567384
16327,0.016740464
16328,0.45125052
16329,0.6311674
16330,0.4903564
16331,0.932536
16332,0.002141552
16333,0.6708412
16334,0.018024437
16335,0.92780155
16336,0.032235414
16337,0.4059164
16338,0.5310596
16339,0.60804236
16340,0.0033713388
16341,0.005673963
16342,0.13500434
16343,0.24653837
16344,0.8077123
16345,0.6972777
16346,0.00054108945
16347,0.006146881
16348,0.6977619
16349,0.96331924
16350,0.0031732214
16351,0.09398716
16352,0.60711944
16353,0.001149921
16354,0.5761944
16355,0.1372772
16356,0.0009824754
16357,0.13016777
16358,0.00438253
16359,0.46642745
16360,0.9936558
16361,0.8250117
16362,0.9415577
16363,0.28400004
16364,0.6328138
16365,0.014283068
16366,0.12198381
16367,0.47461948
16368,0.6860173
16369,0.73935896
16370,0.0050049596
16371,0.83646935
16372,0.21914789
16373,0.44181067
16374,0.03580305
16375,0.4037385
16376,0.07575819
16377,0.08534171
16378,0.6122404
16379,0.31470063
16380,0.7513215
16381,0.924489
16382,0.0034977796
16383,0.35200745
16384,0.8271425
16385,0.02575359
16386,0.15912952
16387,8.411483e-05
16388,0.04921544
16389,0.030900234
16390,0.62308127
16391,0.46792394
16392,0.15208176
16393,0.018561453
16394,0.59645826
16395,0.2256003
16396,0.6874113
16397,0.03469067
16398,0.7347016
16399,0.74912477
16400,0.51024985
16401,0.4881024
16402,0.98656243
16403,0.5181776
16404,0.72012657
16405,0.0132521335
16406,0.006866574
16407,0.008504663
16408,0.95481354
16409,0.08236189
16410,0.004087439
16411,0.28873703
16412,0.002649432
16413,0.0059499578
16414,0.9786129
16415,0.46014354
16416,0.35217455
16417,0.62376475
16418,0.8665668
16419,0.0006473807
16420,0.49458718
16421,0.64101577
16422,0.04283579
16423,0.9569044
16424,0.008811113
16425,0.9529393
16426,0.35085103
16427,0.5544262
16428,0.72580606
16429,0.19075176
16430,0.15380473
16431,0.38896066
16432,0.0020492373
16433,0.7831645
16434,0.41707593
16435,0.9416964
16436,0.07014382
16437,0.8976197
16438,0.014259925
16439,0.0080205705
16440,0.37123522
16441,0.016292723
16442,0.93368
16443,0.0010802504
16444,0.00062972435
16445,0.03186513
16446,0.89467645
16447,0.0063145296
16448,0.004152115
16449,0.03577516
16450,0.76732796
16451,0.9145673
16452,0.006745465
16453,0.10864935
16454,0.9654214
16455,0.5129886
16456,0.88447326
16457,0.754322
16458,0.04482037
16459,0.8322702
16460,0.75634235
16461,0.06724943
16462,0.97486717
16463,0.0035899181
16464,0.2962529
16465,0.008263704
16466,0.014077942
16467,0.10054352
16468,0.034919675
16469,0.8647176
16470,0.97344005
16471,0.0027375603
16472,0.9347681
16473,0.0047773304
16474,0.069633454
16475,0.0114029115
16476,0.59894586
16477,0.003726588
16478,0.003936291
16479,0.005091169
16480,0.41669902
16481,0.65268236
16482,0.37810493
16483,0.066645026
16484,0.68767637
16485,0.0025221822
16486,0.0040270407
16487,0.009776045
16488,0.021829585
16489,0.0041884705
16490,0.7849683
16491,0.0058862255
16492,0.7902328
16493,0.012528692
16494,0.035692252
16495,0.8960104
16496,0.01229016
16497,0.0028877296
16498,0.5782726
16499,0.013861113
16500,0.049897484
16501,0.00061046984
16502,0.3860155
16503,0.6405974
16504,0.83370495
16505,0.00056468335
16506,0.9271388
16507,0.8503067
16508,0.9971372
16509,0.0040103616
16510,0.8640473
16511,0.77877104
16512,0.00488577
16513,0.9732301
16514,0.0052791126
16515,0.004898767
16516,0.0019616242
16517,0.31991366
16518,0.0035232962
16519,0.0003120441
16520,0.7179456
16521,0.015656907
16522,0.46854916
16523,0.74052864
16524,0.37264228
16525,0.008512503
16526,0.007456944
16527,0.7641297
16528,0.16063134
16529,0.034354586
16530,0.6744642
16531,0.77772754
16532,0.5516218
