id,smoking
15743,0.43697697
15744,0.7997675
15745,0.84781724
15746,0.008226318
15747,0.21957831
15748,0.5349754
15749,0.0066393376
15750,0.0033221145
15751,0.75074804
15752,0.7501317
15753,0.16008653
15754,0.4526028
15755,0.26446244
15756,0.5733073
15757,0.004901438
15758,0.0028029715
15759,0.5082132
15760,0.8088406
15761,0.91885775
15762,0.0060863
15763,0.35354447
15764,0.5225891
15765,0.024864674
15766,0.004879508
15767,0.28675467
15768,0.4249074
15769,0.03408905
15770,0.2003471
15771,0.005174485
15772,0.76263523
15773,0.10295341
15774,0.39061442
15775,0.004098692
15776,0.96555394
15777,0.010631224
15778,0.51627815
15779,0.75179565
15780,0.71199054
15781,0.013538972
15782,0.0051542684
15783,0.8054844
15784,0.034071427
15785,0.0068946024
15786,0.47842294
15787,0.0043526213
15788,0.049116585
15789,0.44948974
15790,0.5125443
15791,0.012555691
15792,0.7760984
15793,0.79226255
15794,0.83193195
15795,0.68738884
15796,0.5274116
15797,0.070353895
15798,0.7390381
15799,0.012528086
15800,0.7209972
15801,0.56536263
15802,0.042684145
15803,0.048155136
15804,0.0015287076
15805,0.0033350762
15806,0.8817504
15807,0.93582237
15808,0.9394101
15809,0.4993828
15810,0.5542316
15811,0.56301194
15812,0.004868225
15813,0.32811487
15814,0.38268393
15815,0.6076811
15816,0.70125026
15817,0.32913166
15818,0.00573173
15819,0.01597095
15820,0.0032742887
15821,0.003077993
15822,0.7828163
15823,0.012091013
15824,0.01004539
15825,0.011544025
15826,0.016384633
15827,0.010011772
15828,0.018167868
15829,0.008562797
15830,0.4881905
15831,0.009370845
15832,0.7301371
15833,0.42504406
15834,0.7264095
15835,0.6656524
15836,0.70496017
15837,0.44628602
15838,0.37829825
15839,0.046402067
15840,0.68285
15841,0.28686944
15842,0.010134658
15843,0.5089282
15844,0.67980766
15845,0.0066573704
15846,0.0065866904
15847,0.47563505
15848,0.8946314
15849,0.54683346
15850,0.7374903
15851,0.62494385
15852,0.006856782
15853,0.024052218
15854,0.6055295
15855,0.7884144
15856,0.036101818
15857,0.038594976
15858,0.86145484
15859,0.011939245
15860,0.74512506
15861,0.77092797
15862,0.015962968
15863,0.2051549
15864,0.831452
15865,0.9367212
15866,0.8517415
15867,0.013380317
15868,0.9592902
15869,0.03845129
15870,0.21911421
15871,0.030053657
15872,0.9626114
15873,0.35381383
15874,0.010442232
15875,0.002106884
15876,0.84296435
15877,0.57158935
15878,0.9237038
15879,0.13059798
15880,0.8512398
15881,0.79486364
15882,0.52606875
15883,0.065518074
15884,0.016154807
15885,0.0037109118
15886,0.2886875
15887,0.027518451
15888,0.27421576
15889,0.028197017
15890,0.00447272
15891,0.3853527
15892,0.5702816
15893,0.6704272
15894,0.4505197
15895,0.0040906877
15896,0.79379237
15897,0.016911114
15898,0.14946663
15899,0.46610627
15900,0.32098103
15901,0.49157315
15902,0.89161444
15903,0.7877877
15904,0.80993575
15905,0.3117281
15906,0.3969978
15907,0.9313747
15908,0.0022073288
15909,0.016567037
15910,0.0096951155
15911,0.83711976
15912,0.061740935
15913,0.7219128
15914,0.65815294
15915,0.18321243
15916,0.15204272
15917,0.74839765
15918,0.59532857
15919,0.0038331035
15920,0.0061952635
15921,0.3299953
15922,0.61244273
15923,0.8481535
15924,0.005292869
15925,0.39336064
15926,0.017510733
15927,0.30168658
15928,0.31496438
15929,0.03852705
15930,0.003694661
15931,0.0020939438
15932,0.6978583
15933,0.60662234
15934,0.39689916
15935,0.35699862
15936,0.015261012
15937,0.0055839624
15938,0.6004468
15939,0.08618127
15940,0.5933816
15941,0.010181208
15942,0.63413256
15943,0.9392454
15944,0.006822549
15945,0.864604
15946,0.48326397
15947,0.2428939
15948,0.73144543
15949,0.018251127
15950,0.0049766735
15951,0.39087933
15952,0.073930554
15953,0.67421734
15954,0.0092240665
15955,0.00173514
15956,0.06681608
15957,0.0015137177
15958,0.01106075
15959,0.5028738
15960,0.91250247
15961,0.009809462
15962,0.009256076
15963,0.9630233
15964,0.44049415
15965,0.009486014
15966,0.0046520615
15967,0.47708434
15968,0.8870455
15969,0.15604116
15970,0.009834008
15971,0.05916484
15972,0.16266592
15973,0.9628645
15974,0.02878218
15975,0.37644908
15976,0.23545785
15977,0.031407215
15978,0.0024810384
15979,0.9459796
15980,0.22883442
15981,0.6823317
15982,0.9315696
15983,0.6794947
15984,0.0023396811
15985,0.015886605
15986,0.96391505
15987,0.0034585907
15988,0.33783358
15989,0.68544173
15990,0.034775373
15991,0.15767504
15992,0.59783155
15993,0.013550237
15994,0.74579006
15995,0.003584611
15996,0.43720093
15997,0.07759197
15998,0.134401
15999,0.09021574
16000,0.6437851
16001,0.0070651383
16002,0.45686108
16003,0.6809998
16004,0.017774206
16005,0.8258583
16006,0.51346326
16007,0.06962298
16008,0.773234
16009,0.31330317
16010,0.78674465
16011,0.007104491
16012,0.06124891
16013,0.16721074
16014,0.01056207
16015,0.92831993
16016,0.19738002
16017,0.8019106
16018,0.05877906
16019,0.4096133
16020,0.0012861728
16021,0.9256694
16022,0.6281675
16023,0.005359278
16024,0.0039918674
16025,0.5425147
16026,0.03497765
16027,0.023084745
16028,0.31453845
16029,0.73467624
16030,0.006479361
16031,0.323812
16032,0.0043340805
16033,0.84029645
16034,0.34943837
16035,0.005064875
16036,0.0025671322
16037,0.04499925
16038,0.90592575
16039,0.009857324
16040,0.63242304
16041,0.71024454
16042,0.05948653
16043,0.8569576
16044,0.006631306
16045,0.007790476
16046,0.9402846
16047,0.029716343
16048,0.3040057
16049,0.78200275
16050,0.030133585
16051,0.08057865
16052,0.002557926
16053,0.035270818
16054,0.6421112
16055,0.9694661
16056,0.6905293
16057,0.0034777522
16058,0.34803766
16059,0.677747
16060,0.14348702
16061,0.005822391
16062,0.021114862
16063,0.19513309
16064,0.7410789
16065,0.03695153
16066,0.49040046
16067,0.008412683
16068,0.81337863
16069,0.5797666
16070,0.841987
16071,0.6619016
16072,0.76000273
16073,0.3404232
16074,0.40244526
16075,0.9508133
16076,0.020464662
16077,0.6835508
16078,0.57259816
16079,0.44854122
16080,0.71626216
16081,0.00981975
16082,0.23210323
16083,0.02836892
16084,0.08689717
16085,0.42707142
16086,0.015564254
16087,0.0039770957
16088,0.19237827
16089,0.51083505
16090,0.73742926
16091,0.5958368
16092,0.7547071
16093,0.022196764
16094,0.0028366013
16095,0.41778725
16096,0.008242736
16097,0.2658242
16098,0.6104295
16099,0.34175733
16100,0.12542136
16101,0.4685573
16102,0.4644735
16103,0.27670524
16104,0.0016091149
16105,0.66387314
16106,0.0053154766
16107,0.8639828
16108,0.0065245563
16109,0.6474884
16110,0.72248983
16111,0.34832627
16112,0.61634386
16113,0.8781384
16114,0.28718314
16115,0.61057395
16116,0.036841687
16117,0.78399265
16118,0.9733788
16119,0.0016717169
16120,0.0014242956
16121,0.05845049
16122,0.015831921
16123,0.76275635
16124,0.05173719
16125,0.51596224
16126,0.0040914305
16127,0.0073955
16128,0.46219474
16129,0.21332279
16130,0.745049
16131,0.030428609
16132,0.71605337
16133,0.0026548472
16134,0.6277034
16135,0.84301984
16136,0.061915614
16137,0.7101466
16138,0.42236772
16139,0.039339412
16140,0.0021066384
16141,0.9451084
16142,0.0065636993
16143,0.90320796
16144,0.8210518
16145,0.014507634
16146,0.6860262
16147,0.56499535
16148,0.018029664
16149,0.7694454
16150,0.95721453
16151,0.011757803
16152,0.8518049
16153,0.011058664
16154,0.0031955808
16155,0.43841067
16156,0.0050285324
16157,0.5252236
16158,0.5926927
16159,0.67626107
16160,0.4453928
16161,0.017889183
16162,0.3546213
16163,0.47768155
16164,0.6820003
16165,0.4461391
16166,0.039857246
16167,0.9512575
16168,0.6809429
16169,0.12469212
16170,0.0130055575
16171,0.028147433
16172,0.5447161
16173,0.21637945
16174,0.9746054
16175,0.010013149
16176,0.0044472944
16177,0.0069074505
16178,0.5134486
16179,0.53480494
16180,0.40721577
16181,0.58739626
16182,0.77014786
16183,0.1622332
16184,0.7258443
16185,0.5044869
16186,0.82656926
16187,0.13693659
16188,0.009227263
16189,0.77951765
16190,0.87089527
16191,0.0035107643
16192,0.51407546
16193,0.97093284
16194,0.5315811
16195,0.46702275
16196,0.0054341736
16197,0.682977
16198,0.020163689
16199,0.68201566
16200,0.0081142215
16201,0.022896864
16202,0.018547228
16203,0.7025267
16204,0.019515237
16205,0.14556865
16206,0.15353808
16207,0.025380746
16208,0.17798302
16209,0.009458458
16210,0.75307167
16211,0.36089465
16212,0.7127893
16213,0.2434717
16214,0.702627
16215,0.2793098
16216,0.3147314
16217,0.7168849
16218,0.0066753724
16219,0.0999751
16220,0.88068694
16221,0.0047045937
16222,0.0019021811
16223,0.0016608475
16224,0.031483732
16225,0.29962406
16226,0.4125162
16227,0.011256145
16228,0.7787311
16229,0.17632025
16230,0.006711761
16231,0.0052404283
16232,0.4446841
16233,0.9166695
16234,0.8230397
16235,0.25697476
16236,0.22430429
16237,0.27132785
16238,0.0017703632
16239,0.03222438
16240,0.9573097
16241,0.3882551
16242,0.95592946
16243,0.3377627
16244,0.59944314
16245,0.1973095
16246,0.8354354
16247,0.023925254
16248,0.022092115
16249,0.0068080425
16250,0.26715535
16251,0.9283425
16252,0.0073267976
16253,0.021218047
16254,0.88653356
16255,0.21768269
16256,0.027688593
16257,0.91786444
16258,0.5523305
16259,0.7327721
16260,0.9322052
16261,0.59615093
16262,0.52077997
16263,0.20755653
16264,0.0053719827
16265,0.80291224
16266,0.96053207
16267,0.95139134
16268,0.013279254
16269,0.013855505
16270,0.30433938
16271,0.0067349225
16272,0.005707144
16273,0.039960362
16274,0.063881114
16275,0.49814838
16276,0.6262476
16277,0.012659861
16278,0.56534797
16279,0.7646182
16280,0.67016864
16281,0.004276444
16282,0.3533597
16283,0.41967863
16284,0.47856212
16285,0.86246127
16286,0.74043715
16287,0.0021841824
16288,0.118375376
16289,0.78684086
16290,0.4956028
16291,0.019310942
16292,0.0065610036
16293,0.00403345
16294,0.47121468
16295,0.76768005
16296,0.032044504
16297,0.010626024
16298,0.45304728
16299,0.53190863
16300,0.30536675
16301,0.9212533
16302,0.0072793053
16303,0.018715646
16304,0.0019430218
16305,0.0040602996
16306,0.6679377
16307,0.8363861
16308,0.60269403
16309,0.8090326
16310,0.08635906
16311,0.011706118
16312,0.87343776
16313,0.72664946
16314,0.09077151
16315,0.0029663024
16316,0.35874006
16317,0.0090146195
16318,0.69782865
16319,0.01325957
16320,0.009789787
16321,0.87749785
16322,0.5751512
16323,0.5229368
16324,0.003517372
16325,0.0065614805
16326,0.7748373
16327,0.039033227
16328,0.6480007
16329,0.725196
16330,0.47750106
16331,0.7820438
16332,0.010344269
16333,0.6746559
16334,0.005983617
16335,0.905616
16336,0.019951837
16337,0.31236243
16338,0.80068904
16339,0.70541847
16340,0.0058641685
16341,0.0129071595
16342,0.051816612
16343,0.13085037
16344,0.4965039
16345,0.7537735
16346,0.0034342348
16347,0.028804028
16348,0.73069054
16349,0.9433467
16350,0.009995959
16351,0.27099487
16352,0.5554
16353,0.004911731
16354,0.3410472
16355,0.030731354
16356,0.003415233
16357,0.11555587
16358,0.0033502479
16359,0.8303977
16360,0.9362984
16361,0.8065343
16362,0.9137762
16363,0.5043619
16364,0.53126395
16365,0.037933968
16366,0.11562373
16367,0.37931216
16368,0.546471
16369,0.7220211
16370,0.0066299364
16371,0.8496768
16372,0.2971171
16373,0.17899725
16374,0.19894135
16375,0.22355536
16376,0.041931424
16377,0.040947955
16378,0.73995894
16379,0.36628062
16380,0.72119826
16381,0.9065255
16382,0.004303408
16383,0.2097007
16384,0.7410542
16385,0.016554764
16386,0.0686581
16387,0.0012016114
16388,0.061952733
16389,0.01908071
16390,0.5823604
16391,0.34217167
16392,0.3193829
16393,0.012626832
16394,0.22144166
16395,0.45356783
16396,0.690653
16397,0.017245566
16398,0.6401349
16399,0.7305134
16400,0.2648841
16401,0.5353915
16402,0.76491016
16403,0.60708225
16404,0.9086585
16405,0.020546855
16406,0.012657767
16407,0.0050271726
16408,0.95538014
16409,0.056083996
16410,0.0050966674
16411,0.36458054
16412,0.015830554
16413,0.0042193374
16414,0.98563755
16415,0.7941833
16416,0.30108792
16417,0.73316014
16418,0.67990756
16419,0.00217187
16420,0.50830716
16421,0.47263998
16422,0.09934812
16423,0.9543222
16424,0.0031716493
16425,0.91005915
16426,0.50055647
16427,0.4791069
16428,0.5178314
16429,0.26346144
16430,0.16842018
16431,0.4113977
16432,0.0054931226
16433,0.45602244
16434,0.23932452
16435,0.88494253
16436,0.018054107
16437,0.87665826
16438,0.039876025
16439,0.016995486
16440,0.5578891
16441,0.024102084
16442,0.9087601
16443,0.013405396
16444,0.0031957154
16445,0.013995173
16446,0.8939686
16447,0.008161897
16448,0.011306694
16449,0.006509821
16450,0.8084749
16451,0.9292342
16452,0.005239756
16453,0.19774842
16454,0.871292
16455,0.38626525
16456,0.8178172
16457,0.557495
16458,0.027114216
16459,0.4540822
16460,0.81469154
16461,0.23236516
16462,0.9435023
16463,0.016958052
16464,0.3923411
16465,0.016210334
16466,0.014175887
16467,0.140572
16468,0.017883036
16469,0.8213705
16470,0.9423052
16471,0.0056887106
16472,0.81648505
16473,0.01861639
16474,0.044811696
16475,0.0114145465
16476,0.4735426
16477,0.010966245
16478,0.007966233
16479,0.008209681
16480,0.5180918
16481,0.3393262
16482,0.46145096
16483,0.035795536
16484,0.36175624
16485,0.019695137
16486,0.0034694795
16487,0.006341415
16488,0.008683698
16489,0.010024941
16490,0.7771408
16491,0.014293246
16492,0.7157732
16493,0.11092377
16494,0.020923883
16495,0.8840839
16496,0.41576576
16497,0.006128353
16498,0.6123286
16499,0.01096722
16500,0.13291112
16501,0.002987702
16502,0.58494437
16503,0.5426618
16504,0.8412326
16505,0.001957028
16506,0.9186801
16507,0.5797336
16508,0.9915066
16509,0.012337411
16510,0.79517645
16511,0.7170026
16512,0.0060638953
16513,0.9030609
16514,0.014029691
16515,0.0055536204
16516,0.018493067
16517,0.3915765
16518,0.0036036
16519,0.001975391
16520,0.5875323
16521,0.044808127
16522,0.42450905
16523,0.7716824
16524,0.3990809
16525,0.0041104695
16526,0.015142061
16527,0.66926104
16528,0.2558305
16529,0.018187506
16530,0.41159287
16531,0.47874373
16532,0.4397687
16533,0.04772014
16534,0.009568373
16535,0.93338346
16536,0.6508173
16537,0.30128497
16538,0.7441527
