id,prediction
15177,0.4941108077764511
15178,0.248395174741745
15179,0.3007120043039322
15180,0.043306656181812286
15181,0.023636479396373034
15182,0.01619321177713573
15183,0.48948923498392105
15184,0.4473061263561249
15185,0.06196904741227627
15186,0.014998088125139475
15187,0.008441723533906043
15188,0.46013015508651733
15189,0.137111134827137
15190,0.14906327798962593
15191,0.04832071252167225
15192,0.822585865855217
15193,0.7499750256538391
15194,0.6251317262649536
15195,0.629862830042839
15196,0.930674210190773
15197,0.025251896353438497
15198,0.6531239300966263
15199,0.4963666498661041
15200,0.008780351374298334
15201,0.013110328814946115
15202,0.025918626692146063
15203,0.4837629199028015
15204,0.09112198371440172
15205,0.4005483314394951
15206,0.7357679009437561
15207,0.6154463812708855
15208,0.08778674248605967
15209,0.4373849891126156
15210,0.7542700320482254
15211,0.02080489695072174
15212,0.10782396234571934
15213,0.2126145027577877
15214,0.003140484099276364
15215,0.036102056968957186
15216,0.6535701379179955
15217,0.009446826297789812
15218,0.08908944576978683
15219,0.6063492745161057
15220,0.6130595952272415
15221,0.1666324194520712
15222,0.8348741084337234
15223,0.005967877805233002
15224,0.7770143896341324
15225,0.0036089057684876025
15226,0.7389916181564331
15227,0.4567924588918686
15228,0.040014236234128475
15229,0.010140880011022091
15230,0.544970728456974
15231,0.8854110538959503
15232,0.8305359035730362
15233,0.4462604373693466
15234,0.6101384833455086
15235,0.00623757007997483
15236,0.00453030806966126
15237,0.009088347549550235
15238,0.6468881666660309
15239,0.6773250699043274
15240,0.005916836496908218
15241,0.47730860114097595
15242,0.2707653194665909
15243,0.49775230884552
15244,0.550088182091713
15245,0.9155828058719635
15246,0.005223034007940441
15247,0.7269776612520218
15248,0.3930930718779564
15249,0.7972886860370636
15250,0.09946075268089771
15251,0.267521508038044
15252,0.8272433429956436
15253,0.12913714349269867
15254,0.015937875024974346
15255,0.007205305038951337
15256,0.006080809456761926
15257,0.008190095191821456
15258,0.07302105892449617
15259,0.5095135644078255
15260,0.49455051124095917
15261,0.6253353580832481
15262,0.02532381867058575
15263,0.42334675788879395
15264,0.06693425681442022
15265,0.7368786633014679
15266,0.007640318246558309
15267,0.02268425887450576
15268,0.8390907645225525
15269,0.00534649909241125
15270,0.6249840408563614
15271,0.04812474362552166
15272,0.030960950534790754
15273,0.013536425540223718
15274,0.051663474179804325
15275,0.6943575739860535
15276,0.47249215096235275
15277,0.35420308262109756
15278,0.2094972264021635
15279,0.4208288937807083
15280,0.6234759986400604
15281,0.19087528809905052
15282,0.4419902265071869
15283,0.5804090276360512
15284,0.6821307986974716
15285,0.39650942385196686
15286,0.002884097339119762
15287,0.018370607867836952
15288,0.21615752577781677
15289,0.8460439294576645
15290,0.7412551492452621
15291,0.21574252471327782
15292,0.7467660009860992
15293,0.019142711767926812
15294,0.012075234320946038
15295,0.008841896546073258
15296,0.8119457960128784
15297,0.6231198161840439
15298,0.049549509305506945
15299,0.4821524918079376
15300,0.5983873605728149
15301,0.9064370840787888
15302,0.829777866601944
15303,0.7669991701841354
15304,0.3322155065834522
15305,0.004349901049863547
15306,0.02781193982809782
15307,0.18334032222628593
15308,0.031749649439007044
15309,0.015242222929373384
15310,0.5336772575974464
15311,0.058389260433614254
15312,0.5056667625904083
15313,0.3191995322704315
15314,0.015737929847091436
15315,0.638681136071682
15316,0.008347882307134569
15317,0.0038446385296992958
15318,0.48810049891471863
15319,0.011123855598270893
15320,0.006432691472582519
15321,0.7681658864021301
15322,0.00729204248636961
15323,0.9153794199228287
15324,0.8596522063016891
15325,0.01765936496667564
15326,0.8520805239677429
15327,0.20220578461885452
15328,0.05443510878831148
15329,0.00566877966048196
15330,0.2844543606042862
15331,0.43798039108514786
15332,0.007828780799172819
15333,0.9525157660245895
15334,0.37945833802223206
15335,0.0558407842181623
15336,0.029931684490293264
15337,0.08757329918444157
15338,0.0391573179513216
15339,0.8843232542276382
15340,0.8971668183803558
15341,0.8280431181192398
15342,0.541199803352356
15343,0.011134642641991377
15344,0.013979139272123575
15345,0.019791368627920747
15346,0.5577361136674881
15347,0.8609737604856491
15348,0.0037591687287203968
15349,0.8011348098516464
15350,0.338423416018486
15351,0.7975226193666458
15352,0.6835505217313766
15353,0.11482863873243332
15354,0.6531217694282532
15355,0.5151977092027664
15356,0.01585402712225914
15357,0.0125965018523857
15358,0.6405155286192894
15359,0.7573841065168381
15360,0.008364978595636785
15361,0.6823941916227341
15362,0.006918161641806364
15363,0.6939603239297867
15364,0.4723939523100853
15365,0.5887282639741898
15366,0.7711440622806549
15367,0.8188186287879944
15368,0.9448105543851852
15369,0.0254174480214715
15370,0.014445674372836947
15371,0.816233903169632
15372,0.8237101286649704
15373,0.7542129009962082
15374,0.030631822999566793
15375,0.8425743132829666
15376,0.04049026221036911
15377,0.6970288455486298
15378,0.37614668905735016
15379,0.04754711175337434
15380,0.042729669250547886
15381,0.8596596717834473
15382,0.007402597810141742
15383,0.4285164028406143
15384,0.5225065350532532
15385,0.5475627481937408
15386,0.7741334438323975
15387,0.010957821388728917
15388,0.5533569902181625
15389,0.006912896642461419
15390,0.4526113048195839
15391,0.8094732165336609
15392,0.0034059338795486838
15393,0.06874956004321575
15394,0.8138259053230286
15395,0.028263041749596596
15396,0.4063040539622307
15397,0.5678101405501366
15398,0.016130642965435982
15399,0.016246131155639887
15400,0.4744540601968765
15401,0.00737894035410136
15402,0.014470624970272183
15403,0.2877785637974739
15404,0.00944790116045624
15405,0.3679525777697563
15406,0.5438962429761887
15407,0.5907720103859901
15408,0.09907876700162888
15409,0.3802391327917576
15410,0.8318594247102737
15411,0.059793843887746334
15412,0.6295454353094101
15413,0.3867366090416908
15414,0.7570811808109283
15415,0.45814400911331177
15416,0.021808447781950235
15417,0.07550234347581863
15418,0.00574386800872162
15419,0.779601439833641
15420,0.6051720529794693
15421,0.06337843183428049
15422,0.003297117946203798
15423,0.5220028981566429
15424,0.8094549030065536
15425,0.20875215157866478
15426,0.405908927321434
15427,0.8603277057409286
15428,0.11667263507843018
15429,0.22846688702702522
15430,0.4378455728292465
15431,0.7578650116920471
15432,0.011931510642170906
15433,0.24274243786931038
15434,0.017694328911602497
15435,0.4375121295452118
15436,0.9537440985441208
15437,0.6910230964422226
15438,0.009573429706506431
15439,0.29657385498285294
15440,0.30253036320209503
15441,0.8847026973962784
15442,0.27047450840473175
15443,0.34522464498877525
15444,0.6241846010088921
15445,0.8566771000623703
15446,0.4581698104739189
15447,0.8179376274347305
15448,0.04873931221663952
15449,0.20097925513982773
15450,0.08501787576824427
15451,0.7977151572704315
15452,0.2728511691093445
15453,0.020873090950772166
15454,0.20366780646145344
15455,0.19631514325737953
15456,0.8874145746231079
15457,0.550970584154129
15458,0.8001704216003418
15459,0.4707565978169441
15460,0.008910677046515048
15461,0.6053179278969765
15462,0.8660718947649002
15463,0.5495387315750122
15464,0.013892100658267736
15465,0.632603794336319
15466,0.5731664225459099
15467,0.02004563040100038
15468,0.21287235990166664
15469,0.2800505794584751
15470,0.004416100797243416
15471,0.6659164577722549
15472,0.015400681179016829
15473,0.8544977307319641
15474,0.6572898626327515
15475,0.499169185757637
15476,0.8195258527994156
15477,0.016524377977475524
15478,0.9053616672754288
15479,0.7223726958036423
15480,0.05732264369726181
15481,0.9302453100681305
15482,0.6300672069191933
15483,0.6760015115141869
15484,0.9166944324970245
15485,0.3668787330389023
15486,0.0034203609684482217
15487,0.3434624746441841
15488,0.01075341075193137
15489,0.41976063698530197
15490,0.011712881969287992
15491,0.006241712428163737
15492,0.023759831208735704
15493,0.009291218710131943
15494,0.8218274861574173
15495,0.27601585164666176
15496,0.010512042441405356
15497,0.12038969248533249
15498,0.03704504203051329
15499,0.35940512642264366
15500,0.013522269669920206
15501,0.5942976325750351
15502,0.6531560719013214
15503,0.42261575907468796
15504,0.8344562947750092
15505,0.6860567778348923
15506,0.4255816265940666
15507,0.5932918936014175
15508,0.67082779109478
15509,0.43576788902282715
15510,0.5521690547466278
15511,0.8560357391834259
15512,0.005902585689909756
15513,0.49338383972644806
15514,0.002889499271987006
15515,0.5710854455828667
15516,0.008346988237462938
15517,0.7517112344503403
15518,0.5898339152336121
15519,0.448779359459877
15520,0.006317829363979399
15521,0.5876142084598541
15522,0.43998223543167114
15523,0.5080898031592369
15524,0.007375022512860596
15525,0.01710903481580317
15526,0.014925546944141388
15527,0.7947992235422134
15528,0.02396132843568921
15529,0.8855848610401154
15530,0.30592187866568565
15531,0.03401453606784344
15532,0.047385104931890965
15533,0.8466601520776749
15534,0.015265496913343668
15535,0.8749249279499054
15536,0.007144582341425121
15537,0.21234960854053497
15538,0.023720783414319158
15539,0.008401665487326682
15540,0.021058673970401287
15541,0.7228390872478485
15542,0.7720831632614136
15543,0.023165436228737235
15544,0.7302085012197495
15545,0.08440013136714697
15546,0.7960655093193054
15547,0.7603197395801544
15548,0.8036677092313766
15549,0.43927327543497086
15550,0.026972059160470963
15551,0.006925424211658537
15552,0.7064695060253143
15553,0.07999084051698446
15554,0.8650657534599304
15555,0.010486966231837869
15556,0.17369629628956318
15557,0.0070888870395720005
15558,0.14931783266365528
15559,0.8840398341417313
15560,0.07862784154713154
15561,0.41585128009319305
15562,0.16772613301873207
15563,0.027392907766625285
15564,0.005555584735702723
15565,0.34063102677464485
15566,0.15474693477153778
15567,0.032527565490454435
15568,0.01682986505329609
15569,0.45492878556251526
15570,0.01362024899572134
15571,0.49790599197149277
15572,0.34761743247509
15573,0.393728531897068
15574,0.7522443234920502
15575,0.4806098937988281
15576,0.3307267650961876
15577,0.9419781565666199
15578,0.05964361596852541
15579,0.007550352951511741
15580,0.7319101989269257
15581,0.36333607509732246
15582,0.38653505593538284
15583,0.7162656933069229
15584,0.3457007072865963
15585,0.828592523932457
15586,0.013776931096799672
15587,0.0038773779524490237
15588,0.2792747989296913
15589,0.006132227776106447
15590,0.0118677809368819
15591,0.015260529471561313
15592,0.019988293293863535
15593,0.008447261177934706
15594,0.42508407682180405
15595,0.87331323325634
15596,0.005230008449871093
15597,0.058103639632463455
15598,0.6503012180328369
15599,0.831412062048912
15600,0.5532340705394745
15601,0.01933305338025093
15602,0.028505079448223114
15603,0.4347092807292938
15604,0.01863814308308065
15605,0.19496267288923264
15606,0.44862426817417145
15607,0.9682696610689163
15608,0.4527161046862602
15609,0.01170499180443585
15610,0.0059284091694280505
15611,0.791482001543045
15612,0.4444165602326393
15613,0.4067230001091957
15614,0.9074608236551285
15615,0.5359469503164291
15616,0.5291179344058037
15617,0.7360784560441971
15618,0.9492988139390945
15619,0.007976533262990415
15620,0.6232096999883652
15621,0.2548202574253082
15622,0.6350693553686142
15623,0.01358288328628987
15624,0.08105589170008898
15625,0.018689300632104278
15626,0.0076385316788218915
15627,0.7216296195983887
15628,0.5922582596540451
15629,0.8523292988538742
15630,0.7118218690156937
15631,0.454910472035408
15632,0.03608381235972047
15633,0.4270882233977318
15634,0.005283689883071929
15635,0.8912970721721649
15636,0.7407587021589279
15637,0.019321397878229618
15638,0.7371672838926315
15639,0.6988354176282883
15640,0.6946431249380112
15641,0.6725436747074127
15642,0.720999076962471
15643,0.775128111243248
15644,0.7797348350286484
15645,0.674946203827858
15646,0.19571641087532043
15647,0.8681437969207764
15648,0.5483514815568924
15649,0.5312011614441872
15650,0.7742424309253693
15651,0.5678030401468277
15652,0.5823745355010033
15653,0.01697684288956225
15654,0.012352900113910437
15655,0.7569222748279572
15656,0.5413204804062843
15657,0.6525177359580994
15658,0.4662475362420082
15659,0.06196680059656501
15660,0.720348060131073
15661,0.01466165715828538
15662,0.46334395557641983
15663,0.016840647207573056
15664,0.8284301310777664
15665,0.8106500059366226
15666,0.00856202410068363
15667,0.6987955421209335
15668,0.017032634001225233
15669,0.00451407179934904
15670,0.5030766054987907
15671,0.005951470695436001
15672,0.5880038365721703
15673,0.006808560341596603
15674,0.29059532657265663
15675,0.46404173970222473
15676,0.7409304231405258
15677,0.31995539739727974
15678,0.2418779954314232
15679,0.5250458866357803
15680,0.03220923151820898
15681,0.03612335957586765
15682,0.6690460294485092
15683,0.026013429509475827
15684,0.05057421140372753
15685,0.013078765128739178
15686,0.7306168526411057
15687,0.8583433032035828
15688,0.312279537320137
15689,0.009936869144439697
15690,0.7986767143011093
15691,0.7066540271043777
15692,0.2912425585091114
15693,0.010139997000806034
15694,0.00574645766755566
15695,0.025491311214864254
15696,0.22116190940141678
15697,0.08154235128313303
15698,0.3553699925541878
15699,0.016348758712410927
15700,0.48336250334978104
15701,0.35830725729465485
15702,0.10944400355219841
15703,0.6191697791218758
15704,0.00780050118919462
15705,0.8829546421766281
15706,0.5020302310585976
15707,0.4739692136645317
15708,0.19283446297049522
15709,0.014511570800095797
15710,0.04385874792933464
15711,0.4691988304257393
15712,0.017238569678738713
15713,0.011007543420419097
15714,0.8835359066724777
15715,0.005815160053316504
15716,0.8994285315275192
15717,0.8844556212425232
15718,0.7207790464162827
15719,0.04279964882880449
15720,0.9533696472644806
15721,0.043968021869659424
15722,0.09892906621098518
15723,0.4536788836121559
15724,0.7296922504901886
15725,0.036665336694568396
15726,0.0341770239174366
15727,0.7157809734344482
15728,0.3562249094247818
15729,0.07383664418011904
15730,0.26141198724508286
15731,0.6443696394562721
15732,0.727725014090538
15733,0.4290841147303581
15734,0.027648394228890538
15735,0.61183712631464
15736,0.003247215528972447
15737,0.008663721033371985
15738,0.3382897898554802
15739,0.040392654947936535
15740,0.6520128101110458
15741,0.32748862355947495
15742,0.00946978252613917
15743,0.5037549659609795
15744,0.7966459393501282
15745,0.790483295917511
15746,0.01667973818257451
15747,0.21484141796827316
15748,0.4825471267104149
15749,0.014810573891736567
15750,0.007401986978948116
15751,0.6776216775178909
15752,0.7130057066679001
15753,0.24689259752631187
15754,0.44278161972761154
15755,0.32341496646404266
15756,0.46313561499118805
15757,0.008516239351592958
15758,0.00696220516692847
15759,0.5044931843876839
15760,0.7597395926713943
15761,0.8795265555381775
15762,0.01070883497595787
15763,0.36939745768904686
15764,0.4621400162577629
15765,0.037863935343921185
15766,0.009121729526668787
15767,0.31576206907629967
15768,0.4768304005265236
15769,0.04870837926864624
15770,0.2306680604815483
15771,0.010398285347037017
15772,0.7911174595355988
15773,0.17607008293271065
15774,0.42412371933460236
15775,0.00517073436640203
15776,0.9475710988044739
15777,0.01862153271213174
15778,0.5127000510692596
15779,0.7995137423276901
15780,0.5965010821819305
15781,0.020214185351505876
15782,0.007848218665458262
15783,0.8133901655673981
15784,0.051968407817184925
15785,0.00985494686756283
15786,0.5182223692536354
15787,0.00736738764680922
15788,0.07724069803953171
15789,0.40644219517707825
15790,0.5856073126196861
15791,0.012417695950716734
15792,0.7612695246934891
15793,0.7406487911939621
15794,0.7627102881669998
15795,0.6646318510174751
15796,0.5131015852093697
15797,0.08623534627258778
15798,0.6478005200624466
15799,0.013782648369669914
15800,0.6752209812402725
15801,0.6202772632241249
15802,0.030225134454667568
15803,0.05999527871608734
15804,0.00406907987780869
15805,0.006867740012239665
15806,0.8316150009632111
15807,0.8686848282814026
15808,0.9186287224292755
15809,0.5146241709589958
15810,0.6089609563350677
15811,0.5161158591508865
15812,0.006279999623075128
15813,0.43678534030914307
15814,0.5316277891397476
15815,0.7192870527505875
15816,0.6581315323710442
15817,0.34879105538129807
15818,0.011081845848821104
15819,0.015477793756872416
15820,0.004490880237426609
15821,0.007068857550621033
15822,0.7262724936008453
15823,0.026014857459813356
15824,0.01873521995730698
15825,0.02661241195164621
15826,0.01822213502600789
15827,0.024032331071794033
15828,0.03440319420769811
15829,0.021762531716376543
15830,0.550306648015976
15831,0.02348506497219205
15832,0.6194974929094315
15833,0.41271989047527313
15834,0.6212996691465378
15835,0.7317663431167603
15836,0.6853866577148438
15837,0.41298118978738785
15838,0.45690127462148666
15839,0.06384601257741451
15840,0.718856155872345
15841,0.3675883635878563
15842,0.012074005207978189
15843,0.3964069038629532
15844,0.6680286079645157
15845,0.01502863911446184
15846,0.01084368268493563
15847,0.6684457957744598
15848,0.8654799461364746
15849,0.4928409606218338
15850,0.6756967753171921
15851,0.6643094196915627
15852,0.008910430711694062
15853,0.02864482207223773
15854,0.44722189009189606
15855,0.7810665369033813
15856,0.047971435356885195
15857,0.04282497987151146
15858,0.884208545088768
15859,0.017705378122627735
15860,0.7112972736358643
15861,0.729955404996872
15862,0.01694503054022789
15863,0.3085644580423832
15864,0.712685152888298
15865,0.8920896947383881
15866,0.8129905313253403
15867,0.01668601273559034
15868,0.9379449337720871
15869,0.060758111998438835
15870,0.12626917101442814
15871,0.03837592527270317
15872,0.9542828500270844
15873,0.42792490124702454
15874,0.04438741644844413
15875,0.005195953766815364
15876,0.7953392118215561
15877,0.5493733808398247
15878,0.8743335902690887
15879,0.24434882774949074
15880,0.7785987108945847
15881,0.7637018263339996
15882,0.5960125550627708
15883,0.06665503140538931
15884,0.02355862967669964
15885,0.009717523818835616
15886,0.3437102623283863
15887,0.03542228974401951
15888,0.33643120527267456
15889,0.060058402363210917
15890,0.008990165777504444
15891,0.38770876079797745
15892,0.5932693183422089
15893,0.6431073620915413
15894,0.4931499660015106
15895,0.009223866742104292
15896,0.7298411279916763
15897,0.03407599218189716
15898,0.21347279846668243
15899,0.44443143904209137
15900,0.41509146243333817
15901,0.5732753127813339
15902,0.7527075558900833
15903,0.7862312644720078
15904,0.772828608751297
15905,0.32056261971592903
15906,0.33320900425314903
15907,0.922823503613472
15908,0.0034450494567863643
15909,0.016119846841320395
15910,0.016479534097015858
15911,0.7523489445447922
15912,0.09685950446873903
15913,0.7545710802078247
15914,0.7574459761381149
15915,0.22645945474505424
15916,0.21048077568411827
15917,0.6964637935161591
15918,0.5682181119918823
15919,0.00806059897877276
15920,0.01817006478086114
15921,0.42162560671567917
15922,0.5341244041919708
15923,0.8255759924650192
15924,0.009183674002997577
15925,0.34871069341897964
15926,0.013091304805129766
15927,0.30357636138796806
15928,0.37660500407218933
15929,0.04610579274594784
15930,0.007719070068560541
15931,0.004355281649623066
15932,0.7034679651260376
15933,0.5461086705327034
15934,0.45977403968572617
15935,0.3460025191307068
15936,0.01676402473822236
15937,0.009647445986047387
15938,0.6228201761841774
15939,0.09349576011300087
15940,0.6282695457339287
15941,0.021311961580067873
15942,0.6117997542023659
15943,0.9070726037025452
15944,0.010426078573800623
15945,0.755596861243248
15946,0.6028597801923752
15947,0.27295422926545143
15948,0.7344969660043716
15949,0.030055506620556116
15950,0.0076882733264938
15951,0.5817200243473053
15952,0.12611141800880432
15953,0.6761680170893669
15954,0.016226156381890178
15955,0.004600665764883161
15956,0.07985174935311079
15957,0.0031471701222471893
15958,0.020216159988194704
15959,0.6801708936691284
15960,0.8581728637218475
15961,0.01500874140765518
15962,0.01827931497246027
15963,0.9251015782356262
15964,0.3819858059287071
15965,0.01626244466751814
15966,0.016202097991481423
15967,0.537117712199688
15968,0.8372450023889542
15969,0.10976249352097511
15970,0.017223002389073372
15971,0.10871503129601479
15972,0.18792537786066532
15973,0.9129011631011963
15974,0.036993361078202724
15975,0.43088244646787643
15976,0.34785617142915726
15977,0.027050121687352657
15978,0.003004297730512917
15979,0.8804821521043777
15980,0.36373694986104965
15981,0.6268980801105499
15982,0.9077764004468918
15983,0.6439002752304077
15984,0.008672875235788524
15985,0.01998695684596896
15986,0.9149110615253448
15987,0.006505739060230553
15988,0.38540077954530716
15989,0.588225468993187
15990,0.06264409981667995
15991,0.1566365323960781
15992,0.663776621222496
15993,0.011106564430519938
15994,0.7344406992197037
15995,0.009510350180789828
15996,0.37357882410287857
15997,0.12527796812355518
15998,0.18946250528097153
15999,0.0849286550655961
16000,0.6471278443932533
16001,0.016629302175715566
16002,0.4333712235093117
16003,0.617338664829731
16004,0.02301887283101678
16005,0.7960037738084793
16006,0.5233719125390053
16007,0.07489223591983318
16008,0.6588698402047157
16009,0.31999414041638374
16010,0.7820152938365936
16011,0.011974521330557764
16012,0.10660858452320099
16013,0.29087311401963234
16014,0.01509197079576552
16015,0.8370504975318909
16016,0.20007342845201492
16017,0.7507778406143188
16018,0.07405185978859663
16019,0.4458269849419594
16020,0.002566104696597904
16021,0.844333678483963
16022,0.6489256992936134
16023,0.00580962625099346
16024,0.008590337936766446
16025,0.5825669318437576
16026,0.06848779134452343
16027,0.026239087339490652
16028,0.4844549521803856
16029,0.7374378144741058
16030,0.01567386055830866
16031,0.47280551493167877
16032,0.012816307717002928
16033,0.8068614453077316
16034,0.27908286452293396
16035,0.011549084563739598
16036,0.006285403680521995
16037,0.0748063176870346
16038,0.900704950094223
16039,0.021543401293456554
16040,0.5309267342090607
16041,0.7245498895645142
16042,0.07707828935235739
16043,0.7778849005699158
16044,0.013359180884435773
16045,0.012223415658809245
16046,0.9127948582172394
16047,0.059495952911674976
16048,0.5266729965806007
16049,0.7594767659902573
16050,0.05779235903173685
16051,0.11915994063019753
16052,0.006931352603714913
16053,0.03684651991352439
16054,0.6227073892951012
16055,0.9303175508975983
16056,0.7522458285093307
16057,0.008015739847905934
16058,0.4217732846736908
16059,0.6211303099989891
16060,0.19282815419137478
16061,0.011788448435254395
16062,0.04603853961452842
16063,0.29195354506373405
16064,0.6177122071385384
16065,0.04373124893754721
16066,0.5866543278098106
16067,0.011881095473654568
16068,0.8113694190979004
16069,0.619555875658989
16070,0.842364639043808
16071,0.5954709053039551
16072,0.7298479676246643
16073,0.31959954276680946
16074,0.36774466186761856
16075,0.9462132006883621
16076,0.034683792386204004
16077,0.6286175549030304
16078,0.49903299659490585
16079,0.4456372559070587
16080,0.5997361242771149
16081,0.016420690692029893
16082,0.22742795199155807
16083,0.055350055918097496
16084,0.08139114640653133
16085,0.4755956456065178
16086,0.03357367590069771
16087,0.011250317795202136
16088,0.1895340383052826
16089,0.5132807940244675
16090,0.7238658368587494
16091,0.5885120630264282
16092,0.767062246799469
16093,0.0369773511774838
16094,0.005213911936152726
16095,0.420620322227478
16096,0.011736066662706435
16097,0.29937947541475296
16098,0.6707719713449478
16099,0.3772870972752571
16100,0.3051474280655384
16101,0.5936483293771744
16102,0.5288822203874588
16103,0.3686232343316078
16104,0.004080636368598789
16105,0.7459402084350586
16106,0.010917929350398481
16107,0.8144677728414536
16108,0.013799810549244285
16109,0.7120236456394196
16110,0.7447081059217453
16111,0.36739426106214523
16112,0.6998492032289505
16113,0.894379734992981
16114,0.2554098330438137
16115,0.634154699742794
16116,0.04260409763082862
16117,0.8172543793916702
16118,0.945715919137001
16119,0.0033008052268996835
16120,0.0030714868335053325
16121,0.06545930914580822
16122,0.02672629663720727
16123,0.7627653926610947
16124,0.08796920627355576
16125,0.4732069745659828
16126,0.01382322609424591
16127,0.008852938073687255
16128,0.4628283381462097
16129,0.21032431349158287
16130,0.7562289088964462
16131,0.05176149634644389
16132,0.6256021931767464
16133,0.005996909807436168
16134,0.6678808033466339
16135,0.8241446018218994
16136,0.045006700325757265
16137,0.6242364197969437
16138,0.5237911120057106
16139,0.0886453166604042
16140,0.00498041370883584
16141,0.916847363114357
16142,0.020477684680372477
16143,0.7839269638061523
16144,0.80506631731987
16145,0.02956259297206998
16146,0.7016953676939011
16147,0.5141649842262268
16148,0.025533946696668863
16149,0.810539960861206
16150,0.9417872130870819
16151,0.015862438594922423
16152,0.7946334034204483
16153,0.00956601754296571
16154,0.008323922869749367
16155,0.41756124794483185
16156,0.011608984903432429
16157,0.5024503618478775
16158,0.5830099508166313
16159,0.6341444775462151
16160,0.4367196708917618
16161,0.02559356181882322
16162,0.5850968807935715
16163,0.44317345321178436
16164,0.6159168258309364
16165,0.4608963653445244
16166,0.09997760131955147
16167,0.9034103900194168
16168,0.6246556788682938
16169,0.08967062551528215
