id,prediction
15087,0.3399122841656208
15088,0.5305090844631195
15089,0.7019912600517273
15090,0.359023779630661
15091,0.020081703551113605
15092,0.5561863705515862
15093,0.822232112288475
15094,0.5942798778414726
15095,0.011412650113925338
15096,0.5861795470118523
15097,0.8888541013002396
15098,0.02875729277729988
15099,0.17757154256105423
15100,0.5423052608966827
15101,0.049675412476062775
15102,0.09954873472452164
15103,0.03153807716444135
15104,0.7678543627262115
15105,0.6106212288141251
15106,0.8287054598331451
15107,0.7997807115316391
15108,0.02460801787674427
15109,0.5157848596572876
15110,0.03688786504790187
15111,0.6714888960123062
15112,0.018624253571033478
15113,0.8140608966350555
15114,0.7020070254802704
15115,0.5365912690758705
15116,0.5439042001962662
15117,0.28231650590896606
15118,0.3257494419813156
15119,0.03706343611702323
15120,0.007818003417924047
15121,0.8044910281896591
15122,0.060450789518654346
15123,0.658790834248066
15124,0.7156192064285278
15125,0.017227641073986888
15126,0.840862512588501
15127,0.011414647102355957
15128,0.014188870089128613
15129,0.3124835304915905
15130,0.04458445543423295
15131,0.41960302740335464
15132,0.015816738596186042
15133,0.27288976311683655
15134,0.585670605301857
15135,0.8354255706071854
15136,0.7222393602132797
15137,0.008695557015016675
15138,0.4980532228946686
15139,0.004115769028430805
15140,0.3348977640271187
15141,0.016092138597741723
15142,0.7173774540424347
15143,0.2954658158123493
15144,0.5231578722596169
15145,0.8504420667886734
15146,0.011500545078888535
15147,0.05299148801714182
15148,0.6629615724086761
15149,0.012140496401116252
15150,0.013141461182385683
15151,0.08092099148780107
15152,0.7895760834217072
15153,0.45199931412935257
15154,0.8144391179084778
15155,0.12263064086437225
15156,0.013421617215499282
15157,0.017405891325324774
15158,0.05993795208632946
15159,0.0293857641518116
15160,0.4169349744915962
15161,0.7126419842243195
15162,0.47010305523872375
15163,0.03170477692037821
15164,0.006993798422627151
15165,0.3459147848188877
15166,0.4347793459892273
15167,0.7674185186624527
15168,0.6147013381123543
15169,0.005938341724686325
15170,0.8324402123689651
15171,0.6244090348482132
15172,0.824325442314148
15173,0.5014738366007805
15174,0.6825680732727051
15175,0.689578540623188
15176,0.6557710915803909
15177,0.5063418075442314
15178,0.23354880511760712
15179,0.28309977799654007
15180,0.0420678099617362
15181,0.024878338444978
15182,0.014495756011456251
15183,0.4947515279054642
15184,0.4422823339700699
15185,0.05828683823347092
15186,0.015987013466656208
15187,0.009853385738097131
15188,0.4444989114999771
15189,0.14321310631930828
15190,0.15005706436932087
15191,0.05664064735174179
15192,0.84237340092659
15193,0.7464203387498856
15194,0.608926348388195
15195,0.6072020009160042
15196,0.9195128530263901
15197,0.024064527824521065
15198,0.6761292666196823
15199,0.4794677495956421
15200,0.00795223459135741
15201,0.01447986951097846
15202,0.024272444657981396
15203,0.5165722370147705
15204,0.07975280843675137
15205,0.34717467427253723
15206,0.7443604916334152
15207,0.6104736179113388
15208,0.09371309634298086
15209,0.434922493994236
15210,0.7328035086393356
15211,0.017576851416379213
15212,0.09406895004212856
15213,0.21779519133269787
15214,0.0030083124875091016
15215,0.04032450309023261
15216,0.668499045073986
15217,0.009806046611629426
15218,0.09684053994715214
15219,0.6134988218545914
15220,0.6235682219266891
15221,0.1516280695796013
15222,0.8429153561592102
15223,0.006729142740368843
15224,0.7582865655422211
15225,0.003617197333369404
15226,0.7134164422750473
15227,0.46024198830127716
15228,0.043997736647725105
15229,0.010413477779366076
15230,0.5439785495400429
15231,0.8718955814838409
15232,0.8382904082536697
15233,0.44230592995882034
15234,0.5743215978145599
15235,0.005915117741096765
15236,0.004094383504707366
15237,0.009205345530062914
15238,0.6632358729839325
15239,0.6913773566484451
15240,0.005898467788938433
15241,0.49559933692216873
15242,0.28873947635293007
15243,0.4849918708205223
15244,0.5306323543190956
15245,0.9204689115285873
15246,0.006031207391060889
15247,0.7283246517181396
15248,0.4604484885931015
15249,0.8009558916091919
15250,0.09568311925977468
15251,0.28730302676558495
15252,0.8263518363237381
15253,0.13510052300989628
15254,0.015844154870137572
15255,0.007087402569595724
15256,0.005601551034487784
15257,0.0107577113667503
15258,0.0830180924385786
15259,0.5095491781830788
15260,0.46195613592863083
15261,0.6226477771997452
15262,0.02374706813134253
15263,0.4251978099346161
15264,0.06858780421316624
15265,0.7541668713092804
15266,0.00846349133644253
15267,0.033778329845517874
15268,0.84103724360466
15269,0.004674912081100047
15270,0.6372397840023041
15271,0.044577682856470346
15272,0.03546788822859526
15273,0.014334650011733174
15274,0.049885498359799385
15275,0.7109382152557373
15276,0.47912653535604477
15277,0.3730938956141472
15278,0.18730716034770012
15279,0.44287870079278946
15280,0.6141310185194016
15281,0.20591172948479652
15282,0.4470609351992607
15283,0.5951990783214569
15284,0.6912994235754013
15285,0.37341417372226715
15286,0.0026009766734205186
15287,0.02095496072433889
15288,0.2061065435409546
15289,0.8393580615520477
15290,0.7346331775188446
15291,0.22972127422690392
15292,0.7791113406419754
15293,0.016513484297320247
15294,0.011364838690496981
15295,0.008791118976660073
15296,0.8104468882083893
15297,0.6138273254036903
15298,0.04176013730466366
15299,0.47214850038290024
15300,0.5902349203824997
15301,0.9074253886938095
15302,0.8325853198766708
15303,0.7700874507427216
15304,0.30752742663025856
15305,0.004619211831595749
15306,0.0334825892932713
15307,0.19037706032395363
15308,0.02844819612801075
15309,0.017541091656312346
15310,0.4878803491592407
15311,0.05674727354198694
15312,0.5142413899302483
15313,0.3038620874285698
15314,0.014200730016455054
15315,0.642850935459137
15316,0.008962034480646253
15317,0.003183330816682428
15318,0.4904698580503464
15319,0.010416647652164102
15320,0.005830744048580527
15321,0.791506290435791
15322,0.006729201588314027
15323,0.9231090694665909
15324,0.8604119122028351
15325,0.01725419331341982
15326,0.8604376018047333
15327,0.2240483369678259
15328,0.054252298548817635
15329,0.005269643268547952
15330,0.28840554505586624
15331,0.4194106087088585
15332,0.006767253507860005
15333,0.950127974152565
15334,0.3849465250968933
15335,0.05775322578847408
15336,0.025935206562280655
15337,0.07648390997201204
15338,0.036935451440513134
15339,0.888740211725235
15340,0.8902805298566818
15341,0.8423754274845123
15342,0.5679203197360039
15343,0.011338568991050124
15344,0.011778862681239843
15345,0.01864075125195086
15346,0.5527560636401176
15347,0.8502373844385147
15348,0.00308378814952448
15349,0.7883174121379852
15350,0.3433620445430279
15351,0.8027831763029099
15352,0.7208781987428665
15353,0.10882808454334736
15354,0.6514320522546768
15355,0.49222395569086075
15356,0.019048176240175962
15357,0.012841120129451156
15358,0.6045537516474724
15359,0.7686364203691483
15360,0.008450319292023778
15361,0.6285530775785446
15362,0.006948358844965696
15363,0.6769915372133255
15364,0.5225151181221008
15365,0.6655250191688538
15366,0.7613703608512878
15367,0.8264418691396713
15368,0.9453304260969162
15369,0.020806949585676193
15370,0.017628520727157593
15371,0.8190880119800568
15372,0.8514650017023087
15373,0.7542223781347275
15374,0.03328935522586107
15375,0.8274596780538559
15376,0.03685309877619147
15377,0.7104822397232056
15378,0.4217550531029701
15379,0.05013606557622552
15380,0.03418711619451642
15381,0.8600741922855377
15382,0.007385157980024815
15383,0.4049335867166519
15384,0.5141455978155136
15385,0.5645185559988022
15386,0.7768836617469788
15387,0.014664088026620448
15388,0.5483659952878952
15389,0.006919300591107458
15390,0.4760238602757454
15391,0.8471912741661072
15392,0.003316349408123642
15393,0.06420048233121634
15394,0.7976599633693695
15395,0.03215833869762719
15396,0.3975510820746422
15397,0.5967491343617439
15398,0.016767561435699463
15399,0.013350581051781774
15400,0.4563567191362381
15401,0.006587497889995575
15402,0.014854407170787454
15403,0.30482902377843857
15404,0.009633461944758892
15405,0.3625241853296757
15406,0.5244266465306282
15407,0.6060358136892319
15408,0.09331471007317305
15409,0.37766263633966446
15410,0.8320804983377457
15411,0.06255107838660479
15412,0.6212000474333763
15413,0.36567164212465286
15414,0.7613680958747864
15415,0.49179133772850037
15416,0.02086663944646716
15417,0.07369239814579487
15418,0.0062843828345648944
15419,0.7880199551582336
15420,0.6243419721722603
15421,0.0894636046141386
15422,0.00367838324746117
15423,0.544072687625885
15424,0.7917257994413376
15425,0.19592942669987679
15426,0.39434614777565
15427,0.8664297759532928
15428,0.10709771700203419
15429,0.24868423864245415
15430,0.4187949374318123
15431,0.7625831663608551
15432,0.012771107954904437
15433,0.23125949129462242
15434,0.014796086587011814
15435,0.4383903294801712
15436,0.9520191848278046
15437,0.6962662488222122
15438,0.00972191069740802
15439,0.29710663855075836
15440,0.31492552533745766
15441,0.8902221322059631
15442,0.2680933326482773
15443,0.32423512265086174
15444,0.6386865526437759
15445,0.8503150939941406
15446,0.3533477894961834
15447,0.8227387219667435
15448,0.05992823000997305
15449,0.2001052126288414
15450,0.07519745361059904
15451,0.7737242132425308
15452,0.26422467827796936
15453,0.019904291722923517
15454,0.2137259840965271
15455,0.17927607335150242
15456,0.8809813410043716
15457,0.5504536479711533
15458,0.7997505962848663
15459,0.5001892447471619
15460,0.008955893921665847
15461,0.6222779974341393
15462,0.8608589917421341
15463,0.5555074661970139
15464,0.01379821461159736
15465,0.6310873478651047
15466,0.5672603771090508
15467,0.01920299488119781
15468,0.19365790486335754
15469,0.2738371938467026
15470,0.004077112884260714
15471,0.6897652447223663
15472,0.015229855431243777
15473,0.8501898050308228
15474,0.6530902534723282
15475,0.5093754678964615
15476,0.813839390873909
15477,0.015985172940418124
15478,0.9087477773427963
15479,0.7064997255802155
15480,0.047280498780310154
15481,0.9281200617551804
15482,0.6631619855761528
15483,0.6720035523176193
15484,0.9200736731290817
15485,0.3978290408849716
15486,0.0033063664741348475
15487,0.31918516010046005
15488,0.010774894035421312
15489,0.3718281760811806
15490,0.010947433882392943
15491,0.006158825242891908
15492,0.02353386115282774
15493,0.008143313811160624
15494,0.8023509830236435
15495,0.3327152244746685
15496,0.01221562607679516
15497,0.1038417425006628
15498,0.033896541222929955
15499,0.3621846064925194
15500,0.013458865345455706
15501,0.6037435978651047
15502,0.6536309197545052
15503,0.40968090295791626
15504,0.8323419988155365
15505,0.6744523420929909
15506,0.4269815534353256
15507,0.5759852901101112
15508,0.6825075149536133
15509,0.4363189935684204
15510,0.5378281846642494
15511,0.860964834690094
15512,0.006474935682490468
15513,0.503378801047802
15514,0.00270706630544737
15515,0.5795020908117294
15516,0.008045605733059347
15517,0.7405138164758682
15518,0.5731564536690712
15519,0.47528767585754395
15520,0.006565113493707031
15521,0.6024953797459602
15522,0.4472857043147087
15523,0.5161994472146034
15524,0.007705825264565647
15525,0.01882579969242215
15526,0.014310876140370965
15527,0.797969400882721
15528,0.02156309550628066
15529,0.8836570382118225
15530,0.29420412331819534
15531,0.03415574226528406
15532,0.04210542235523462
15533,0.8384789973497391
15534,0.014370729448273778
15535,0.9035845547914505
15536,0.0064980670576915145
15537,0.23067771643400192
15538,0.02535346453078091
15539,0.008509412757121027
15540,0.01882514893077314
15541,0.7252320200204849
15542,0.7651663422584534
15543,0.024659895105287433
15544,0.7277321219444275
15545,0.07448924891650677
15546,0.791290670633316
15547,0.738652378320694
15548,0.7829297631978989
15549,0.42170386761426926
15550,0.025392399169504642
15551,0.006729335989803076
15552,0.6862539052963257
15553,0.09165120404213667
15554,0.8581906706094742
15555,0.01090115588158369
15556,0.16698420234024525
15557,0.006999279954470694
15558,0.1683447491377592
15559,0.8722020238637924
15560,0.09907465986907482
15561,0.41373708844184875
15562,0.16291483119130135
15563,0.023457063362002373
15564,0.005478068196680397
15565,0.35544394701719284
15566,0.14683851972222328
15567,0.031915095169097185
15568,0.01796444715000689
15569,0.4626934304833412
15570,0.015376040013507009
15571,0.5113182961940765
15572,0.3600824177265167
15573,0.41767342388629913
15574,0.713612511754036
15575,0.4777196943759918
15576,0.3362601362168789
15577,0.9414882361888885
15578,0.06758323591202497
15579,0.007933180080726743
15580,0.7353076934814453
15581,0.37036726623773575
15582,0.3702947497367859
15583,0.7443995922803879
15584,0.32796501368284225
15585,0.8205005526542664
15586,0.016169286100193858
15587,0.0039006078732199967
15588,0.3127724230289459
15589,0.005744832975324243
15590,0.011820281622931361
15591,0.016193925868719816
15592,0.0223491492215544
15593,0.007098430709447712
15594,0.44724588096141815
15595,0.8874338567256927
15596,0.0062409849488176405
15597,0.04489661566913128
15598,0.6663185209035873
15599,0.8184736967086792
15600,0.5399780720472336
15601,0.021321546519175172
15602,0.028774793725460768
15603,0.4657987430691719
15604,0.020222392166033387
15605,0.18991361930966377
15606,0.45203789323568344
15607,0.9662848263978958
15608,0.4488213509321213
15609,0.012620677007362247
15610,0.005828582565300167
15611,0.7944752126932144
15612,0.47749654203653336
15613,0.4453147053718567
15614,0.8999429494142532
15615,0.5440637171268463
15616,0.5253143534064293
15617,0.7510435283184052
15618,0.9418676644563675
15619,0.00806189316790551
15620,0.6501304432749748
15621,0.23587758466601372
15622,0.6274507865309715
15623,0.01159005961380899
15624,0.05850584805011749
15625,0.020377215230837464
15626,0.007932411739602685
15627,0.7215123325586319
15628,0.5850588977336884
15629,0.8566111475229263
15630,0.7175673544406891
15631,0.44387684017419815
15632,0.037248690612614155
15633,0.3947451487183571
15634,0.005881386518012732
15635,0.8916009217500687
15636,0.7551841884851456
15637,0.02195546543225646
15638,0.715411514043808
15639,0.7153163552284241
15640,0.7200320810079575
15641,0.6726077646017075
15642,0.7321763038635254
15643,0.755225345492363
15644,0.771885097026825
15645,0.6886177211999893
15646,0.20667579770088196
15647,0.8559797555208206
15648,0.5635688677430153
15649,0.5183672159910202
15650,0.7840550243854523
15651,0.6107139512896538
15652,0.5699813216924667
15653,0.021158091723918915
15654,0.011429466307163239
15655,0.7587239146232605
15656,0.523820087313652
15657,0.6449626237154007
15658,0.452995240688324
15659,0.06555026210844517
15660,0.7269360721111298
15661,0.015227001393213868
15662,0.4801129847764969
15663,0.01760966284200549
15664,0.8560896068811417
15665,0.819596603512764
15666,0.009394955704919994
15667,0.7172394394874573
15668,0.019889380782842636
15669,0.005527416535187513
15670,0.49784667789936066
15671,0.0055803528521209955
15672,0.6276236474514008
15673,0.006923576118424535
15674,0.27311138436198235
15675,0.47824040055274963
15676,0.7522060722112656
15677,0.3203415647149086
15678,0.22024499252438545
15679,0.5280045345425606
15680,0.033542655408382416
15681,0.03797465888783336
15682,0.6583843231201172
15683,0.01989608653821051
15684,0.04899659100919962
15685,0.011590090347453952
15686,0.7321469187736511
15687,0.8617600500583649
15688,0.28290731459856033
15689,0.009728931123390794
15690,0.7948090881109238
15691,0.723145380616188
15692,0.2893422096967697
15693,0.00933097384404391
15694,0.006144016515463591
15695,0.025889447424560785
15696,0.2056128941476345
15697,0.08485866896808147
15698,0.370815671980381
15699,0.01385513844434172
15700,0.47772105038166046
15701,0.36506497114896774
15702,0.10723385773599148
15703,0.6301209032535553
15704,0.007717222208157182
15705,0.9005490094423294
15706,0.5102816671133041
15707,0.46743144094944
15708,0.18714122660458088
15709,0.016047452576458454
15710,0.04761156113818288
15711,0.4625185877084732
15712,0.018311766674742103
15713,0.010080192587338388
15714,0.8937636613845825
15715,0.004603372304700315
15716,0.8998571783304214
15717,0.8879568427801132
15718,0.7247883677482605
15719,0.0436797384172678
15720,0.9515191465616226
15721,0.04347835388034582
15722,0.10761658661067486
15723,0.457965649664402
15724,0.7003249078989029
15725,0.03782969666644931
15726,0.03199962945654988
15727,0.7079753130674362
15728,0.33189576864242554
15729,0.06983302440494299
15730,0.2761518135666847
15731,0.6493405699729919
15732,0.7231744229793549
15733,0.45903995633125305
15734,0.025825184769928455
15735,0.6270424649119377
15736,0.0028833316173404455
15737,0.007993593579158187
15738,0.3501441329717636
15739,0.03930128365755081
15740,0.6479124948382378
15741,0.3166961036622524
15742,0.008957354177255183
15743,0.5080212205648422
15744,0.8142418414354324
15745,0.8141583353281021
15746,0.01685794978402555
15747,0.18820621818304062
15748,0.4588874503970146
15749,0.014399621053598821
15750,0.007214946206659079
15751,0.6886413246393204
15752,0.7036151885986328
15753,0.2548377551138401
15754,0.4740420915186405
15755,0.3125334195792675
15756,0.44833728671073914
15757,0.011579211917705834
15758,0.005738849868066609
15759,0.5046956166625023
15760,0.7655849456787109
15761,0.8880188465118408
15762,0.011644766898825765
15763,0.3764367401599884
15764,0.47522347420454025
15765,0.0435309954918921
15766,0.008507096325047314
15767,0.3189822733402252
15768,0.4496209993958473
15769,0.04621922969818115
15770,0.2241717241704464
15771,0.011210479075089097
15772,0.7945345789194107
15773,0.16489368118345737
15774,0.4338787794113159
15775,0.005267231317702681
15776,0.9424812495708466
15777,0.016277193324640393
15778,0.49071750044822693
15779,0.7945107370615005
15780,0.6144604831933975
15781,0.021313459845259786
15782,0.008412791416049004
15783,0.8059833496809006
15784,0.05863566603511572
15785,0.01143189356662333
15786,0.5019631087779999
15787,0.008413194911554456
15788,0.06869524996727705
15789,0.41689082980155945
15790,0.5718848183751106
15791,0.011268144473433495
15792,0.7767211347818375
15793,0.7341866046190262
15794,0.7759252041578293
15795,0.6855816841125488
15796,0.5012560710310936
15797,0.06979363411664963
15798,0.6578927338123322
15799,0.01751646655611694
15800,0.7079917341470718
15801,0.6382780149579048
15802,0.02648401539772749
15803,0.06467256136238575
15804,0.003910973260644823
15805,0.007173304678872228
15806,0.823541671037674
15807,0.8573037385940552
15808,0.9263248294591904
15809,0.5301366522908211
15810,0.6319543421268463
15811,0.5311574712395668
15812,0.007596499752253294
15813,0.4589533358812332
15814,0.5208319053053856
15815,0.7330897003412247
15816,0.6381875351071358
15817,0.3473336324095726
15818,0.012781903147697449
15819,0.017515679355710745
15820,0.003934153006412089
15821,0.005693076411262155
15822,0.7037115097045898
15823,0.02380176493898034
15824,0.0174479850102216
15825,0.027805503690615296
15826,0.017078631091862917
15827,0.02808209485374391
15828,0.031543358229100704
15829,0.02213911642320454
15830,0.5308451056480408
15831,0.023657384794205427
15832,0.6284287646412849
15833,0.45579808205366135
15834,0.61180379986763
15835,0.7425386160612106
15836,0.6668915152549744
15837,0.42366132885217667
15838,0.4226783812046051
15839,0.06195756420493126
15840,0.7190074026584625
15841,0.3542601764202118
15842,0.012141796527430415
15843,0.4047521501779556
15844,0.7049727439880371
15845,0.018271782901138067
15846,0.011762468493543565
15847,0.6437523737549782
15848,0.8548581600189209
15849,0.5141399130225182
15850,0.6572993397712708
15851,0.6297213286161423
15852,0.009029446868225932
15853,0.030509307980537415
15854,0.4217477887868881
15855,0.7867914289236069
15856,0.04407542059198022
15857,0.05162823619320989
15858,0.8913033306598663
15859,0.015608976129442453
15860,0.7062009871006012
15861,0.7392180263996124
15862,0.018634522100910544
15863,0.3169895261526108
15864,0.7358631640672684
15865,0.9002009481191635
15866,0.8174016773700714
15867,0.016514848452061415
15868,0.9516715407371521
15869,0.05770658049732447
15870,0.13128495402634144
15871,0.03700965968891978
15872,0.949758991599083
15873,0.41156205534935
15874,0.03308501746505499
15875,0.005646857433021069
15876,0.8253107964992523
15877,0.5379235744476318
15878,0.8772071748971939
15879,0.21078404039144516
15880,0.7778775095939636
15881,0.7619554698467255
15882,0.6013596206903458
15883,0.05705036595463753
15884,0.025617916602641344
15885,0.010281896800734103
15886,0.33816569298505783
15887,0.04074623715132475
15888,0.34784576669335365
15889,0.05497178202494979
15890,0.0090105589479208
15891,0.3962680250406265
15892,0.5910332500934601
15893,0.6425907984375954
15894,0.5083440467715263
15895,0.008648654213175178
15896,0.7399253696203232
15897,0.040271196980029345
15898,0.19239958003163338
15899,0.47949181497097015
15900,0.4394361078739166
15901,0.6201179474592209
15902,0.7822917699813843
15903,0.7636936604976654
15904,0.7738218754529953
15905,0.30532722547650337
15906,0.34760648384690285
15907,0.9203915446996689
15908,0.002789041434880346
15909,0.016741383587941527
15910,0.01782754296436906
15911,0.7742039114236832
15912,0.09059429354965687
15913,0.784809410572052
15914,0.723047524690628
15915,0.21819059178233147
15916,0.2396869994699955
15917,0.6929037570953369
15918,0.5687788277864456
15919,0.007252911338582635
15920,0.01693363720551133
15921,0.4164816588163376
15922,0.5284056887030602
15923,0.8257436603307724
15924,0.009234172757714987
15925,0.37278303876519203
15926,0.01651071780361235
15927,0.3391217179596424
15928,0.3694533593952656
15929,0.04520015139132738
15930,0.008639006526209414
15931,0.004731331369839609
15932,0.6967609226703644
15933,0.5539970844984055
15934,0.4970060884952545
15935,0.3393985405564308
15936,0.015392763307318091
15937,0.009685264551080763
15938,0.5654766485095024
15939,0.10844236798584461
15940,0.627215713262558
15941,0.01996666775085032
15942,0.6174373999238014
15943,0.9075098484754562
15944,0.010700848535634577
15945,0.7467997074127197
15946,0.6270879730582237
15947,0.27592096105217934
15948,0.7244446575641632
15949,0.026678481372073293
15950,0.007736175088211894
15951,0.6007277220487595
15952,0.13478373922407627
15953,0.6665167361497879
15954,0.015543588902801275
15955,0.004606954462360591
15956,0.09571789111942053
15957,0.002883742214180529
15958,0.02162730786949396
15959,0.7031771391630173
15960,0.8723430931568146
15961,0.015862758737057447
15962,0.01913935551419854
15963,0.9258927553892136
15964,0.37705181539058685
15965,0.015760287875309587
15966,0.019220745307393372
15967,0.515119768679142
15968,0.8299917727708817
15969,0.09656935930252075
15970,0.016331465682014823
15971,0.10867947153747082
15972,0.1861183773726225
15973,0.9079186916351318
15974,0.041436996310949326
15975,0.43127963691949844
15976,0.32927677035331726
15977,0.030186854768544436
15978,0.0026426728873047978
15979,0.8927198201417923
15980,0.3402208499610424
15981,0.6198955699801445
15982,0.8964940905570984
15983,0.6520728468894958
15984,0.009153874008916318
15985,0.019461499294266105
15986,0.9200301021337509
15987,0.006822541821748018
15988,0.3430230841040611
15989,0.5779073983430862
15990,0.06826537568122149
15991,0.16619662381708622
15992,0.6650835648179054
15993,0.010222709504887462
15994,0.7184823378920555
15995,0.008845371310599148
15996,0.3700234703719616
15997,0.12573028542101383
15998,0.20106104016304016
15999,0.07664799969643354
16000,0.6401122733950615
16001,0.015769947320222855
16002,0.4381871446967125
16003,0.6128653734922409
16004,0.023852416314184666
16005,0.8097347021102905
16006,0.5460105687379837
16007,0.06901483424007893
16008,0.6816610246896744
16009,0.3022838160395622
16010,0.773865208029747
16011,0.009771017241291702
16012,0.09810992516577244
16013,0.2705281339585781
16014,0.016242760233581066
16015,0.8230747133493423
16016,0.22414397820830345
16017,0.7740892469882965
16018,0.08407672960311174
16019,0.4108208194375038
16020,0.002361509541515261
16021,0.8308366537094116
16022,0.661617785692215
16023,0.006006964249536395
16024,0.007581042242236435
16025,0.561090961098671
16026,0.07921069767326117
16027,0.02327197277918458
16028,0.5110279694199562
16029,0.7497422993183136
16030,0.015024459455162287
16031,0.46364860981702805
16032,0.011694454704411328
16033,0.7966710776090622
16034,0.26102838292717934
16035,0.010902809211984277
16036,0.006090785784181207
16037,0.07160934060811996
16038,0.9078018069267273
16039,0.02341382415033877
16040,0.5438821613788605
16041,0.7257667928934097
16042,0.07757979352027178
16043,0.7715973854064941
16044,0.012509819120168686
16045,0.012937653460539877
16046,0.9044378995895386
16047,0.06767878495156765
16048,0.4994531571865082
16049,0.7432134300470352
16050,0.059451437555253506
16051,0.12251594103872776
16052,0.00512523646466434
16053,0.04066559625789523
16054,0.6205654144287109
16055,0.9367519915103912
16056,0.7602680325508118
16057,0.008475910988636315
16058,0.41089074313640594
16059,0.6158783659338951
16060,0.20169058442115784
16061,0.010680967010557652
16062,0.04326468659564853
16063,0.29447754099965096
16064,0.6291672065854073
16065,0.045434124767780304
16066,0.565811850130558
16067,0.013492340804077685
16068,0.7917312979698181
16069,0.6076980158686638
16070,0.8290539234876633
16071,0.6052595004439354
16072,0.7325749099254608
16073,0.3134511969983578
16074,0.3804888650774956
16075,0.9404055178165436
16076,0.028444954194128513
16077,0.6414384096860886
16078,0.484059177339077
16079,0.45532577484846115
16080,0.6066219583153725
16081,0.010790799162350595
16082,0.20825952291488647
16083,0.05455963220447302
16084,0.08139354642480612
16085,0.46785804629325867
16086,0.036030767019838095
16087,0.011968341656029224
16088,0.16590926423668861
16089,0.49381355941295624
16090,0.7352616041898727
16091,0.60087950527668
16092,0.7760681509971619
16093,0.034570842050015926
16094,0.005639848415739834
16095,0.4156397357583046
16096,0.011139588663354516
16097,0.29375166073441505
16098,0.672282449901104
16099,0.3941376060247421
16100,0.26201576739549637
16101,0.5950516238808632
16102,0.5223284512758255
16103,0.3806046098470688
16104,0.0036440883413888514
16105,0.723437175154686
16106,0.011567808804102242
16107,0.8283372223377228
16108,0.012124489527195692
16109,0.7169989049434662
16110,0.7530646920204163
16111,0.39132551848888397
16112,0.6948530524969101
16113,0.8751360923051834
16114,0.24993764609098434
16115,0.6148830279707909
16116,0.04708427982404828
16117,0.8140559047460556
16118,0.9542646259069443
16119,0.0030745474505238235
16120,0.0027605768700595945
16121,0.07980368193238974
16122,0.028183009941130877
16123,0.7504978775978088
16124,0.07754896022379398
16125,0.45242326706647873
16126,0.01305922563187778
16127,0.008218654431402683
16128,0.4765465334057808
16129,0.22267401218414307
16130,0.7868469059467316
16131,0.04565364774316549
16132,0.6433987244963646
16133,0.006241771741770208
16134,0.6710310876369476
16135,0.8190640807151794
16136,0.043438355438411236
16137,0.6059696897864342
16138,0.4709033668041229
16139,0.08880496770143509
16140,0.005842689541168511
16141,0.9178657084703445
16142,0.022840895224362612
16143,0.8063776195049286
16144,0.800349161028862
16145,0.026839433703571558
16146,0.696095272898674
16147,0.5004703029990196
16148,0.02456084918230772
16149,0.7965656518936157
16150,0.9428423643112183
16151,0.015411235974170268
16152,0.7934919595718384
16153,0.008052062126807868
16154,0.008969587157480419
16155,0.38953451812267303
16156,0.011929393978789449
16157,0.5274011641740799
16158,0.6080362796783447
16159,0.6397141367197037
16160,0.44069313257932663
16161,0.025475998874753714
16162,0.5964087098836899
16163,0.43038465082645416
16164,0.6300632432103157
16165,0.47187696397304535
16166,0.0925021581351757
16167,0.9092819094657898
16168,0.6324925273656845
