id,prediction
16037,0.06644348707050085
16038,0.883930429816246
16039,0.021883661625906825
16040,0.5363097041845322
16041,0.7137447744607925
16042,0.07897261902689934
16043,0.7728669941425323
16044,0.013291958952322602
16045,0.012553877313621342
16046,0.9127017706632614
16047,0.0694350115954876
16048,0.5378439873456955
16049,0.7610079348087311
16050,0.05975809507071972
16051,0.1297751273959875
16052,0.0051681832410395145
16053,0.04277890920639038
16054,0.6028864085674286
16055,0.9349267035722733
16056,0.7587589472532272
16057,0.007340834708884358
16058,0.4147490933537483
16059,0.6185729131102562
16060,0.178355498239398
16061,0.010731420828960836
16062,0.05049253813922405
16063,0.3236763924360275
16064,0.632249154150486
16065,0.05121802166104317
16066,0.5787516683340073
16067,0.012463037855923176
16068,0.7964722216129303
16069,0.6087648719549179
16070,0.8328729867935181
16071,0.5628953576087952
16072,0.7211101055145264
16073,0.2897266633808613
16074,0.3715360425412655
16075,0.9455647468566895
16076,0.03939262079074979
16077,0.6398813351988792
16078,0.47463859617710114
16079,0.4469740614295006
16080,0.5999065339565277
16081,0.015873726923018694
16082,0.20774750411510468
16083,0.054926604963839054
16084,0.07841814309358597
16085,0.4962751567363739
16086,0.036644536536186934
16087,0.010930869495496154
16088,0.15489126555621624
16089,0.5209302380681038
16090,0.7231661379337311
16091,0.6051426008343697
16092,0.764031246304512
16093,0.03661810467019677
16094,0.005887862585950643
16095,0.4196213185787201
16096,0.011154205538332462
16097,0.28638970479369164
16098,0.661076195538044
16099,0.35659078136086464
16100,0.2289484366774559
16101,0.5992788374423981
16102,0.5194203853607178
16103,0.37307585030794144
16104,0.0033915365347638726
16105,0.7435166835784912
16106,0.011102454387582839
16107,0.8307901620864868
16108,0.01333978888578713
16109,0.713238388299942
16110,0.7459430247545242
16111,0.36666543036699295
16112,0.6993264406919479
16113,0.8791058957576752
16114,0.2511006183922291
16115,0.6103346273303032
16116,0.04568603169173002
16117,0.7930058091878891
16118,0.94489486515522
16119,0.0030009967740625143
16120,0.0028684934077318758
16121,0.08223871421068907
16122,0.02602193597704172
16123,0.7616332173347473
16124,0.08877736702561378
16125,0.4665549769997597
16126,0.012375552440062165
16127,0.00824475393164903
16128,0.46263444423675537
16129,0.2066020742058754
16130,0.7624286413192749
16131,0.060779246501624584
16132,0.6369143277406693
16133,0.006344835623167455
16134,0.660975344479084
16135,0.820073589682579
16136,0.04508124943822622
16137,0.61782556027174
16138,0.5112438276410103
16139,0.0938513595610857
16140,0.005440873734187335
16141,0.9185263961553574
16142,0.02022335957735777
16143,0.8106440901756287
16144,0.7984266728162766
16145,0.0256252633407712
16146,0.6531264334917068
16147,0.5421905964612961
16148,0.02672079438343644
16149,0.7972545325756073
16150,0.9423670917749405
16151,0.01870946865528822
16152,0.786197766661644
16153,0.010026582982391119
16154,0.00847820215858519
16155,0.38129156827926636
16156,0.01122859853785485
16157,0.52413310110569
16158,0.5840822830796242
16159,0.6406495571136475
16160,0.45014000684022903
16161,0.02586749126203358
16162,0.6185534745454788
16163,0.4397806152701378
16164,0.6067038327455521
16165,0.494967482984066
16166,0.10495621711015701
16167,0.9138341397047043
16168,0.6215986162424088
