id,prediction
15116,0.5243355929851532
15117,0.2767976075410843
15118,0.3221859335899353
15119,0.032432361505925655
15120,0.006758647738024592
15121,0.8092138171195984
15122,0.04916133172810078
15123,0.6542628854513168
15124,0.7209182232618332
15125,0.01875714329071343
15126,0.8381360918283463
15127,0.009605382685549557
15128,0.014706824207678437
15129,0.3269127532839775
15130,0.04364677192643285
15131,0.4420709013938904
15132,0.01658777706325054
15133,0.2713254392147064
15134,0.5740693882107735
15135,0.8344702124595642
15136,0.7009941413998604
15137,0.008145035244524479
15138,0.5012085363268852
15139,0.0044617720996029675
15140,0.31186262518167496
15141,0.016416133614256978
15142,0.713615670800209
15143,0.2847052700817585
15144,0.5137521401047707
15145,0.8608516603708267
15146,0.010633899364620447
15147,0.066911730915308
15148,0.676881268620491
15149,0.015123776160180569
15150,0.012548471335321665
15151,0.09357958845794201
15152,0.8011915385723114
15153,0.45047368109226227
15154,0.8062336891889572
15155,0.14012728072702885
15156,0.012983034597709775
15157,0.017918345518410206
15158,0.05793043691664934
15159,0.02555623184889555
15160,0.44299953430891037
15161,0.7201000899076462
15162,0.47707220911979675
15163,0.02611591573804617
15164,0.0074612213065847754
15165,0.3285040706396103
15166,0.43614327907562256
15167,0.7540723085403442
15168,0.6356582790613174
15169,0.006573132413905114
15170,0.8188991099596024
15171,0.6367667391896248
15172,0.8227028250694275
15173,0.4823840633034706
15174,0.7096858620643616
15175,0.7144602686166763
15176,0.6506106331944466
15177,0.51894361525774
15178,0.2521450873464346
15179,0.3044356480240822
15180,0.04318985575810075
15181,0.026217712555080652
15182,0.01797268888913095
15183,0.5261211916804314
15184,0.4700499102473259
15185,0.06993731670081615
15186,0.01428785698954016
15187,0.008484002901241183
15188,0.4357026442885399
15189,0.1541888639330864
15190,0.15534075535833836
15191,0.052507772110402584
15192,0.8171522170305252
15193,0.7472333163022995
15194,0.6109185069799423
15195,0.638438493013382
15196,0.9323597252368927
15197,0.0231760716997087
15198,0.6978419125080109
15199,0.5136312395334244
15200,0.00841766712255776
15201,0.012050168705172837
15202,0.02613407769240439
15203,0.5383557751774788
15204,0.08444446232169867
15205,0.41256655752658844
15206,0.703158512711525
15207,0.6019989252090454
15208,0.08806290663778782
15209,0.4735415428876877
15210,0.7399841845035553
15211,0.02034987322986126
15212,0.09882688149809837
15213,0.2094859927892685
15214,0.003479413513559848
15215,0.04399070842191577
15216,0.6795203313231468
15217,0.00852134171873331
15218,0.08736053667962551
15219,0.6129338815808296
15220,0.6506933569908142
15221,0.1752153430134058
15222,0.8470247089862823
15223,0.006775855552405119
15224,0.7796865105628967
15225,0.003350612270878628
15226,0.711160734295845
15227,0.5046162232756615
15228,0.03952340269461274
15229,0.011018877266906202
15230,0.5443633869290352
15231,0.8829454183578491
15232,0.8415020108222961
15233,0.45984968543052673
15234,0.5457091853022575
15235,0.0063675069832243025
15236,0.003757338970899582
15237,0.009434493375010788
15238,0.6407693400979042
15239,0.6721594780683517
15240,0.005509204347617924
15241,0.4757876768708229
15242,0.28185783699154854
15243,0.4965839236974716
15244,0.5190939083695412
15245,0.9078114330768585
15246,0.006050194497220218
15247,0.7244716584682465
15248,0.4114242419600487
15249,0.7739280313253403
15250,0.09884548000991344
15251,0.285918727517128
15252,0.8076070249080658
15253,0.13232613541185856
15254,0.01480365521274507
15255,0.005852107424288988
15256,0.00513711164239794
15257,0.010163367493078113
15258,0.07955309189856052
15259,0.5226119458675385
15260,0.49702586978673935
15261,0.632562942802906
15262,0.022691075457260013
15263,0.4402567744255066
15264,0.07665893342345953
15265,0.7434069067239761
15266,0.009249880444258451
15267,0.022137278923764825
15268,0.8388119488954544
15269,0.004470123443752527
15270,0.6180824935436249
15271,0.048936104867607355
15272,0.03280234942212701
15273,0.012970092706382275
15274,0.04986306373029947
15275,0.7066829949617386
15276,0.4800466150045395
15277,0.3577345907688141
15278,0.17378050833940506
15279,0.4238183796405792
15280,0.6205500438809395
15281,0.19843562319874763
15282,0.4284560903906822
15283,0.5958306193351746
15284,0.6827138811349869
15285,0.37730683758854866
15286,0.002763837343081832
15287,0.01851809653453529
15288,0.20577606186270714
15289,0.8346075117588043
15290,0.7347497344017029
15291,0.20521210134029388
15292,0.7706640213727951
15293,0.018671261612325907
15294,0.010958925122395158
15295,0.008308623917400837
15296,0.8003822267055511
15297,0.5985147953033447
15298,0.03591999690979719
15299,0.4604472815990448
15300,0.6196351200342178
15301,0.9128826856613159
15302,0.8165426254272461
15303,0.7799087166786194
15304,0.32185693830251694
15305,0.004799266520421952
15306,0.036517640110105276
15307,0.21071013435721397
15308,0.03500710893422365
15309,0.017448068829253316
15310,0.52605289965868
15311,0.05546935275197029
15312,0.5044142380356789
15313,0.3511084094643593
15314,0.013658663490787148
15315,0.6285422593355179
15316,0.008117745164781809
15317,0.003948120633140206
15318,0.4732367694377899
15319,0.010935065569356084
15320,0.00586531322915107
15321,0.7826258093118668
15322,0.007749671582132578
15323,0.9111849218606949
15324,0.8595045655965805
15325,0.019191566854715347
15326,0.8497324734926224
15327,0.21384655684232712
15328,0.06262972671538591
15329,0.006113279960118234
15330,0.28889477625489235
15331,0.4250839129090309
15332,0.007275966287124902
15333,0.948026493191719
15334,0.39153853058815
15335,0.05465804040431976
15336,0.029317702632397413
15337,0.09723030030727386
15338,0.03328609140589833
15339,0.8995082974433899
15340,0.8966459035873413
15341,0.8284562230110168
15342,0.5853405967354774
15343,0.011113977525383234
15344,0.01287158578634262
15345,0.01878824597224593
15346,0.5235949605703354
15347,0.8604965060949326
15348,0.0034100927296094596
15349,0.7989540845155716
15350,0.3458555340766907
15351,0.8185474872589111
15352,0.7177903354167938
15353,0.12560583092272282
15354,0.6806967258453369
15355,0.49227600544691086
15356,0.017319526057690382
15357,0.014423152664676309
15358,0.6351030841469765
15359,0.7578821778297424
15360,0.009421001770533621
15361,0.6540838852524757
15362,0.007292530848644674
15363,0.675546869635582
15364,0.4664548635482788
15365,0.6350054144859314
15366,0.7782412320375443
15367,0.8291647732257843
15368,0.9493938833475113
15369,0.022530203452333808
15370,0.017933978233486414
15371,0.8189996480941772
15372,0.8263911306858063
15373,0.748853862285614
15374,0.02960373740643263
15375,0.830389529466629
15376,0.04765247693285346
15377,0.6852985322475433
15378,0.4203442856669426
15379,0.049550737254321575
15380,0.04598539089784026
15381,0.8442340791225433
15382,0.007570228655822575
15383,0.4406607002019882
15384,0.4986167252063751
15385,0.5467275232076645
15386,0.7615658342838287
15387,0.010979961371049285
15388,0.5566006749868393
15389,0.006154742441140115
15390,0.4420412480831146
15391,0.8167497217655182
15392,0.003676073218230158
15393,0.07344399765133858
15394,0.7936289012432098
15395,0.033315279986709356
15396,0.37307722121477127
15397,0.5911309719085693
15398,0.015913641778752208
15399,0.016163909807801247
15400,0.48670361936092377
15401,0.007396499975584447
15402,0.014792653266340494
15403,0.25482581928372383
15404,0.008072837954387069
15405,0.3542402535676956
15406,0.5052217915654182
15407,0.5901524052023888
15408,0.08361637126654387
15409,0.406013660132885
15410,0.8292185664176941
15411,0.06576488446444273
15412,0.6390141248703003
15413,0.41188037395477295
15414,0.7610949277877808
15415,0.46240587532520294
15416,0.02693674131296575
15417,0.06855919025838375
15418,0.005885550519451499
15419,0.7802762091159821
15420,0.624926932156086
15421,0.0834156209602952
15422,0.0039057196117937565
15423,0.5347983464598656
15424,0.8111103773117065
15425,0.2066564355045557
15426,0.4070771709084511
15427,0.8699292987585068
15428,0.0966988056898117
15429,0.2475888840854168
15430,0.43258431553840637
15431,0.7472723126411438
15432,0.012456798693165183
15433,0.23561444506049156
15434,0.017421394353732467
15435,0.4597364068031311
15436,0.9567595571279526
15437,0.6763148307800293
15438,0.010861181654036045
15439,0.29558489099144936
15440,0.3296792805194855
15441,0.8807596415281296
15442,0.27165697515010834
15443,0.3407496251165867
15444,0.6477520912885666
15445,0.8719407916069031
15446,0.4328567832708359
15447,0.8110903352499008
15448,0.0592654962092638
15449,0.20849700272083282
15450,0.07220374792814255
15451,0.7894032597541809
15452,0.26367180421948433
15453,0.02062941901385784
15454,0.19964716583490372
15455,0.21869881078600883
15456,0.8819169998168945
15457,0.5589743256568909
15458,0.8061201721429825
15459,0.5085536614060402
15460,0.00780057767406106
15461,0.6024846956133842
15462,0.8630304932594299
15463,0.528259202837944
15464,0.011341651901602745
15465,0.6218821033835411
15466,0.5512402579188347
15467,0.01632555155083537
15468,0.1925443671643734
15469,0.2662164010107517
15470,0.004560309636872262
15471,0.6771895736455917
15472,0.016001028940081596
15473,0.8594843596220016
15474,0.6617052108049393
15475,0.49676962941884995
15476,0.8251208811998367
15477,0.014919455861672759
15478,0.9119561463594437
15479,0.7296873927116394
15480,0.05675309989601374
15481,0.9265531748533249
15482,0.6465130150318146
15483,0.715525209903717
15484,0.9187021702528
15485,0.36264681816101074
15486,0.003974983759690076
15487,0.31992120295763016
15488,0.010046374518424273
15489,0.397357776761055
15490,0.012323381146416068
15491,0.0061364625580608845
15492,0.023497777059674263
15493,0.008396585355512798
15494,0.8049587458372116
15495,0.29519247636199
15496,0.011882134946063161
15497,0.10391057003289461
15498,0.04093595128506422
15499,0.3254309184849262
15500,0.013619711389765143
15501,0.5920500829815865
15502,0.6531612873077393
15503,0.42179207503795624
15504,0.8424342721700668
15505,0.6764207631349564
15506,0.41921376436948776
15507,0.5703826770186424
15508,0.7076760530471802
15509,0.45198334008455276
15510,0.5568336322903633
15511,0.8532479256391525
15512,0.00617876643082127
15513,0.47258953005075455
15514,0.0028473426355049014
15515,0.5764173865318298
15516,0.00810923462267965
15517,0.7494368702173233
15518,0.5890659764409065
15519,0.4348054304718971
15520,0.007693369290791452
15521,0.6230619177222252
15522,0.455267108976841
15523,0.5195574760437012
15524,0.007558430545032024
15525,0.016561948461458087
15526,0.017015297431498766
15527,0.8089540302753448
15528,0.025298113469034433
15529,0.8960447609424591
15530,0.3068844936788082
15531,0.03416600078344345
15532,0.03939257934689522
15533,0.840530127286911
15534,0.014834000496193767
15535,0.8875153064727783
15536,0.0063791649881750345
15537,0.22105473652482033
15538,0.02349581615999341
15539,0.008313726051710546
15540,0.01964538055472076
15541,0.7378600984811783
15542,0.7821827232837677
15543,0.028320166282355785
15544,0.7211972028017044
15545,0.07979480270296335
15546,0.7954994887113571
15547,0.7062491327524185
15548,0.7945800274610519
15549,0.45370789617300034
15550,0.026373149594292045
15551,0.00791636505164206
15552,0.6938687562942505
15553,0.0794696668162942
15554,0.8623811304569244
15555,0.00966529839206487
15556,0.1785588674247265
15557,0.006859930232167244
15558,0.17796780727803707
15559,0.8683471381664276
15560,0.08003981225192547
15561,0.43183179199695587
15562,0.15662246569991112
15563,0.025668675312772393
15564,0.004783469077665359
15565,0.3497169613838196
15566,0.15157934091985226
15567,0.036156103014945984
15568,0.016968875657767057
15569,0.461604967713356
15570,0.01344363298267126
15571,0.5082199722528458
15572,0.37975719571113586
15573,0.42559684067964554
15574,0.7414714992046356
15575,0.47719305008649826
15576,0.322616633027792
15577,0.9362606853246689
15578,0.062395721673965454
15579,0.008075792575255036
15580,0.7398502826690674
15581,0.3628927432000637
15582,0.38158199191093445
15583,0.7131858021020889
15584,0.3508032150566578
15585,0.850725457072258
15586,0.015746453078463674
15587,0.004034478159155697
15588,0.27621833607554436
15589,0.006133844144642353
15590,0.011577691766433418
15591,0.015733520267531276
15592,0.021325279027223587
15593,0.006986662046983838
15594,0.45716649293899536
15595,0.8633965700864792
15596,0.006487122387625277
15597,0.05101230135187507
15598,0.6555170565843582
15599,0.8189213275909424
15600,0.5672750025987625
15601,0.019495737040415406
15602,0.02842039940878749
15603,0.4246366322040558
15604,0.020730778109282255
15605,0.20570024102926254
15606,0.4571913704276085
15607,0.9702379405498505
15608,0.456001952290535
15609,0.010963630629703403
15610,0.006173567730002105
15611,0.8026490807533264
15612,0.45443565398454666
15613,0.43118735402822495
15614,0.9078894108533859
15615,0.5473742634057999
15616,0.5192018821835518
15617,0.7388237565755844
15618,0.9558787792921066
15619,0.0078012526500970125
15620,0.6247947216033936
15621,0.2652498036623001
15622,0.6283402889966965
15623,0.011119279079139233
15624,0.07007776200771332
15625,0.021537760738283396
15626,0.008689838461577892
15627,0.7708565145730972
15628,0.584079422056675
15629,0.8517381548881531
15630,0.6893022730946541
15631,0.4471401944756508
15632,0.042344264686107635
15633,0.42166653648018837
15634,0.005766852875240147
15635,0.8902941644191742
15636,0.7571286708116531
15637,0.022837894968688488
15638,0.7545434087514877
15639,0.6983589977025986
15640,0.7079296410083771
15641,0.6605742797255516
15642,0.7192379534244537
15643,0.7474759221076965
15644,0.7931795418262482
15645,0.687321200966835
15646,0.24747439846396446
15647,0.8582123070955276
15648,0.5826095938682556
15649,0.5298362150788307
15650,0.7846922725439072
15651,0.5688299909234047
15652,0.5903155729174614
15653,0.018147569964639843
15654,0.011888176901265979
15655,0.7527493983507156
15656,0.555576741695404
15657,0.6397240459918976
15658,0.4610288068652153
15659,0.06910646893084049
15660,0.7264431267976761
15661,0.013313678209669888
15662,0.49085720628499985
15663,0.016061974922195077
15664,0.832455649971962
15665,0.8153586089611053
15666,0.009210141259245574
15667,0.7210222482681274
15668,0.019247305113822222
15669,0.0045081622665748
15670,0.5002799704670906
15671,0.0056677337270230055
15672,0.5522513762116432
15673,0.006599425105378032
15674,0.2872162386775017
15675,0.4712051749229431
15676,0.7329246550798416
15677,0.3089975602924824
15678,0.21892763301730156
15679,0.524427630007267
15680,0.031929667107760906
15681,0.041007156018167734
15682,0.6490558460354805
15683,0.02163446950726211
15684,0.0478851106017828
15685,0.01294015091843903
15686,0.7387857586145401
15687,0.8404922932386398
15688,0.2745921052992344
15689,0.010423375526443124
15690,0.8023785054683685
15691,0.6868192702531815
15692,0.3024607226252556
15693,0.010287121054716408
15694,0.004798750160261989
15695,0.023433517664670944
15696,0.19180195592343807
15697,0.0847714701667428
15698,0.38197433203458786
15699,0.015394251560792327
15700,0.48857229948043823
15701,0.3585343509912491
15702,0.11701259762048721
15703,0.6288597658276558
15704,0.007244348875246942
15705,0.8942316621541977
15706,0.47049348801374435
15707,0.45538562536239624
15708,0.185223039239645
15709,0.01608617091551423
15710,0.051367513835430145
15711,0.46576740592718124
15712,0.016894698841497302
15713,0.011671984917484224
15714,0.884475976228714
15715,0.0058696429478004575
15716,0.8828868418931961
15717,0.8819797486066818
15718,0.7372825741767883
15719,0.04387780837714672
15720,0.9614230543375015
15721,0.03814076306298375
15722,0.10018579848110676
15723,0.44212108850479126
15724,0.7364892512559891
15725,0.038436835166066885
15726,0.03967235656455159
15727,0.714423730969429
15728,0.34591149166226387
15729,0.08372346218675375
15730,0.2542141303420067
15731,0.6613646000623703
15732,0.7066744714975357
15733,0.4488184303045273
15734,0.023355812532827258
15735,0.6113346219062805
15736,0.0032523107365705073
15737,0.007873830269090831
15738,0.3398231565952301
15739,0.03770831134170294
15740,0.6864509582519531
15741,0.343106172978878
15742,0.008128658635541797
15743,0.4923034906387329
15744,0.8175026178359985
15745,0.8122723996639252
15746,0.016105809714645147
15747,0.22580944746732712
15748,0.4906032755970955
15749,0.013660630094818771
15750,0.007767407689243555
15751,0.646697074174881
15752,0.6823182106018066
15753,0.24351755157113075
15754,0.46337247267365456
15755,0.3061033561825752
15756,0.4755038470029831
15757,0.009781626402400434
15758,0.007635274087078869
15759,0.5257417187094688
15760,0.7723651230335236
15761,0.8839655965566635
15762,0.011823843815363944
15763,0.38831114768981934
15764,0.4849897474050522
15765,0.039189730770885944
15766,0.008413755451329052
15767,0.3374798893928528
15768,0.44183190912008286
15769,0.0465379124507308
15770,0.2400493398308754
15771,0.011218947940506041
15772,0.8169208019971848
15773,0.18942245841026306
15774,0.4500068761408329
15775,0.005164514353964478
15776,0.9450231343507767
15777,0.018257889663800597
15778,0.48894305527210236
15779,0.8044605404138565
15780,0.6257034614682198
15781,0.021714797941967845
15782,0.007504682405851781
15783,0.7935768067836761
15784,0.06030717445537448
15785,0.011624797363765538
15786,0.5048316121101379
15787,0.007836561533622444
15788,0.07245100103318691
15789,0.3968178406357765
15790,0.5872153863310814
15791,0.010703218402341008
15792,0.7693914771080017
15793,0.7414971143007278
15794,0.779451996088028
15795,0.6808653026819229
15796,0.529601626098156
15797,0.0728351129218936
15798,0.6844680905342102
15799,0.014288335107266903
15800,0.6681579649448395
15801,0.6304255202412605
15802,0.026210905984044075
15803,0.059745595790445805
15804,0.004078318946994841
15805,0.007980242953635752
15806,0.8370098620653152
15807,0.8556199371814728
15808,0.9176571667194366
15809,0.5029853135347366
15810,0.6101708561182022
15811,0.5057294890284538
15812,0.008098467602394521
15813,0.44352851808071136
15814,0.5255354419350624
15815,0.7298807948827744
15816,0.6288139969110489
15817,0.3553132638335228
15818,0.010522994445636868
15819,0.0165334262419492
15820,0.004952696617692709
15821,0.005462054687086493
15822,0.7058932930231094
15823,0.026636218652129173
15824,0.017036695033311844
15825,0.027937112841755152
15826,0.016908213729038835
15827,0.024750644341111183
15828,0.02788096247240901
15829,0.022968950681388378
15830,0.5463839918375015
15831,0.02110247639939189
15832,0.6333467438817024
15833,0.44167008996009827
15834,0.6504896730184555
15835,0.7361018657684326
15836,0.6772017329931259
15837,0.4279981553554535
15838,0.45443224161863327
15839,0.061205326579511166
15840,0.6843515783548355
15841,0.35319722816348076
15842,0.013605632586404681
15843,0.4067712128162384
15844,0.6899181008338928
15845,0.01705570751801133
15846,0.011259199236519635
15847,0.6285923197865486
15848,0.8613831251859665
15849,0.5038833171129227
15850,0.6545745953917503
15851,0.6232987567782402
15852,0.009057599701918662
15853,0.03179991524666548
15854,0.429697185754776
15855,0.787066638469696
15856,0.049220181070268154
15857,0.040991551242768764
15858,0.8827023208141327
15859,0.01747948327101767
15860,0.680292546749115
15861,0.7508416473865509
15862,0.017291217111051083
15863,0.2776436321437359
15864,0.7358614504337311
15865,0.8993614315986633
15866,0.81145940721035
15867,0.01863587275147438
15868,0.9394096285104752
15869,0.05788487009704113
15870,0.14556851983070374
15871,0.03398388111963868
15872,0.9479983150959015
15873,0.41972293704748154
15874,0.03206963650882244
15875,0.004934670694638044
15876,0.8175869435071945
15877,0.535474568605423
15878,0.8766779452562332
15879,0.21099175326526165
15880,0.7764197140932083
15881,0.7702414691448212
15882,0.5893039107322693
15883,0.06941747479140759
15884,0.022442947141826153
15885,0.010994751122780144
15886,0.3105691894888878
15887,0.0420242864638567
15888,0.354780837893486
15889,0.05558638274669647
15890,0.009795482154004276
15891,0.39744221419095993
15892,0.5882564559578896
15893,0.6445012539625168
15894,0.4951232448220253
15895,0.009013128350488842
15896,0.735210657119751
15897,0.036587880458682775
15898,0.2271437980234623
15899,0.47700341045856476
15900,0.46664583683013916
15901,0.6274261921644211
15902,0.8004133701324463
15903,0.7641642540693283
15904,0.7711756229400635
15905,0.3364102691411972
15906,0.3372851647436619
15907,0.9360316693782806
15908,0.0027571563550736755
15909,0.018655058927834034
15910,0.018092744052410126
15911,0.749377116560936
15912,0.09110517334192991
15913,0.7841438353061676
15914,0.7223395109176636
15915,0.1973872147500515
15916,0.21392907202243805
15917,0.6699756532907486
15918,0.5752335861325264
15919,0.00783950206823647
15920,0.01931972079910338
15921,0.4341130927205086
15922,0.5362965986132622
15923,0.8232991248369217
15924,0.00893142819404602
15925,0.39411860704421997
15926,0.01233714446425438
15927,0.35972634702920914
15928,0.38405610620975494
15929,0.04737123567610979
15930,0.008847768884152174
15931,0.004493093234486878
15932,0.7069486975669861
15933,0.5287914425134659
15934,0.4813183695077896
15935,0.33184557780623436
15936,0.017008286202326417
15937,0.010867425007745624
15938,0.5820478796958923
15939,0.09571244195103645
15940,0.5990227162837982
15941,0.02094698278233409
15942,0.623645581305027
15943,0.9127329736948013
15944,0.009969297097995877
15945,0.7462284713983536
15946,0.610619381070137
15947,0.27793382853269577
15948,0.7240000218153
15949,0.032725268974900246
15950,0.007354252506047487
15951,0.5678460970520973
15952,0.12860414013266563
15953,0.6446566358208656
15954,0.015707684913650155
15955,0.0037396251573227346
15956,0.08150820340961218
15957,0.002824091468937695
15958,0.01723931240849197
15959,0.66778614372015
15960,0.874005913734436
15961,0.01706494321115315
15962,0.01735822088085115
15963,0.912974402308464
15964,0.3704558275640011
15965,0.015382611425593495
15966,0.01467406703159213
15967,0.5528109520673752
15968,0.8551193624734879
15969,0.1087085623294115
15970,0.01751364441588521
15971,0.11020992882549763
15972,0.19755623303353786
15973,0.9051821529865265
15974,0.038584285881370306
15975,0.4269038587808609
15976,0.35795795917510986
15977,0.031031785532832146
15978,0.002745494886767119
15979,0.8819267600774765
15980,0.39201730489730835
15981,0.6179992258548737
15982,0.8988444656133652
15983,0.6680746227502823
15984,0.008535420114640146
15985,0.020156649872660637
15986,0.92085400223732
15987,0.007058654213324189
15988,0.35400818288326263
15989,0.5706958174705505
15990,0.06131396070122719
15991,0.1414150632917881
15992,0.669976681470871
15993,0.00907720613759011
15994,0.7177556157112122
15995,0.008931749733164907
15996,0.3831115737557411
15997,0.13766967877745628
15998,0.19309532642364502
15999,0.0736939124763012
16000,0.638884924352169
16001,0.014277481008321047
16002,0.45361218601465225
16003,0.6139596551656723
16004,0.026185065042227507
16005,0.8048067837953568
16006,0.5113212540745735
16007,0.07192273437976837
16008,0.6679227575659752
16009,0.30698705464601517
16010,0.7708231657743454
16011,0.011920806369744241
16012,0.10959372855722904
16013,0.26932355388998985
16014,0.017411039676517248
16015,0.8268563896417618
16016,0.24364152550697327
16017,0.7652573138475418
16018,0.07183040585368872
16019,0.42907582968473434
16020,0.00228488291031681
16021,0.8424916565418243
16022,0.6640856042504311
16023,0.006741848425008357
16024,0.007768332026898861
16025,0.5788818076252937
16026,0.07035207934677601
16027,0.026855664793401957
16028,0.554656483232975
16029,0.7498296201229095
16030,0.019323362852446735
16031,0.4822586104273796
16032,0.012988202972337604
16033,0.8000835925340652
16034,0.27794214338064194
16035,0.012276867171749473
16036,0.006237215828150511
16037,0.06653702724725008
16038,0.8975920975208282
16039,0.021137299481779337
16040,0.5425174087285995
16041,0.7231750637292862
16042,0.07576251775026321
16043,0.764335960149765
16044,0.013430687598884106
16045,0.013367131119593978
16046,0.9122872054576874
16047,0.06630063895136118
16048,0.5242773815989494
16049,0.7506879270076752
16050,0.06144386902451515
16051,0.12662970274686813
16052,0.006746168772224337
16053,0.037304775323718786
16054,0.6114183440804482
16055,0.9266916811466217
16056,0.7563835680484772
16057,0.007365622674115002
16058,0.45450831949710846
16059,0.6225474178791046
16060,0.18323275074362755
16061,0.010558735579252243
16062,0.04154744744300842
16063,0.2918053828179836
16064,0.6397218555212021
16065,0.04264453426003456
16066,0.573495090007782
16067,0.012510213884525001
16068,0.8197204917669296
16069,0.6086392775177956
16070,0.8386740237474442
16071,0.5716032534837723
16072,0.7185242623090744
16073,0.3280235789716244
16074,0.405549131333828
16075,0.9435200095176697
16076,0.03368928167037666
16077,0.6366812735795975
16078,0.4775036722421646
16079,0.44391897320747375
16080,0.6275825873017311
16081,0.014503934886306524
16082,0.21810643002390862
16083,0.0507442532107234
16084,0.08607524260878563
16085,0.4884050190448761
16086,0.03188695712015033
16087,0.01136445056181401
16088,0.16285286657512188
16089,0.540182463824749
16090,0.7181724160909653
16091,0.6169941872358322
16092,0.7753591239452362
16093,0.0349588617682457
16094,0.005446555558592081
16095,0.42630545794963837
16096,0.011995795415714383
16097,0.3060504235327244
16098,0.6881892085075378
16099,0.4019150882959366
16100,0.27747612446546555
16101,0.5770463049411774
16102,0.5189672783017159
16103,0.3811242803931236
16104,0.00395074556581676
16105,0.7454692721366882
16106,0.010113411815837026
16107,0.8291948884725571
16108,0.012943716486915946
16109,0.7102785259485245
16110,0.752891406416893
16111,0.38708990812301636
16112,0.6829175651073456
16113,0.8826296925544739
16114,0.24139470979571342
16115,0.6056218147277832
16116,0.050491333939135075
16117,0.8083136230707169
16118,0.9445650279521942
16119,0.003011116961715743
16120,0.003042435710085556
16121,0.07070722058415413
16122,0.028623909689486027
16123,0.7488840669393539
16124,0.08349512238055468
16125,0.46414757519960403
16126,0.013459805399179459
16127,0.007351912441663444
16128,0.49133574217557907
16129,0.20731822401285172
16130,0.7848063409328461
16131,0.05127539113163948
16132,0.6468404307961464
16133,0.005614903988316655
16134,0.6522572785615921
16135,0.8171620965003967
16136,0.039956819266080856
16137,0.6180886030197144
16138,0.45480918884277344
16139,0.08765734639018774
16140,0.0054997101542539895
16141,0.9221685230731964
16142,0.021777813090011477
16143,0.8097015917301178
16144,0.7960535138845444
16145,0.024784200824797153
16146,0.6874921917915344
16147,0.5331172347068787
16148,0.028087849728763103
16149,0.7957924455404282
16150,0.9424068033695221
16151,0.01606196817010641
16152,0.8016602098941803
16153,0.008510750019922853
16154,0.008901857421733439
16155,0.37253524735569954
16156,0.012083595502190292
16157,0.5182331129908562
16158,0.5785152688622475
16159,0.6182190403342247
16160,0.45771706104278564
16161,0.0256734611466527
16162,0.5965984985232353
16163,0.4562618136405945
16164,0.6143257021903992
16165,0.4792909696698189
16166,0.09269375167787075
16167,0.9170183837413788
16168,0.612849548459053
16169,0.1010799203068018
