id,prediction
15158,0.06251564808189869
15159,0.027688478585332632
15160,0.39462094008922577
15161,0.7318818718194962
15162,0.5008763670921326
15163,0.028180979657918215
15164,0.007410774240270257
15165,0.3054657392203808
15166,0.44672757387161255
15167,0.7630061209201813
15168,0.611892968416214
15169,0.007374245557002723
15170,0.8443481773138046
15171,0.6406755745410919
15172,0.8258538842201233
15173,0.4829402193427086
15174,0.7021022737026215
15175,0.7154018431901932
15176,0.6745162829756737
15177,0.4798978790640831
15178,0.2608713358640671
15179,0.31593848764896393
15180,0.040124129969626665
15181,0.02400104096159339
15182,0.01536444597877562
15183,0.4922935515642166
15184,0.45270806550979614
15185,0.06722001731395721
15186,0.01513408380560577
15187,0.008031356963329017
15188,0.43560709059238434
15189,0.12601553834974766
15190,0.149732468649745
15191,0.056367223151028156
15192,0.8232706934213638
15193,0.750699058175087
15194,0.6296847388148308
15195,0.5799954682588577
15196,0.9397954791784286
15197,0.02551210904493928
15198,0.6798912659287453
15199,0.49868839234113693
15200,0.00984819675795734
15201,0.013557009166106582
15202,0.02490718918852508
15203,0.5027469173073769
15204,0.09304702281951904
15205,0.38839592784643173
15206,0.7275398671627045
15207,0.6201231107115746
15208,0.09665262885391712
15209,0.42376594990491867
15210,0.7574319243431091
15211,0.017908146139234304
15212,0.09602551721036434
15213,0.24301551282405853
15214,0.003182129585184157
15215,0.041436342522501945
15216,0.6797851622104645
15217,0.010323157301172614
15218,0.11651545204222202
15219,0.6086890548467636
15220,0.6232057064771652
15221,0.14514319226145744
15222,0.8473526537418365
15223,0.006084321590606123
15224,0.7658979594707489
15225,0.004020175198093057
15226,0.7209782749414444
15227,0.4779887720942497
15228,0.04157637478783727
15229,0.010955709498375654
15230,0.5238520577549934
15231,0.8807937353849411
15232,0.8404914140701294
15233,0.4448951855301857
15234,0.5551641806960106
15235,0.00628305139252916
15236,0.003775566932745278
15237,0.00992723717354238
15238,0.6115994155406952
15239,0.6729181706905365
15240,0.005833362112753093
15241,0.5027150213718414
15242,0.2933172583580017
15243,0.5142780169844627
15244,0.508083663880825
15245,0.9216219186782837
15246,0.005566686217207462
15247,0.690225288271904
15248,0.3974228650331497
15249,0.8078175485134125
15250,0.09262656606733799
15251,0.27791133150458336
15252,0.8205072432756424
15253,0.12123142182826996
15254,0.01710093510337174
15255,0.0076026670867577195
15256,0.006091061164624989
15257,0.007828044588677585
15258,0.07780756428837776
15259,0.5151238963007927
15260,0.47050026059150696
15261,0.6340268850326538
15262,0.023915990255773067
15263,0.4151277244091034
15264,0.0801211278885603
15265,0.7199134826660156
15266,0.009497165447100997
15267,0.026682685129344463
15268,0.8424549400806427
15269,0.005010381748434156
15270,0.6188002377748489
15271,0.056938013061881065
15272,0.033910081256181
15273,0.012337720952928066
15274,0.05387512408196926
15275,0.7114616930484772
15276,0.49058185517787933
15277,0.3815004304051399
15278,0.17035892233252525
15279,0.44446078687906265
15280,0.6288593262434006
15281,0.1857750527560711
15282,0.4607485458254814
15283,0.5760037377476692
15284,0.6846814379096031
15285,0.40486227348446846
15286,0.0025950332055799663
15287,0.019486231030896306
15288,0.22596077620983124
15289,0.8595938831567764
15290,0.7285604178905487
15291,0.22807162627577782
15292,0.7611146420240402
15293,0.020487423054873943
15294,0.011754627106711268
15295,0.008238415350206196
15296,0.7999138236045837
15297,0.6269410029053688
15298,0.03858316456899047
15299,0.45725230127573013
15300,0.607968382537365
15301,0.9094668328762054
15302,0.8252825736999512
15303,0.7794778347015381
15304,0.3185577690601349
15305,0.004396710195578635
15306,0.030857708770781755
15307,0.19986456632614136
15308,0.030985333025455475
15309,0.02015673229470849
15310,0.5219424143433571
15311,0.04813273064792156
15312,0.41428740322589874
15313,0.3314564526081085
15314,0.013293771538883448
15315,0.6605781614780426
15316,0.008529338170774281
15317,0.0032705735648050904
15318,0.4731568545103073
15319,0.010899967164732516
15320,0.006303998932708055
15321,0.7904508709907532
15322,0.007873052032664418
15323,0.914019763469696
15324,0.8507300615310669
15325,0.017594938864931464
15326,0.8381013125181198
15327,0.21169050969183445
15328,0.058873483911156654
15329,0.0063110688352026045
15330,0.27805210277438164
15331,0.4305660128593445
15332,0.00810123619157821
15333,0.9474805146455765
15334,0.3808542490005493
15335,0.058398300781846046
15336,0.0253688576631248
15337,0.08722331654280424
15338,0.04494155012071133
15339,0.8846897035837173
15340,0.8980994671583176
15341,0.833356574177742
15342,0.5709479004144669
15343,0.010664052795618773
15344,0.01266499562188983
15345,0.018075806321576238
15346,0.5538070797920227
15347,0.8476995676755905
15348,0.002930980932433158
15349,0.7871704548597336
15350,0.32983800023794174
15351,0.8172645419836044
15352,0.72805355489254
15353,0.11632856354117393
15354,0.6772345900535583
15355,0.510655589401722
15356,0.01906633283942938
15357,0.01396783348172903
15358,0.5911844223737717
15359,0.7461984008550644
15360,0.00903369439765811
15361,0.691721498966217
15362,0.007369941100478172
15363,0.6743586361408234
15364,0.5079870894551277
15365,0.6131401062011719
15366,0.7873616963624954
15367,0.831640437245369
15368,0.9365291893482208
15369,0.02497113822028041
15370,0.01486700912937522
15371,0.8073766380548477
15372,0.8213802874088287
15373,0.7590651214122772
15374,0.03156529786065221
15375,0.8104535192251205
15376,0.038172115571796894
15377,0.6943722814321518
15378,0.42328957468271255
15379,0.04389264900237322
15380,0.03464318625628948
15381,0.8444135189056396
15382,0.007505145040340722
15383,0.4066353142261505
15384,0.534825436770916
15385,0.5551572293043137
15386,0.7795183062553406
15387,0.011480202665552497
15388,0.5793410688638687
15389,0.006137349235359579
15390,0.436616450548172
15391,0.8243517130613327
15392,0.003214224037947133
15393,0.07583693927153945
15394,0.8265565633773804
15395,0.03014447190798819
15396,0.40869153290987015
15397,0.5815554782748222
15398,0.019996811635792255
15399,0.014452600153163075
15400,0.4867027848958969
15401,0.006812538369558752
15402,0.014056160347536206
15403,0.29758069291710854
15404,0.011099263792857528
15405,0.3530459553003311
15406,0.5255049467086792
15407,0.6113172471523285
15408,0.082488514482975
15409,0.3955204300582409
15410,0.8359228521585464
15411,0.06793077196925879
15412,0.6137503385543823
15413,0.386001281440258
15414,0.7447125911712646
15415,0.4835178405046463
15416,0.025399332866072655
15417,0.07608466409146786
15418,0.005859367025550455
15419,0.7987572401762009
15420,0.6084283739328384
15421,0.08138189185410738
15422,0.00380520147155039
15423,0.5618948489427567
15424,0.8075417429208755
15425,0.19190435484051704
15426,0.3832171708345413
15427,0.8757856786251068
15428,0.12654752284288406
15429,0.23136815801262856
15430,0.4202866479754448
15431,0.7716217637062073
15432,0.012501600664108992
15433,0.23019567504525185
15434,0.01750025642104447
15435,0.4390094056725502
15436,0.9554749131202698
15437,0.6738086640834808
15438,0.010639822809025645
15439,0.29547255486249924
15440,0.3118175230920315
15441,0.8905501663684845
15442,0.2677307650446892
15443,0.3099912293255329
15444,0.6397776454687119
15445,0.8664999902248383
15446,0.3293837420642376
15447,0.821908175945282
15448,0.056334094144403934
15449,0.19531841948628426
15450,0.0795566514134407
15451,0.8058535009622574
15452,0.270089752972126
15453,0.018819103948771954
15454,0.18564964272081852
15455,0.20326495543122292
15456,0.8816806972026825
15457,0.5711873546242714
15458,0.7856902927160263
15459,0.4665762707591057
15460,0.009242834174074233
15461,0.5995691493153572
15462,0.8633600920438766
15463,0.5531480014324188
15464,0.013226648094132543
15465,0.6197705045342445
15466,0.5672954246401787
15467,0.021830528508871794
15468,0.19888715259730816
15469,0.30624327808618546
15470,0.0052585178054869175
15471,0.6728451102972031
15472,0.013098658993840218
15473,0.8338626325130463
15474,0.6470875963568687
15475,0.49894990026950836
15476,0.8380749672651291
15477,0.01574407215230167
15478,0.911843866109848
15479,0.7081798613071442
15480,0.04966259188950062
15481,0.9298631548881531
15482,0.6402590051293373
15483,0.6625397428870201
15484,0.9197560548782349
15485,0.3789806589484215
15486,0.003270188986789435
15487,0.32737213373184204
15488,0.011058184667490423
15489,0.3897818475961685
15490,0.013091843808069825
15491,0.0066100365947932005
15492,0.02521829353645444
15493,0.008822173811495304
15494,0.7973254472017288
15495,0.2870028279721737
15496,0.012968644849024713
15497,0.12168602272868156
15498,0.04204161697998643
15499,0.36452802270650864
15500,0.012990578543394804
15501,0.5833719074726105
15502,0.6851447969675064
15503,0.42627304792404175
15504,0.8314923048019409
15505,0.6743045598268509
15506,0.41706428676843643
15507,0.5755346342921257
15508,0.7045117318630219
15509,0.42079681903123856
15510,0.5447903424501419
15511,0.8577523827552795
15512,0.006025767885148525
15513,0.5347150638699532
15514,0.0025527921388857067
15515,0.5792772397398949
15516,0.007152669655624777
15517,0.7605147957801819
15518,0.579642191529274
15519,0.49534888565540314
15520,0.006892753532156348
15521,0.6347434297204018
15522,0.4526858627796173
15523,0.5319321975111961
15524,0.007827131426893175
15525,0.017492901301011443
15526,0.015428831102326512
15527,0.7986140102148056
15528,0.022326295264065266
15529,0.8899354487657547
15530,0.3064401149749756
15531,0.03667217353358865
15532,0.03950429707765579
15533,0.8518331199884415
15534,0.016361721325665712
15535,0.8806841671466827
15536,0.007300624740310013
15537,0.2096562534570694
15538,0.023123975144699216
15539,0.007634432520717382
15540,0.02156719658523798
15541,0.7251284867525101
15542,0.7493139654397964
15543,0.026054541114717722
15544,0.7473947554826736
15545,0.07078522443771362
15546,0.7812703847885132
15547,0.7319100648164749
15548,0.7826948910951614
15549,0.43886835128068924
15550,0.02971648331731558
15551,0.00845371198374778
15552,0.6847704201936722
15553,0.07379706017673016
15554,0.8708094358444214
15555,0.010566578479483724
15556,0.16310242377221584
15557,0.007319327211007476
15558,0.15117916278541088
15559,0.8764558732509613
15560,0.08173232898116112
15561,0.4090696796774864
15562,0.16469036415219307
15563,0.02941532526165247
15564,0.005717045278288424
15565,0.35573649406433105
15566,0.1325401272624731
15567,0.03302696859464049
15568,0.01573972520418465
15569,0.4706832990050316
15570,0.015188678517006338
15571,0.4778803214430809
15572,0.3637971431016922
15573,0.41948413848876953
15574,0.758680671453476
15575,0.4835066720843315
15576,0.3255569264292717
15577,0.9304039031267166
15578,0.0578230069950223
15579,0.0077909211395308375
15580,0.6999513208866119
15581,0.34124279022216797
15582,0.3671930357813835
15583,0.7384102940559387
15584,0.36136265471577644
15585,0.8210061192512512
15586,0.018197549507021904
15587,0.003879491181578487
15588,0.2909749522805214
15589,0.005073910695500672
15590,0.011171321384608746
15591,0.01764826220460236
15592,0.020905361510813236
15593,0.008149926434271038
15594,0.429067961871624
15595,0.8873674720525742
15596,0.005905147991143167
15597,0.04882813943549991
15598,0.6551327556371689
15599,0.8285689353942871
15600,0.5357097089290619
15601,0.020056322682648897
15602,0.024978222558274865
15603,0.4288366883993149
15604,0.02654834371060133
15605,0.21665380895137787
15606,0.4373663663864136
15607,0.9688964486122131
15608,0.46491846442222595
15609,0.011063664918765426
15610,0.005522620980627835
15611,0.8127658069133759
15612,0.4947931468486786
15613,0.432745598256588
15614,0.9043717235326767
15615,0.5606943741440773
15616,0.528102420270443
15617,0.7498703896999359
15618,0.9477524906396866
15619,0.007180507178418338
15620,0.651418648660183
15621,0.27291375026106834
15622,0.6306220218539238
15623,0.011850000475533307
15624,0.07218941859900951
15625,0.022013774374499917
15626,0.008057337370701134
15627,0.725470557808876
15628,0.5674953460693359
15629,0.8555563241243362
15630,0.70339635014534
15631,0.44102562218904495
15632,0.03995697200298309
15633,0.36749663949012756
15634,0.005508849979378283
15635,0.8820716142654419
15636,0.7513744235038757
15637,0.022008749190717936
15638,0.7300505191087723
15639,0.7046521902084351
15640,0.7030873596668243
15641,0.6789682507514954
15642,0.730085477232933
15643,0.765857145190239
15644,0.7695478349924088
15645,0.6488757282495499
15646,0.19766651093959808
15647,0.856795147061348
15648,0.5891039595007896
15649,0.513353131711483
15650,0.7866634130477905
15651,0.5386433154344559
15652,0.5666980147361755
15653,0.02168826782144606
15654,0.013355836505070329
15655,0.7451642006635666
15656,0.5638784095644951
15657,0.6531056463718414
15658,0.4524415656924248
15659,0.060855019837617874
15660,0.7302047163248062
15661,0.013694906840100884
15662,0.4972495064139366
15663,0.01802948024123907
15664,0.8358113914728165
15665,0.7972467541694641
15666,0.010297050001099706
15667,0.7328942120075226
15668,0.01827717781998217
15669,0.004619097395334393
15670,0.5035108178853989
15671,0.005489378818310797
15672,0.5757956281304359
15673,0.0076351381139829755
15674,0.29228466749191284
15675,0.48058339953422546
15676,0.7327406704425812
15677,0.31092673167586327
15678,0.22693317383527756
15679,0.5436935722827911
15680,0.03279905905947089
15681,0.03913392126560211
15682,0.6500364616513252
15683,0.021983741782605648
15684,0.04594916757196188
15685,0.01228344941046089
15686,0.7424225211143494
15687,0.8534279614686966
15688,0.29458045214414597
15689,0.010299387038685381
15690,0.7850214242935181
15691,0.7259722501039505
15692,0.2955440990626812
15693,0.008631744189187884
15694,0.005245478358119726
15695,0.022205551387742162
15696,0.2003675177693367
15697,0.08421112690120935
15698,0.3554391749203205
15699,0.011897347518242896
15700,0.5147223994135857
15701,0.35297857224941254
15702,0.12212627939879894
15703,0.6182802394032478
15704,0.0077836355194449425
15705,0.9074728637933731
15706,0.49533404409885406
15707,0.45887961983680725
15708,0.20681658759713173
15709,0.019021940999664366
15710,0.0457173609174788
15711,0.46199311316013336
15712,0.017720613162964582
15713,0.010919013293460011
15714,0.8909900188446045
15715,0.004789192113094032
15716,0.8908356726169586
15717,0.8917690068483353
15718,0.7298087477684021
15719,0.05397024657577276
15720,0.9525519460439682
15721,0.04524176474660635
15722,0.09697056375443935
15723,0.4412067383527756
15724,0.7525845170021057
15725,0.04243130050599575
15726,0.032000182662159204
15727,0.7255415171384811
15728,0.35838688910007477
15729,0.07772334571927786
15730,0.2680972293019295
15731,0.6505826115608215
15732,0.7187680155038834
15733,0.46407218277454376
15734,0.022214947268366814
15735,0.6064432039856911
15736,0.0030912933871150017
15737,0.008893627324141562
15738,0.3259342238306999
15739,0.04358151461929083
15740,0.6644396334886551
15741,0.32527459785342216
15742,0.007903764955699444
15743,0.478866845369339
15744,0.8029132634401321
15745,0.7922958731651306
15746,0.015853856224566698
15747,0.18527762778103352
15748,0.4809637740254402
15749,0.01076624181587249
15750,0.007212685537524521
15751,0.6846602857112885
15752,0.6752587258815765
15753,0.23864788189530373
15754,0.4284397177398205
15755,0.3173227533698082
15756,0.4710914418101311
15757,0.009299354278482497
15758,0.005826395703479648
15759,0.49562370777130127
15760,0.7568801939487457
15761,0.8826153576374054
15762,0.010873138438910246
15763,0.37712590396404266
15764,0.4808248057961464
15765,0.04151553614065051
15766,0.008655669051222503
15767,0.3269282206892967
15768,0.4610721841454506
15769,0.04689198499545455
15770,0.21007445082068443
15771,0.011670062318444252
15772,0.8069454729557037
15773,0.17562624625861645
15774,0.39365456998348236
15775,0.004683837585616857
15776,0.9460042268037796
15777,0.016735800774767995
15778,0.5016111060976982
15779,0.8081402331590652
15780,0.6174335181713104
15781,0.02331783762201667
15782,0.008506061625666916
15783,0.8109084367752075
15784,0.06275732722133398
15785,0.009640023461543024
15786,0.49451037496328354
15787,0.007355705252848566
15788,0.07422132603824139
15789,0.39230822771787643
15790,0.5765319690108299
15791,0.010923576774075627
15792,0.7807832360267639
15793,0.7475316226482391
15794,0.7816005498170853
15795,0.6757040992379189
15796,0.5189962536096573
15797,0.06943684816360474
15798,0.6898881196975708
15799,0.01480354298837483
15800,0.6791465356945992
15801,0.6164763048291206
15802,0.029305376578122377
15803,0.06563881319016218
15804,0.003671704907901585
15805,0.007756081526167691
15806,0.817051887512207
15807,0.856148287653923
15808,0.9271937161684036
15809,0.5431859046220779
15810,0.6289216950535774
15811,0.5445745959877968
15812,0.007780323619954288
15813,0.4663587287068367
15814,0.502766564488411
15815,0.7213051319122314
15816,0.6136102005839348
15817,0.3578032851219177
15818,0.0097597676794976
15819,0.01848640711978078
15820,0.004559546650853008
15821,0.005678755987901241
15822,0.727699801325798
15823,0.02400127029977739
15824,0.016310001723468304
15825,0.029476408381015062
15826,0.019353101029992104
15827,0.026164045790210366
15828,0.03180115344002843
15829,0.021502842660993338
15830,0.557320274412632
15831,0.0207062850240618
15832,0.6200344786047935
15833,0.4487006664276123
15834,0.5884019508957863
15835,0.7148769497871399
15836,0.6594015955924988
15837,0.4041254594922066
15838,0.47042418271303177
15839,0.06592630315572023
15840,0.690638542175293
15841,0.3434821516275406
15842,0.012847919249907136
15843,0.41280875355005264
15844,0.6661680489778519
15845,0.019117057556286454
15846,0.011642195982858539
15847,0.6860559284687042
15848,0.8491953015327454
15849,0.4988793730735779
15850,0.6600319519639015
15851,0.6302755177021027
15852,0.00913381576538086
15853,0.028537222649902105
15854,0.4359849691390991
15855,0.7870814800262451
15856,0.04262004280462861
15857,0.060103301890194416
15858,0.894778847694397
15859,0.017901278100907803
15860,0.6906234622001648
15861,0.7414051592350006
15862,0.018855580128729343
15863,0.2731955721974373
15864,0.7303639650344849
15865,0.8991833031177521
15866,0.8106423318386078
15867,0.017138897208496928
15868,0.9349439442157745
15869,0.0660071549937129
15870,0.12736018188297749
15871,0.037532275542616844
15872,0.9508290439844131
15873,0.40608762949705124
15874,0.03187103755772114
15875,0.005188580078538507
15876,0.8126933872699738
15877,0.5247621461749077
15878,0.8797545284032822
15879,0.21226077526807785
15880,0.7816041111946106
15881,0.7778063416481018
15882,0.5784765556454659
15883,0.05743795493617654
15884,0.028498240280896425
15885,0.010472509660758078
15886,0.32146961987018585
15887,0.038827502168715
15888,0.3495970889925957
15889,0.052357726730406284
15890,0.008008740260265768
15891,0.39850471168756485
15892,0.5944536030292511
15893,0.6465926840901375
15894,0.48051751405000687
15895,0.008230242296122015
15896,0.7419703304767609
15897,0.041375656612217426
15898,0.22343732975423336
15899,0.4699065387248993
15900,0.4426319748163223
15901,0.5625069290399551
15902,0.7961259037256241
15903,0.7811351865530014
15904,0.784104511141777
15905,0.31114669516682625
15906,0.35095416009426117
15907,0.926399290561676
15908,0.0030048777407500893
15909,0.017719547729939222
15910,0.01464760466478765
15911,0.7635317146778107
15912,0.08076408412307501
15913,0.7924901098012924
15914,0.7324941009283066
15915,0.22750133648514748
15916,0.20990467816591263
15917,0.6765264123678207
15918,0.6038153544068336
15919,0.00852009851951152
15920,0.017335862852633
15921,0.4242158606648445
15922,0.528307281434536
15923,0.8496557623147964
15924,0.007928449776954949
15925,0.36928316950798035
15926,0.014354142593219876
15927,0.33172767609357834
15928,0.39075177907943726
15929,0.04544169921427965
15930,0.009165428695268929
15931,0.004594127763994038
15932,0.7125523090362549
15933,0.535438746213913
15934,0.4776216894388199
15935,0.3448537327349186
15936,0.018481226172298193
15937,0.010316908010281622
15938,0.5876582786440849
15939,0.1349259614944458
15940,0.6464399248361588
15941,0.022123040165752172
15942,0.612317830324173
15943,0.9030940979719162
15944,0.010187613894231617
15945,0.7657760381698608
15946,0.582901269197464
15947,0.2763916701078415
15948,0.7310195416212082
15949,0.028038955992087722
15950,0.006479288102127612
15951,0.5392690896987915
15952,0.12405906617641449
15953,0.6527715474367142
15954,0.016153480391949415
15955,0.0038711275556124747
15956,0.09569787979125977
15957,0.0026118785317521542
15958,0.019709267420694232
15959,0.6652866154909134
15960,0.8756674975156784
15961,0.01584199769422412
15962,0.019705344922840595
15963,0.9065885245800018
15964,0.3948894664645195
15965,0.014964849688112736
15966,0.018555311718955636
15967,0.5357123911380768
15968,0.8352804780006409
15969,0.09162162244319916
15970,0.016349141020327806
15971,0.11104820668697357
15972,0.18773773312568665
15973,0.9026748985052109
15974,0.036892687901854515
15975,0.43273311853408813
15976,0.34611155092716217
15977,0.026616260409355164
15978,0.002843901253072545
15979,0.8779982179403305
15980,0.31541453301906586
15981,0.6161235049366951
15982,0.8938594907522202
15983,0.6375723779201508
15984,0.007498156861402094
15985,0.022120518377050757
15986,0.9134600162506104
15987,0.006381346844136715
15988,0.34141215309500694
15989,0.5716150104999542
15990,0.07135170698165894
15991,0.14816060289740562
15992,0.6471471562981606
15993,0.011069204774685204
15994,0.7026988565921783
15995,0.009878342738375068
15996,0.40720364451408386
15997,0.13787431828677654
15998,0.17567508853971958
15999,0.06864176597446203
16000,0.63179150223732
16001,0.01697699003852904
16002,0.461336649954319
16003,0.6216970756649971
16004,0.021667341701686382
16005,0.8088649213314056
16006,0.5200853794813156
16007,0.0839185593649745
16008,0.6788375750184059
16009,0.29739144816994667
16010,0.7770829796791077
16011,0.011460202978923917
16012,0.11230384558439255
16013,0.2751225717365742
16014,0.01721655111759901
16015,0.8242449015378952
16016,0.24044400081038475
16017,0.7685518562793732
16018,0.07014268171042204
16019,0.42022381722927094
16020,0.0026001034711953253
16021,0.8430448323488235
16022,0.6626342386007309
16023,0.006037292070686817
16024,0.006836915330495685
16025,0.5655967369675636
16026,0.07753445580601692
16027,0.027550351805984974
16028,0.5159458890557289
16029,0.7580012083053589
16030,0.015298738959245384
16031,0.4630857929587364
16032,0.012302352348342538
16033,0.7973451167345047
16034,0.2594418115913868
16035,0.012818054063245654
16036,0.006294031103607267
16037,0.06308922544121742
16038,0.8955746740102768
16039,0.019733353750780225
16040,0.5687578245997429
16041,0.7145931124687195
16042,0.08842883910983801
16043,0.7630937248468399
16044,0.013876027893275023
16045,0.011266408953815699
16046,0.9094417840242386
16047,0.07104576844722033
16048,0.5022539719939232
16049,0.75669826567173
16050,0.06001622974872589
16051,0.1344584859907627
16052,0.006863084796350449
16053,0.04332300275564194
16054,0.6144570633769035
16055,0.9339510351419449
16056,0.7666004449129105
16057,0.007412413950078189
16058,0.4433813728392124
16059,0.6345974206924438
16060,0.16623136401176453
16061,0.010968959890305996
16062,0.054327154997736216
16063,0.2968321777880192
16064,0.6379610002040863
16065,0.04573253821581602
16066,0.5977517515420914
16067,0.012530060252174735
16068,0.8038756847381592
16069,0.6031223610043526
16070,0.8322544693946838
16071,0.5900782495737076
16072,0.722136914730072
16073,0.2503066621720791
16074,0.3707742765545845
16075,0.9476384073495865
16076,0.029743540566414595
16077,0.6313695982098579
16078,0.4898645877838135
16079,0.43932293355464935
16080,0.6459013968706131
16081,0.014858294278383255
16082,0.217922892421484
16083,0.05539186671376228
16084,0.06490457430481911
16085,0.4861426129937172
16086,0.03767507150769234
16087,0.013354303315281868
16088,0.17027082294225693
16089,0.5298578664660454
16090,0.7120341360569
16091,0.5827790349721909
16092,0.7718297839164734
16093,0.03821975411847234
16094,0.005799894803203642
16095,0.42814192920923233
16096,0.011641202727332711
16097,0.29512229561805725
16098,0.6745607480406761
16099,0.3699524439871311
16100,0.23938526026904583
16101,0.5812538489699364
16102,0.5136427730321884
16103,0.38921748846769333
16104,0.0037697991938330233
16105,0.7233668565750122
16106,0.01164810557384044
16107,0.8045743405818939
16108,0.01502622477710247
16109,0.7077594548463821
16110,0.7312627285718918
16111,0.36499784886837006
16112,0.7195180654525757
16113,0.8929600566625595
16114,0.24483252689242363
16115,0.6124858483672142
16116,0.0513612600043416
16117,0.8104419559240341
16118,0.9410184919834137
16119,0.003121969260973856
16120,0.003125616698525846
16121,0.07528901193290949
16122,0.028454646933823824
16123,0.7701773792505264
16124,0.0656493492424488
16125,0.46130477637052536
16126,0.013831487274728715
16127,0.007792252930812538
16128,0.47006355226039886
16129,0.21514679864048958
16130,0.7791247963905334
16131,0.0496456790715456
16132,0.640632800757885
16133,0.005849316599778831
16134,0.6663703471422195
16135,0.8198309987783432
16136,0.041271958500146866
16137,0.6073186546564102
16138,0.4731064960360527
16139,0.09560780320316553
16140,0.005661932576913387
16141,0.9246977269649506
16142,0.02312228176742792
16143,0.8133310824632645
16144,0.7983967959880829
16145,0.02596498839557171
16146,0.672912135720253
16147,0.5403996184468269
16148,0.02405671216547489
16149,0.7939917147159576
16150,0.9351839125156403
16151,0.018172417767345905
16152,0.7901747077703476
16153,0.011568726506084204
16154,0.008880333858542144
16155,0.40514011681079865
16156,0.012680522399023175
16157,0.5249689891934395
16158,0.5796909332275391
16159,0.6051768958568573
16160,0.39612193405628204
16161,0.023894897662103176
16162,0.6185588091611862
16163,0.4428859129548073
16164,0.6022893413901329
16165,0.4704451337456703
16166,0.09369887784123421
16167,0.9127970784902573
16168,0.6391510590910912
