id,prediction
15099,0.173366978764534
15100,0.5487400069832802
15101,0.06474886974319816
15102,0.08635646104812622
15103,0.03376789391040802
15104,0.7752688378095627
15105,0.6122314259409904
15106,0.8374017477035522
15107,0.7629840224981308
15108,0.023886416107416153
15109,0.5186110585927963
15110,0.033053736202418804
15111,0.6471150144934654
15112,0.01701632677577436
15113,0.8095423132181168
15114,0.7238737493753433
15115,0.5285990089178085
15116,0.5527970492839813
15117,0.27824683114886284
15118,0.3313095085322857
15119,0.03079351456835866
15120,0.007216604659333825
15121,0.805506095290184
15122,0.050521495286375284
15123,0.6560999006032944
15124,0.7278269678354263
15125,0.02043423056602478
15126,0.8339873850345612
15127,0.010928348638117313
15128,0.01839361502788961
15129,0.3282332383096218
15130,0.041678326204419136
15131,0.4679858162999153
15132,0.01789246080443263
15133,0.2825557366013527
15134,0.5669915750622749
15135,0.8366858810186386
15136,0.7231138944625854
15137,0.009248620015569031
15138,0.4948601499199867
15139,0.004013656638562679
15140,0.2774583660066128
15141,0.01654991414397955
15142,0.7158613502979279
15143,0.28736354038119316
15144,0.503056176006794
15145,0.8582578748464584
15146,0.009604179882444441
15147,0.04793929681181908
15148,0.6701480820775032
15149,0.011454044259153306
15150,0.012470861081965268
15151,0.09066328592598438
15152,0.8270917981863022
15153,0.46391061693429947
15154,0.8071541339159012
15155,0.130797378718853
15156,0.014099638094194233
15157,0.017176317516714334
15158,0.061737583950161934
15159,0.028503560926765203
15160,0.3909938484430313
15161,0.7119282931089401
15162,0.496957965195179
15163,0.02856118930503726
15164,0.008213895256631076
15165,0.34139595553278923
15166,0.44954464584589005
15167,0.7741232514381409
15168,0.6073280498385429
15169,0.006833606283180416
15170,0.8154699504375458
15171,0.6744966953992844
15172,0.8273587226867676
15173,0.4928985834121704
15174,0.7020446360111237
15175,0.6975022032856941
15176,0.6583231016993523
15177,0.4939020052552223
15178,0.25098946690559387
15179,0.28119364008307457
15180,0.045420961920171976
15181,0.022759580751881003
15182,0.01626936811953783
15183,0.4419321194291115
15184,0.432681679725647
15185,0.06362124066799879
15186,0.01543090958148241
15187,0.00830391375347972
15188,0.44009140133857727
15189,0.13995896466076374
15190,0.16322513297200203
15191,0.0503326877951622
15192,0.8095529675483704
15193,0.7687408030033112
15194,0.6154322698712349
15195,0.5804191157221794
15196,0.9369904398918152
15197,0.02306415280327201
15198,0.6582339107990265
15199,0.4977055862545967
15200,0.008434057352133095
15201,0.014245462487451732
15202,0.029370180098339915
15203,0.5494109317660332
15204,0.08525643777102232
15205,0.4227124825119972
15206,0.7301136255264282
15207,0.6206182315945625
15208,0.07956069149076939
15209,0.4415394142270088
15210,0.7525784373283386
15211,0.019790590042248368
15212,0.09637305047363043
15213,0.18545028939843178
15214,0.003279460535850376
15215,0.03599800355732441
15216,0.6736602336168289
15217,0.008298811269924045
15218,0.07771669328212738
15219,0.6080306693911552
15220,0.6228676959872246
15221,0.17906897328794003
15222,0.8231516778469086
15223,0.006931385432835668
15224,0.7742125242948532
15225,0.003727467730641365
15226,0.7348458468914032
15227,0.4680693820118904
15228,0.04413085849955678
15229,0.009454515879042447
15230,0.5275858417153358
15231,0.8747611939907074
15232,0.845753401517868
15233,0.4474753737449646
15234,0.6011746153235435
15235,0.006814994383603334
15236,0.003872385248541832
15237,0.009351248270832002
15238,0.6568450182676315
15239,0.6911433935165405
15240,0.006069522467441857
15241,0.507213905453682
15242,0.293530385941267
15243,0.5256769582629204
15244,0.48453857749700546
15245,0.9229027181863785
15246,0.0052758470992557704
15247,0.720557302236557
15248,0.41196442395448685
15249,0.8044862300157547
15250,0.087023108266294
15251,0.30614499002695084
15252,0.8158914297819138
15253,0.13032292947173119
15254,0.016156225698068738
15255,0.006236664892639965
15256,0.006565614836290479
15257,0.008626997703686357
15258,0.08274360373616219
15259,0.5313502550125122
15260,0.4697403907775879
15261,0.5912316292524338
15262,0.02584305126219988
15263,0.4369836896657944
15264,0.06929752137511969
15265,0.752687856554985
15266,0.008915736456401646
15267,0.023529223166406155
15268,0.8378823548555374
15269,0.005077537149190903
15270,0.6440003290772438
15271,0.044203284196555614
15272,0.033616140484809875
15273,0.013858193065971136
15274,0.05032734526321292
15275,0.6912381052970886
15276,0.48954862356185913
15277,0.37457431852817535
15278,0.20864072814583778
15279,0.4246508255600929
15280,0.6324262991547585
15281,0.19399677589535713
15282,0.43722476810216904
15283,0.5924834832549095
15284,0.6812655255198479
15285,0.4148976132273674
15286,0.002522774593671784
15287,0.020327250938862562
15288,0.20621353015303612
15289,0.8390567302703857
15290,0.744497612118721
15291,0.21768061071634293
15292,0.7508200258016586
15293,0.017310075229033828
15294,0.011802945635281503
15295,0.007965343538671732
15296,0.8057224005460739
15297,0.6035116836428642
15298,0.05412886571139097
15299,0.47855980694293976
15300,0.5976136550307274
15301,0.9156755656003952
15302,0.8247105926275253
15303,0.7794432789087296
15304,0.32167980447411537
15305,0.00448313175002113
15306,0.037081251852214336
15307,0.1952366903424263
15308,0.034001382533460855
15309,0.014509448548778892
15310,0.5105650052428246
15311,0.053708435501903296
15312,0.5271374210715294
15313,0.3238307498395443
15314,0.014390678843483329
15315,0.6481825113296509
15316,0.008033690741285682
15317,0.004166012222412974
15318,0.4807180017232895
15319,0.010090245981700718
15320,0.00570826034527272
15321,0.806760385632515
15322,0.008217334165237844
15323,0.8956822454929352
15324,0.8644410222768784
15325,0.024125308264046907
15326,0.8498850911855698
15327,0.26082994416356087
15328,0.045361602678895
15329,0.005957362940534949
15330,0.28565286844968796
15331,0.4014429487287998
15332,0.008258328831288964
15333,0.9472992569208145
15334,0.36651234328746796
15335,0.052853966131806374
15336,0.025139875942841172
15337,0.08392586000263691
15338,0.03961438266560435
15339,0.8778328001499176
15340,0.8885109573602676
15341,0.835028663277626
15342,0.557882621884346
15343,0.01098390924744308
15344,0.012885631644167006
15345,0.01848051231354475
15346,0.5546383783221245
15347,0.8677775263786316
15348,0.0031267932208720595
15349,0.7812827378511429
15350,0.33722683414816856
15351,0.8109818994998932
15352,0.7040519714355469
15353,0.12392712570726871
15354,0.6408600956201553
15355,0.5275825709104538
15356,0.015561959007754922
15357,0.014423803193494678
15358,0.5891646817326546
15359,0.7493199110031128
15360,0.009920894866809249
15361,0.686936542391777
15362,0.007841352024115622
15363,0.6750246286392212
15364,0.44423387944698334
15365,0.578215129673481
15366,0.8006849139928818
15367,0.8313862383365631
15368,0.9457802772521973
15369,0.026980421040207148
15370,0.019277930026873946
15371,0.8128494173288345
15372,0.8468106687068939
15373,0.7583457380533218
15374,0.025749124586582184
15375,0.8393649458885193
15376,0.04079888202250004
15377,0.6975073367357254
15378,0.404422864317894
15379,0.042891777120530605
15380,0.04035079199820757
15381,0.8392100036144257
15382,0.007265698979608715
15383,0.4137674421072006
15384,0.5195117965340614
15385,0.5432096049189568
15386,0.7661933898925781
15387,0.011476652114652097
15388,0.5385660156607628
15389,0.006193482491653413
15390,0.4615758955478668
15391,0.8019096180796623
15392,0.0035831258865073323
15393,0.0800495920702815
15394,0.8091244846582413
15395,0.030139228329062462
15396,0.3845744654536247
15397,0.5747501850128174
15398,0.015566966962069273
15399,0.0155459048692137
15400,0.46953462064266205
15401,0.006943434593267739
15402,0.014750959817320108
15403,0.3002844378352165
15404,0.010518000926822424
15405,0.36714349687099457
15406,0.5152105987071991
15407,0.6126897260546684
15408,0.08007655758410692
15409,0.36278242617845535
15410,0.8331616520881653
15411,0.060080704279243946
15412,0.6223445385694504
15413,0.3874540403485298
15414,0.7651399821043015
15415,0.48126818984746933
15416,0.02494050352834165
15417,0.06757432036101818
15418,0.006255871267057955
15419,0.7827485203742981
15420,0.6093990281224251
15421,0.07615980319678783
15422,0.003412172110984102
15423,0.5474909096956253
15424,0.8026801198720932
15425,0.19101499766111374
15426,0.40970276296138763
15427,0.8622186332941055
15428,0.11974564380943775
15429,0.24563008919358253
15430,0.4134634807705879
15431,0.76654052734375
15432,0.012521219672635198
15433,0.2406495362520218
15434,0.015634719748049974
15435,0.4515782818198204
15436,0.9529498070478439
15437,0.6914399713277817
15438,0.012062161811627448
15439,0.29950015246868134
15440,0.3004709780216217
15441,0.8955755829811096
15442,0.2689289040863514
15443,0.3272705264389515
15444,0.6257415488362312
15445,0.8396133482456207
15446,0.3882380463182926
15447,0.8273748904466629
15448,0.05453119147568941
15449,0.19075526110827923
15450,0.07209518551826477
15451,0.7894119918346405
15452,0.27942193672060966
15453,0.022225012769922614
15454,0.17814818397164345
15455,0.23156669735908508
15456,0.8950832635164261
15457,0.5748608186841011
15458,0.7955097407102585
15459,0.4898284748196602
15460,0.008294209954328835
15461,0.6210696846246719
15462,0.8609092682600021
15463,0.5744265243411064
15464,0.011871832772158086
15465,0.6213289424777031
15466,0.5796113833785057
15467,0.018109773052856326
15468,0.202989486977458
15469,0.2584982253611088
15470,0.004192654101643711
15471,0.7005601525306702
15472,0.015117721632122993
15473,0.8468368351459503
15474,0.6578150540590286
15475,0.48873521387577057
15476,0.8336351364850998
15477,0.015867858892306685
15478,0.9051224440336227
15479,0.7261311411857605
15480,0.05424757581204176
15481,0.9315896183252335
15482,0.6856011673808098
15483,0.6821710616350174
15484,0.923931211233139
15485,0.3775867037475109
15486,0.0033908164768945426
15487,0.33761775866150856
15488,0.008588928147219121
15489,0.4089154973626137
15490,0.01333484216593206
15491,0.006093858275562525
15492,0.024621658958494663
15493,0.008671206538565457
15494,0.8186631202697754
15495,0.33388863131403923
15496,0.011238822247833014
15497,0.09612489864230156
15498,0.03650965495035052
15499,0.38667117059230804
15500,0.015809647971764207
15501,0.5974671840667725
15502,0.6556089520454407
15503,0.41768085211515427
15504,0.8385959714651108
15505,0.684882327914238
15506,0.4287945330142975
15507,0.6045375317335129
15508,0.6815190315246582
15509,0.4256047233939171
15510,0.5432563573122025
15511,0.8642186671495438
15512,0.006080159044358879
15513,0.5425513088703156
15514,0.0024602341873105615
15515,0.5760824307799339
15516,0.00805715483147651
15517,0.7292841076850891
15518,0.6002980917692184
15519,0.46201474219560623
15520,0.006713092094287276
15521,0.6270385161042213
15522,0.39757219329476357
15523,0.5296410173177719
15524,0.007706967415288091
15525,0.019630222814157605
15526,0.015389128122478724
15527,0.8184632062911987
15528,0.025349854491651058
15529,0.8891115933656693
15530,0.3140952102839947
15531,0.031887423479929566
15532,0.04181146528571844
15533,0.8697519600391388
15534,0.015249782474711537
15535,0.866848036646843
15536,0.007534879492595792
15537,0.23503801599144936
15538,0.025196054950356483
15539,0.0078036877093836665
15540,0.019834865583106875
15541,0.7295608669519424
15542,0.7723824977874756
15543,0.026627206709235907
15544,0.7282795757055283
15545,0.10097426641732454
15546,0.7811596393585205
15547,0.7308709919452667
15548,0.8077245205640793
15549,0.4287203326821327
15550,0.03233571699820459
15551,0.008415368618443608
15552,0.6932262480258942
15553,0.08197378553450108
15554,0.8690004348754883
15555,0.009637516341172159
15556,0.17780700139701366
15557,0.006991078960709274
15558,0.15833193436264992
15559,0.8752282708883286
15560,0.08073643036186695
15561,0.4101891741156578
15562,0.15605050325393677
15563,0.02544973138719797
15564,0.005330924177542329
15565,0.3677901402115822
15566,0.15952755138278008
15567,0.03703968273475766
15568,0.02033746405504644
15569,0.4352009519934654
15570,0.011389879044145346
15571,0.5008329078555107
15572,0.37404463440179825
15573,0.4048939198255539
15574,0.7456855624914169
15575,0.4796368405222893
15576,0.3304244875907898
15577,0.9454501569271088
15578,0.06054444890469313
15579,0.007850376423448324
15580,0.7395170032978058
15581,0.3685128167271614
15582,0.3904154971241951
15583,0.7389193475246429
15584,0.3469618409872055
15585,0.8275753855705261
15586,0.01421269541606307
15587,0.0038847277755849063
15588,0.26917343214154243
15589,0.006298162858001888
15590,0.011663850862532854
15591,0.016085647977888584
15592,0.021821460453793406
15593,0.007422037306241691
15594,0.4541219398379326
15595,0.8709588199853897
15596,0.006492012296803296
15597,0.05028331186622381
15598,0.6571547091007233
15599,0.8072161078453064
15600,0.5511855855584145
15601,0.020030930172652006
15602,0.029511005617678165
15603,0.43084339052438736
15604,0.023769148625433445
15605,0.21143187582492828
15606,0.47094525396823883
15607,0.9711986184120178
15608,0.44197337329387665
15609,0.011182786198332906
15610,0.005913500441238284
15611,0.7976974546909332
15612,0.4819209650158882
15613,0.4239518493413925
15614,0.9128175675868988
15615,0.5323459431529045
15616,0.5387331694364548
15617,0.7451500594615936
15618,0.9483110755681992
15619,0.007410285179503262
15620,0.6303958371281624
15621,0.2524173706769943
15622,0.6240811347961426
15623,0.011453703278675675
15624,0.06781497411429882
15625,0.02103904983960092
15626,0.00817507243482396
15627,0.7821753174066544
15628,0.5782234743237495
15629,0.8550695925951004
15630,0.7150814384222031
15631,0.4268195554614067
15632,0.03626907570287585
15633,0.38220492377877235
15634,0.005676221568137407
15635,0.8940322995185852
15636,0.7770822495222092
15637,0.019606558606028557
15638,0.7426712512969971
15639,0.6878052800893784
15640,0.7089955061674118
15641,0.6625801175832748
15642,0.7293369472026825
15643,0.729130819439888
15644,0.7883793413639069
15645,0.6970715671777725
15646,0.2148796133697033
15647,0.8672110885381699
15648,0.5947771966457367
15649,0.5079965814948082
15650,0.7659536004066467
15651,0.6169632822275162
15652,0.5908548459410667
15653,0.019417207222431898
15654,0.012882024748250842
15655,0.7479549497365952
15656,0.5384402647614479
15657,0.650401882827282
15658,0.4504792243242264
15659,0.06542751658707857
15660,0.7234137058258057
15661,0.01318807085044682
15662,0.5084574744105339
15663,0.017721366370096803
15664,0.8443865180015564
15665,0.8015744090080261
15666,0.010114866308867931
15667,0.726012259721756
15668,0.01902464497834444
15669,0.00524683139519766
15670,0.5161153376102448
15671,0.004987167601939291
15672,0.6152139827609062
15673,0.007924393052235246
15674,0.2894476018846035
15675,0.455602191388607
15676,0.7429769188165665
15677,0.33089424669742584
15678,0.22040177509188652
15679,0.5324905067682266
15680,0.032702150754630566
15681,0.038327448070049286
15682,0.6794850379228592
15683,0.021108197513967752
15684,0.049314584117382765
15685,0.014796447940170765
15686,0.7524781823158264
15687,0.8364864885807037
15688,0.3005705885589123
15689,0.008484352263621986
15690,0.7791186720132828
15691,0.7044723629951477
15692,0.293727096170187
15693,0.009542638552375138
15694,0.005281181132886559
15695,0.02510043582879007
15696,0.19281504675745964
15697,0.07220438681542873
15698,0.38226525485515594
15699,0.014592132181860507
15700,0.47667475789785385
15701,0.3481169193983078
15702,0.10603541135787964
15703,0.6167601719498634
15704,0.007030262204352766
15705,0.9017903804779053
15706,0.5015510320663452
15707,0.4885949566960335
15708,0.17383338138461113
15709,0.0166420309105888
15710,0.043171098455786705
15711,0.45025646686553955
15712,0.017340368824079633
15713,0.011134151136502624
15714,0.887260764837265
15715,0.005748863564804196
15716,0.9116899222135544
15717,0.8935131877660751
15718,0.734298050403595
15719,0.04306587390601635
15720,0.9514826685190201
15721,0.0430434406735003
15722,0.10632384940981865
15723,0.411767803132534
15724,0.7358964681625366
15725,0.035469246562570333
15726,0.03557715890929103
15727,0.7191324830055237
15728,0.3232904374599457
15729,0.08235289715230465
15730,0.2642149403691292
15731,0.6414757594466209
15732,0.7149548381567001
15733,0.42964383587241173
15734,0.02582793077453971
15735,0.6118049323558807
15736,0.0033383959089405835
15737,0.008962802938185632
15738,0.3342055380344391
15739,0.03705499367788434
15740,0.660091869533062
15741,0.32983582839369774
15742,0.007498840568587184
15743,0.491683192551136
15744,0.8005787134170532
15745,0.8041562288999557
15746,0.01712635112926364
15747,0.20361895486712456
15748,0.467774897813797
15749,0.01270948676392436
15750,0.007221645792014897
15751,0.6723822057247162
15752,0.706501305103302
15753,0.2406519204378128
15754,0.43388472497463226
15755,0.3096553906798363
15756,0.4452194646000862
15757,0.009206173592247069
15758,0.0076192524284124374
15759,0.49671804159879684
15760,0.7730284184217453
15761,0.8882962167263031
15762,0.010022881091572344
15763,0.3917665109038353
15764,0.4984084889292717
15765,0.035215841606259346
15766,0.00894199963659048
15767,0.32816562056541443
15768,0.4702853560447693
15769,0.04904836788773537
15770,0.24652118608355522
15771,0.010741416946984828
15772,0.8003349900245667
15773,0.18831882812082767
15774,0.44180675595998764
15775,0.00540157500654459
15776,0.9457940459251404
15777,0.01905606547370553
15778,0.49046050012111664
15779,0.7952927947044373
15780,0.5827909409999847
15781,0.02386921434663236
15782,0.008986136876046658
15783,0.8044417351484299
15784,0.050995958968997
15785,0.010954833356663585
15786,0.4936783015727997
15787,0.008270476828329265
15788,0.07390680629760027
15789,0.4111526682972908
15790,0.5909709110856056
15791,0.012322342488914728
15792,0.7808881103992462
15793,0.7302669137716293
15794,0.7661402523517609
15795,0.6752606108784676
15796,0.5235045552253723
15797,0.0713744517415762
15798,0.6839618161320686
15799,0.01366332545876503
15800,0.7176940143108368
15801,0.6200923323631287
15802,0.023427108768373728
15803,0.06515446491539478
15804,0.003947479650378227
15805,0.0068006522487849
15806,0.8029538244009018
15807,0.8641209304332733
15808,0.9303840547800064
15809,0.5666400119662285
15810,0.635475791990757
15811,0.5706373304128647
15812,0.007200319902040064
15813,0.4449485242366791
15814,0.5601966381072998
15815,0.720037966966629
15816,0.6415958032011986
15817,0.3571809008717537
15818,0.010169912246055901
15819,0.01610621716827154
15820,0.005061359843239188
15821,0.0056243459694087505
15822,0.7212420701980591
15823,0.0238936310634017
15824,0.020581573946401477
15825,0.030453748535364866
15826,0.01769172097556293
15827,0.030263766646385193
15828,0.029567718971520662
15829,0.020751046249642968
15830,0.5519991740584373
15831,0.022123623173683882
15832,0.6391357928514481
15833,0.4375086799263954
15834,0.6310618594288826
15835,0.7293855398893356
15836,0.6900172382593155
15837,0.38523897901177406
15838,0.48721176385879517
15839,0.06257675588130951
15840,0.7241415977478027
15841,0.38140498101711273
15842,0.01354017062112689
15843,0.39046886563301086
15844,0.6817620098590851
15845,0.015000118175521493
15846,0.01135455712210387
15847,0.6641707867383957
15848,0.8658776432275772
15849,0.5078863799571991
15850,0.6613361984491348
15851,0.6180312857031822
15852,0.008373361662961543
15853,0.03425447782501578
15854,0.43811751157045364
15855,0.7991967350244522
15856,0.04862658819183707
15857,0.04683010745793581
15858,0.8818394839763641
15859,0.017109863692894578
15860,0.701391875743866
15861,0.7383201271295547
15862,0.01790295704267919
15863,0.3138047643005848
15864,0.7377751171588898
15865,0.9088112413883209
15866,0.8149269968271255
15867,0.01965707866474986
15868,0.9360510855913162
15869,0.05993036739528179
15870,0.1271047256886959
15871,0.03866666043177247
15872,0.9513040781021118
15873,0.4305933192372322
15874,0.04184566019102931
15875,0.005794501164928079
15876,0.8031843900680542
15877,0.5385464206337929
15878,0.8807462453842163
15879,0.24878369271755219
15880,0.777238592505455
15881,0.7543983608484268
15882,0.6134559884667397
15883,0.08149050828069448
15884,0.0279621253721416
15885,0.011365853250026703
15886,0.3390001319348812
15887,0.037017913069576025
15888,0.35010478273034096
15889,0.0583702502772212
15890,0.008393783587962389
15891,0.401780404150486
15892,0.5448790639638901
15893,0.6584950536489487
15894,0.5153314471244812
15895,0.008169321459718049
15896,0.7359080165624619
15897,0.03572595026344061
15898,0.20618759468197823
15899,0.5626953914761543
15900,0.46412505209445953
15901,0.5788801163434982
15902,0.7997595518827438
15903,0.7593321204185486
15904,0.762323260307312
15905,0.3080393001437187
15906,0.33591458946466446
15907,0.9223102033138275
15908,0.003182701562764123
15909,0.018840714590623975
15910,0.018337582238018513
15911,0.7667624801397324
15912,0.08658622391521931
15913,0.7693908512592316
15914,0.7461195141077042
15915,0.21650951728224754
15916,0.23057659715414047
15917,0.6928587108850479
15918,0.5850165784358978
15919,0.008313822792842984
15920,0.019184153527021408
15921,0.4433489367365837
15922,0.5380942821502686
15923,0.8194044977426529
15924,0.0093450607964769
15925,0.354801282286644
15926,0.015300119295716286
15927,0.31022194027900696
15928,0.3661201372742653
15929,0.049450044985860586
15930,0.008997942553833127
15931,0.004816420841962099
15932,0.6953312307596207
15933,0.5471327975392342
15934,0.4941978082060814
15935,0.3568996861577034
15936,0.016436916310340166
15937,0.010203061276115477
15938,0.5512621700763702
15939,0.0913957878947258
15940,0.6236886009573936
15941,0.023669161833822727
15942,0.612601563334465
15943,0.9116354584693909
15944,0.011117713525891304
15945,0.7554833739995956
15946,0.6035673767328262
15947,0.29106567427515984
15948,0.7344577461481094
15949,0.02800121414475143
15950,0.006038486724719405
15951,0.5872242078185081
15952,0.13401143066585064
15953,0.6360320597887039
15954,0.016330936457961798
15955,0.004174841160420328
15956,0.0830087848007679
15957,0.002988495398312807
15958,0.017818324966356158
15959,0.6790450513362885
15960,0.8753791004419327
15961,0.014694014331325889
15962,0.017129396554082632
15963,0.9133308231830597
15964,0.3741570711135864
15965,0.014580221148207784
15966,0.01447838090825826
15967,0.5554355010390282
15968,0.8418713808059692
15969,0.11190390586853027
15970,0.017438067705370486
15971,0.11332140862941742
15972,0.19856354221701622
15973,0.9128329455852509
15974,0.03643423109315336
15975,0.43145951628685
15976,0.35653479397296906
15977,0.030704886186867952
15978,0.0026970494363922626
15979,0.8960027992725372
15980,0.3477323465049267
15981,0.6164305359125137
15982,0.8941826075315475
15983,0.6770981177687645
15984,0.009021729929372668
15985,0.024157875450327992
15986,0.9191295057535172
15987,0.006707250373438001
15988,0.3452562913298607
15989,0.5818658098578453
15990,0.05946813803166151
15991,0.14355233870446682
15992,0.6680103540420532
15993,0.010465961648151278
15994,0.7292953282594681
15995,0.008900623768568039
15996,0.4062357246875763
15997,0.1342731285840273
15998,0.19803760945796967
15999,0.0672578290104866
16000,0.6436752304434776
16001,0.015833677724003792
16002,0.4503275379538536
16003,0.6214084848761559
16004,0.024968531914055347
16005,0.8001479655504227
16006,0.5368839576840401
16007,0.07004936039447784
16008,0.7075808942317963
16009,0.3104708008468151
16010,0.7882341593503952
16011,0.013896105927415192
16012,0.09903789404779673
16013,0.2897735573351383
16014,0.01646755961701274
16015,0.8219541907310486
16016,0.22966144606471062
16017,0.7641466856002808
16018,0.09014335181564093
16019,0.4326222166419029
16020,0.002856824401533231
16021,0.8353937715291977
16022,0.6718523800373077
16023,0.005964665731880814
16024,0.009910512017086148
16025,0.5608031675219536
16026,0.08529335632920265
16027,0.024545810651034117
16028,0.4980907067656517
16029,0.7477026134729385
16030,0.01648835209198296
16031,0.48368850350379944
16032,0.012316656531766057
16033,0.7989522218704224
16034,0.26514314115047455
16035,0.012952547753229737
16036,0.00575645302888006
16037,0.06466347258538008
16038,0.904702216386795
16039,0.02291291649453342
16040,0.5661963373422623
16041,0.7199081778526306
16042,0.06946310587227345
16043,0.7652661353349686
16044,0.013851158088073134
16045,0.013021971331909299
16046,0.9025446027517319
16047,0.058738249354064465
16048,0.52056884765625
16049,0.7544994503259659
16050,0.05806363560259342
16051,0.13528512977063656
16052,0.0051978230476379395
16053,0.041945073287934065
16054,0.625546008348465
16055,0.934921458363533
16056,0.7545198351144791
16057,0.007140007452107966
16058,0.446183517575264
16059,0.6442130357027054
16060,0.1940377950668335
16061,0.00944960059132427
16062,0.04707049019634724
16063,0.3111458644270897
16064,0.6368596702814102
16065,0.04695318918675184
16066,0.5788872689008713
16067,0.012209773412905633
16068,0.7994934916496277
16069,0.6060032472014427
16070,0.8329373300075531
16071,0.5767621248960495
16072,0.7063509821891785
16073,0.32503610849380493
16074,0.3749896213412285
16075,0.9369516521692276
16076,0.03205118840560317
16077,0.6289306804537773
16078,0.4700491651892662
16079,0.4624103605747223
16080,0.6150349080562592
16081,0.014943572808988392
16082,0.22671914845705032
16083,0.05078971944749355
16084,0.09074425511062145
16085,0.5018588826060295
16086,0.03729580249637365
16087,0.011325906729325652
16088,0.16641677543520927
16089,0.5276851803064346
16090,0.7208461910486221
16091,0.5928865298628807
16092,0.7847809046506882
16093,0.03427995461970568
16094,0.004993244248908013
16095,0.406629353761673
16096,0.011888005887158215
16097,0.3160737156867981
16098,0.6756989061832428
16099,0.3723859116435051
16100,0.22085414081811905
16101,0.6034661680459976
16102,0.5198637098073959
16103,0.36926349252462387
16104,0.0038612280040979385
16105,0.7821159064769745
16106,0.008901769295334816
16107,0.813041552901268
16108,0.015045326901599765
16109,0.7263214439153671
16110,0.7382266372442245
16111,0.37112902104854584
16112,0.7285532802343369
16113,0.8913114815950394
16114,0.24202997982501984
16115,0.626885175704956
16116,0.04716077819466591
16117,0.7988556176424026
16118,0.9521744698286057
16119,0.003182063461281359
16120,0.00314956292277202
16121,0.08440260123461485
16122,0.0281882518902421
16123,0.7706005722284317
16124,0.08525369502604008
16125,0.46728020906448364
16126,0.0136650160420686
16127,0.00770519336219877
16128,0.46409692615270615
16129,0.22409238293766975
16130,0.7633899748325348
16131,0.058809792157262564
16132,0.6772350445389748
16133,0.006288190663326532
16134,0.6624502092599869
16135,0.8355876803398132
16136,0.04547714861109853
16137,0.6010805740952492
16138,0.4837259203195572
16139,0.08139731083065271
16140,0.005597809620667249
16141,0.9178995788097382
16142,0.020143323810771108
16143,0.8014090359210968
16144,0.8065010756254196
16145,0.026644976111128926
16146,0.6892610639333725
16147,0.49860385805368423
16148,0.030309126246720552
16149,0.7977586388587952
16150,0.9364831894636154
16151,0.01713030179962516
16152,0.7878085821866989
16153,0.009404693031683564
16154,0.008799012401141226
16155,0.37501882016658783
16156,0.011179186403751373
16157,0.5054962709546089
16158,0.5827673152089119
16159,0.6275646463036537
16160,0.46903953701257706
16161,0.02980865305289626
16162,0.6261951625347137
16163,0.4384412616491318
16164,0.6073024421930313
16165,0.4940023496747017
16166,0.10173476114869118
16167,0.9187691658735275
16168,0.6172581538558006
