id,prediction
15669,0.004470598651096225
15670,0.5257297605276108
15671,0.0059104684623889625
15672,0.5962751656770706
15673,0.006611050164792687
15674,0.29090679436922073
15675,0.4943564534187317
15676,0.7367230653762817
15677,0.3036959543824196
15678,0.21226319670677185
15679,0.5357835739850998
15680,0.034961055032908916
15681,0.04103962937369943
15682,0.6601062789559364
15683,0.022188969189301133
15684,0.051904264371842146
15685,0.012196074821986258
15686,0.7452185153961182
15687,0.8554641008377075
15688,0.32383475080132484
15689,0.010767477564513683
15690,0.7826274335384369
15691,0.723567858338356
15692,0.2938290536403656
15693,0.010541633353568614
15694,0.005830416805110872
15695,0.025441660545766354
15696,0.2111714370548725
15697,0.08017328567802906
15698,0.3603499159216881
15699,0.015122010605409741
15700,0.5082616060972214
15701,0.3608761802315712
15702,0.10963739641010761
15703,0.6299876719713211
15704,0.007325121550820768
15705,0.8966841250658035
15706,0.5204129442572594
15707,0.46498624980449677
15708,0.19268959015607834
15709,0.015405486221425235
15710,0.04306806996464729
15711,0.4727572873234749
15712,0.016006909077987075
15713,0.009935454232618213
15714,0.9003999531269073
15715,0.006120906618889421
15716,0.8840191811323166
15717,0.8827777057886124
15718,0.7320827692747116
15719,0.05464828200638294
15720,0.9557356983423233
15721,0.04119127616286278
15722,0.09825446084141731
15723,0.4524602070450783
15724,0.7354874312877655
15725,0.033249794505536556
15726,0.03671516431495547
15727,0.7274201810359955
15728,0.3657394275069237
15729,0.07455066591501236
15730,0.26549430564045906
15731,0.6584243476390839
15732,0.7219186425209045
15733,0.423614539206028
15734,0.028092889115214348
15735,0.6399959325790405
15736,0.0028220518433954567
15737,0.008858260815031826
15738,0.36117924004793167
15739,0.041125394869595766
15740,0.6693447828292847
15741,0.30443985387682915
15742,0.0080936731537804
15743,0.506841242313385
15744,0.810178205370903
15745,0.7872066795825958
15746,0.017537094419822097
15747,0.2264333926141262
15748,0.5014566406607628
15749,0.013781712506897748
15750,0.006969514419324696
15751,0.6763659417629242
15752,0.6905730590224266
15753,0.2638201154768467
15754,0.43931104242801666
15755,0.31727227196097374
15756,0.4366353377699852
15757,0.010783003061078489
15758,0.00650143320672214
15759,0.5038908272981644
15760,0.7560149729251862
15761,0.8836384266614914
15762,0.00979613233357668
15763,0.362456064671278
15764,0.47952330112457275
15765,0.038101131562143564
15766,0.008920286549255252
15767,0.3389912247657776
15768,0.4850507006049156
15769,0.04431275278329849
15770,0.2127857469022274
15771,0.010837855516001582
15772,0.7680050432682037
15773,0.15744680538773537
15774,0.3936983495950699
15775,0.005878127878531814
15776,0.9392374902963638
15777,0.018075781408697367
15778,0.507869303226471
15779,0.7897980958223343
15780,0.6059604361653328
15781,0.026544115506112576
15782,0.00798481097444892
15783,0.7835773229598999
15784,0.06158295599743724
15785,0.011352306348271668
15786,0.49605417996644974
15787,0.0081910869339481
15788,0.0758682880550623
15789,0.3999151736497879
15790,0.578998789191246
15791,0.012991915922611952
15792,0.7810259312391281
15793,0.728658601641655
15794,0.7798826098442078
15795,0.6746793985366821
15796,0.5222056210041046
15797,0.08556297235190868
15798,0.6878430470824242
15799,0.0151699457783252
15800,0.6912203282117844
15801,0.6374918818473816
15802,0.026833548676222563
15803,0.06447307020425797
15804,0.0035934531479142606
15805,0.007179107400588691
15806,0.8145149648189545
15807,0.8593479692935944
15808,0.918140321969986
15809,0.5497397407889366
15810,0.6317618563771248
15811,0.5076167434453964
15812,0.007770558586344123
15813,0.445528507232666
15814,0.4920393228530884
15815,0.7261170893907547
15816,0.6194374486804008
15817,0.3279981426894665
15818,0.009495953214354813
15819,0.015830683056265116
15820,0.0041562007972970605
15821,0.005512139992788434
15822,0.715869814157486
15823,0.025995258940383792
15824,0.016872351989150047
15825,0.026016349205747247
15826,0.01677400222979486
15827,0.026507349219173193
15828,0.02906105713918805
15829,0.023547402815893292
15830,0.5464699268341064
15831,0.02530762553215027
15832,0.6323902904987335
15833,0.4704965502023697
15834,0.6116224601864815
15835,0.7204326838254929
15836,0.6758111417293549
15837,0.42067761719226837
15838,0.4559878706932068
15839,0.06147140730172396
15840,0.7285258919000626
15841,0.35038596391677856
15842,0.01196313463151455
15843,0.4127286300063133
15844,0.6969472914934158
15845,0.01694704277906567
15846,0.010547686833888292
15847,0.6753514930605888
15848,0.8382187187671661
15849,0.5115581378340721
15850,0.6556645780801773
15851,0.6400059089064598
15852,0.008458141470327973
15853,0.03269195044413209
15854,0.42701612412929535
15855,0.7751625031232834
15856,0.04604064021259546
15857,0.04888836946338415
15858,0.8975708037614822
15859,0.017101828940212727
15860,0.7019669264554977
15861,0.7342996448278427
15862,0.018990385113283992
15863,0.32464589551091194
15864,0.7472021877765656
15865,0.8905504792928696
15866,0.8083613067865372
15867,0.01890292135067284
15868,0.9342338293790817
15869,0.06873505003750324
15870,0.111636221408844
15871,0.03775757784023881
15872,0.9503791183233261
15873,0.43172287195920944
15874,0.03265927033498883
15875,0.00540967914275825
15876,0.8104335069656372
15877,0.5383945405483246
15878,0.8779494017362595
15879,0.19092369824647903
15880,0.7717483341693878
15881,0.7749092280864716
15882,0.6003379300236702
15883,0.059402624145150185
15884,0.02427359577268362
15885,0.010360391461290419
15886,0.32816119119524956
15887,0.03773539233952761
15888,0.3239322900772095
15889,0.057096187490969896
15890,0.009491972043178976
15891,0.38919439911842346
15892,0.5994564890861511
15893,0.6131813079118729
15894,0.4895009323954582
15895,0.008117383229546249
15896,0.7399623543024063
15897,0.038155915681272745
15898,0.21017856523394585
15899,0.46394258737564087
15900,0.3824755623936653
15901,0.5744385719299316
15902,0.8053261488676071
15903,0.7923337817192078
15904,0.7894724160432816
15905,0.3079526275396347
15906,0.33529987186193466
15907,0.9324172884225845
15908,0.0033047928009182215
15909,0.01904375827871263
15910,0.01813266146928072
15911,0.7719082981348038
15912,0.09295797534286976
15913,0.7747918665409088
15914,0.725718691945076
15915,0.22053760662674904
15916,0.2317015342414379
15917,0.6921815052628517
15918,0.5938210040330887
15919,0.007385377888567746
15920,0.016323099611327052
15921,0.4158908873796463
15922,0.5451836884021759
15923,0.8321987986564636
15924,0.008209756226278841
15925,0.32663967087864876
15926,0.015585415763780475
15927,0.27776382490992546
15928,0.3958229124546051
15929,0.04721421096473932
15930,0.008442620630376041
15931,0.004184804507531226
15932,0.699404388666153
15933,0.5411884263157845
15934,0.4744753763079643
15935,0.35587208718061447
15936,0.015059608966112137
15937,0.010933411656878889
15938,0.56055948138237
15939,0.10774754919111729
15940,0.617290124297142
15941,0.02043258841149509
15942,0.613999255001545
15943,0.8962491601705551
15944,0.010576213942840695
15945,0.7519335597753525
15946,0.6246175318956375
15947,0.2870330736041069
15948,0.7225541919469833
15949,0.030592616880312562
15950,0.006238533242139965
15951,0.5409511849284172
15952,0.12142538093030453
15953,0.6793635189533234
15954,0.01670323288999498
15955,0.004568693810142577
15956,0.09647298790514469
15957,0.002819307817844674
15958,0.021527094300836325
15959,0.6708731651306152
15960,0.8764553070068359
15961,0.015489553334191442
15962,0.018067807191982865
15963,0.9179490357637405
15964,0.37376414239406586
15965,0.016067808028310537
15966,0.015869593829847872
15967,0.5086229369044304
15968,0.8527887314558029
15969,0.09572145342826843
15970,0.013935175724327564
15971,0.11597122251987457
15972,0.18119878880679607
15973,0.9050437659025192
15974,0.037167712580412626
15975,0.44344087690114975
15976,0.3494147099554539
15977,0.028397938702255487
15978,0.0030451369821093976
15979,0.8933194577693939
15980,0.33796238899230957
15981,0.6035047322511673
15982,0.9021221101284027
15983,0.6423294097185135
15984,0.008946648798882961
15985,0.020120119908824563
15986,0.917990505695343
15987,0.006214406981598586
15988,0.3578273504972458
15989,0.5564440041780472
15990,0.06739524286240339
15991,0.16114523634314537
15992,0.6651646792888641
15993,0.010362630826421082
15994,0.7123397290706635
15995,0.009481825050897896
15996,0.3470633774995804
15997,0.13235595636069775
15998,0.18762462586164474
15999,0.07416336052119732
16000,0.6405752673745155
16001,0.015787087846547365
16002,0.4576685205101967
16003,0.6106249392032623
16004,0.024378613103181124
16005,0.8008670806884766
16006,0.5364297553896904
16007,0.07959641702473164
16008,0.6681224852800369
16009,0.3318004868924618
16010,0.768416628241539
16011,0.010255200904794037
16012,0.12399324588477612
16013,0.27487048506736755
16014,0.01520869368687272
16015,0.8276665657758713
16016,0.2513342685997486
16017,0.7693583220243454
16018,0.0689135817810893
16019,0.42894086986780167
16020,0.00235921039711684
16021,0.8337595909833908
16022,0.6672395765781403
16023,0.006001517467666417
16024,0.00869906460866332
16025,0.5522345453500748
16026,0.07916655112057924
16027,0.02692535426467657
16028,0.5500828474760056
16029,0.7678309231996536
16030,0.02178439439740032
16031,0.4791073352098465
16032,0.012676565675064921
16033,0.8010249137878418
16034,0.2624380327761173
16035,0.013500665314495564
16036,0.0060227601788938046
16037,0.06528288777917624
16038,0.8921731859445572
16039,0.021004639333114028
16040,0.5550185218453407
16041,0.7384400814771652
16042,0.09781904704868793
16043,0.7803536355495453
16044,0.01405430561862886
16045,0.011228455696254969
16046,0.9099016785621643
16047,0.06915630307048559
16048,0.5094542875885963
16049,0.7613997906446457
16050,0.06102110259234905
16051,0.1377246156334877
16052,0.006523353746160865
16053,0.03512556292116642
16054,0.6092099472880363
16055,0.9363638460636139
16056,0.7680679857730865
16057,0.007627085084095597
16058,0.43910202756524086
16059,0.6207141801714897
16060,0.17810504883527756
16061,0.010585784213617444
16062,0.04650781722739339
16063,0.29065877571702003
16064,0.6109325885772705
16065,0.04126524133607745
16066,0.5798707157373428
16067,0.012120036873966455
16068,0.8191580325365067
16069,0.6121660023927689
16070,0.8283430933952332
16071,0.5850609242916107
16072,0.7201191931962967
16073,0.2636630944907665
16074,0.40952546149492264
16075,0.948310986161232
16076,0.03335890546441078
16077,0.6134205088019371
16078,0.483368843793869
16079,0.4596068486571312
16080,0.6248040646314621
16081,0.01487791701219976
16082,0.2207150235772133
16083,0.057448627427220345
16084,0.0818879371508956
16085,0.48613161593675613
16086,0.03827993478626013
16087,0.011556313023902476
16088,0.16534212045371532
16089,0.5348377004265785
16090,0.7216407805681229
16091,0.5909247994422913
16092,0.7814849019050598
16093,0.03379114391282201
16094,0.005295557377394289
16095,0.40071776509284973
16096,0.011754122329875827
16097,0.33091502264142036
16098,0.6734325885772705
16099,0.40106166154146194
16100,0.2396281249821186
16101,0.5816128626465797
16102,0.5172777771949768
16103,0.3801431432366371
16104,0.0036457530222833157
16105,0.7006724923849106
16106,0.010587766417302191
16107,0.8113837838172913
16108,0.014213104965165257
16109,0.7113696485757828
16110,0.7474175542593002
16111,0.3607248514890671
16112,0.7013736963272095
16113,0.8835185468196869
16114,0.2534273937344551
16115,0.6382428854703903
16116,0.04632904753088951
16117,0.8198382258415222
16118,0.9495067298412323
16119,0.0032018283964134753
16120,0.003197051992174238
16121,0.07774473447352648
16122,0.02901006629690528
16123,0.7708127945661545
16124,0.07339538633823395
16125,0.47142379730939865
16126,0.014512878959067166
16127,0.008267649449408054
16128,0.4893728569149971
16129,0.21746964752674103
16130,0.7618168741464615
16131,0.04885702487081289
16132,0.6481085568666458
16133,0.006150678091216832
16134,0.6565070077776909
16135,0.8316050320863724
16136,0.04159161588177085
16137,0.6000446826219559
16138,0.5079140439629555
16139,0.09231931623071432
16140,0.004856223531533033
16141,0.9223343431949615
16142,0.022048305720090866
16143,0.8200888335704803
16144,0.8017252087593079
16145,0.02642938168719411
16146,0.7044470906257629
16147,0.5470220819115639
16148,0.027670846320688725
16149,0.7936950474977493
16150,0.9408066272735596
16151,0.020511423936113715
16152,0.7864262461662292
16153,0.012604920193552971
16154,0.008332107216119766
16155,0.4015601649880409
16156,0.012929192860610783
16157,0.513241745531559
16158,0.5959067121148109
16159,0.629383996129036
16160,0.4563380628824234
16161,0.022977623157203197
16162,0.6093256399035454
16163,0.45404789596796036
16164,0.6271308213472366
16165,0.47007619589567184
16166,0.09711989760398865
16167,0.9124487787485123
