id,Status_C,Status_CL,Status_D
15049,0.7918831,0.017286696,0.19083017
15050,0.04681914,0.0025771926,0.9506037
15051,0.048714608,0.0022929332,0.94899243
15052,0.011294433,0.0019472475,0.9867583
15053,0.018670857,0.014590066,0.9667391
15054,0.9340624,0.0014276782,0.06450995
15055,0.92709154,0.0040578954,0.068850584
15056,0.97025776,0.00166386,0.02807839
15057,0.98944587,0.00062913215,0.009925054
15058,0.9945188,0.0016486373,0.003832528
15059,0.50152636,0.008437328,0.49003625
15060,0.27828315,0.03260268,0.68911415
15061,0.9599246,0.0024491209,0.037626296
15062,0.7213518,0.0015400919,0.27710807
15063,0.9722368,0.007818418,0.019944727
15064,0.49060398,0.0009918431,0.5084042
15065,0.80514634,0.006640674,0.18821296
15066,0.03908635,0.0005089041,0.9604047
15067,0.6151379,0.051724542,0.3331376
15068,0.9546158,0.006698796,0.038685367
15069,0.020395301,0.0005928757,0.97901183
15070,0.7789865,0.06451411,0.15649942
15071,0.61795753,0.014114815,0.36792764
15072,0.5808125,0.2592582,0.15992932
15073,0.4629558,0.040681154,0.4963631
15074,0.95342255,0.003020271,0.04355725
15075,0.96204454,0.0035678116,0.03438766
15076,0.013478918,0.0025655287,0.98395556
15077,0.98074543,0.0047034426,0.014551172
15078,0.015873885,0.00072670786,0.9833994
15079,0.95529926,0.017662996,0.027037747
15080,0.9904484,0.00031872696,0.009232853
15081,0.27069274,0.0017361554,0.7275711
15082,0.8450689,0.0006454774,0.15428568
15083,0.9904767,0.0003127217,0.00921058
15084,0.017329223,0.0063685393,0.9763022
15085,0.86576253,0.0067223534,0.12751505
15086,0.85951436,0.010041699,0.13044398
15087,0.5581787,0.009429638,0.43239164
15088,0.92590266,0.033230465,0.040866837
15089,0.97670835,0.013391008,0.009900698
15090,0.9255933,0.0027622003,0.071644425
15091,0.122267425,0.0019180666,0.8758145
15092,0.81092,0.0068470202,0.18223302
15093,0.80212706,0.0037834588,0.19408944
15094,0.9764349,0.0019723726,0.021592762
15095,0.1400226,0.0056900126,0.8542873
15096,0.9886961,0.004065215,0.007238686
15097,0.83071333,0.0017031066,0.16758358
15098,0.9712026,0.0051377323,0.023659721
15099,0.64754313,0.009882549,0.34257427
15100,0.94268817,0.0027709033,0.054540854
15101,0.9776945,0.0030313511,0.019274147
15102,0.9525944,0.003043259,0.044362355
15103,0.69607973,0.1258815,0.17803878
15104,0.041732647,0.0030918787,0.95517546
15105,0.77587456,0.005299081,0.21882638
15106,0.8864414,0.020958563,0.09260004
15107,0.969454,0.0038828354,0.0266632
15108,0.08325,0.01830101,0.898449
15109,0.94730985,0.006294213,0.046395857
15110,0.21573113,0.10474155,0.67952734
15111,0.90549296,0.0063283895,0.08817871
15112,0.86244756,0.004176251,0.13337623
15113,0.97627705,0.007365781,0.01635712
15114,0.97965264,0.00043616604,0.019911213
15115,0.9357941,0.014504039,0.0497019
15116,0.3846567,0.00066580763,0.61467755
15117,0.022304634,0.27292028,0.7047751
15118,0.8954675,0.00094243063,0.1035901
15119,0.8341865,0.02740827,0.13840517
15120,0.9605409,0.009205841,0.030253323
15121,0.5466392,0.0024934125,0.4508674
15122,0.16063745,0.013740467,0.825622
15123,0.59153956,0.0015563327,0.40690416
15124,0.95800513,0.0026759554,0.039318923
15125,0.5718948,0.36648014,0.061625022
15126,0.8909523,0.001088978,0.107958704
15127,0.99337727,0.0034415,0.0031812647
15128,0.75761795,0.0016929747,0.2406891
15129,0.8618655,0.002486814,0.13564768
15130,0.9140642,0.013489083,0.072446704
15131,0.8626234,0.0017771827,0.13559936
15132,0.9110113,0.0097268075,0.0792619
15133,0.6919268,0.0053188847,0.30275434
15134,0.8707916,0.024302261,0.1049061
15135,0.76795006,0.028561935,0.20348804
15136,0.011315166,0.0012294222,0.9874555
15137,0.95393896,0.007091344,0.03896977
15138,0.9860043,0.002576039,0.01141968
15139,0.9548632,0.02085247,0.024284337
15140,0.93698287,0.012765918,0.05025127
15141,0.6205935,0.0081125805,0.37129393
15142,0.9516852,0.030799806,0.017514968
15143,0.7420723,0.07187147,0.18605624
15144,0.4430865,0.50287664,0.05403688
15145,0.7936707,0.01971135,0.18661793
15146,0.6986573,0.020130618,0.28121212
15147,0.8915472,0.002481415,0.10597136
15148,0.8262136,0.0805491,0.0932373
15149,0.8708282,0.017312426,0.111859314
15150,0.9903324,7.3059586e-05,0.009594526
15151,0.67623657,0.19066595,0.13309747
15152,0.9548242,0.0007816355,0.0443942
15153,0.1552904,0.08737795,0.7573316
15154,0.09761476,0.034255907,0.8681294
15155,0.30450177,0.0021120016,0.6933862
15156,0.99713814,0.00022280657,0.0026390606
15157,0.99363285,0.0029203657,0.0034468365
15158,0.9851046,0.0023266831,0.012568746
15159,0.12698388,0.002064676,0.8709514
15160,0.3463485,0.027494088,0.62615746
15161,0.9917081,0.005258375,0.003033482
15162,0.9560357,0.0009370807,0.043027174
15163,0.05007192,0.002698973,0.9472291
15164,0.93142396,0.0019658431,0.06661017
15165,0.94591564,0.006734611,0.047349714
15166,0.7428462,0.0041025584,0.25305128
15167,0.9076825,0.0366366,0.055680957
15168,0.8857312,0.012685607,0.101583146
15169,0.8449379,0.0010374909,0.15402457
15170,0.9642238,0.004749401,0.031026838
15171,0.9593581,0.010676702,0.029965155
15172,0.82927805,0.13877,0.031951897
15173,0.9687242,0.004015761,0.02726007
15174,0.99369353,0.0014994933,0.004806918
15175,0.9857708,0.0031546813,0.011074491
15176,0.90209556,0.07196011,0.025944386
15177,0.91284627,0.038004242,0.04914949
15178,0.90694606,0.0073195416,0.085734405
15179,0.19201061,0.013197314,0.7947921
15180,0.4304112,0.019309627,0.5502792
15181,0.73128855,0.0041732644,0.26453823
15182,0.98692036,0.0046086633,0.008470964
15183,0.65165985,0.0010404217,0.3472997
15184,0.9490179,0.00088280736,0.050099302
15185,0.27802178,0.03168648,0.6902917
15186,0.1333746,0.001778333,0.864847
15187,0.90816593,0.0023713165,0.08946273
15188,0.9729232,0.0006785446,0.026398215
15189,0.4910252,0.008896496,0.50007826
15190,0.040797908,0.035036623,0.9241654
15191,0.8136527,0.079933465,0.106413804
15192,0.77403903,0.06849083,0.15747009
15193,0.982304,0.0018723817,0.015823592
15194,0.91324764,0.01302412,0.07372826
15195,0.69023746,0.018673548,0.29108894
15196,0.9551952,0.005857424,0.038947362
15197,0.9193558,0.0065509873,0.07409319
15198,0.9105031,0.004578712,0.08491821
15199,0.9553302,0.005058467,0.039611317
15200,0.877323,0.018911116,0.103765905
15201,0.041121922,0.0016436854,0.95723444
15202,0.94029695,0.031381812,0.028321216
15203,0.011317448,0.0011372794,0.9875453
15204,0.6853253,0.057712033,0.25696263
15205,0.8026715,0.12981248,0.067516066
15206,0.96662325,0.0005021794,0.0328746
15207,0.89728165,0.00590137,0.09681697
15208,0.027642522,0.043844838,0.9285127
15209,0.9834066,0.0025639727,0.014029442
15210,0.9837197,0.0012816456,0.014998682
15211,0.011686834,0.0009580973,0.98735505
15212,0.023991652,0.047172032,0.92883635
15213,0.17001437,0.2430387,0.5869469
15214,0.011340339,0.00088574766,0.98777395
15215,0.090987064,0.018019691,0.89099324
15216,0.77098393,0.014014679,0.21500142
15217,0.8088584,0.012043469,0.17909814
15218,0.5113794,0.00582729,0.48279327
15219,0.849174,0.00693383,0.14389217
15220,0.9946668,0.00056700455,0.0047661685
15221,0.8853712,0.007528407,0.10710037
15222,0.71632427,0.0026434078,0.28103226
15223,0.2091025,0.0034621258,0.78743535
15224,0.8729963,0.00068417354,0.12631956
15225,0.8584241,0.0029437498,0.13863212
15226,0.940039,0.0015560758,0.058404956
15227,0.9656036,0.017470038,0.01692634
15228,0.5754542,0.20345445,0.22109143
15229,0.38479593,0.005797379,0.60940665
15230,0.25415793,0.0044059935,0.7414361
15231,0.58813536,0.26041317,0.1514515
15232,0.6345122,0.038715865,0.32677197
15233,0.92678314,0.015215738,0.058001082
15234,0.9860324,0.0076564783,0.0063110883
15235,0.98333573,0.0027704004,0.01389383
15236,0.94001466,0.0022790446,0.057706345
15237,0.30845094,0.08345877,0.6080903
15238,0.71045583,0.17097674,0.118567444
15239,0.6250922,0.07921221,0.29569557
15240,0.9760578,0.00173882,0.02220336
15241,0.9403296,0.0030273336,0.05664301
15242,0.7659144,0.0032529866,0.23083262
15243,0.99160755,0.0021873508,0.0062050843
15244,0.9392453,0.0012082291,0.05954651
15245,0.10653925,0.06402177,0.8294389
15246,0.36546567,0.18814705,0.4463873
15247,0.71067923,0.007102039,0.28221872
15248,0.9255536,0.04522519,0.029221196
15249,0.8496658,0.07710203,0.07323215
15250,0.2918054,0.002585455,0.70560914
15251,0.8978129,0.010822597,0.09136447
15252,0.66871256,0.107339434,0.22394799
15253,0.5391095,0.06387015,0.3970203
15254,0.9967913,0.00024749647,0.0029612381
15255,0.9804406,0.002144153,0.0174152
15256,0.123411596,0.008697888,0.86789054
15257,0.4585725,0.09308127,0.44834626
15258,0.13518222,0.12257732,0.7422405
15259,0.9733001,0.0025395679,0.024160333
15260,0.13931976,0.0037814958,0.8568988
15261,0.5447195,0.033441514,0.421839
15262,0.4608443,0.21473157,0.32442412
15263,0.5480541,0.0197867,0.4321592
15264,0.049886685,0.6640436,0.2860697
15265,0.9944771,0.0004171373,0.005105755
15266,0.9948902,0.0024833456,0.0026264675
15267,0.048401844,0.022674024,0.9289242
15268,0.74675304,0.02022196,0.23302495
15269,0.84899276,0.061671894,0.08933539
15270,0.4835141,0.0019103861,0.51457554
15271,0.0125100585,0.0033112871,0.9841786
15272,0.9807522,0.0025289299,0.016718874
15273,0.021557635,0.0019853334,0.97645706
15274,0.46923706,0.003308312,0.5274546
15275,0.88477904,0.00092101394,0.11429994
15276,0.01429496,0.00076749927,0.9849376
15277,0.03716472,0.004430238,0.9584051
15278,0.7767295,0.03829314,0.1849774
15279,0.49621996,0.006095861,0.49768418
15280,0.6968306,0.022448167,0.28072128
15281,0.03393875,0.010209274,0.95585203
15282,0.027425563,0.0011551285,0.97141933
15283,0.096318424,0.005107233,0.8985743
15284,0.83926576,0.0054310197,0.1553032
15285,0.9607927,0.0015492187,0.037658054
15286,0.95688087,0.006987759,0.036131363
15287,0.99388725,0.0006856356,0.005427118
15288,0.21165557,0.0024044681,0.78594
15289,0.3233654,0.017850664,0.658784
15290,0.07831378,0.018401282,0.9032849
15291,0.046102136,0.005296525,0.94860137
15292,0.070556596,0.0062034023,0.92324007
15293,0.75679386,0.0008209503,0.2423852
15294,0.8051286,0.024922792,0.16994865
15295,0.65868115,0.001125843,0.34019297
15296,0.99874264,0.00028207697,0.0009753337
15297,0.9356962,0.04133441,0.02296942
15298,0.9192727,0.04955445,0.03117279
15299,0.9611314,0.020853382,0.018015208
15300,0.82968843,0.004371075,0.16594046
15301,0.5061911,0.012004128,0.4818048
15302,0.018879572,0.004525277,0.9765952
15303,0.7121702,0.09871023,0.18911955
15304,0.8557986,0.003990539,0.14021091
15305,0.9123034,0.0148950955,0.072801545
15306,0.026438355,0.01369614,0.95986545
15307,0.8751545,0.0116414325,0.113204055
15308,0.9085801,0.030623995,0.060795885
15309,0.9713605,0.008857437,0.01978211
15310,0.9265833,0.006164783,0.067251846
15311,0.82633317,0.015217766,0.15844904
15312,0.12834424,0.005503955,0.86615175
15313,0.64450675,0.009097196,0.3463961
15314,0.0016904472,0.0014714008,0.9968381
15315,0.023781363,0.0034057018,0.97281295
15316,0.5513198,0.16883206,0.27984816
15317,0.81054777,0.0021816513,0.18727057
15318,0.042896062,0.5533505,0.4037534
15319,0.036575045,0.0048401873,0.9585848
15320,0.3325783,0.19755317,0.46986857
15321,0.15321603,0.00807207,0.8387119
15322,0.123534724,0.002535198,0.87393004
15323,0.5613873,0.0045234696,0.4340892
15324,0.9761707,0.0026874586,0.021141836
15325,0.96321374,0.0010731196,0.03571322
15326,0.99535465,0.0028931878,0.001752225
15327,0.00793409,0.0012448793,0.99082106
15328,0.031711448,0.006750886,0.9615376
15329,0.78141624,0.025099145,0.19348465
15330,0.6436581,0.04213398,0.31420794
15331,0.8249275,0.0024676933,0.17260475
15332,0.027219437,0.0042351373,0.96854544
15333,0.97038066,0.0022440236,0.027375307
15334,0.9769744,0.0019287651,0.021096826
15335,0.79269254,0.008186126,0.19912134
15336,0.15146294,0.05318348,0.7953536
15337,0.9692479,0.0014699647,0.029282115
15338,0.04285621,0.0049693002,0.95217454
15339,0.014148794,0.0014552985,0.98439586
15340,0.96975696,0.0007844674,0.029458636
15341,0.9844387,0.0069240034,0.008637263
15342,0.875453,0.026372265,0.09817478
15343,0.89957,0.0071534575,0.09327655
15344,0.3420114,0.009668448,0.64832014
15345,0.5017273,0.017028773,0.48124397
15346,0.7535664,0.016544595,0.22988902
15347,0.9769056,0.0027065214,0.020387875
15348,0.91365397,0.00046667078,0.08587932
15349,0.06662745,0.0025536295,0.9308189
15350,0.96535003,0.018465359,0.016184611
15351,0.5253826,0.020360872,0.45425656
15352,0.6975951,0.0031059375,0.2992989
15353,0.96840435,0.007084896,0.024510708
15354,0.6847759,0.0010202838,0.31420383
15355,0.018662231,0.017896049,0.9634417
15356,0.5036256,0.14020804,0.3561664
15357,0.2788771,0.49110675,0.23001611
15358,0.8476433,0.009863385,0.14249331
15359,0.37976402,0.1755,0.44473597
15360,0.3395578,0.029008625,0.63143355
15361,0.85287046,0.0013970076,0.14573252
15362,0.9178621,0.004659719,0.07747819
15363,0.014008524,0.0017654095,0.98422605
15364,0.5582651,0.010455361,0.43127954
15365,0.898468,0.0037918147,0.09774014
15366,0.9038948,0.0020182605,0.09408695
15367,0.3657215,0.006182509,0.628096
15368,0.9357223,0.013650463,0.050627206
15369,0.56914467,0.00058766076,0.43026766
15370,0.038859606,0.00937001,0.95177037
15371,0.85872436,0.06871836,0.072557256
15372,0.007666712,0.0064572347,0.985876
15373,0.98633415,0.0030329684,0.010632936
15374,0.96686757,0.016815176,0.016317213
15375,0.48900178,0.01762518,0.49337307
15376,0.6487562,0.018468358,0.33277544
15377,0.038629677,0.005463078,0.9559072
15378,0.0018428661,0.00012966577,0.9980275
15379,0.7595764,0.014767233,0.22565642
15380,0.94734925,0.0058011226,0.04684958
15381,0.022372559,0.008518655,0.9691088
15382,0.7124318,0.030530175,0.25703806
15383,0.049701944,0.0022803354,0.9480177
15384,0.97603184,0.008113185,0.01585496
15385,0.9146451,0.0035678032,0.08178709
15386,0.18874842,0.80164653,0.009605008
15387,0.8174581,0.0058339057,0.17670801
15388,0.7025717,0.0035557686,0.2938726
15389,0.004491169,0.0018346517,0.99367416
15390,0.10607616,0.00081807113,0.8931058
15391,0.99571556,0.0006661701,0.0036182618
15392,0.58587575,0.008757744,0.4053665
15393,0.97788846,0.0044254987,0.017686008
15394,0.98140657,0.0007739838,0.017819496
15395,0.9662496,0.00112867,0.03262177
15396,0.22795567,0.011903999,0.76014036
15397,0.98440486,0.001832661,0.013762436
15398,0.9059781,0.010530924,0.08349095
15399,0.00781496,0.0021768573,0.99000823
15400,0.740043,0.044642925,0.21531406
15401,0.9843642,0.0021298013,0.01350599
15402,0.95999235,0.00954798,0.030459644
15403,0.9153547,0.0063757086,0.07826963
15404,0.7048392,0.019293902,0.27586693
15405,0.905699,0.05027184,0.044029087
15406,0.89113724,0.003874105,0.10498866
15407,0.9171414,0.016125785,0.06673285
15408,0.9475213,0.003368497,0.049110238
15409,0.889131,0.010819164,0.1000498
15410,0.9502349,0.02148641,0.02827866
15411,0.6453387,0.040444516,0.3142168
15412,0.5874003,0.01164923,0.40095043
15413,0.9530342,0.00023317416,0.046732627
15414,0.84876865,0.017790554,0.13344078
15415,0.8613949,0.017523913,0.121081226
15416,0.47955954,0.0035283405,0.51691216
15417,0.9424788,0.005916647,0.051604524
15418,0.3919305,0.0023136958,0.60575587
15419,0.6579125,0.050323967,0.29176354
15420,0.97526234,0.01688217,0.007855504
15421,0.8518327,0.004901259,0.14326602
15422,0.84561,0.0042598294,0.15013018
15423,0.9942167,0.00016469393,0.005618578
15424,0.067068696,0.034963306,0.897968
15425,0.0056642555,0.0070314533,0.9873043
15426,0.34370077,0.030534154,0.6257651
15427,0.87006676,0.050589748,0.07934349
15428,0.8066969,0.009135134,0.18416797
15429,0.80584997,0.0019431654,0.19220683
15430,0.9912949,0.0042987242,0.0044063805
15431,0.96448576,0.008594223,0.026920006
15432,0.95504683,0.007350006,0.037603192
15433,0.9534088,0.0013728051,0.045218486
15434,0.8907395,0.0637843,0.04547615
15435,0.12694982,0.029367981,0.84368217
15436,0.0030011595,0.0044388943,0.9925599
15437,0.9875903,0.0013800217,0.011029654
15438,0.9411375,0.0056950385,0.0531675
15439,0.9875919,0.0039486047,0.008459458
15440,0.98238236,0.001045377,0.016572326
15441,0.99404967,0.00019610926,0.005754215
15442,0.1875524,0.016400667,0.7960469
15443,0.90917504,0.0010545321,0.0897704
15444,0.085929774,0.0062477733,0.90782243
15445,0.9385012,0.013353981,0.048144784
15446,0.9740054,0.0006516409,0.025342975
15447,0.91685116,0.008282988,0.07486587
15448,0.97516847,0.0016154418,0.023216063
15449,0.22082993,0.13951497,0.63965505
15450,0.3046256,0.0026928093,0.69268155
15451,0.67995065,0.012378947,0.30767038
15452,0.9688384,0.018576305,0.0125852525
15453,0.9720328,0.00095890724,0.02700834
15454,0.85178286,0.0040054014,0.14421171
15455,0.11111956,0.010769196,0.87811124
15456,0.7339594,0.0058426256,0.26019803
15457,0.9585279,0.0045477236,0.036924396
15458,0.7031918,0.0042419946,0.29256615
15459,0.010157831,0.0012077399,0.98863447
15460,0.9951214,0.00035778224,0.004520808
15461,0.9484956,0.020378303,0.03112609
15462,0.8624282,0.016423345,0.12114845
15463,0.020874873,0.00083629566,0.9782889
15464,0.7359642,0.0135263605,0.25050944
15465,0.95019376,0.0013308031,0.048475433
15466,0.9691486,0.012530153,0.01832127
15467,0.0544871,0.018040191,0.9274728
15468,0.9833519,0.0006021836,0.016045997
15469,0.940403,0.0028670689,0.056729972
15470,0.97862786,0.0038051317,0.01756706
15471,0.907054,0.034836162,0.058109865
15472,0.0016601454,0.0006030082,0.9977368
15473,0.96091276,0.0004886441,0.03859856
15474,0.9351055,0.0028094647,0.06208508
15475,0.9341642,0.0032077983,0.062627986
15476,0.86357576,0.0058804206,0.13054389
15477,0.24725622,0.0045127715,0.748231
15478,0.97169995,0.0023586694,0.025941407
15479,0.95437175,0.0066683507,0.03895985
15480,0.31747994,0.21723069,0.46528932
15481,0.50239706,0.0050929612,0.49251
15482,0.99232835,0.0022092226,0.0054624453
15483,0.97302204,0.005839432,0.021138461
15484,0.98318523,0.0008412323,0.01597353
15485,0.89823294,0.041930903,0.05983621
15486,0.97072494,0.0005902651,0.028684778
15487,0.98712397,0.0010345763,0.011841437
15488,0.959908,0.00041630975,0.03967566
15489,0.982656,0.0005697243,0.016774306
15490,0.8971111,0.0026172197,0.10027162
15491,0.98134845,0.0024762945,0.016175264
15492,0.7201341,0.0017522094,0.27811372
15493,0.008400511,0.0018910507,0.98970836
15494,0.95257306,0.019994192,0.02743269
15495,0.9445303,0.005858528,0.049611185
15496,0.032292005,0.008927564,0.95878047
15497,0.86128485,0.0040282845,0.13468689
15498,0.90053123,0.035941962,0.063526794
15499,0.94686675,0.0027210996,0.0504121
15500,0.81995493,0.0044247047,0.17562039
15501,0.8776316,0.0032558015,0.11911257
15502,0.3191699,0.0048659923,0.6759641
15503,0.88637304,0.012385638,0.10124127
15504,0.9908222,0.0022175803,0.006960171
15505,0.9896332,0.001460986,0.008905845
15506,0.0062910663,0.0036033392,0.99010557
15507,0.9442458,0.036675423,0.019078774
15508,0.9920827,0.0007625151,0.007154725
15509,0.40400484,0.03353483,0.5624603
15510,0.29907066,0.029299943,0.67162937
15511,0.9627907,0.0017226611,0.035486646
15512,0.48245987,0.22558442,0.29195574
15513,0.9213104,0.0039864196,0.074703105
15514,0.8642896,0.025334174,0.11037627
15515,0.8500986,0.06356995,0.086331435
15516,0.9645038,0.0039542615,0.031541925
15517,0.0026359675,0.0013361166,0.99602795
15518,0.97466224,0.0075633265,0.01777447
15519,0.8952759,0.0031979647,0.101526104
15520,0.9969722,0.0011044841,0.0019232826
15521,0.5537637,0.011050468,0.43518585
15522,0.9764722,0.018610952,0.0049167997
15523,0.23501322,0.002330196,0.7626566
15524,0.85791826,0.020532148,0.12154959
15525,0.681226,0.0015347945,0.31723922
15526,0.9061253,0.009669894,0.08420487
15527,0.9923315,0.0011570923,0.006511376
15528,0.97885966,0.0050210464,0.016119353
15529,0.9034309,0.004746079,0.09182306
15530,0.8705905,0.0015626373,0.12784687
15531,0.9525298,0.013533099,0.03393713
15532,0.905329,0.003934794,0.090736195
15533,0.82749933,0.014844418,0.15765625
15534,0.12741943,0.0045528673,0.8680277
15535,0.9209287,0.0062075662,0.072863735
15536,0.43433073,0.016818961,0.5488503
15537,0.986324,0.0048747226,0.00880124
15538,0.011389682,0.060973972,0.9276363
15539,0.72776604,0.0042127855,0.26802126
15540,0.77553713,0.09424807,0.13021478
15541,0.30562472,0.0438569,0.65051836
15542,0.9493383,0.012154584,0.03850705
15543,0.051413402,0.0017040593,0.9468826
15544,0.97408354,0.00216291,0.023753542
15545,0.04376937,0.0075545157,0.9486761
15546,0.15356098,0.012834839,0.83360416
15547,0.7415798,0.096557245,0.16186295
15548,0.88321406,0.00094083516,0.11584507
15549,0.91523296,0.003388814,0.08137821
15550,0.004449315,0.00019047293,0.9953602
15551,0.6465449,0.04585376,0.30760142
15552,0.8520483,0.015059352,0.13289233
15553,0.27258122,0.07508005,0.6523387
15554,0.94445556,0.0006060148,0.0549384
15555,0.13166936,0.003941933,0.8643887
15556,0.0017590091,0.00087394984,0.9973671
15557,0.9389363,0.0027250203,0.058338687
15558,0.96391064,0.0034451692,0.032644115
15559,0.8427351,0.06051272,0.09675216
15560,0.97193354,0.020269942,0.007796519
15561,0.043145828,0.0009936044,0.9558605
15562,0.6324051,0.0023388125,0.36525604
15563,0.17140403,0.0012391182,0.8273569
15564,0.83174586,0.011193276,0.15706088
15565,0.04575534,0.0039931736,0.95025146
15566,0.5479913,0.010982191,0.44102654
15567,0.99187684,0.004768283,0.003354924
15568,0.99528897,0.0021833633,0.0025276786
15569,0.42912728,0.012880933,0.5579918
15570,0.7418112,0.042478845,0.21570998
15571,0.7734461,0.0124077,0.21414627
15572,0.72790384,0.020911999,0.25118414
15573,0.0010771942,0.00041047327,0.9985123
15574,0.9419232,0.0012762268,0.05680051
15575,0.010279271,0.006695493,0.9830252
15576,0.9441682,0.0015239764,0.054307755
15577,0.021441998,0.0059709484,0.97258705
15578,0.77116317,0.004150638,0.22468619
15579,0.9606191,0.0014014777,0.03797941
15580,0.61438936,0.015982348,0.36962828
15581,0.007959082,0.0073068617,0.9847341
15582,0.0072336304,0.0014044566,0.9913619
15583,0.92761195,0.0033134753,0.06907456
15584,0.9662882,0.004317753,0.029394066
15585,0.85672575,0.07566309,0.0676111
15586,0.97235066,0.0010126097,0.02663678
15587,0.39659566,0.0036073804,0.59979695
15588,0.99539524,0.00062073907,0.003984013
15589,0.87047255,0.009223451,0.12030399
15590,0.10673856,0.0033389109,0.8899225
15591,0.9582993,0.0036360798,0.03806466
15592,0.97651917,0.0012004513,0.022280458
15593,0.13247605,0.0055077244,0.8620162
15594,0.014443186,0.0015924298,0.9839643
15595,0.13944007,0.16885616,0.69170374
15596,0.3295147,0.07003192,0.6004534
15597,0.5229322,0.43047944,0.046588372
15598,0.71399647,0.027130606,0.2588729
15599,0.9710462,0.0035371974,0.025416601
15600,0.8659995,0.0038184586,0.13018201
15601,0.09849194,0.04446523,0.8570428
15602,0.9579851,0.0022215415,0.039793316
15603,0.06904521,0.0022912624,0.9286635
15604,0.95941406,0.0026501173,0.03793587
15605,0.88076967,0.00045936194,0.118770935
15606,0.9720952,0.009040721,0.018864091
15607,0.53092134,0.013688555,0.4553901
15608,0.6675706,0.0053946353,0.32703474
15609,0.7992314,0.018436382,0.1823322
15610,0.93707675,0.008521023,0.054402232
15611,0.9466416,0.0051232064,0.048235204
15612,0.77496797,0.021615386,0.20341663
15613,0.050388712,0.034119524,0.91549176
15614,0.9906048,0.0010070766,0.008388073
15615,0.00064226025,0.00041067824,0.9989471
15616,0.7872618,0.012462884,0.20027535
15617,0.97744113,0.00033411157,0.02222472
15618,0.9382594,0.008979107,0.05276147
15619,0.97914886,0.0017597595,0.019091388
15620,0.99899894,0.00034999213,0.00065112597
15621,0.990176,0.005612546,0.0042114495
15622,0.9276598,0.006356612,0.065983556
15623,0.8955307,0.021789575,0.082679674
15624,0.9641373,0.0031121366,0.032750558
15625,0.90343374,0.028746815,0.06781949
15626,0.27003193,0.03293287,0.6970352
15627,0.72169846,0.017064381,0.26123714
15628,0.88560116,0.022738859,0.091660045
15629,0.519642,0.013991283,0.46636674
15630,0.93480986,0.014065254,0.051124834
15631,0.9340788,0.0043274383,0.061593756
15632,0.8629113,0.079550125,0.05753857
15633,0.36528313,0.0018765777,0.6328403
15634,0.06198198,0.017940251,0.92007774
15635,0.08948641,0.020043494,0.89047015
15636,0.9880954,0.00097369606,0.010930853
15637,0.004029743,0.0047438657,0.9912264
15638,0.95428413,0.0029487289,0.04276712
15639,0.008924842,0.0009185991,0.99015653
15640,0.9944601,0.0007119767,0.0048279557
15641,0.082613975,0.0023396083,0.9150464
15642,0.9487258,0.0046520093,0.04662215
15643,0.7443686,0.113338195,0.1422932
15644,0.14487739,0.07072447,0.78439814
15645,0.056460887,0.0010761336,0.94246304
15646,0.987187,0.002367865,0.01044509
15647,0.98171943,0.00012172801,0.018158892
15648,0.5611449,0.020736352,0.41811872
15649,0.84022236,0.0008122124,0.15896542
