id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15037,82.0,18.20439975,41.0,3.5,95.225235,8.888349999999997,2.248,1.91,1.12,0.436875,6.64
15038,33.0,1.7431599999999998,50.0,4.0,117.386335,9.01375,2.295,1.91,1.1800000000000002,0.437,0.42774
15039,108.0,3.555328,9.0,4.8,18.01515585,12.89726,2.904,1.626,0.7380000000000001,0.49954,0.57888
15040,260.0,16.684981,6.842105263157895,3.789473684210527,13.48303251473684,12.188505263157897,2.6578947368421053,1.5047368421052632,0.6736842105263158,0.6531652631578947,0.77755
15041,116.0,7.441332000000001,11.5,4.0,23.099694928,11.70255,2.545,1.495,0.71,0.6184925,1.09501
15042,94.0,11.354575,15.666666666666664,4.333333333333333,33.33735333333333,11.35495,2.81,1.9433333333333327,0.965,0.4850333333333334,1.03196
15043,20.0,3.55,10.0,4.0,20.2988926326,12.04083,2.545,1.656,0.8480000000000001,0.499726,0.62515
15044,74.0,14.883996000000002,14.5,4.8,31.574635600000004,11.14446,2.684,1.7,0.9,0.4820359999999999,1.10402
15045,100.0,0.97011999999999,10.0,4.4,20.9940862215,11.43734,2.684,1.711,0.928,0.498984,0.7901
15046,192.0,15.593,8.0,4.0,19.397353333333328,12.0034,2.55,2.015,0.75,0.49901,0.19112
15047,102.0,7.4428315,10.2,3.2,20.04904068,12.59399,2.518,1.394,0.6639999999999999,0.695602,1.02228
15048,41.0,7.4426640000000015,13.333333333333336,4.666666666666667,27.44881366633333,11.260116666666669,2.766666666666667,1.775,0.9533333333333333,0.4830383333333333,1.02048
15049,108.0,7.767992,10.8,4.8,21.654418,11.20276,2.7270000000000003,1.767,0.91,0.496167,1.06276
15050,30.0,1.741332,7.6,4.0,14.996859625,11.7051,2.5660000000000003,1.495,0.71,0.6184925,0.51227
15051,192.0,13.477328,12.0,4.5,26.20264325,10.5015125,2.81,1.765,0.9825,0.48659875,2.28126
15052,122.0,14.883996000000002,12.2,4.8,24.808518,11.177555000000002,2.682,1.735,0.892,0.49282,1.17448
15053,114.0,7.957992,9.2,4.8,19.8565257,11.79886,2.805,1.656,0.9559999999999998,0.4991960000000001,0.79955
15054,192.0,25.978324,14.5,5.166666666666667,29.525338,10.347,2.858333333333333,1.7166666666666668,0.9233333333333332,0.4894800000000001,1.96255
15055,249.0,27.444203,9.18,4.3,18.5465357192,10.73364,2.585,1.8590000000000004,0.936,0.475566,0.49717
15056,20.0,2.947992,10.0,4.0,20.016938,12.41584,2.904,1.654,0.774,0.499726,0.70941
15057,184.0,40.61,27.5,4.25,65.80676874999999,10.5015125,2.2225,1.91,1.2225,0.4442925,3.31333
15058,100.0,8.903332,10.0,4.8,20.016938,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927189999999999,1.09628
15059,45.0,1.7428315,22.0,4.0,43.952,8.12415,2.295,1.765,1.12,0.4789899999999999,0.74322
15060,78.0,8.885992,13.2,4.8,29.525338,10.987245,2.684,1.732,0.9,0.49282,1.00244
15061,100.0,5.439908,10.0,4.0,20.9940862215,13.652933333333332,2.295,1.825,0.964,0.475954,0.27323
15062,68.0,11.864992,24.5,4.25,53.4902975,9.6769,2.2225,1.9,1.135,0.479965,1.24952
15063,100.0,2.70324725,5.333333333333332,3.6666666666666665,10.930223542399998,12.082260000000002,2.5660000000000003,1.625,0.64,0.49282,0.13266
15064,239.0,17.623983999999997,9.18,4.3,18.5465357192,11.7051,2.585,1.6994,0.8808000000000001,0.4966602142857143,0.80631
15065,522.0,59.27197099999999,18.4,4.4,40.4786745,11.11696,2.7380000000000004,1.7420000000000002,0.928,0.48502,2.18789
15066,80.0,1.7401675,6.666666666666668,4.0,13.016128333333334,12.700466666666664,2.77,1.4766666666666668,0.68,0.6637966666666667,0.75677
15067,126.0,22.707,30.5,3.1,66.8074975,9.1302,1.96,1.9072,1.2375,0.4697149999999999,2.53683
15068,95.0,8.885992,15.5,4.8,32.38773899975,11.70255,2.855,1.705,0.91,0.47888,3.17705
15069,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.55405
15070,126.0,20.362,30.66666666666667,4.0,67.9394,9.138583333333331,2.1466666666666665,1.9433333333333327,1.1933333333333334,0.4169199999999999,2.74155
15071,50.0,4.9568275,10.0,4.8,20.213348778,11.95216,2.708,1.6780000000000002,0.882,0.5982450000000001,0.51227
15072,86.0,12.285992,15.2,4.8,31.574635600000004,11.496916,2.684,1.6310000000000002,0.91,0.486658,2.18789
15073,150.0,14.485992,27.6,5.0,65.56541800000001,11.38168,2.8680000000000003,1.6800000000000002,0.86,0.476196,3.958
15074,114.0,13.551332,23.0,5.0,49.204038,9.370384,2.24,1.907,1.2145,0.475566,2.37558
15075,156.0,25.573324,11.333333333333336,4.666666666666667,38.979225333,11.184466666666664,2.619166666666666,1.7658333333333334,0.9316666666666666,0.4818274999999999,1.62125
15076,72.0,9.43,12.0,4.75,24.50301875,11.1479375,2.705,1.765,0.945,0.4927989999999999,1.48857
15077,72.0,4.03,12.0,4.0,24.808518,10.0743,2.135,1.905,1.12,0.48273,1.4092
15078,74.0,3.253996,7.4,4.8,15.69310028,12.0034,2.77,1.5509999999999995,0.782,0.5982450000000001,0.74876
15079,66.0,7.558488000000001,22.4,4.8,49.204038,11.260116,2.8280000000000003,1.682,0.914,0.477854,2.78022
15080,362.0,37.007299,8.88,4.44,18.5465357192,11.5619,2.634,1.6520000000000004,0.8808000000000001,0.485951,0.81244
15081,87.0,20.29466,21.75,3.75,45.87725,9.0432,2.24,1.9325,1.1800000000000002,0.448895,5.20133
15082,220.0,24.587992000000003,13.333333333333336,4.666666666666667,27.60901666666668,11.354766666666668,2.83,1.7266666666666666,0.9155555555555556,0.4830516666666667,1.81103
15083,100.0,7.558488000000001,10.4,4.8,20.2988926326,11.023840000000002,2.644,1.794,0.96,0.499514,0.7854
15084,6.0,0.0,6.0,3.5,12.0096,12.0034,1.99,1.99,0.71,0.49954,0.0
15085,90.0,20.362,45.0,3.5,111.599515,8.12415,2.445,1.98,1.22,0.448895,7.862
15086,126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.732,0.914,0.467568,4.86552
15087,30.0,0.973995,10.0,4.666666666666667,20.02735333333333,11.754416666666666,2.806666666666666,1.7133333333333336,0.8066666666666666,0.4916733333333334,0.924
15088,108.0,10.065992,12.0,4.8,24.50301875,10.909175,2.7004,1.72,0.8800000000000001,0.4927989999999999,1.03544
15089,100.0,5.203996,10.0,4.8,20.2988926326,11.95216,2.7270000000000003,1.68,0.892,0.4927189999999999,0.80479
15090,108.0,11.35441075,27.0,4.5,64.9132175,11.9002,2.8,1.5975,0.8525,0.59185,2.16838
15091,52.0,4.243996,10.4,4.8,21.0615472413,11.43734,2.727,1.767,0.912,0.4946015000000001,0.73829
15092,114.0,13.385996,24.0,5.0,53.441338,10.78917,2.298,1.9072,0.9072,0.4673040000000001,3.59589
15093,108.0,11.206324,10.8,4.666666666666667,22.57963877083333,10.938358333333332,2.5641666666666665,1.711666666666667,0.9733333333333332,0.4966916666666667,0.86102
15094,0.848000000000001,0.562148,8.4,4.8,15.69310028,12.386314,2.68,1.592,0.7880000000000001,0.5900399999999999,0.51006
15095,100.0,7.558488000000001,10.0,4.8,20.016938,12.04083,2.825,1.626,0.945,0.492719,0.8506
15096,116.0,3.55,48.0,3.2,111.34115,9.1302,2.0200000000000005,2.064,1.4220000000000002,0.40338,0.77525
15097,220.0,24.574384,27.6,4.8,65.56541800000001,11.17714,2.884,1.736,0.9250000000000002,0.4673040000000001,2.62853
15098,92.0,0.7558488000000001,9.2,4.8,18.5863611398,11.759620000000002,2.8280000000000003,1.6994,0.91,0.4927189999999999,0.75516
15099,90.0,11.07307175,18.0,4.8,39.568056,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,4.08822
15100,278.0,14.883996000000002,27.6,4.8,65.56541800000001,11.82448,2.884,1.736,0.944,0.4673040000000001,3.26948
15101,58.0,7.900992,11.0,4.8,25.023328,11.909720000000002,2.884,1.662,0.792,0.499726,1.69886
15102,66.0,6.07141175,13.5,4.0,29.525338,11.6604875,2.62,1.75,0.9825,0.492719,0.7768
15103,92.0,7.558488000000001,9.5,4.8,18.60817185,12.04083,2.755,1.6310000000000002,0.91,0.4927989999999999,0.50389
15104,100.0,8.337992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.86737
15105,70.0,3.55,10.0,5.0,20.322035645125,10.993994000000002,2.455,1.87,0.945,0.4927359999999999,0.82565
15106,226.0,27.403984,11.6,4.8,24.75087845,10.98774,2.675,1.7574999999999998,0.8649999999999999,0.4927989999999999,1.70155
15107,80.0,5.60474375,8.888888888888891,4.4444444444444455,16.497559999999996,11.634466666666668,2.6811111111111106,1.5933333333333333,0.8155555555555556,0.5465966666666667,0.70941
15108,58.0,1.7431599999999998,11.0,4.0,23.033434166666662,10.6571,2.67,1.765,0.9,0.4796891666666667,0.94127
15109,46.0,22.81264,23.0,4.0,48.7195,9.1302,2.356666666666667,1.825,1.12,0.47888,3.52072
15110,100.0,8.903332,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.9,0.4941109999999999,0.11391
15111,163.0,20.3188215,20.375,4.5,46.9564675,11.218465625,2.6625,1.765,0.945,0.4756775,2.2928
15112,87.0,20.36,21.75,3.75,45.87725,9.0872,2.19,1.91,1.245,0.479965,3.05125
15113,122.0,14.485992,12.2,5.6,24.085483,11.5619,2.884,1.7020000000000004,0.928,0.492719,1.79976
15114,98.0,8.228992,9.2,4.8,18.60817185,11.139125000000002,2.825,1.626,0.866,0.4927989999999999,0.7958
15115,208.0,10.561656,10.0,4.637019230769232,20.2429236592788,12.232,2.725374732334047,1.6542788461538462,0.7537473233404711,0.5444685336538463,0.51954
15116,100.0,7.441332000000001,10.0,4.8,20.2988926326,13.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,1.17448
15117,134.0,13.053996,27.5,5.2,64.9132175,11.14446,2.62,1.7400000000000002,0.9,0.467568,3.56717
15118,220.0,41.181992,24.444444444444446,4.666666666666667,57.09384666666666,11.634466666666668,2.83,1.7333333333333334,0.944,0.4747266666666667,4.49372
15119,62.0,13.053996,11.2,5.6,24.789618,10.75912,2.884,1.7880000000000005,0.946,0.499726,1.24533
15120,100.0,7.900992,10.8,4.8,20.077018,11.33044,2.81,1.6780000000000002,0.892,0.498454,0.80212
15121,68.0,6.07141175,13.6,4.0,29.21788464,12.0034,2.545,1.75,0.92,0.4899577777777778,2.58333
15122,250.0,14.36739975,11.666666666666664,4.636363636363637,23.563497272727272,11.729881818181816,2.7686363636363645,1.7236363636363636,0.9315151515151516,0.5119112121212122,0.52252
15123,476.0,63.368979,11.3,4.717391304347826,24.134264578260865,10.406682608695652,2.6460869565217395,1.7778260869565217,0.8943478260869545,0.491178260869565,1.48857
15124,93.0,5.230979499999999,7.666666666666668,4.066666666666666,15.57035849983333,12.874275000000004,2.7883333333333336,1.4466666666666663,0.6208333333333335,0.6598700000000001,0.68424
15125,64.0,4.073996,7.5,4.0,14.996859625,11.79886,2.904,1.626,0.84875,0.49954,0.6698
15126,296.0,26.015984,42.8,5.28,102.82756,9.370384,2.298,1.9072,1.12,0.4618992,5.118
15127,20.0,0.973995,10.0,4.0,20.0468,9.1302,2.455,1.9,1.2,0.49901,0.91755
15128,100.0,7.558488000000001,10.0,4.8,20.492449117625004,11.352900000000002,2.785714285714285,1.7085714285714286,0.951,0.4965590476190476,0.75041
15129,284.0,45.993984000000005,31.33333333333333,3.9166666666666665,69.51219666666667,9.350333333333332,2.248333333333333,1.8966666666666667,1.16,0.4526666666666667,6.523
15130,20.0,0.9658328,10.0,4.0,20.151515,10.63215,2.375,1.625,1.02,0.496875,0.91543
15131,72.0,5.439908,9.5,4.25,19.705225,11.6604875,2.8,1.62625,0.84875,0.4840125000000001,0.86162
15132,42.0,9.133,21.0,4.0,43.952,9.1312,2.205,1.92,1.13,0.4822649999999999,4.72
15133,30.0,2.70174775,6.0,3.2,11.663548,11.61422,2.5660000000000003,1.4580000000000002,0.642,0.687868,0.52225
15134,92.0,8.892323,9.8,4.6,19.8565257,11.33044,2.752,1.732,0.8959999999999999,0.498454,0.86737
15135,80.0,6.697992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.928,0.498984,0.81244
15136,46.0,1.7431599999999998,20.88888888888889,4.0,46.88032444444444,11.132102222222226,2.76,1.7164444444444449,0.977777777777778,0.4814477777777778,0.97737
15137,86.0,3.555328,14.333333333333336,5.0,30.645953666333327,11.252966666666666,2.986666666666667,1.75,0.9666666666666668,0.4895066666666667,1.55405
15138,108.0,11.624328000000002,10.8,4.4,21.9893120372,10.565180000000002,2.572,1.794,0.956,0.4959356250000001,0.72489
15139,126.0,13.9558185,25.2,5.6,58.30341800000001,12.0034,2.295,1.825,1.12,0.4775399999999999,2.4836
15140,80.0,7.441332000000001,10.0,4.8,20.016938,11.64556,2.774,1.714,0.86,0.4941109999999999,1.00728
15141,95.0,19.92,31.0,4.333333333333333,70.92449475,9.350333333333332,2.1266666666666665,1.9066666666666665,1.16,0.46498,2.4836
15142,120.0,7.957992,12.0,4.8,24.789618,11.17714,2.755,1.76,0.98,0.491678,0.82565
15143,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.75893
15144,100.0,7.558488000000001,10.0,4.8,20.016938,12.04083,2.774,1.662,0.882,0.499726,1.96919
15145,410.0,32.985963,10.0,4.878048780487805,20.2988926326,11.125275609756098,2.7363414634146346,1.7426829268292685,0.8863414634146343,0.4964934090909091,1.10402
15146,127.0,26.092,64.4,5.0,160.15216,8.31996,2.24,1.7420000000000002,1.41,0.447885,3.90755
15147,90.0,3.94991025,5.625,3.5,10.895365749875,12.06715,2.745,1.625,0.81375,0.48659875,0.13641
15148,515.0,41.181992,11.333333333333336,5.0,22.68885333333333,11.749633333333335,2.7266666666666666,1.7,0.965,0.4796891666666667,0.99413
15149,127.0,26.090000000000003,25.2,5.6,58.30341800000001,11.1479375,2.675,1.875,0.94,0.47888,3.18933
15150,151.0,23.96,51.0,3.6666666666666665,114.97573,9.6769,2.368333333333333,1.923333333333333,1.1983333333333337,0.4709133333333334,2.4836
15151,38.0,0.973995,18.0,4.0,37.27215,9.05335,2.03,2.015,1.2999999999999998,0.4789899999999999,0.96683
15152,38.0,1.55316,12.666666666666664,4.333333333333333,26.024935442,13.652933333333332,2.7466666666666666,1.7466666666666668,0.9866666666666666,0.4824666666666666,1.06583
15153,58.0,7.558488000000001,11.0,4.0,23.170338,10.75912,2.545,1.765,0.945,0.491714,1.51619
15154,120.0,8.337992,12.8,5.6,24.085483,10.993994000000002,2.684,1.732,0.928,0.5340010000000001,1.55883
15155,116.0,6.697992,11.6,4.8,23.231818,11.5619,2.664,1.66,0.94,0.4927189999999999,0.83076
15156,30.0,1.7428315,6.0,3.2,11.663548,12.3734,2.7950000000000004,1.43,0.703,0.5896600000000001,0.43908
15157,50.0,4.5453280000000005,10.0,4.8,20.2988926326,10.023840000000002,2.755,1.7185,0.905,0.4927189999999999,0.0
15158,100.0,5.686908,10.4,4.8,20.213348778,11.023840000000002,2.752,1.7420000000000002,0.96,0.499404,0.77752
15159,190.0,14.334,9.5,4.833333333333333,18.5863611398,11.496916666666666,2.848333333333333,1.6516666666666666,0.9183333333333332,0.4909016666666667,0.74838
15160,30.0,2.008328,20.0,4.0,46.44374833333333,12.41584,2.295,1.3186666666666669,0.5053333333333333,0.7623686666666668,2.07315
15161,108.0,8.885992,17.2,4.8,39.466738,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498984,1.69886
15162,86.0,4.542664,14.333333333333336,5.666666666666668,30.55068666666667,11.354766666666668,2.806666666666666,1.75,0.98,0.4821566666666666,1.92725
15163,196.0,30.92,24.5,5.5,53.4902975,10.2719,2.295,1.785,1.1275,0.4697149999999999,4.30067
15164,131.5,26.731324,21.0,4.166666666666667,50.1315,10.776008333333332,2.619166666666666,1.775,0.95,0.4878133333333334,3.47589
15165,90.0,6.283996,9.4,4.16,19.8565257,12.046624,2.7136,1.4875,0.7152,0.6986604,1.09628
15166,126.0,14.091992,12.6,4.8,26.385218,11.33044,2.727,1.7280000000000002,0.892,0.498454,0.48629
15167,90.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,1.08186
15168,0.99,7.900992,10.4,4.4,20.80173002,10.993994000000002,2.62,1.7200000000000002,0.928,0.4941109999999999,0.7901
15169,185.0,27.10599,24.5,3.5,58.30341800000001,12.18425,2.0200000000000005,1.88,1.17,0.479965,6.77567
15170,30.0,1.741332,10.0,4.8,20.9941265318,12.59399,2.77,1.6980000000000002,0.866,0.4930319999999999,0.59473
15171,144.0,7.558488,9.4,4.44,18.89450222,11.520164,2.6184,1.6488,0.8216,0.5427912500000001,0.76025
15172,90.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,1.0804
15173,36.0,0.949976,18.0,4.0,37.346215,12.0034,2.75,1.75,0.94,0.499,0.7742
15174,38.0,9.014328,12.666666666666664,4.666666666666667,26.024935442,10.938358333333332,2.5641666666666665,1.7533333333333332,0.9933333333333336,0.4878133333333334,1.7909
15175,50.0,3.883996,10.0,4.8,20.016938,11.79886,2.805,1.656,0.8480000000000001,0.499726,0.53898
15176,228.0,24.574384,28.5,4.8,65.56541800000001,11.38168,2.81,1.7400000000000002,0.86,0.4618992,4.45755
15177,14.0,1.7401675,4.5,3.75,8.773226666666666,13.54915,1.96,1.99,0.58,0.7139368333333334,0.44035
15178,228.0,24.574384,28.5,5.3,68.56273,11.241433333333331,2.8266666666666667,1.7166666666666668,0.98,0.468765,3.01757
15179,68.0,8.097992000000001,13.6,4.0,29.525338,11.46526,2.55,1.855,0.91,0.476095,1.96255
15180,100.0,8.3394915,10.0,4.0,20.37700576923077,11.435666666666668,2.845,1.662,0.8133333333333335,0.4943616666666666,0.78534
15181,80.0,5.876743749999998,8.888888888888891,4.4444444444444455,17.774554444444444,11.582422222222226,2.901666666666667,1.6488,0.92,0.5502422222222223,0.91543
15182,235.0,20.53139975,8.047619047619047,4.9523809523809526,16.538459866666667,12.055304761904766,2.7719047619047616,1.4466666666666663,0.8580952380952382,0.5462611111111111,0.70884
15183,86.0,12.630000000000006,15.6,4.8,33.739258,11.38168,2.81,1.7400000000000002,0.8399999999999999,0.49282,1.86481
15184,194.0,27.10599,48.0,4.0,118.019,11.2603,2.53,1.855,1.12,0.474714,6.7765
15185,144.0,13.385996,24.0,5.6,58.30341800000001,10.987245,2.884,1.736,0.944,0.467568,2.62853
15186,90.0,11.354575,18.75,4.8,39.568056,10.91354375,2.757,1.791875,0.945,0.485951,1.22872
15187,144.0,1.741332,24.4,4.0,58.30341800000001,10.629,2.3080000000000003,1.99,1.1840000000000002,0.4776649999999999,0.0
15188,36.0,8.941324,18.0,4.0,41.99652,11.23408,2.675,1.875,0.9259999999999998,0.47907,2.94712
15189,92.0,6.093996,9.2,4.8,18.60817185,11.43734,2.8280000000000003,1.7630000000000003,0.8959999999999999,0.4927989999999999,0.89483
15190,96.0,8.228992,12.6,4.0,24.5691257,10.73364,2.755,1.6310000000000002,0.825,0.48855,1.41194
15191,58.0,4.075328000000002,9.666666666666666,5.0,19.397353333333328,11.824266666666665,2.9766666666666666,1.65,0.8566666666666668,0.4800083333333334,0.82753
15192,80.0,5.203996,8.4,4.8,16.862137999999998,11.33044,2.755,1.714,0.91,0.4927359999999999,0.75041
15193,46.0,1.741332,23.0,4.0,48.7195,12.0034,2.766,1.49,0.12,0.481478,0.11391
15194,236.0,39.569292,22.8,5.6,49.204038,9.1302,2.3080000000000003,1.908,1.224,0.45825,2.95748
15195,36.0,0.8649950000000001,18.0,4.0,37.27215,8.79744,2.205,1.93,1.2,0.4743239999999999,0.44035
15196,80.0,0.973995,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.88125,0.4927359999999999,0.84049
15197,92.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,11.14446,2.94,1.7,0.92,0.4822649999999999,2.94022
15198,72.0,14.883996000000002,14.4,4.4,30.341818,11.16682,2.7380000000000004,1.7420000000000002,0.908,0.48502,1.42396
15199,196.0,24.574384,22.4,6.0,49.204038,11.33182,3.443,1.6310000000000002,0.908,0.475566,2.32089
15200,62.0,6.25674375,14.809523809523812,4.761904761904762,31.13736707142857,12.874275000000004,2.774285714285714,1.573142857142857,0.7185714285714285,0.7083185714285715,1.35045
15201,116.0,13.266328,13.4,4.4,27.188418,10.73364,2.5845,1.7420000000000002,0.928,0.48502,2.62853
15202,232.0,5.230979499999999,10.2,4.4,21.5029424,11.63995,2.684,1.8590000000000004,0.9229999999999998,0.4946015000000001,0.85549
15203,92.0,7.957992,11.2,4.8,24.50301875,11.33182,2.7270000000000003,1.767,0.9250000000000002,0.496167,0.45758
15204,50.0,4.073996,10.2,4.4,20.077018,11.33044,2.7060000000000004,1.6980000000000002,0.892,0.498454,0.8148
15205,56.0,9.1366,11.6,4.0,23.170338,12.0034,2.68,1.592,0.8959999999999999,0.4930319999999999,1.91369
15206,50.0,3.883996,10.0,4.8,20.9941265318,12.59399,2.934,1.656,0.836,0.492719,0.70329
15207,50.0,5.401996,10.0,4.8,20.3920334,11.79886,2.7960000000000003,1.656,0.8800000000000001,0.4991960000000001,0.74838
15208,20.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.09501
15209,96.0,14.22,48.0,6.0,116.3255,10.39875,2.14,2.015,1.1800000000000002,0.448895,1.42823
15210,235.0,60.67400000000001,23.5,5.2,50.1811,9.1302,2.8240000000000003,1.907,1.1925,0.447885,5.10922
15211,0.0,0.482327,0.0,4.0,9.559684625,12.0278,2.295,1.6725,1.15,0.404,0.36822
15212,46.0,7.4428315,5.75,4.0,11.99058335,12.04083,2.6725000000000003,1.495,0.68,0.5900399999999999,0.50389
15213,100.0,8.42666,10.0,5.6,20.2988926326,12.04083,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.0066
15214,232.0,27.10599,11.3,4.7,23.099694928,11.10535,2.682,1.732,0.8959999999999999,0.4941109999999999,1.70947
15215,128.0,16.0,16.0,4.0,32.059,10.36,2.58,1.8,1.04,0.49897,0.94589
15216,108.0,11.351332,10.5,4.5,22.8103284375,10.52605,2.6575,1.765,0.965,0.4927189999999999,1.8216
15217,100.0,8.885992,10.0,4.8,20.016938,11.38168,2.81,1.7400000000000002,0.86,0.4960699999999999,1.10889
15218,118.0,8.885992,12.5,4.8,24.847737,10.99836,2.8280000000000003,1.7420000000000002,0.86,0.48855,1.37165
15219,100.0,7.558488000000001,10.0,4.8,20.9941265318,11.777640000000002,2.866,1.754,0.964,0.4927359999999999,0.94771
