id,Hardness
297,5.032020084162003
298,2.500089872808333
299,4.198822740441342
300,5.26488021321459
301,5.196817294339638
302,4.113894400395559
303,4.3234287863128635
304,2.7958942579594437
305,4.4356503616243055
306,4.744852682539837
307,5.195514169701527
308,4.863287341316943
309,4.2324293408603655
310,4.89122970840378
311,2.8816376301777256
312,2.697798799636419
313,4.3274426537356625
314,3.1937160483980724
315,4.756085923668085
316,4.232859669340126
317,4.965759736781447
318,5.134079011737072
319,4.863589826373206
320,4.225234905409872
321,2.4635169785553037
322,3.961031788598516
323,4.120200074462742
324,4.9489749105129
325,4.027804136267912
326,4.877871959208115
327,4.539376733424051
328,5.06175385367071
329,3.8138208079192375
330,4.662628270000784
331,4.979009462115591
332,5.054891385188399
333,4.726320646188124
334,3.6144919768304966
335,2.4105916824922105
336,4.243270323422153
337,3.875336586550848
338,5.000751906663488
339,4.728189023624865
340,4.702162681643916
341,3.778266497551764
342,4.868281652805243
343,5.273576099355971
344,4.447623629083076
345,5.221404109130464
346,5.065293345497325
347,4.641228467076179
348,4.322406258240806
349,5.106917395157268
350,4.246483989040809
351,4.967689608484654
352,4.944375369541332
353,4.498676188825238
354,5.15006474003993
355,3.9241567970996307
356,3.5816938809495658
357,4.846416540959228
358,4.338612641931787
359,5.085829263539802
360,5.147662054441021
361,3.758866208957527
362,3.848952149447621
363,5.046497197906122
364,3.0575358563159423
365,4.832622594287146
366,3.7015282534805514
367,5.006794326540936
368,4.436534033417959
369,5.036664864025472
370,3.125603668585991
371,5.32639315639857
372,3.7392641439476018
373,5.0313614008994705
374,4.610123003032147
375,4.41067830683993
376,4.943227042890042
377,5.025376985860461
378,5.015432083922828
379,5.195664567889963
380,4.893450994498289
381,2.786416233173246
382,4.10787182595471
383,4.198798624595712
384,4.959758397866951
385,4.0476021262553905
386,5.107379055761237
387,4.724575435591525
388,4.860432099447171
389,4.071836420723165
390,4.4500922189110295
391,5.109551890378111
392,2.940272545884916
393,2.421809269086796
394,4.9635454697639005
395,4.93904720680854
396,4.993920911490225
397,4.677576200504846
398,4.743864116748349
399,4.589659890983591
400,5.138796379013058
401,2.4940163301378973
402,5.01940017242857
403,3.7978070805248487
404,5.129402262974475
405,4.357682859493982
406,4.25651114561348
407,3.947077640764536
408,4.805966943132777
409,4.721858430959053
410,4.930710337132522
411,5.0135104538600785
412,4.653727476486707
413,5.074848695944205
414,4.246281973574372
415,5.2631628626607085
416,4.935246587156679
417,4.252404140482354
418,4.843399686164259
419,4.306273036290792
420,4.560089395783942
421,4.772829315233611
422,4.948472024630484
423,4.637579376595042
424,4.5101388967029115
425,4.824258118525961
426,5.13825048537009
427,4.928189931299211
428,4.1645090280524215
429,4.848155432991813
430,4.161810884625188
431,4.361535540652495
432,3.651902908076598
433,3.889630248155246
434,5.362078563428215
435,2.3446824039477976
436,4.495850862499798
437,4.244308562614895
438,4.8043911491251485
439,4.886508286279671
440,4.099855112280634
441,5.023470190437582
442,4.736224562877024
443,5.4308300790432416
444,5.018539600192614
445,5.101881848275846
446,3.1828580829999713
447,5.181768631201354
448,2.9405884154542115
449,4.157398792177683
450,5.024915938146702
451,5.101640987607908
452,4.942372448028088
453,4.789767666246274
454,4.664632901219013
455,3.9023540311469564
456,4.307375332852918
457,5.1868917436533355
458,3.0748254415841476
459,5.12214765983902
460,4.079544586034157
461,3.1644679650828302
462,4.8775116571334305
463,4.544823115995522
464,4.798159340548288
465,4.4954419700678
466,4.468256217325279
467,5.329014802595178
468,4.8207182115609495
469,2.097253208382505
470,5.174314862076979
471,4.983476876401626
472,4.380884026557795
473,3.4143110153515543
474,4.531358561050241
475,5.049222569437647
476,4.4188541290309145
477,4.074097404832463
478,4.966188133977475
479,4.303060263905531
480,5.431472592913333
481,3.613987570342072
482,4.988872570298386
483,4.619064648577466
484,4.991525602270541
485,5.101245346071384
486,3.954787379630076
487,4.090344392981466
488,5.007766902357606
489,5.093055573196732
490,4.939711950188045
491,5.0802169868447
492,5.111013984866217
493,4.789760305113728
494,5.449217201454252
495,4.913123461524216
496,4.981789069424856
497,4.6791487430687555
498,3.0733990009058667
499,4.9379575621406016
500,5.052150442818267
501,5.361478317345814
502,2.248276937997662
503,3.512471335626735
504,4.618558988153312
505,4.138615486472935
506,4.2896773197172635
507,4.985755941164461
508,5.186221636857365
509,4.954844257528125
510,5.063452651992629
511,4.902881208537055
512,4.618069814850977
513,5.0368322674531925
514,2.9093347232776865
515,4.849220209164109
516,3.0329569533616123
517,5.176576471861029
518,4.921718487251473
519,4.94063110368405
520,4.403502813087439
521,5.071930558835197
522,5.044122209953281
523,4.840349248475809
524,4.958135622867987
525,5.118064385003347
526,3.9013574135252167
527,4.727890102669267
528,4.510950265923223
529,5.205583445369217
530,4.416432488476923
531,4.467545655811229
532,3.516700249657081
533,5.342389252385637
534,3.2905940556842634
535,4.799004776899109
536,3.9151412504644094
537,4.320123423332505
538,4.436910133396458
539,5.120990090733999
540,5.170470463932183
541,4.835773886733421
542,3.154657567900168
543,3.7623858322190964
544,3.2897785175648586
545,4.766454378713895
546,4.677580686205432
547,4.3514005581283035
548,4.938606054633422
549,4.4372109873248755
550,5.021125181912224
551,4.139102228229358
552,2.9196303629340092
553,4.955502448904192
554,5.352699217413543
555,5.175098608072977
556,5.097452269646569
557,3.8601256105689505
558,4.906677180320946
559,4.403221389838869
560,4.669487176355644
561,5.035848253699216
562,4.615454086361351
563,4.878274156921007
564,4.502015932185763
565,4.735919025266014
566,4.927495137417141
567,4.768525726805854
568,4.341992043675571
569,4.521401969685458
570,4.946513651883148
571,4.991174405583262
572,3.660660494054874
573,3.9527387657128603
574,4.212248380211283
575,5.364405643388779
576,4.605773306705103
577,4.457794522431437
578,4.25479214708802
579,4.899032320000732
580,4.44948400720948
581,3.104383534575553
582,3.7350669540433414
583,4.265252394158684
584,3.631028736998123
585,4.9050448497330015
586,4.056191679032514
587,4.204516947813182
588,4.55090257884263
589,5.033778671135398
590,5.014617780411168
591,4.279382525181244
592,3.5568102942079225
593,3.9548359029115345
594,4.901123440020775
595,4.525260652789924
596,4.030754871619003
597,4.577549736942876
598,5.069986878096804
599,3.2146784742897934
600,4.993495653793532
601,5.265573138931856
602,4.895632745930278
603,4.255380318699036
604,4.041256660013747
605,4.806599701502478
606,2.335265340278574
607,5.110973711590071
608,2.550607339638803
609,5.025071213973526
610,4.849080089133407
611,5.006120153102588
612,4.890678800681636
613,2.9334673466378125
614,5.015548006916535
615,4.58208852699762
616,2.939716737579038
617,4.637552167830412
618,5.196318434283343
619,4.1893451292301265
620,4.154631706937092
621,4.427007421471005
622,2.2827151865021102
623,4.874267741853469
624,5.2477246559221005
625,4.471739609230435
626,4.87349246392909
627,3.7603532544986695
628,4.4302453478219865
629,4.220472556675933
630,4.823815421578038
631,3.711778845674342
632,4.759082313433776
633,4.854673127579367
634,3.852385363854345
635,3.786278342027035
636,4.27890008372708
637,4.5433769176286525
638,4.726273493628682
639,3.9932444698903335
640,4.821291591293331
641,4.298669236266016
642,5.060723021699
643,5.03271066275487
644,4.912192431738779
645,4.56011183251162
646,4.8112788846809345
647,4.406870105295857
648,5.039875917419678
649,4.694906117446104
650,4.99643997022142
651,3.2243865459241126
652,4.472583032613734
653,4.93113759287242
654,4.657498464497991
655,4.4404498195439075
656,4.850923789169938
657,4.8415929572296035
658,5.026523423930437
659,4.6774340727927
660,4.886997687068917
661,4.841870568468231
662,5.041940997668217
663,3.3974790449209635
664,5.11399453633805
665,4.905622505552169
666,2.5123543215016353
667,5.074944322921646
668,3.1983405695199414
669,5.074247123873559
670,2.91473249840132
671,2.939533187985875
672,4.86211596803324
673,4.22786307619351
674,4.4713308676993995
675,4.195895862272637
676,4.625550007434706
677,3.802963134308058
678,5.101269536021126
679,5.04378572537442
680,4.9050911062913265
681,3.6543374464863607
682,5.119441458851487
683,3.929876951731302
684,5.11292916096226
685,4.5473445485949435
686,4.404565091208485
687,2.939479791740591
688,4.02256503196523
689,4.7607385680237355
690,5.822770041610271
691,4.871616887145257
692,5.061163103737673
693,4.900847575061979
694,3.219287646260481
695,4.857224189739959
696,4.415638249289196
697,2.4478173112807307
698,4.3828698980688126
699,4.160127639714628
700,2.4537303769434295
701,5.231223881346731
702,5.175433374006671
703,2.923286338564684
704,4.65162345155276
705,4.908930757295388
706,4.999845190944722
707,4.7009894816086515
708,4.7731017188513825
709,4.203307553541859
710,4.995795889444944
711,3.9043039991949104
712,0.871476578728565
713,4.811746078464966
714,3.697639335306458
715,1.6683133855444925
716,4.637806060861461
717,4.983252311973196
718,5.048784546514552
719,4.781746151154415
720,4.175182081575196
721,4.7808925500293675
722,3.9975523675775966
723,5.366854322079131
724,3.821392649836367
725,5.014350544088305
726,3.0454094634803597
727,4.681656536019095
728,4.338850036232282
729,5.068107571136135
730,4.971587835637937
731,5.070589987550072
732,5.052093540130157
733,2.9393368254153414
734,4.146529189001646
735,4.997127350871478
736,4.762837416713978
737,4.489942219881793
738,5.044431687954605
739,4.143820255983717
740,4.964754589158038
741,5.0723903646226525
742,4.578807636264552
743,5.101416337471671
744,4.584135009113237
745,3.8752647243928697
746,4.958896772865143
747,3.56127795177205
748,4.441637451112528
749,4.266249838372617
750,4.997942262248198
751,4.345053543189032
752,5.2035352536974155
753,4.80878340844871
754,5.067174844368159
755,4.810248864359077
756,4.3271773646622265
757,4.390690852607029
758,5.064319433389258
759,5.038182350156508
760,5.044854282305819
761,5.219865232701542
762,4.647044224953668
763,4.882994105174628
764,3.963839382006635
765,4.21295006266995
766,4.816539063600944
767,3.266079659211407
768,4.092394925864548
769,5.013668827619638
770,4.997256679721599
771,5.313747896103662
772,2.0028775510759544
773,5.154487425387371
774,4.875662031120351
775,4.756229381867238
776,4.0120791556896975
777,4.940704809831461
778,3.062518095860429
779,4.570528541909482
780,5.067347143243758
781,5.003228877540787
782,3.949473443393258
783,2.532490664196621
784,5.209579809785539
785,4.328312013029111
786,5.108317954093907
787,5.116510772206556
788,4.868285595207311
789,4.677604395671884
790,5.117694702347556
791,4.979733666923497
792,5.2084405258277595
793,4.475268611854632
794,4.954858862556657
795,5.273366765948546
796,5.135787643694406
797,4.491901496139742
798,4.475350289748899
799,4.9685812372977525
800,5.031959699909947
801,2.9140005057290606
802,5.151921322744913
803,2.6347741893298653
804,5.052596592567678
805,4.535089413507667
806,3.314814959446998
807,3.9251072717326227
808,4.868107696898584
809,4.209802462602174
810,5.06724894615681
811,4.299761555243068
812,4.9392863251803565
813,3.0993310080352297
814,3.228696104427155
815,2.9393636390780147
816,2.232568881739668
817,4.916814637093088
818,4.613170439968093
819,3.8325926563969377
820,4.711766616241492
821,4.8833419971077605
822,5.167128689113634
823,4.414672873870987
824,5.033564429106212
825,4.679919632624646
826,4.885189253897025
827,5.125942307852048
828,5.114872809670855
829,3.940129825568955
830,4.9173214211507545
831,4.0733180135937515
832,4.703686041585275
833,5.342238177098462
834,4.874553811020691
835,5.267655717999717
836,5.240071219835684
837,4.9464617062190905
838,4.826684396567935
839,5.003151678176423
840,4.7434509234678695
841,5.227775123958971
842,4.356818130307783
843,4.985588662622603
844,5.279868826558124
845,4.189201872343271
846,5.2075441051726825
847,2.9392568465874467
848,4.905095714483358
849,5.133506662290241
850,5.036359917966896
851,4.673414410583735
852,5.010451893045111
853,4.073061037686914
854,4.757170522997136
855,5.227516936399898
856,3.3898548127657278
857,4.636571648110928
858,5.070919572134739
859,4.770170746426538
860,4.06269003082035
861,4.235590125146938
862,4.284428166266277
863,4.83980179911871
864,5.17323474637134
865,4.722693204192017
866,4.040938360662414
867,4.532964541690361
868,2.437936314227202
869,3.578353961728632
870,4.789202909586084
871,4.147703915583479
872,4.803730787376778
873,4.426088424375983
874,4.895272088089281
875,3.313461994159539
876,4.244812055336355
877,3.1523917208634193
878,4.8615266025152195
879,4.22325238109944
880,4.891786734810931
881,4.757145629051735
882,3.1438310203167585
883,4.3639456607419875
884,4.788051062846103
885,4.81522350337875
886,3.6520453015853116
887,5.161218786739048
888,2.8140292719562074
889,4.391499548807509
890,4.253042422336336
891,4.8855811517457095
892,5.115235071694494
893,5.15242094904137
894,4.2986287545150415
895,4.964285585968226
896,4.747328438002467
897,4.601628923836398
898,4.558268683658014
899,4.996359447453738
900,5.063496403253645
901,4.142925166067071
902,4.264799784045203
903,4.753818802658426
904,4.960320415575958
905,5.171161202597254
906,3.492302176077078
907,3.7099462884130245
908,4.598318987452012
909,4.693688806471636
910,2.308720339968395
911,5.028303346102816
912,5.094834892266274
913,4.050926424518294
914,5.0107062839323255
915,4.2399189938437
916,4.7773190155848955
917,4.846698528854396
918,5.145634462994231
919,4.706216861418671
920,4.8098211726288636
921,4.95655104150359
922,5.073530717143056
923,4.089714574886746
924,5.013374232933067
925,4.248592533397366
926,5.255274373721824
927,4.997250889938681
928,3.9360290636053192
929,5.054990884622994
930,5.083277009910817
931,5.003808716600233
932,5.003626723535948
933,5.086487225972269
934,4.07476798530104
935,5.146191659617358
936,4.4184707258131
937,3.20134411787107
938,4.9102743827204725
939,4.996822830594295
940,5.276223906675474
941,2.8039653311139108
942,4.7416625443641385
943,4.4356933935508085
944,5.221931297355108
945,5.160310297092763
946,3.5387359119278865
947,4.670249096015556
948,3.8970175858103535
949,4.768596619740656
950,4.527479138932219
951,5.255093244368244
952,4.033354962629024
953,4.600040742193961
954,5.051887483916971
955,4.623306162223014
956,4.987022952513269
957,5.069489378983176
958,2.685607973617809
959,4.177502257111216
960,4.44527799162254
961,3.614261301678384
962,2.0370906112431997
963,4.594436007264248
964,4.6870331586375205
965,4.633833164601345
966,3.87740759925052
967,1.3617022405762662
968,2.6992310970078526
969,3.77543449574197
970,5.357584949654335
971,4.990771913386429
972,5.114088512768893
973,4.174359781783256
974,5.142535942907228
975,3.9327204385893513
976,3.185475333701951
977,4.901006938758508
978,4.199039334095261
979,4.501523812787771
980,5.243142975251853
981,3.9364272082212803
982,4.149433206854336
983,4.313116220341387
984,3.4417740374531256
985,4.975715733084106
986,5.020102596940421
987,2.927503786397896
988,5.031076118763961
989,4.767840558313819
990,3.9685969625657167
991,4.351296676942424
992,4.918681319448171
993,3.828390568442148
994,5.355752902757427
995,2.962206187790421
996,5.0117569316933235
997,3.7690808736161254
998,4.78663706534259
999,4.213229315972555
1000,3.6171565901293565
1001,5.017992698881788
1002,3.300574971135783
1003,4.915993947478932
1004,4.568924329441782
1005,2.9321285768114462
1006,4.962037830743071
1007,4.713389111174863
1008,2.7423629251986856
1009,3.8131465541988527
1010,4.628971154435985
1011,3.8769884111435458
1012,4.7413178184807245
1013,2.649998104508657
1014,5.0313041008289625
1015,4.805435369754102
1016,4.392371231193066
1017,4.895299417471837
1018,4.711923961601064
1019,3.998643374022969
1020,4.784680460834411
1021,4.852981962533816
1022,5.045993889677533
1023,4.1019603998577825
1024,4.799993687262953
1025,4.64080750603217
1026,4.960501871044883
1027,3.987667802064481
1028,4.556253827187522
1029,5.053781336101916
1030,0.8265789549368985
1031,4.554306399052382
1032,4.909150947949451
1033,4.820667567045368
1034,2.888051003342241
1035,4.925378413628096
1036,4.837409915659136
1037,5.266292820168142
1038,2.9386194289093717
1039,4.6695785500218285
1040,4.706190740060036
1041,4.798731169103111
1042,5.118368330981017
1043,4.609315717812635
1044,4.378611374558764
1045,3.890156688381985
1046,4.996726605336554
1047,5.157233092398997
1048,2.195240902543571
1049,4.453962615593784
1050,2.448185226062992
1051,4.879918319122924
1052,5.092249933369633
1053,4.724664657615905
1054,3.6444983797590047
1055,4.68875078816196
1056,3.960386584615271
1057,4.51645617046393
1058,4.702766200998271
1059,4.822881138964785
1060,4.670261237630017
1061,5.22609788477631
1062,4.888364673778703
1063,2.3518161017977524
1064,4.613186653323735
1065,4.961292553935895
1066,4.329765167227237
1067,4.9099445536062705
1068,4.657406383234225
1069,5.530633674246333
1070,5.007448837687023
1071,4.184917104156906
1072,4.7470585074446
1073,4.754116463186069
1074,2.399249698872002
1075,3.6503974458584114
1076,5.173549340752011
1077,3.40451311370719
1078,4.869573853216922
1079,5.165820583057921
1080,4.14090784804621
1081,1.8710066751967074
1082,2.3917645804522643
1083,5.0812996890061815
1084,5.083099997916005
1085,4.379704477461179
1086,4.354130610967012
1087,5.19872505148348
1088,2.960381733979058
1089,5.108079168952559
1090,4.198928480786524
1091,3.252688291234758
1092,4.996135052731194
1093,5.063582666908744
1094,4.147798754166382
1095,5.207530414024093
1096,4.3943960101954325
1097,3.92101349979683
1098,4.951939543356813
1099,3.9057577196408935
1100,3.8451591234576523
1101,1.8038434548907714
1102,5.336112482743642
1103,1.2601726298114642
1104,4.201892946662192
1105,2.5122772002861735
1106,2.1005503442958116
1107,4.436864539786469
1108,3.8640412715966264
1109,5.162539439496937
1110,2.3362360313060506
1111,3.9701896924285425
1112,5.081264168940954
1113,4.813886921514287
1114,4.337170204693653
1115,4.878982947725503
1116,4.957628596545243
1117,5.180078163034658
1118,4.335485075121202
1119,4.144526321852228
1120,5.045225615302595
1121,2.933636075962359
1122,3.608547194006664
1123,4.893319435388651
1124,5.026765495001715
1125,3.400015647933288
1126,5.1130785576242905
1127,4.89613867549553
1128,4.508449705174884
1129,3.975482691481899
1130,4.605728424848049
1131,2.927265029973698
1132,4.878747935140575
1133,5.316504541440988
1134,5.264856897811049
1135,4.805176695443674
1136,5.0521978182448954
1137,3.467385206275689
1138,3.4973301671924037
1139,4.9503476340784704
1140,5.1487518541370925
1141,4.602237691997571
1142,5.080140130733524
1143,5.2123803711804655
1144,4.341788633341979
1145,3.996772190709883
1146,4.430219181002382
1147,4.006810494714501
1148,4.172717234192821
1149,5.159338147132374
1150,4.579747160388742
1151,4.863147997251138
1152,0.8415150616847731
1153,4.924538005787871
1154,4.2129461331868185
1155,2.934845939397347
1156,4.872699913131061
1157,5.005978536734483
1158,5.348182547965126
1159,4.931541291745859
1160,4.667982772132012
1161,4.532029406036143
1162,4.983844114591091
1163,4.968885896638952
1164,4.9191485765324705
1165,4.9451296230431865
1166,3.089374374587929
1167,4.914600712746447
1168,3.2147541964619384
1169,4.644102387197059
1170,3.6622406359142854
1171,4.819929556356575
1172,5.295193977355066
1173,3.963278359529072
1174,2.9144204010262036
1175,2.6204492897661127
1176,4.167579927628127
1177,4.461434692954938
1178,4.903981582338998
1179,3.401639097631577
1180,5.078621560514766
1181,4.955061511000131
1182,4.934635537695858
1183,3.1947196369105404
1184,5.010945682181456
1185,5.3044804007844295
1186,4.703970417910941
1187,2.327541739083527
1188,5.102677253040535
1189,3.5056791039234962
1190,5.26039362327365
1191,3.2473830457788013
1192,3.617470171857646
1193,5.115882413299932
1194,4.459399980498465
1195,4.97556432187163
1196,4.092747077204409
1197,3.3073354559566255
1198,5.0913797743968345
1199,4.914185112291106
1200,4.735565322142261
1201,4.663473170639785
1202,3.5915096904136528
1203,4.1247534919924025
1204,4.024084630639839
1205,0.9134901082339404
1206,4.147769103287024
1207,4.952767949305974
1208,4.222003612591667
1209,4.172178687239942
1210,4.490461294667954
1211,5.108286024847324
1212,5.1484361647983725
1213,4.7183640261810265
1214,5.037228924555967
1215,4.160004165485308
1216,3.9561972867785866
1217,5.066219168000795
1218,5.123040628271736
1219,4.193571926579651
1220,4.918570417261773
1221,4.4144017018624755
1222,5.191893953722209
1223,4.853794620985409
1224,2.3942281028245995
1225,4.989595711874203
1226,5.175235423424311
1227,3.786667690087474
1228,5.264020799734917
1229,4.1200312812540005
1230,5.072181154521077
1231,4.031010899703195
1232,5.184329685408926
1233,5.377102380883158
1234,5.155476424190406
1235,5.043906617115417
1236,4.798571108205266
1237,2.591271655905221
1238,5.057942689101772
1239,4.510691774049863
1240,5.318444914283791
1241,3.3949289956681845
1242,4.197412210274768
1243,4.96115214804668
1244,4.264762980106989
1245,5.050804348859774
1246,2.3868076228825057
1247,4.693992552086074
1248,4.926143706756134
1249,4.684455780967486
1250,4.94075054866663
1251,3.5704896348979793
1252,5.024238364003027
1253,4.968280988383627
1254,5.134717673700088
1255,4.929911082069056
1256,5.0372130020015815
1257,4.720165074566215
1258,4.351275764792518
1259,4.769129200125067
1260,5.1937490928834364
1261,4.673182604011713
1262,2.2548557397870015
1263,2.5449284836500903
1264,4.461454229606439
1265,4.763873946907119
1266,4.844568258775037
1267,5.450183997434046
1268,4.957365857351312
1269,4.787315333187821
1270,4.2910231355822495
1271,4.964267760182438
1272,5.34930816823506
1273,3.445791062581543
1274,3.9915329283758743
1275,3.978933986709721
1276,5.0779905684315825
1277,4.852641003400355
1278,3.842152440512567
1279,5.020385500066608
1280,3.979056381374769
1281,2.678256674895873
1282,4.140170838621531
1283,5.2348602920269265
1284,4.7397295997241615
1285,4.708135089182969
1286,4.742292752806582
1287,4.572657783286471
1288,5.029604551769205
1289,4.552669803704518
1290,2.1989971273343656
1291,4.648034068634187
1292,1.4784183284021937
1293,5.023439795025707
1294,4.726577875208104
1295,4.953500219891399
1296,5.219909330830458
1297,5.105363669586281
1298,4.205272878831496
1299,2.4090433768204664
1300,4.5564753671873435
1301,4.618895437271113
1302,4.989304803241005
1303,4.035546580398054
1304,5.03181595137073
1305,4.212930194108873
1306,2.620445090141237
1307,4.914778538593859
1308,3.246064685632173
1309,3.8881710840549495
1310,4.827616192803074
1311,3.185770564932743
1312,4.969159094601464
1313,2.1026385057831765
1314,4.0753412504533575
1315,5.034784368458891
1316,2.5872050033652836
1317,4.024788393283757
1318,4.4812496810382045
1319,1.7567440110608858
1320,4.361578430509272
1321,4.81452909349284
1322,4.933401149574297
1323,3.912005261954647
1324,4.996604091060174
1325,4.95451068464043
1326,3.149219003095231
1327,4.944933947007024
1328,4.962440050792921
1329,3.748871231154827
1330,4.117682287987235
1331,3.9777745401346465
1332,4.968952766242814
1333,3.084295267456797
1334,4.887323484854192
1335,5.125763279466781
