id,Hardness
15601,4.432
15602,4.432
15603,4.432
15604,4.432
15605,4.432
15606,4.432
15607,4.432
15608,4.432
15609,4.432
15610,4.432
15611,4.432
15612,4.432
15613,4.432
15614,4.432
15615,4.432
15616,4.432
15617,4.432
15618,4.432
15619,4.432
15620,4.432
15621,4.432
15622,4.432
15623,4.432
15624,4.432
15625,4.432
15626,4.432
15627,4.432
15628,4.432
15629,4.432
15630,4.432
15631,4.432
15632,4.432
15633,4.432
15634,4.432
15635,4.432
15636,4.432
15637,4.432
15638,4.432
15639,4.432
15640,4.432
15641,4.432
15642,4.432
15643,4.432
15644,4.432
15645,4.432
15646,4.432
15647,4.432
15648,4.432
15649,4.432
15650,4.432
15651,4.432
15652,4.432
15653,4.432
15654,4.432
15655,4.432
15656,4.432
15657,4.432
15658,4.432
15659,4.432
15660,4.432
15661,4.432
15662,4.432
15663,4.432
15664,4.432
15665,4.432
15666,4.432
15667,4.432
15668,4.432
15669,4.432
15670,4.432
15671,4.432
15672,4.432
15673,4.432
15674,4.432
15675,4.432
15676,4.432
15677,4.432
15678,4.432
15679,4.432
15680,4.432
15681,4.432
15682,4.432
15683,4.432
15684,4.432
15685,4.432
15686,4.432
15687,4.432
15688,4.432
15689,4.432
15690,4.432
15691,4.432
15692,4.432
15693,4.432
15694,4.432
15695,4.432
15696,4.432
15697,4.432
15698,4.432
15699,4.432
15700,4.432
15701,4.432
15702,4.432
15703,4.432
15704,4.432
15705,4.432
15706,4.432
15707,4.432
15708,4.432
15709,4.432
15710,4.432
15711,4.432
15712,4.432
15713,4.432
15714,4.432
15715,4.432
15716,4.432
15717,4.432
15718,4.432
15719,4.432
15720,4.432
15721,4.432
15722,4.432
15723,4.432
15724,4.432
15725,4.432
15726,4.432
15727,4.432
15728,4.432
15729,4.432
15730,4.432
15731,4.432
15732,4.432
15733,4.432
15734,4.432
15735,4.432
15736,4.432
15737,4.432
15738,4.432
15739,4.432
15740,4.432
15741,4.432
15742,4.432
15743,4.432
15744,4.432
15745,4.432
15746,4.432
15747,4.432
15748,4.432
15749,4.432
15750,4.432
15751,4.432
15752,4.432
15753,4.432
15754,4.432
15755,4.432
15756,4.432
15757,4.432
15758,4.432
15759,4.432
15760,4.432
15761,4.432
15762,4.432
15763,4.432
15764,4.432
15765,4.432
15766,4.432
15767,4.432
15768,4.432
15769,4.432
15770,4.432
15771,4.432
15772,4.432
15773,4.432
15774,4.432
15775,4.432
15776,4.432
15777,4.432
15778,4.432
15779,4.432
15780,4.432
15781,4.432
15782,4.432
15783,4.432
15784,4.432
15785,4.432
15786,4.432
15787,4.432
15788,4.432
15789,4.432
15790,4.432
15791,4.432
15792,4.432
15793,4.432
15794,4.432
15795,4.432
15796,4.432
15797,4.432
15798,4.432
15799,4.432
15800,4.432
15801,4.432
15802,4.432
15803,4.432
15804,4.432
15805,4.432
15806,4.432
15807,4.432
15808,4.432
15809,4.432
15810,4.432
15811,4.432
15812,4.432
15813,4.432
15814,4.432
15815,4.432
15816,4.432
15817,4.432
15818,4.432
15819,4.432
15820,4.432
15821,4.432
15822,4.432
15823,4.432
15824,4.432
15825,4.432
15826,4.432
15827,4.432
15828,4.432
15829,4.432
15830,4.432
15831,4.432
15832,4.432
15833,4.432
15834,4.432
15835,4.432
15836,4.432
15837,4.432
15838,4.432
15839,4.432
15840,4.432
15841,4.432
15842,4.432
15843,4.432
15844,4.432
15845,4.432
15846,4.432
15847,4.432
15848,4.432
15849,4.432
15850,4.432
15851,4.432
15852,4.432
15853,4.432
15854,4.432
15855,4.432
15856,4.432
15857,4.432
15858,4.432
15859,4.432
15860,4.432
15861,4.432
15862,4.432
15863,4.432
15864,4.432
15865,4.432
15866,4.432
15867,4.432
15868,4.432
15869,4.432
15870,4.432
15871,4.432
15872,4.432
15873,4.432
15874,4.432
15875,4.432
15876,4.432
15877,4.432
15878,4.432
15879,4.432
15880,4.432
15881,4.432
15882,4.432
15883,4.432
15884,4.432
15885,4.432
15886,4.432
15887,4.432
15888,4.432
15889,4.432
15890,4.432
15891,4.432
15892,4.432
15893,4.432
15894,4.432
15895,4.432
15896,4.432
15897,4.432
15898,4.432
15899,4.432
15900,4.432
15901,4.432
15902,4.432
15903,4.432
15904,4.432
15905,4.432
15906,4.432
15907,4.432
15908,4.432
15909,4.432
15910,4.432
15911,4.432
15912,4.432
15913,4.432
15914,4.432
15915,4.432
15916,4.432
15917,4.432
15918,4.432
15919,4.432
15920,4.432
15921,4.432
15922,4.432
15923,4.432
15924,4.432
15925,4.432
15926,4.432
15927,4.432
15928,4.432
15929,4.432
15930,4.432
15931,4.432
15932,4.432
15933,4.432
15934,4.432
15935,4.432
15936,4.432
15937,4.432
15938,4.432
15939,4.432
15940,4.432
15941,4.432
15942,4.432
15943,4.432
15944,4.432
15945,4.432
15946,4.432
15947,4.432
15948,4.432
15949,4.432
15950,4.432
15951,4.432
15952,4.432
15953,4.432
15954,4.432
15955,4.432
15956,4.432
15957,4.432
15958,4.432
15959,4.432
15960,4.432
15961,4.432
15962,4.432
15963,4.432
15964,4.432
15965,4.432
15966,4.432
15967,4.432
15968,4.432
15969,4.432
15970,4.432
15971,4.432
15972,4.432
15973,4.432
15974,4.432
15975,4.432
15976,4.432
15977,4.432
15978,4.432
15979,4.432
15980,4.432
15981,4.432
15982,4.432
15983,4.432
15984,4.432
15985,4.432
15986,4.432
15987,4.432
15988,4.432
15989,4.432
15990,4.432
15991,4.432
15992,4.432
15993,4.432
15994,4.432
15995,4.432
15996,4.432
15997,4.432
15998,4.432
15999,4.432
16000,4.432
16001,4.432
16002,4.432
16003,4.432
16004,4.432
16005,4.432
16006,4.432
16007,4.432
16008,4.432
16009,4.432
16010,4.432
16011,4.432
16012,4.432
16013,4.432
16014,4.432
16015,4.432
16016,4.432
16017,4.432
16018,4.432
16019,4.432
16020,4.432
16021,4.432
16022,4.432
16023,4.432
16024,4.432
16025,4.432
16026,4.432
16027,4.432
16028,4.432
16029,4.432
16030,4.432
16031,4.432
16032,4.432
16033,4.432
16034,4.432
16035,4.432
16036,4.432
16037,4.432
16038,4.432
16039,4.432
16040,4.432
16041,4.432
16042,4.432
16043,4.432
16044,4.432
16045,4.432
16046,4.432
16047,4.432
16048,4.432
16049,4.432
16050,4.432
16051,4.432
16052,4.432
16053,4.432
16054,4.432
16055,4.432
16056,4.432
16057,4.432
16058,4.432
16059,4.432
16060,4.432
16061,4.432
16062,4.432
16063,4.432
16064,4.432
16065,4.432
16066,4.432
16067,4.432
16068,4.432
16069,4.432
16070,4.432
16071,4.432
16072,4.432
16073,4.432
16074,4.432
16075,4.432
16076,4.432
16077,4.432
16078,4.432
16079,4.432
16080,4.432
16081,4.432
16082,4.432
16083,4.432
16084,4.432
16085,4.432
16086,4.432
16087,4.432
16088,4.432
16089,4.432
16090,4.432
16091,4.432
16092,4.432
16093,4.432
16094,4.432
16095,4.432
16096,4.432
16097,4.432
16098,4.432
16099,4.432
16100,4.432
16101,4.432
16102,4.432
16103,4.432
16104,4.432
16105,4.432
16106,4.432
16107,4.432
16108,4.432
16109,4.432
16110,4.432
16111,4.432
16112,4.432
16113,4.432
16114,4.432
16115,4.432
16116,4.432
16117,4.432
16118,4.432
16119,4.432
16120,4.432
16121,4.432
16122,4.432
16123,4.432
16124,4.432
16125,4.432
16126,4.432
16127,4.432
16128,4.432
16129,4.432
16130,4.432
16131,4.432
16132,4.432
16133,4.432
16134,4.432
16135,4.432
16136,4.432
16137,4.432
16138,4.432
16139,4.432
16140,4.432
16141,4.432
16142,4.432
16143,4.432
16144,4.432
16145,4.432
16146,4.432
16147,4.432
16148,4.432
16149,4.432
16150,4.432
16151,4.432
16152,4.432
16153,4.432
16154,4.432
16155,4.432
16156,4.432
16157,4.432
16158,4.432
16159,4.432
16160,4.432
16161,4.432
16162,4.432
16163,4.432
16164,4.432
16165,4.432
16166,4.432
16167,4.432
16168,4.432
16169,4.432
16170,4.432
16171,4.432
16172,4.432
16173,4.432
16174,4.432
16175,4.432
16176,4.432
16177,4.432
16178,4.432
16179,4.432
16180,4.432
16181,4.432
16182,4.432
16183,4.432
16184,4.432
16185,4.432
16186,4.432
16187,4.432
16188,4.432
16189,4.432
16190,4.432
16191,4.432
16192,4.432
16193,4.432
16194,4.432
16195,4.432
16196,4.432
16197,4.432
16198,4.432
16199,4.432
16200,4.432
16201,4.432
16202,4.432
16203,4.432
16204,4.432
16205,4.432
16206,4.432
16207,4.432
16208,4.432
16209,4.432
16210,4.432
16211,4.432
16212,4.432
16213,4.432
16214,4.432
16215,4.432
16216,4.432
16217,4.432
16218,4.432
16219,4.432
16220,4.432
16221,4.432
16222,4.432
16223,4.432
16224,4.432
16225,4.432
16226,4.432
16227,4.432
16228,4.432
16229,4.432
16230,4.432
16231,4.432
16232,4.432
16233,4.432
16234,4.432
16235,4.432
16236,4.432
16237,4.432
16238,4.432
16239,4.432
16240,4.432
16241,4.432
16242,4.432
16243,4.432
16244,4.432
16245,4.432
16246,4.432
16247,4.432
16248,4.432
16249,4.432
16250,4.432
16251,4.432
16252,4.432
16253,4.432
16254,4.432
16255,4.432
16256,4.432
16257,4.432
16258,4.432
16259,4.432
16260,4.432
16261,4.432
16262,4.432
16263,4.432
16264,4.432
16265,4.432
16266,4.432
16267,4.432
16268,4.432
16269,4.432
16270,4.432
16271,4.432
16272,4.432
16273,4.432
16274,4.432
16275,4.432
16276,4.432
16277,4.432
16278,4.432
16279,4.432
16280,4.432
16281,4.432
16282,4.432
16283,4.432
16284,4.432
16285,4.432
16286,4.432
16287,4.432
16288,4.432
16289,4.432
16290,4.432
16291,4.432
16292,4.432
16293,4.432
16294,4.432
16295,4.432
16296,4.432
16297,4.432
16298,4.432
16299,4.432
16300,4.432
16301,4.432
16302,4.432
16303,4.432
16304,4.432
16305,4.432
16306,4.432
16307,4.432
16308,4.432
16309,4.432
16310,4.432
16311,4.432
16312,4.432
16313,4.432
16314,4.432
16315,4.432
16316,4.432
16317,4.432
16318,4.432
16319,4.432
16320,4.432
16321,4.432
16322,4.432
16323,4.432
16324,4.432
16325,4.432
16326,4.432
16327,4.432
16328,4.432
16329,4.432
16330,4.432
16331,4.432
16332,4.432
16333,4.432
16334,4.432
16335,4.432
16336,4.432
16337,4.432
16338,4.432
16339,4.432
16340,4.432
16341,4.432
16342,4.432
16343,4.432
16344,4.432
16345,4.432
16346,4.432
16347,4.432
16348,4.432
16349,4.432
16350,4.432
16351,4.432
16352,4.432
16353,4.432
16354,4.432
16355,4.432
16356,4.432
16357,4.432
16358,4.432
16359,4.432
16360,4.432
16361,4.432
16362,4.432
16363,4.432
16364,4.432
16365,4.432
16366,4.432
16367,4.432
16368,4.432
16369,4.432
16370,4.432
16371,4.432
16372,4.432
16373,4.432
16374,4.432
16375,4.432
16376,4.432
16377,4.432
16378,4.432
16379,4.432
16380,4.432
16381,4.432
16382,4.432
16383,4.432
16384,4.432
16385,4.432
16386,4.432
16387,4.432
16388,4.432
16389,4.432
16390,4.432
16391,4.432
16392,4.432
16393,4.432
16394,4.432
16395,4.432
16396,4.432
16397,4.432
16398,4.432
16399,4.432
16400,4.432
16401,4.432
16402,4.432
16403,4.432
16404,4.432
16405,4.432
16406,4.432
16407,4.432
16408,4.432
16409,4.432
16410,4.432
16411,4.432
16412,4.432
16413,4.432
16414,4.432
16415,4.432
16416,4.432
16417,4.432
16418,4.432
16419,4.432
16420,4.432
16421,4.432
16422,4.432
16423,4.432
16424,4.432
16425,4.432
16426,4.432
16427,4.432
16428,4.432
16429,4.432
16430,4.432
16431,4.432
16432,4.432
16433,4.432
16434,4.432
16435,4.432
16436,4.432
16437,4.432
16438,4.432
16439,4.432
16440,4.432
16441,4.432
16442,4.432
16443,4.432
16444,4.432
16445,4.432
16446,4.432
16447,4.432
16448,4.432
16449,4.432
16450,4.432
16451,4.432
16452,4.432
16453,4.432
16454,4.432
16455,4.432
16456,4.432
16457,4.432
16458,4.432
16459,4.432
16460,4.432
16461,4.432
16462,4.432
16463,4.432
16464,4.432
16465,4.432
16466,4.432
16467,4.432
16468,4.432
16469,4.432
16470,4.432
16471,4.432
16472,4.432
16473,4.432
16474,4.432
16475,4.432
16476,4.432
16477,4.432
16478,4.432
16479,4.432
16480,4.432
16481,4.432
16482,4.432
16483,4.432
16484,4.432
16485,4.432
16486,4.432
16487,4.432
16488,4.432
16489,4.432
16490,4.432
16491,4.432
16492,4.432
16493,4.432
16494,4.432
16495,4.432
16496,4.432
16497,4.432
16498,4.432
16499,4.432
16500,4.432
16501,4.432
16502,4.432
16503,4.432
16504,4.432
16505,4.432
16506,4.432
16507,4.432
16508,4.432
16509,4.432
16510,4.432
16511,4.432
16512,4.432
16513,4.432
16514,4.432
16515,4.432
16516,4.432
16517,4.432
16518,4.432
16519,4.432
16520,4.432
16521,4.432
16522,4.432
16523,4.432
16524,4.432
16525,4.432
16526,4.432
16527,4.432
16528,4.432
16529,4.432
16530,4.432
16531,4.432
16532,4.432
16533,4.432
16534,4.432
16535,4.432
16536,4.432
16537,4.432
16538,4.432
16539,4.432
16540,4.432
16541,4.432
16542,4.432
16543,4.432
16544,4.432
16545,4.432
16546,4.432
16547,4.432
16548,4.432
16549,4.432
16550,4.432
16551,4.432
16552,4.432
16553,4.432
16554,4.432
16555,4.432
16556,4.432
16557,4.432
16558,4.432
16559,4.432
16560,4.432
16561,4.432
16562,4.432
16563,4.432
16564,4.432
16565,4.432
16566,4.432
16567,4.432
16568,4.432
16569,4.432
16570,4.432
16571,4.432
16572,4.432
16573,4.432
16574,4.432
16575,4.432
16576,4.432
16577,4.432
16578,4.432
16579,4.432
16580,4.432
16581,4.432
16582,4.432
16583,4.432
16584,4.432
16585,4.432
16586,4.432
16587,4.432
16588,4.432
16589,4.432
16590,4.432
16591,4.432
16592,4.432
16593,4.432
16594,4.432
16595,4.432
16596,4.432
16597,4.432
16598,4.432
16599,4.432
16600,4.432
16601,4.432
16602,4.432
16603,4.432
16604,4.432
16605,4.432
16606,4.432
16607,4.432
16608,4.432
16609,4.432
16610,4.432
16611,4.432
16612,4.432
16613,4.432
16614,4.432
16615,4.432
16616,4.432
16617,4.432
16618,4.432
16619,4.432
16620,4.432
16621,4.432
16622,4.432
16623,4.432
16624,4.432
16625,4.432
16626,4.432
16627,4.432
16628,4.432
16629,4.432
16630,4.432
16631,4.432
16632,4.432
16633,4.432
16634,4.432
16635,4.432
16636,4.432
16637,4.432
16638,4.432
16639,4.432
16640,4.432
16641,4.432
16642,4.432
16643,4.432
16644,4.432
16645,4.432
16646,4.432
16647,4.432
16648,4.432
16649,4.432
16650,4.432
16651,4.432
16652,4.432
16653,4.432
16654,4.432
16655,4.432
16656,4.432
16657,4.432
16658,4.432
16659,4.432
16660,4.432
16661,4.432
16662,4.432
16663,4.432
16664,4.432
16665,4.432
16666,4.432
16667,4.432
16668,4.432
16669,4.432
16670,4.432
16671,4.432
16672,4.432
16673,4.432
16674,4.432
16675,4.432
16676,4.432
16677,4.432
16678,4.432
16679,4.432
16680,4.432
16681,4.432
16682,4.432
16683,4.432
16684,4.432
16685,4.432
16686,4.432
16687,4.432
16688,4.432
16689,4.432
16690,4.432
16691,4.432
16692,4.432
16693,4.432
16694,4.432
16695,4.432
16696,4.432
16697,4.432
16698,4.432
16699,4.432
16700,4.432
16701,4.432
16702,4.432
16703,4.432
16704,4.432
16705,4.432
16706,4.432
16707,4.432
16708,4.432
16709,4.432
16710,4.432
16711,4.432
16712,4.432
16713,4.432
16714,4.432
16715,4.432
16716,4.432
16717,4.432
16718,4.432
16719,4.432
16720,4.432
16721,4.432
16722,4.432
16723,4.432
16724,4.432
16725,4.432
16726,4.432
16727,4.432
16728,4.432
16729,4.432
16730,4.432
16731,4.432
16732,4.432
16733,4.432
16734,4.432
16735,4.432
16736,4.432
16737,4.432
16738,4.432
16739,4.432
16740,4.432
16741,4.432
16742,4.432
16743,4.432
16744,4.432
16745,4.432
16746,4.432
16747,4.432
16748,4.432
16749,4.432
16750,4.432
16751,4.432
16752,4.432
16753,4.432
16754,4.432
16755,4.432
16756,4.432
16757,4.432
16758,4.432
16759,4.432
16760,4.432
16761,4.432
16762,4.432
16763,4.432
16764,4.432
16765,4.432
16766,4.432
16767,4.432
16768,4.432
16769,4.432
16770,4.432
16771,4.432
16772,4.432
16773,4.432
16774,4.432
16775,4.432
16776,4.432
16777,4.432
16778,4.432
16779,4.432
16780,4.432
16781,4.432
16782,4.432
16783,4.432
16784,4.432
16785,4.432
16786,4.432
16787,4.432
16788,4.432
16789,4.432
16790,4.432
16791,4.432
16792,4.432
16793,4.432
16794,4.432
16795,4.432
16796,4.432
16797,4.432
16798,4.432
16799,4.432
16800,4.432
16801,4.432
16802,4.432
16803,4.432
16804,4.432
16805,4.432
16806,4.432
16807,4.432
16808,4.432
16809,4.432
16810,4.432
16811,4.432
16812,4.432
16813,4.432
16814,4.432
16815,4.432
16816,4.432
16817,4.432
16818,4.432
16819,4.432
16820,4.432
16821,4.432
16822,4.432
16823,4.432
16824,4.432
16825,4.432
16826,4.432
16827,4.432
16828,4.432
16829,4.432
16830,4.432
16831,4.432
16832,4.432
16833,4.432
16834,4.432
16835,4.432
16836,4.432
16837,4.432
16838,4.432
16839,4.432
16840,4.432
16841,4.432
16842,4.432
16843,4.432
16844,4.432
16845,4.432
16846,4.432
16847,4.432
16848,4.432
16849,4.432
16850,4.432
16851,4.432
16852,4.432
16853,4.432
16854,4.432
16855,4.432
16856,4.432
16857,4.432
16858,4.432
16859,4.432
16860,4.432
16861,4.432
16862,4.432
16863,4.432
16864,4.432
16865,4.432
16866,4.432
16867,4.432
16868,4.432
16869,4.432
16870,4.432
16871,4.432
16872,4.432
16873,4.432
16874,4.432
16875,4.432
16876,4.432
16877,4.432
16878,4.432
16879,4.432
16880,4.432
16881,4.432
16882,4.432
16883,4.432
16884,4.432
16885,4.432
16886,4.432
16887,4.432
16888,4.432
16889,4.432
16890,4.432
16891,4.432
16892,4.432
16893,4.432
16894,4.432
16895,4.432
16896,4.432
16897,4.432
16898,4.432
16899,4.432
16900,4.432
16901,4.432
16902,4.432
16903,4.432
16904,4.432
16905,4.432
16906,4.432
16907,4.432
16908,4.432
16909,4.432
16910,4.432
16911,4.432
16912,4.432
16913,4.432
16914,4.432
16915,4.432
16916,4.432
16917,4.432
16918,4.432
16919,4.432
16920,4.432
16921,4.432
16922,4.432
16923,4.432
16924,4.432
16925,4.432
16926,4.432
16927,4.432
16928,4.432
16929,4.432
16930,4.432
16931,4.432
16932,4.432
16933,4.432
16934,4.432
16935,4.432
16936,4.432
16937,4.432
16938,4.432
16939,4.432
16940,4.432
16941,4.432
16942,4.432
16943,4.432
16944,4.432
16945,4.432
16946,4.432
16947,4.432
16948,4.432
16949,4.432
16950,4.432
16951,4.432
16952,4.432
16953,4.432
16954,4.432
16955,4.432
16956,4.432
16957,4.432
16958,4.432
16959,4.432
16960,4.432
16961,4.432
16962,4.432
16963,4.432
16964,4.432
16965,4.432
16966,4.432
16967,4.432
16968,4.432
16969,4.432
16970,4.432
16971,4.432
16972,4.432
16973,4.432
16974,4.432
16975,4.432
16976,4.432
16977,4.432
16978,4.432
16979,4.432
16980,4.432
16981,4.432
16982,4.432
16983,4.432
16984,4.432
16985,4.432
16986,4.432
16987,4.432
16988,4.432
16989,4.432
16990,4.432
16991,4.432
16992,4.432
16993,4.432
16994,4.432
16995,4.432
16996,4.432
16997,4.432
