id,Status_C,Status_CL,Status_D
15056,0.9442323,0.0057325554,0.050035197
15057,0.977441,0.0040012198,0.018557748
15058,0.9656054,0.010613669,0.023780998
15059,0.75384974,0.010648853,0.23550136
15060,0.57451004,0.046273127,0.37921682
15061,0.9720428,0.0038973705,0.024059819
15062,0.89544684,0.00953636,0.09501685
15063,0.89611423,0.05743857,0.046447124
15064,0.53957266,0.0034246366,0.4570027
15065,0.93833995,0.015864965,0.04579515
15066,0.1835519,0.003596038,0.812852
15067,0.81332767,0.045571133,0.14110112
15068,0.95069516,0.0045878096,0.044717055
15069,0.023729987,0.0030308298,0.9732391
15070,0.76962656,0.012739473,0.21763392
15071,0.61047655,0.035707638,0.35381582
15072,0.3251399,0.22576112,0.449099
15073,0.5713004,0.09234337,0.33635625
15074,0.974326,0.0028739644,0.022800004
15075,0.96176636,0.006400042,0.031833567
15076,0.048203975,0.005727976,0.946068
15077,0.9809311,0.00637864,0.01269025
15078,0.13106643,0.004510214,0.86442345
15079,0.960569,0.017340878,0.022090154
15080,0.9582692,0.0027544328,0.038976353
15081,0.098296,0.0039638407,0.89774007
15082,0.7045533,0.0050712866,0.29037544
15083,0.9753401,0.0031804051,0.021479357
15084,0.035210095,0.010059422,0.9547304
15085,0.89957094,0.008084006,0.09234511
15086,0.93571603,0.014466009,0.049818017
15087,0.31610468,0.015493272,0.6684021
15088,0.93991035,0.018353203,0.04173633
15089,0.9829395,0.0065037943,0.010556656
15090,0.89600813,0.009598245,0.094393626
15091,0.5063668,0.059765413,0.43386784
15092,0.7842229,0.012260578,0.20351647
15093,0.5631404,0.006842639,0.43001696
15094,0.9751022,0.0038113785,0.02108642
15095,0.2561839,0.010935581,0.7328805
15096,0.9835144,0.005887503,0.010598071
15097,0.88288045,0.005119703,0.11199993
15098,0.9437822,0.0071650078,0.049052715
15099,0.4999448,0.006797154,0.4932581
15100,0.92046124,0.0065295184,0.07300914
15101,0.9814276,0.0031054227,0.015467022
15102,0.9459049,0.0052736327,0.04882148
15103,0.25559008,0.20420656,0.54020333
15104,0.26983434,0.006052005,0.7241137
15105,0.80352616,0.007915666,0.18855816
15106,0.8259122,0.012674589,0.16141325
15107,0.98000056,0.006429372,0.013570077
15108,0.017052308,0.004242383,0.9787052
15109,0.9654313,0.008783424,0.025785374
15110,0.3992773,0.01954334,0.5811794
15111,0.9461101,0.009064363,0.0448255
15112,0.92121977,0.0076803965,0.071099766
15113,0.97380143,0.0077977697,0.018400762
15114,0.93650234,0.0040175184,0.05948025
15115,0.93019724,0.010157839,0.059644926
15116,0.17060526,0.020764483,0.8086302
15117,0.07294364,0.10097801,0.8260783
15118,0.9635413,0.0026609872,0.033797603
15119,0.9442724,0.016670242,0.039057344
15120,0.8401896,0.010888954,0.14892147
15121,0.17381056,0.0075450717,0.8186444
15122,0.24507034,0.016809015,0.7381207
15123,0.8397306,0.005061896,0.15520743
15124,0.967856,0.0034382865,0.028705772
15125,0.61690223,0.25105074,0.13204698
15126,0.93440014,0.0048905285,0.060709286
15127,0.98124266,0.0072453413,0.011512022
15128,0.53235155,0.0036617094,0.46398678
15129,0.8790945,0.009263932,0.11164165
15130,0.9673423,0.004924991,0.02773266
15131,0.9353272,0.006758054,0.057914738
15132,0.9453037,0.008837564,0.045858808
15133,0.55709195,0.0058136326,0.43709433
15134,0.7316908,0.019061608,0.2492476
15135,0.8396276,0.014053299,0.14631899
15136,0.021596897,0.0032103814,0.9751926
15137,0.9594329,0.007668526,0.0328986
15138,0.97262526,0.009313404,0.01806139
15139,0.94371724,0.014516018,0.041766766
15140,0.871742,0.026306296,0.101951614
15141,0.61067796,0.010784138,0.37853786
15142,0.9660796,0.012965872,0.020954465
15143,0.71090645,0.042685404,0.2464082
15144,0.9423846,0.030747479,0.026867911
15145,0.8657734,0.013052295,0.12117434
15146,0.8141224,0.021400968,0.1644766
15147,0.827642,0.005386835,0.16697107
15148,0.8789251,0.029840503,0.09123439
15149,0.870461,0.03833717,0.091201834
15150,0.9560603,0.002362149,0.04157754
15151,0.8634226,0.03925345,0.09732394
15152,0.7440902,0.0072732554,0.2486366
15153,0.489513,0.050379466,0.46010754
15154,0.14183757,0.004825322,0.85333705
15155,0.18157321,0.0023528014,0.81607395
15156,0.97656345,0.0033254519,0.020111129
15157,0.9644497,0.008344073,0.027206289
15158,0.95344603,0.013843726,0.032710176
15159,0.103369534,0.0059872326,0.89064324
15160,0.7353984,0.013659346,0.2509422
15161,0.986158,0.0057492447,0.008092778
15162,0.980098,0.0066122673,0.013289741
15163,0.07505153,0.0042091324,0.9207394
15164,0.86793184,0.007365296,0.12470286
15165,0.912854,0.013089192,0.07405681
15166,0.84594804,0.006660118,0.14739184
15167,0.89392895,0.028901078,0.07716991
15168,0.84351355,0.004375832,0.15211068
15169,0.72690445,0.0055838525,0.26751173
15170,0.97605395,0.0043788627,0.019567152
15171,0.9313044,0.0072497763,0.0614459
15172,0.97007316,0.012333871,0.01759293
15173,0.9408709,0.01042071,0.048708465
15174,0.9789908,0.008971227,0.012038025
15175,0.97690135,0.010844381,0.012254261
15176,0.8785485,0.046946038,0.074505456
15177,0.9327816,0.019283425,0.047934994
15178,0.8872193,0.0057960013,0.10698466
15179,0.116689935,0.009073731,0.87423635
15180,0.24250878,0.0055240444,0.75196713
15181,0.8271088,0.0065988787,0.16629232
15182,0.9537695,0.0070350226,0.039195396
15183,0.62920856,0.019277878,0.35151353
15184,0.9556685,0.0028185127,0.04151303
15185,0.35431746,0.024454217,0.6212283
15186,0.09640114,0.006723656,0.89687526
15187,0.9447133,0.0044932733,0.05079351
15188,0.9854128,0.0035548583,0.011032311
15189,0.545187,0.015333183,0.4394798
15190,0.18152548,0.19016169,0.6283128
15191,0.7062796,0.086692415,0.20702808
15192,0.7844547,0.04770412,0.16784115
15193,0.9789569,0.005792262,0.015250952
15194,0.8522547,0.011765813,0.13597956
15195,0.8338642,0.011948124,0.15418771
15196,0.9506682,0.004149262,0.045182485
15197,0.8960385,0.018302929,0.085658595
15198,0.9533183,0.008649783,0.03803187
15199,0.8973546,0.0030395074,0.09960584
15200,0.7389589,0.06198422,0.19905692
15201,0.041602697,0.0039307866,0.95446646
15202,0.9317373,0.031735808,0.036526933
15203,0.009375916,0.0024026574,0.98822147
15204,0.404803,0.16527416,0.4299228
15205,0.595011,0.22745532,0.1775337
15206,0.86526257,0.004704638,0.13003275
15207,0.8868518,0.0064646713,0.1066836
15208,0.20825067,0.5312259,0.2605234
15209,0.9821702,0.0062912256,0.011538532
15210,0.973277,0.00435371,0.022369418
15211,0.030235887,0.0036220718,0.966142
15212,0.022193046,0.014954198,0.9628527
15213,0.63170373,0.083575346,0.28472093
15214,0.013046138,0.004286663,0.98266727
15215,0.038872547,0.01072775,0.9503997
15216,0.953465,0.009094226,0.037440773
15217,0.8610481,0.0076202345,0.13133165
15218,0.21107465,0.007852872,0.78107244
15219,0.67807895,0.008254404,0.3136667
15220,0.9666058,0.0045378054,0.02885641
15221,0.9644079,0.004955553,0.03063655
15222,0.40739253,0.017543528,0.575064
15223,0.044234116,0.0029327653,0.95283306
15224,0.7273564,0.0043660887,0.26827765
15225,0.55106694,0.0070146704,0.4419184
15226,0.9146581,0.003651791,0.08168999
15227,0.9269431,0.013654143,0.059402708
15228,0.77378243,0.04923404,0.17698349
15229,0.283109,0.019847015,0.697044
15230,0.39256236,0.0051288237,0.6023088
15231,0.88381255,0.05895595,0.057231467
15232,0.5721003,0.059339114,0.3685606
15233,0.9069344,0.011498038,0.08156762
15234,0.9626688,0.0144034745,0.022927731
15235,0.9457204,0.013156654,0.04112296
15236,0.9353821,0.0062700137,0.05834787
15237,0.4432242,0.23886797,0.3179079
15238,0.86598504,0.04284384,0.09117118
15239,0.659512,0.042489804,0.29799816
15240,0.9639615,0.004426547,0.0316119
15241,0.8738429,0.008004735,0.118152276
15242,0.7851744,0.0076200515,0.20720546
15243,0.97807616,0.0067097,0.015214114
15244,0.9190556,0.003777689,0.07716669
15245,0.40161887,0.06479578,0.53358537
15246,0.3130324,0.10778843,0.5791792
15247,0.8911775,0.005555594,0.103266895
15248,0.9099974,0.04585994,0.044142593
15249,0.65849006,0.07997965,0.26153028
15250,0.40613842,0.004865931,0.58899564
15251,0.6045945,0.016952358,0.37845308
15252,0.61417836,0.14416707,0.24165468
15253,0.5221124,0.08577643,0.39211112
15254,0.98339164,0.0042371848,0.012371184
15255,0.9501041,0.019749936,0.03014593
15256,0.022033004,0.0042848117,0.97368217
15257,0.77861017,0.024466027,0.19692384
15258,0.31947595,0.26198074,0.41854334
15259,0.9668897,0.0062186727,0.026891759
15260,0.26431304,0.020576041,0.7151109
15261,0.5434733,0.06713145,0.3893952
15262,0.69456524,0.037351336,0.26808342
15263,0.5956361,0.005775617,0.39858824
15264,0.21042904,0.5007931,0.28877792
15265,0.9698622,0.0032198967,0.026917841
15266,0.9778177,0.008518759,0.013663547
15267,0.1291483,0.08450169,0.7863501
15268,0.79351944,0.010339864,0.19614074
15269,0.8596656,0.024577176,0.11575726
15270,0.45494333,0.0066268737,0.53842974
15271,0.011215924,0.011941584,0.9768425
15272,0.94254065,0.014132616,0.043326747
15273,0.01651671,0.0027087799,0.9807746
15274,0.52501315,0.0068602692,0.4681265
15275,0.6948648,0.0031217083,0.30201346
15276,0.019367417,0.0025576954,0.9780749
15277,0.051555045,0.017173074,0.93127185
15278,0.631563,0.09449929,0.2739377
15279,0.9098498,0.0046787956,0.085471384
15280,0.14573048,0.0058550616,0.84841454
15281,0.0069225207,0.001231763,0.99184567
15282,0.021978794,0.0023514358,0.9756698
15283,0.1582879,0.0050420435,0.83667016
15284,0.9477771,0.009111988,0.043110956
15285,0.92284894,0.006073804,0.07107732
15286,0.95640653,0.00945086,0.034142643
15287,0.971723,0.005923059,0.022353956
15288,0.18813333,0.0045128963,0.8073538
15289,0.19901131,0.0461509,0.75483775
15290,0.17540807,0.034146316,0.7904456
15291,0.1335301,0.014014281,0.8524556
15292,0.08557501,0.018716557,0.89570844
15293,0.9159016,0.003511453,0.08058694
15294,0.93872607,0.0038892212,0.05738469
15295,0.6761874,0.0047671483,0.31904542
15296,0.9841929,0.0061500613,0.009657051
15297,0.94969314,0.0109444205,0.0393624
15298,0.9614651,0.013912122,0.024622753
15299,0.97095436,0.006957791,0.022087872
15300,0.8940032,0.009430335,0.096566424
15301,0.39606756,0.044480294,0.5594522
15302,0.049538463,0.0054251077,0.9450364
15303,0.8621255,0.01077403,0.12710045
15304,0.6123678,0.0038045049,0.38382763
15305,0.940902,0.010541784,0.04855621
15306,0.09890932,0.016961409,0.88412917
15307,0.9547813,0.0095002465,0.035718497
15308,0.7820705,0.048418704,0.1695108
15309,0.9606965,0.0060165473,0.03328691
15310,0.9639851,0.0030460742,0.03296878
15311,0.9410727,0.00305175,0.055875573
15312,0.15545188,0.007856453,0.8366917
15313,0.5207693,0.020816253,0.45841444
15314,0.017273994,0.0027127722,0.9800133
15315,0.13760199,0.004333099,0.8580649
15316,0.4816328,0.26868626,0.24968098
15317,0.8523456,0.0036998875,0.14395449
15318,0.012212937,0.012796961,0.97499007
15319,0.08545021,0.008179297,0.90637046
15320,0.21203065,0.25624442,0.53172493
15321,0.28834546,0.010373468,0.7012811
15322,0.027081292,0.0024417771,0.970477
15323,0.19295596,0.016282525,0.79076153
15324,0.93950826,0.0117349075,0.048756756
15325,0.83626,0.008051066,0.15568891
15326,0.98433036,0.0064137867,0.009255927
15327,0.0071967873,0.0018248733,0.99097824
15328,0.035705928,0.012093198,0.9522008
15329,0.9078238,0.010023878,0.08215229
15330,0.829929,0.031087628,0.13898338
15331,0.8985419,0.005113231,0.09634483
15332,0.044512138,0.004572475,0.95091534
15333,0.96189564,0.0046279808,0.03347641
15334,0.9533304,0.005310239,0.041359346
15335,0.76607543,0.0055596684,0.22836487
15336,0.17382345,0.03635491,0.78982174
15337,0.9489409,0.003971097,0.04708811
15338,0.1269893,0.005646062,0.86736465
15339,0.0585237,0.0064164423,0.93505985
15340,0.95427924,0.0028745565,0.04284616
15341,0.926531,0.028653622,0.04481531
15342,0.9506667,0.011872809,0.037460495
15343,0.88697183,0.0073213074,0.10570681
15344,0.7202815,0.0057127983,0.27400565
15345,0.6241755,0.013611906,0.36221272
15346,0.59839547,0.017921906,0.38368264
15347,0.9740051,0.004107871,0.021887064
15348,0.86364955,0.0039454927,0.13240501
15349,0.050410666,0.0049812826,0.9446081
15350,0.90553194,0.025424335,0.06904375
15351,0.67110497,0.009882103,0.31901297
15352,0.6971158,0.0074459887,0.29543823
15353,0.9631005,0.004740092,0.032159455
15354,0.3569986,0.004919601,0.63808185
15355,0.024771048,0.018080357,0.95714855
15356,0.5509393,0.16959101,0.27946964
15357,0.3525586,0.39016244,0.25727895
15358,0.9420851,0.007958476,0.04995648
15359,0.56691265,0.066077724,0.36700967
15360,0.494474,0.029102981,0.47642305
15361,0.6202253,0.010559834,0.36921486
15362,0.95749754,0.011529772,0.030972669
15363,0.007759759,0.0018353997,0.99040484
15364,0.7421954,0.010795563,0.24700902
15365,0.9149832,0.005630885,0.07938589
15366,0.96647745,0.0042206123,0.029301895
15367,0.91660684,0.009851346,0.0735418
15368,0.9282249,0.013855475,0.057919554
15369,0.5694963,0.0069350866,0.42356858
15370,0.30340317,0.011832455,0.6847643
15371,0.860192,0.059058826,0.080749154
15372,0.02774673,0.004313328,0.96794
15373,0.9415813,0.011417009,0.047001675
15374,0.9595328,0.014012928,0.026454331
15375,0.5309247,0.009089648,0.45998567
15376,0.6319655,0.04713967,0.32089487
15377,0.040605582,0.003208305,0.9561862
15378,0.010649658,0.00093398057,0.9884163
15379,0.77133495,0.0550454,0.17361961
15380,0.942158,0.006032571,0.051809456
15381,0.104234956,0.048086185,0.84767884
15382,0.83925533,0.02199953,0.13874513
15383,0.19814937,0.014757724,0.7870929
15384,0.9463158,0.009515828,0.04416839
15385,0.9276911,0.005750839,0.06655806
15386,0.7529686,0.036918607,0.21011277
15387,0.93186516,0.0049777054,0.063157216
15388,0.5887779,0.007031755,0.4041903
15389,0.0121663865,0.0013491663,0.98648447
15390,0.22309725,0.006070204,0.7708326
15391,0.9888797,0.003050398,0.008069985
15392,0.4682026,0.008649717,0.52314776
15393,0.91459054,0.030753978,0.054655522
15394,0.972146,0.0030585844,0.024795476
15395,0.97695804,0.007712143,0.015329861
15396,0.5037577,0.021883437,0.4743588
15397,0.9677843,0.0057703513,0.026445271
15398,0.87579226,0.010266853,0.11394091
15399,0.021919852,0.006018978,0.97206116
15400,0.6358253,0.016524822,0.34765
15401,0.98077685,0.0082156835,0.011007501
15402,0.841193,0.030069424,0.12873755
15403,0.93150723,0.005739013,0.06275375
15404,0.9456241,0.003724211,0.050651748
15405,0.965748,0.008541552,0.025710462
15406,0.92394686,0.004791237,0.07126186
15407,0.94623095,0.008895852,0.044873256
15408,0.89738935,0.008156124,0.09445456
15409,0.9569199,0.004482051,0.038597982
15410,0.97578067,0.008225282,0.015994065
15411,0.27652064,0.026064344,0.697415
15412,0.6827863,0.014919788,0.30229393
15413,0.96129763,0.0033926936,0.03530963
15414,0.95351845,0.013828395,0.03265311
15415,0.93257064,0.013375781,0.054053634
15416,0.52525747,0.0046852664,0.47005728
15417,0.9102664,0.007728344,0.082005255
15418,0.6124951,0.009794703,0.37771022
15419,0.8991971,0.0060627535,0.094740175
15420,0.9506623,0.015884062,0.033453673
15421,0.8113334,0.050454315,0.13821223
15422,0.5337634,0.0047976896,0.46143892
15423,0.96839786,0.002935086,0.028666975
15424,0.008682116,0.003925758,0.9873921
15425,0.008304052,0.008217893,0.983478
15426,0.24991484,0.08438162,0.6657036
15427,0.9130516,0.017148795,0.06979955
15428,0.6273728,0.009838126,0.36278903
15429,0.65643585,0.0027080278,0.34085613
15430,0.9546444,0.021473866,0.023881795
15431,0.9542865,0.012247567,0.03346586
15432,0.87988055,0.030897154,0.08922226
15433,0.9100299,0.017449807,0.07252036
15434,0.94013494,0.021974092,0.037890963
15435,0.12518464,0.005111165,0.8697042
15436,0.004638042,0.003846152,0.99151576
15437,0.9631279,0.0026545138,0.034217592
15438,0.92466706,0.013280791,0.062052198
15439,0.95930004,0.010935175,0.029764755
15440,0.9788527,0.0058303517,0.015317009
15441,0.9776128,0.0028977273,0.01948947
15442,0.12273566,0.008194932,0.8690694
15443,0.8218583,0.004384814,0.17375694
15444,0.20574738,0.005698522,0.7885541
15445,0.98371226,0.0057287132,0.010558967
15446,0.9665609,0.0043937494,0.029045308
15447,0.9419416,0.003573932,0.05448451
15448,0.90010387,0.0047264034,0.095169775
15449,0.61124736,0.07574388,0.31300876
15450,0.27445173,0.006091499,0.71945673
15451,0.41736066,0.023658583,0.5589808
15452,0.962026,0.014796685,0.0231773
15453,0.9660157,0.011372161,0.022612043
15454,0.72472936,0.034175843,0.24109481
15455,0.091060385,0.0071367337,0.90180296
15456,0.4878528,0.0037672352,0.50837994
15457,0.96559227,0.005402117,0.029005598
15458,0.805318,0.040700346,0.15398161
15459,0.03170057,0.017007492,0.951292
15460,0.97428644,0.0036635913,0.02204988
15461,0.97986895,0.007962738,0.012168295
15462,0.67589474,0.1326443,0.19146092
15463,0.02024578,0.0025406068,0.9772136
15464,0.8667446,0.019841988,0.11341342
15465,0.95578545,0.004569472,0.03964497
15466,0.97312343,0.0075508994,0.019325703
15467,0.028041348,0.008497085,0.9634615
15468,0.9191738,0.00539262,0.0754336
15469,0.9266516,0.0061325836,0.06721584
15470,0.9719025,0.008188634,0.019908853
15471,0.91208804,0.023485607,0.06442623
15472,0.005994539,0.0017840764,0.9922214
15473,0.9651863,0.0044745933,0.030339198
15474,0.9478004,0.0030266487,0.049172852
15475,0.9723867,0.005389566,0.022223664
15476,0.8333235,0.009798946,0.15687762
15477,0.039596565,0.0027142754,0.95768917
15478,0.949719,0.013847979,0.036433045
15479,0.9743999,0.00416292,0.021437088
15480,0.10066374,0.034745846,0.86459047
15481,0.49804276,0.00912291,0.49283433
15482,0.9792021,0.00830275,0.012495169
15483,0.917449,0.012587631,0.06996328
15484,0.9709122,0.005895219,0.0231926
15485,0.9615374,0.009666605,0.028795967
15486,0.950178,0.0029221762,0.046899773
15487,0.9794422,0.004391412,0.01616643
15488,0.7802308,0.0040881895,0.21568096
15489,0.97616553,0.0027909062,0.021043614
15490,0.89340174,0.006998163,0.09960019
15491,0.9494632,0.019909343,0.030627424
15492,0.56463087,0.0072533228,0.42811581
15493,0.03235453,0.0036092075,0.9640363
15494,0.9549132,0.002586475,0.042500343
15495,0.94725513,0.006104639,0.04664025
15496,0.073911086,0.003259244,0.9228296
15497,0.9149305,0.0048805415,0.080188885
15498,0.875185,0.025036583,0.0997784
15499,0.91684115,0.0033304193,0.07982835
15500,0.8374561,0.035475895,0.12706794
15501,0.95108926,0.0052819042,0.043628924
15502,0.55208015,0.005315932,0.44260398
15503,0.7179998,0.010768303,0.27123195
15504,0.97962415,0.0079748975,0.012400893
15505,0.9567547,0.008583297,0.034662105
15506,0.012470861,0.004434959,0.98309416
15507,0.9588018,0.016437598,0.024760623
15508,0.9722363,0.0036636337,0.024100127
15509,0.26195624,0.016438177,0.72160554
15510,0.17122588,0.0343646,0.79440945
15511,0.9481311,0.0044442094,0.047424752
15512,0.8275825,0.045530353,0.12688716
15513,0.90965223,0.0057892376,0.08455852
15514,0.8366745,0.0078075374,0.15551801
15515,0.63494194,0.10664315,0.2584149
15516,0.91951317,0.0037788493,0.076708
15517,0.0054026702,0.0020259183,0.9925714
15518,0.97560525,0.00958742,0.014807364
15519,0.8587549,0.0070683346,0.1341768
15520,0.9826706,0.006899509,0.010429854
15521,0.33734348,0.01634153,0.646315
15522,0.9829889,0.006996855,0.010014202
15523,0.093064345,0.0070754546,0.89986026
15524,0.9261827,0.015966954,0.057850283
15525,0.651296,0.0036086135,0.34509546
15526,0.9243964,0.015298873,0.060304806
15527,0.97436917,0.010886197,0.014744735
15528,0.9740167,0.0074316016,0.018551605
15529,0.960173,0.0052902033,0.034536865
15530,0.82329184,0.0045261728,0.17218193
15531,0.96042013,0.0116113415,0.02796859
15532,0.8159722,0.00866556,0.17536229
15533,0.82240504,0.023827365,0.15376765
15534,0.21286419,0.01311664,0.7740191
15535,0.930847,0.010218748,0.058934297
15536,0.31498575,0.010869885,0.6741443
15537,0.9579987,0.016433842,0.025567504
15538,0.11932224,0.25780922,0.62286854
15539,0.5070004,0.009769857,0.4832298
15540,0.5299182,0.20690219,0.26317963
15541,0.5884968,0.08504361,0.32645953
15542,0.95131356,0.011704381,0.036982067
15543,0.018488185,0.0025580837,0.9789538
15544,0.8680949,0.007670461,0.12423461
15545,0.0717686,0.007333869,0.9208976
15546,0.25008628,0.026917309,0.72299635
15547,0.96401536,0.00771078,0.028273866
15548,0.8994124,0.004027001,0.096560635
15549,0.9811236,0.003464353,0.0154120885
15550,0.00561328,0.0011705463,0.9932162
15551,0.45386004,0.11352939,0.43261057
15552,0.97536033,0.0066655073,0.017974174
15553,0.38437268,0.057633784,0.55799353
15554,0.94325,0.0029435996,0.053806443
15555,0.11274888,0.008525994,0.8787251
15556,0.010080022,0.001473216,0.9884467
15557,0.95550734,0.015854118,0.028638516
15558,0.9068337,0.0113617685,0.081804566
15559,0.76518816,0.100414544,0.13439728
15560,0.96143854,0.0109314155,0.027630042
15561,0.13496786,0.003531752,0.86150044
15562,0.86232865,0.0038388153,0.13383263
15563,0.14860715,0.0049022525,0.84649056
15564,0.7247761,0.02031113,0.25491273
15565,0.19726479,0.014642219,0.78809303
15566,0.43111476,0.014805928,0.5540793
15567,0.9797559,0.0072830347,0.012961137
15568,0.9849925,0.004369348,0.010638147
15569,0.5726622,0.01821951,0.40911832
15570,0.7765731,0.012530236,0.21089663
15571,0.7930908,0.011459018,0.1954502
15572,0.77813846,0.028514646,0.19334687
15573,0.012320448,0.0076954644,0.9799841
15574,0.95091933,0.0050789122,0.04400182
15575,0.060687065,0.023585996,0.9157269
15576,0.96722275,0.0030776507,0.029699601
15577,0.032985233,0.0043840343,0.9626306
15578,0.79433596,0.008943143,0.19672093
15579,0.93769467,0.0033383395,0.05896702
15580,0.55439836,0.010686034,0.43491557
15581,0.045771297,0.030763134,0.92346555
15582,0.011445184,0.002037847,0.9865171
15583,0.8665046,0.008818747,0.12467659
15584,0.94931716,0.007708345,0.042974424
15585,0.9005825,0.028632695,0.07078489
15586,0.97669345,0.0059365453,0.017369961
15587,0.08807162,0.0071553783,0.90477306
15588,0.97544086,0.0058965404,0.018662632
15589,0.97136474,0.004462277,0.02417288
15590,0.03722355,0.0029386946,0.9598378
15591,0.9734215,0.009583373,0.016995149
15592,0.98402065,0.0026704115,0.013308941
15593,0.40372854,0.004445439,0.591826
15594,0.019250821,0.0034880214,0.97726125
15595,0.16025007,0.49632868,0.3434213
15596,0.21838033,0.21182199,0.5697977
15597,0.456974,0.28839505,0.25463095
15598,0.73339576,0.01224523,0.25435904
15599,0.9721276,0.005149448,0.022722937
15600,0.96014506,0.0042417045,0.03561323
15601,0.1402526,0.028882585,0.8308648
15602,0.93234116,0.008149441,0.059509486
15603,0.08608867,0.004147178,0.9097641
15604,0.9180975,0.013934998,0.067967616
15605,0.89730334,0.004182011,0.09851472
15606,0.96115553,0.010065296,0.028779157
15607,0.37467843,0.0076455427,0.61767614
15608,0.7944768,0.0037223485,0.20180088
15609,0.7613406,0.020770833,0.21788858
15610,0.9595966,0.010697821,0.029705638
15611,0.7595882,0.009341678,0.23107016
15612,0.850895,0.011865665,0.13723937
15613,0.106571585,0.063469,0.8299594
15614,0.9731006,0.008517113,0.01838222
15615,0.006227308,0.0013261108,0.99244654
15616,0.8414089,0.009982258,0.14860879
15617,0.9704852,0.003407534,0.026107289
15618,0.95010155,0.009995378,0.03990308
15619,0.9715318,0.0053191953,0.02314899
15620,0.9801437,0.010108317,0.009747865
15621,0.98411536,0.0070806313,0.008804116
15622,0.95736116,0.005814818,0.036824036
15623,0.7873593,0.009255404,0.20338531
15624,0.9270546,0.014514674,0.058430858
15625,0.95385575,0.014617755,0.031526454
15626,0.75290453,0.006727342,0.24036804
15627,0.45539713,0.021779459,0.5228234
15628,0.93922794,0.014910309,0.045861725
15629,0.47118938,0.0120199835,0.5167906
15630,0.93977916,0.013633268,0.046587493
15631,0.9275861,0.010845749,0.061568215
15632,0.893093,0.014656691,0.09225033
15633,0.70827395,0.011517837,0.28020823
15634,0.28797644,0.21392299,0.4981006
15635,0.021086002,0.011309188,0.96760476
15636,0.9614506,0.0026804288,0.035869
15637,0.010344531,0.0137503315,0.9759051
15638,0.96879745,0.00472757,0.026474979
15639,0.028175699,0.0112249125,0.96059936
15640,0.9792295,0.008243981,0.012526481
15641,0.04279165,0.0035373562,0.953671
15642,0.9499317,0.0061541772,0.043914136
15643,0.55703914,0.058069743,0.38489124
15644,0.45534813,0.09237774,0.4522741
15645,0.020897672,0.0037807245,0.97532165
15646,0.9807865,0.005678049,0.013535484
15647,0.9449426,0.0030890766,0.051968258
15648,0.5915875,0.0434647,0.36494783
15649,0.79498523,0.020934425,0.1840803
15650,0.19350827,0.0853216,0.7211702
15651,0.94330645,0.0040471223,0.052646518
15652,0.0055187824,0.0011968408,0.99328434
15653,0.65855265,0.013375766,0.32807156
15654,0.7495375,0.009690239,0.2407723
15655,0.85551125,0.021935998,0.1225527
15656,0.52088773,0.0066731824,0.47243908
15657,0.9291175,0.02135503,0.049527533
